,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
10,182,acelec@acelec-france.com,Camaïeu France,"[3.206962,50.685049]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EP9LD51287,2022-07-21,2024-01-19T07:46:04.014000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
11,183,acelec@acelec-france.com,Camaïeu France,"[3.207433,50.684876]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EQ1GI51176,2022-07-21,2024-01-19T07:46:04.014000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
12,184,acelec@acelec-france.com,Camaïeu France,"[3.207433,50.684876]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EREUO5946,2022-07-21,2024-01-19T07:46:04.014000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
13,186,acelec@acelec-france.com,HOTEL KYRIAD PARIS BEZONS,"[2.212311,48.931373]",80 Av. Gabriel Péri 95870 BEZONS,FR073PKYRIADBEZONS,HOTEL KYRIAD PARIS BEZONS,Parking privé à usage public,1,Accès libre,Mo-Fr 08:00-19:01,false,FR073ERR6V51366,2022-07-21,2024-01-19T07:46:04.014000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
14,188,acelec@acelec-france.com,Camaïeu France,"[3.207187,50.684964]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073ETCIX5105,2022-07-21,2024-01-19T07:46:04.014000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
15,189,acelec@acelec-france.com,Camaïeu France,"[3.207124,50.684984]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EU6RQ5270,2022-07-21,2024-01-19T07:46:04.014000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
16,190,acelec@acelec-france.com,Camaïeu France,"[3.207047,50.685013]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EUHNJ5886,2022-07-21,2024-01-19T07:46:04.014000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
17,191,acelec@acelec-france.com,Camaïeu France,"[3.206962,50.685049]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EXINB5826,2022-07-21,2024-01-19T07:46:04.014000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
18,192,acelec@acelec-france.com,Camaïeu France,"[3.207246,50.68494]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EYLF65474,2022-07-21,2024-01-19T07:46:04.014000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
19,336,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","400 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:00,false,FR3R3E10000849681,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
20,337,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","401 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:01,false,FR3R3E10000849682,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
21,338,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",708 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10000849691,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
22,339,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",709 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10000849692,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
23,364,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",713 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10000849851,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
24,365,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",714 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10000849852,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
25,372,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","42 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849911,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
26,373,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","43 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849912,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
27,374,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","44 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849921,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
28,375,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","45 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849922,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
29,376,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","46 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849931,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
30,377,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","47 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849932,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
31,506,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","402 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:02,false,FR3R3E10001361241,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
32,507,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","403 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:03,false,FR3R3E10001361242,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
33,508,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","404 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:04,false,FR3R3E10001361243,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
34,509,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",710 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10001361251,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
35,510,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",711 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10001361252,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
36,511,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",712 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10001361253,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
37,551,exploitation@r3-charge.fr,R3,"[7.110921, 47.63116]","42 Rue de Belfort, 68210 Dannemarie",FR3R3P90223020,R3 - Dannemarie - Agricenter,Parking privé à usage public,3,Accès libre,24/7,false,FR3R3E10001361431,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
38,552,exploitation@r3-charge.fr,R3,"[7.110921, 47.63116]","43 Rue de Belfort, 68210 Dannemarie",FR3R3P90223020,R3 - Dannemarie - Agricenter,Parking privé à usage public,3,Accès libre,24/7,false,FR3R3E10001361432,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
39,553,exploitation@r3-charge.fr,R3,"[7.110921, 47.63116]","44 Rue de Belfort, 68210 Dannemarie",FR3R3P90223020,R3 - Dannemarie - Agricenter,Parking privé à usage public,3,Accès libre,24/7,false,FR3R3E10001361433,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
40,557,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","37 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456651,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
41,558,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","38 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456652,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
42,559,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","35 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456661,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
43,560,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","36 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456662,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
44,561,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","39 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456671,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
45,562,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","40 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456672,2024-09-30,2024-09-30T08:00:36.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
46,2017,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910041,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
47,2028,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910042,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
48,2039,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Voirie,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910043,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
49,2043,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910044,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
50,2044,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910045,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
51,2045,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910046,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
52,2046,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910047,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
53,2047,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910048,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
54,2048,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910049,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
55,2151,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Voirie,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790151,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
56,2155,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790152,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
57,2156,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790153,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
58,2157,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790154,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
59,2158,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790155,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
60,2159,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790156,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
61,2160,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790157,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
62,2161,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790158,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
63,2162,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790159,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
64,2171,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790181,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
65,2172,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901810,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
66,2173,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901811,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
67,2174,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901812,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
68,2175,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901813,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
69,2176,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901814,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
70,2177,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901815,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
71,2178,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901816,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
72,2179,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901817,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
