,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
518,39084,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131191,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131191,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
519,39085,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131201,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131201,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
520,39086,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13121,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13121,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
521,39087,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131211,IKEA REIMS - PARKING CLIENTS,Voirie,2,Accès libre,24/7,false,FRIKAEIKEA131211,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
522,39088,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131212,IKEA REIMS - PARKING CLIENTS,Voirie,2,Accès libre,24/7,false,FRIKAEIKEA131212,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
523,39089,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13131,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13131,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
524,39090,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13141,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13141,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
525,39091,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13151,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13151,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
526,39092,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13161,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13161,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
527,39093,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13171,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13171,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
528,39094,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13181,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13181,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
529,39095,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13191,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13191,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1001,51461,sav@izivia.com,NICE RP,"[7.252741, 44.053622]",PLACE SAINT JEAN 06156 VENANSON,FRM06PNICE11011,VENANSON - PARKING PLACE SAINT JEAN,Voirie,2,Accès libre,24/7,false,FRM06ENICE11011,2024-08-01,2024-08-01T08:32:49.649000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1002,51462,sav@izivia.com,NICE RP,"[7.252741, 44.053622]",PLACE SAINT JEAN 06156 VENANSON,FRM06PNICE11012,VENANSON - PARKING PLACE SAINT JEAN,Voirie,2,Accès libre,24/7,false,FRM06ENICE11012,2024-08-01,2024-08-01T08:32:49.649000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1003,51545,sav@izivia.com,NICE RP,"[7.252741, 44.053622]",AVENUE RHIN ET DANUBE 06140 VENCE,FRM06PNICE14611,VENCE - PARKING DE LA ROUSSE,Voirie,2,Accès libre,24/7,false,FRM06ENICE14611,2024-08-01,2024-08-01T08:32:49.649000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1004,51546,sav@izivia.com,NICE RP,"[7.252741, 44.053622]",AVENUE RHIN ET DANUBE 06140 VENCE,FRM06PNICE14612,VENCE - PARKING DE LA ROUSSE,Voirie,2,Accès libre,24/7,false,FRM06ENICE14612,2024-08-01,2024-08-01T08:32:49.649000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1005,51901,sav@izivia.com,NICE RP,"[7.183853, 43.947135]",RUE DU FOUR 06420 LA-TOUR-SUR-TINEE,FRM06PNICE30711,LA TOUR-SUR-TINEE - PARKING VILLAGE,Voirie,2,Accès libre,24/7,false,FRM06ENICE30711,2024-08-01,2024-08-01T08:32:49.649000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1006,51902,sav@izivia.com,NICE RP,"[7.183853, 43.947135]",RUE DU FOUR 06420 LA-TOUR-SUR-TINEE,FRM06PNICE30712,LA TOUR-SUR-TINEE - PARKING VILLAGE,Voirie,2,Accès libre,24/7,false,FRM06ENICE30712,2024-08-01,2024-08-01T08:32:49.649000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1007,52013,sav@izivia.com,NICE RP,"[7.183853, 43.947135]",0 RUE DU FOUR 06420 LA-TOUR-SUR-TINEE,FRM06PNICE7711,LA-TOUR-SUR-TINEE - PARKING VILLAGE,Voirie,2,Accès libre,24/7,false,FRM06ENICE7711,2024-08-01,2024-08-01T08:32:49.649000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1008,52014,sav@izivia.com,NICE RP,"[7.183853, 43.947135]",0 RUE DU FOUR 06420 LA-TOUR-SUR-TINEE,FRM06PNICE7712,LA-TOUR-SUR-TINEE - PARKING VILLAGE,Voirie,2,Accès libre,24/7,false,FRM06ENICE7712,2024-08-01,2024-08-01T08:32:49.649000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1079,57660,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG111101,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG111101,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1080,57661,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11111,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11111,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1081,57662,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11221,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11221,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1082,57663,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11331,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11331,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1083,57679,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11441,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11441,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1084,57680,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11551,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11551,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1085,57681,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11661,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11661,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1086,57682,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11771,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11771,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1087,57683,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11881,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11881,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1088,57684,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11991,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11991,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1089,57979,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG28101,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG28101,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1090,57980,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2811,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2811,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1091,57981,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG28111,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG28111,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1092,57982,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG28121,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG28121,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1093,57983,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2821,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2821,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1094,57984,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2831,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2831,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1095,57991,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2841,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2841,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1096,57992,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2851,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2851,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1097,57993,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2861,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2861,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1098,57994,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2871,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2871,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1099,57995,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2881,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2881,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1100,57996,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2891,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2891,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1101,58432,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG46101,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46101,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
