,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1070,61828,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11441,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11441,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1071,61829,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11551,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11551,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1072,61830,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11661,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11661,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1073,61831,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11771,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11771,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1074,61832,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11881,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11881,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1075,61833,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11991,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11991,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1076,62150,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG28101,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG28101,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1077,62151,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2811,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2811,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1078,62152,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG28111,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG28111,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1079,62153,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG28121,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG28121,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1080,62154,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2821,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2821,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1081,62155,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2831,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2831,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1082,62162,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2841,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2841,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1083,62163,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2851,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2851,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1084,62164,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2861,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2861,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1085,62165,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2871,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2871,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1086,62166,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2881,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2881,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1087,62167,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2891,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2891,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1088,62603,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG46101,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46101,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
