,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
398,25592,sav@izivia.com,Izivia Express,"[1.268193, 45.814212]",26 Rue Bernart de Ventadour 87000 Limoges,FRE04EOAZS1452,INTERMARCHÉ LIMOGES,Voirie,3,Accès libre,24/7,false,FRE04EOAZS1452,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
399,25594,sav@izivia.com,INTERMARCHÉ LIMOGES,"[1.268193, 45.814212]","26 Rue Bernart de Ventadour, 87000 Limoges",FRE04POAZS14,INTERMARCHÉ LIMOGES,Voirie,2,Accès libre,24/7,False,FRE04EOAZS1453,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
400,25596,sav@izivia.com,Izivia Express,"[4.566611, 47.251353]",Le Seuil A. du Soleil 21320 Pouilly-en-Auxois,FRE04EOAZS16421,POUILLY EN AUXOIS,Voirie,3,Accès libre,24/7,false,FRE04EOAZS16421,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
401,25598,sav@izivia.com,POUILLY EN AUXOIS,"[4.566611, 47.251353]","Le Seuil A. du Soleil, 21320 Pouilly-en-Auxois",FRE04POAZS164,POUILLY EN AUXOIS,Voirie,2,Accès libre,24/7,False,FRE04EOAZS16422,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
402,25600,sav@izivia.com,POUILLY EN AUXOIS,"[4.566611, 47.251353]","Le Seuil A. du Soleil, 21320 Pouilly-en-Auxois",FRE04POAZS164,POUILLY EN AUXOIS,Voirie,2,Accès libre,24/7,False,FRE04EOAZS16423,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
403,25602,sav@izivia.com,INTERMARCHÉ LAON,"[3.643388, 49.582576]","167 Av. Pierre Mendès France, 02000 Laon",FRE04POAZS170,INTERMARCHÉ LAON,Voirie,2,Accès libre,24/7,False,FRE04EOAZS17021,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
404,25603,sav@izivia.com,Izivia Express,"[3.643388, 49.582576]",167 Av. Pierre Mendès France 02000 Laon,FRE04EOAZS17022,INTERMARCHÉ LAON,Voirie,3,Accès libre,24/7,false,FRE04EOAZS17022,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
405,25605,sav@izivia.com,INTERMARCHÉ LAON,"[3.643388, 49.582576]","167 Av. Pierre Mendès France, 02000 Laon",FRE04POAZS170,INTERMARCHÉ LAON,Voirie,2,Accès libre,24/7,False,FRE04EOAZS17023,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
406,25612,sav@izivia.com,INTERMARCHÉ ROCHEFORT,"[-0.976783, 45.954433]","103 Av. d'Aunis, 17300 Rochefort",FRE04POAZS192,INTERMARCHÉ ROCHEFORT,Voirie,2,Accès libre,24/7,False,FRE04EOAZS19221,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
407,25613,sav@izivia.com,Izivia Express,"[-0.976783, 45.954433]",103 Av. d'Aunis 17300 Rochefort,FRE04EOAZS19222,INTERMARCHÉ ROCHEFORT,Voirie,3,Accès libre,24/7,false,FRE04EOAZS19222,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
408,25615,sav@izivia.com,INTERMARCHÉ ROCHEFORT,"[-0.976783, 45.954433]","103 Av. d'Aunis, 17300 Rochefort",FRE04POAZS192,INTERMARCHÉ ROCHEFORT,Voirie,2,Accès libre,24/7,False,FRE04EOAZS19223,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
409,25617,sav@izivia.com,INTERMARCHÉ POITIERS,"[0.322088, 46.59909]","35 Rte de Parthenay, 86000 Poitiers",FRE04POAZS194,INTERMARCHÉ POITIERS,Voirie,2,Accès libre,24/7,False,FRE04EOAZS19421,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
410,25618,sav@izivia.com,Izivia Express,"[0.322088, 46.59909]",35 Rte de Parthenay 86000 Poitiers,FRE04EOAZS19422,INTERMARCHÉ POITIERS,Voirie,3,Accès libre,24/7,false,FRE04EOAZS19422,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
411,25620,sav@izivia.com,INTERMARCHÉ POITIERS,"[0.322088, 46.59909]","35 Rte de Parthenay, 86000 Poitiers",FRE04POAZS194,INTERMARCHÉ POITIERS,Voirie,2,Accès libre,24/7,False,FRE04EOAZS19423,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
412,25622,sav@izivia.com,INTERMARCHÉ CAMBRAI,"[3.21121, 50.19432]","33 Rue des Lilas, 59554 Neuville-Saint-Rémy",FRE04POAZS198,INTERMARCHÉ CAMBRAI,Voirie,2,Accès libre,24/7,False,FRE04EOAZS19821,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
413,25623,sav@izivia.com,Izivia Express,"[3.21121, 50.19432]",33 Rue des Lilas 59554 Neuville-Saint-Rémy,FRE04EOAZS19822,INTERMARCHÉ CAMBRAI,Voirie,3,Accès libre,24/7,false,FRE04EOAZS19822,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
414,25625,sav@izivia.com,INTERMARCHÉ CAMBRAI,"[3.21121, 50.19432]","33 Rue des Lilas, 59554 Neuville-Saint-Rémy",FRE04POAZS198,INTERMARCHÉ CAMBRAI,Voirie,2,Accès libre,24/7,False,FRE04EOAZS19823,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
415,25627,sav@izivia.com,INTERMARCHÉ GRADIGNAN,"[-0.602749, 44.786403]","6 Av. Favard, 33170 Gradignan",FRE04POAZS213,INTERMARCHE GRADIGNAN,Voirie,1,Accès libre,24/7,False,FRE04EOAZS21311,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
416,25628,sav@izivia.com,Izivia Express,"[-0.602749, 44.786403]",6 Av. Favard 33170 Gradignan,FRE04EOAZS21312,INTERMARCHE GRADIGNAN,Voirie,2,Accès libre,24/7,false,FRE04EOAZS21312,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
417,25631,sav@izivia.com,INTERMARCHÉ BRIVE,"[1.5076, 45.16407]","12 Rue Albert Einstein, 19100 Brive-la-Gaillarde",FRE04POAZS215,INTERMARCHE BRIVE,Voirie,1,Accès libre,24/7,False,FRE04EOAZS21511,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
418,25632,sav@izivia.com,Izivia Express,"[1.5076, 45.16407]",12 Rue Albert Einstein 19100 Brive-la-Gaillarde,FRE04EOAZS21512,INTERMARCHE BRIVE,Voirie,2,Accès libre,24/7,false,FRE04EOAZS21512,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
419,25635,sav@izivia.com,Izivia Express,"[0.18295, 48.027775]",94C Av. Georges Duhamel 72000 Le Mans,FRE04EOAZS21821,INTERMARCHE LE MANS,Voirie,3,Accès libre,24/7,false,FRE04EOAZS21821,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
420,25637,sav@izivia.com,INTERMARCHÉ LE MANS,"[0.18295, 48.027775]","94C Av. Georges Duhamel, 72000 Le Mans",FRE04POAZS218,INTERMARCHE LE MANS,Voirie,2,Accès libre,24/7,False,FRE04EOAZS21822,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
421,25639,sav@izivia.com,INTERMARCHÉ LE MANS,"[0.18295, 48.027775]","94C Av. Georges Duhamel, 72000 Le Mans",FRE04POAZS218,INTERMARCHE LE MANS,Voirie,2,Accès libre,24/7,False,FRE04EOAZS21823,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
422,25651,sav@izivia.com,FLEX-E - VALENCE NORD - AIRE DE COVOITURAGE,"[4.888315, 44.966278]","Aire de covoiturage Vinci Autoroutes Valence Nord, 26500 Bourg-lès-Valence",FRE04POAZS223,IZIVIA | AIRE DE COVOITURAGE DE VALENCE NORD,Voirie,3,Accès libre,24/7,False,FRE04EOAZS22311,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
423,25653,sav@izivia.com,FLEX-E - VALENCE NORD - AIRE DE COVOITURAGE,"[4.888315, 44.966278]","Aire de covoiturage Vinci Autoroutes Valence Nord, 26500 Bourg-lès-Valence",FRE04POAZS223,IZIVIA | AIRE DE COVOITURAGE DE VALENCE NORD,Voirie,3,Accès libre,24/7,False,FRE04EOAZS22312,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
424,25655,sav@izivia.com,FLEX-E - VALENCE NORD - AIRE DE COVOITURAGE,"[4.888315, 44.966278]","Aire de covoiturage Vinci Autoroutes Valence Nord, 26500 Bourg-lès-Valence",FRE04POAZS223,IZIVIA | AIRE DE COVOITURAGE DE VALENCE NORD,Voirie,3,Accès libre,24/7,False,FRE04EOAZS22331,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
425,25656,sav@izivia.com,FLEX-E,"[4.888315, 44.966278]",Aire de covoiturage Vinci Autoroutes Valence Nord 26500 Bourg-lès-Valence,FRE04EOAZS22332,IZIVIA | AIRE DE COVOITURAGE DE VALENCE NORD,Voirie,4,Accès libre,24/7,false,FRE04EOAZS22332,2025-11-17,2025-11-17T14:41:44.010000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
426,25667,sav@izivia.com,CC CHAMNORD,"[5.899208, 45.59193]","1097 Av. des Landiers, 73000 Chambéry",FRE04POAZS225,CC CHAMNORD 1,Voirie,4,Accès libre,24/7,False,FRE04EOAZS22511,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
427,25668,sav@izivia.com,Izivia Express,"[5.899208, 45.59193]",1097 Av. des Landiers 73000 Chambéry,FRE04EOAZS22512,CC CHAMNORD 1,Voirie,5,Accès libre,24/7,false,FRE04EOAZS22512,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
428,25670,sav@izivia.com,CC CHAMNORD,"[5.899208, 45.59193]","1097 Av. des Landiers, 73000 Chambéry",FRE04POAZS225,CC CHAMNORD 1,Voirie,4,Accès libre,24/7,False,FRE04EOAZS22513,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
429,25672,sav@izivia.com,CC CHAMNORD,"[5.899208, 45.59193]","1097 Av. des Landiers, 73000 Chambéry",FRE04POAZS225,CC CHAMNORD 1,Voirie,4,Accès libre,24/7,False,FRE04EOAZS22521,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
430,25674,sav@izivia.com,CC CHAMNORD,"[5.899208, 45.59193]","1097 Av. des Landiers, 73000 Chambéry",FRE04POAZS225,CC CHAMNORD 1,Voirie,4,Accès libre,24/7,False,FRE04EOAZS22522,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
431,25676,sav@izivia.com,CC CHAMNORD,"[5.9003, 45.593597]","1097 Av. des Landiers, 73000 Chambéry",FRE04POAZS226,CC CHAMNORD 2,Voirie,4,Accès libre,24/7,False,FRE04EOAZS22611,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
432,25677,sav@izivia.com,Izivia Express,"[5.9003, 45.593597]",1097 Av. des Landiers 73000 Chambéry,FRE04EOAZS22612,CC CHAMNORD 2,Voirie,5,Accès libre,24/7,false,FRE04EOAZS22612,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
433,25679,sav@izivia.com,CC CHAMNORD,"[5.9003, 45.593597]","1097 Av. des Landiers, 73000 Chambéry",FRE04POAZS226,CC CHAMNORD 2,Voirie,4,Accès libre,24/7,False,FRE04EOAZS22613,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
434,25681,sav@izivia.com,CC CHAMNORD,"[5.9003, 45.593597]","1097 Av. des Landiers, 73000 Chambéry",FRE04POAZS226,CC CHAMNORD 2,Voirie,4,Accès libre,24/7,False,FRE04EOAZS22621,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
435,25683,sav@izivia.com,CC CHAMNORD,"[5.9003, 45.593597]","1097 Av. des Landiers, 73000 Chambéry",FRE04POAZS226,CC CHAMNORD 2,Voirie,4,Accès libre,24/7,False,FRE04EOAZS22622,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
436,25684,sav@izivia.com,Izivia Express,"[2.495323, 48.77495]",19 Rte du Fief Cordelier 94380 Bonneuil-sur-Marne,FRE04EOAZS22711,BON - Station multi-énergie Bonneuil-Sur-Marne,Voirie,5,Accès libre,24/7,false,FRE04EOAZS22711,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
437,25685,sav@izivia.com,Izivia Express,"[2.495323, 48.77495]",19 Rte du Fief Cordelier 94380 Bonneuil-sur-Marne,FRE04EOAZS22721,BON - Station multi-énergie Bonneuil-Sur-Marne,Voirie,5,Accès libre,24/7,false,FRE04EOAZS22721,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
438,25686,sav@izivia.com,Izivia Express,"[2.495323, 48.77495]",19 Rte du Fief Cordelier 94380 Bonneuil-sur-Marne,FRE04EOAZS22722,BON - Station multi-énergie Bonneuil-Sur-Marne,Voirie,5,Accès libre,24/7,false,FRE04EOAZS22722,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
439,25687,sav@izivia.com,ENDESA,"[2.495323, 48.77495]","19 Rte du Fief Cordelier, 94380 Bonneuil-sur-Marne",FRE04POAZS227,BON - Station multi-énergie Bonneuil-Sur-Marne,Voirie,2,Accès libre,24/7,False,FRE04EOAZS22741,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
440,25688,sav@izivia.com,ENDESA,"[2.495323, 48.77495]","19 Rte du Fief Cordelier, 94380 Bonneuil-sur-Marne",FRE04POAZS227,BON - Station multi-énergie Bonneuil-Sur-Marne,Voirie,2,Accès libre,24/7,False,FRE04EOAZS22742,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
441,25727,sav@izivia.com,E.LECLERC ANGLET,"[-1.519112, 43.492885]","43 Rue du Bois BelinE. LECLERC ANGLET, 64600 Anglet",FRE04POAZS241,E.LECLERC ANGLET,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24111,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
442,25729,sav@izivia.com,E.LECLERC ANGLET,"[-1.519112, 43.492885]","43 Rue du Bois BelinE. LECLERC ANGLET, 64600 Anglet",FRE04POAZS241,E.LECLERC ANGLET,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24112,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
443,25730,sav@izivia.com,Izivia Express,"[-1.519112, 43.492885]",43 Rue du Bois BelinE. LECLERC ANGLET 64600 Anglet,FRE04EOAZS24121,E.LECLERC ANGLET,Voirie,5,Accès libre,24/7,false,FRE04EOAZS24121,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
444,25732,sav@izivia.com,E.LECLERC ANGLET,"[-1.519112, 43.492885]","43 Rue du Bois BelinE. LECLERC ANGLET, 64600 Anglet",FRE04POAZS241,E.LECLERC ANGLET,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24122,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
445,25734,sav@izivia.com,E.LECLERC ANGLET,"[-1.519112, 43.492885]","43 Rue du Bois BelinE. LECLERC ANGLET, 64600 Anglet",FRE04POAZS241,E.LECLERC ANGLET,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24123,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
446,25749,sav@izivia.com,NORAUTO,"[-1.99055, 48.625582]","6 Av. de Launay Breton, 35400 Saint-Malo",FRE04POAZS244,NORAUTO - SAINT-MALO,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24411,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
447,25751,sav@izivia.com,NORAUTO,"[-1.99055, 48.625582]","6 Av. de Launay Breton, 35400 Saint-Malo",FRE04POAZS244,NORAUTO - SAINT-MALO,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24412,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
448,25753,sav@izivia.com,NORAUTO,"[-1.99055, 48.625582]","6 Av. de Launay Breton, 35400 Saint-Malo",FRE04POAZS244,NORAUTO - SAINT-MALO,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24421,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
449,25754,sav@izivia.com,Izivia Express,"[-1.99055, 48.625582]",6 Av. de Launay Breton 35400 Saint-Malo,FRE04EOAZS24422,NORAUTO - SAINT-MALO,Voirie,5,Accès libre,24/7,false,FRE04EOAZS24422,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
450,25756,sav@izivia.com,NORAUTO,"[-1.99055, 48.625582]","6 Av. de Launay Breton, 35400 Saint-Malo",FRE04POAZS244,NORAUTO - SAINT-MALO,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24423,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
451,25758,sav@izivia.com,NORAUTO,"[1.466318, 49.095829]","21 Rue de l'Artisanat, 27200 Vernon",FRE04POAZS245,NORAUTO - VERNON,Voirie,2,Accès libre,24/7,False,FRE04EOAZS24511,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
452,25759,sav@izivia.com,Izivia Express,"[1.466318, 49.095829]",21 Rue de l'Artisanat 27200 Vernon,FRE04EOAZS24512,NORAUTO - VERNON,Voirie,3,Accès libre,24/7,false,FRE04EOAZS24512,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
453,25761,sav@izivia.com,NORAUTO,"[1.466318, 49.095829]","21 Rue de l'Artisanat, 27200 Vernon",FRE04POAZS245,NORAUTO - VERNON,Voirie,2,Accès libre,24/7,False,FRE04EOAZS24513,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
454,25763,sav@izivia.com,NORAUTO,"[1.687712, 48.980439]","Rue de l Ouest Centre Commercial Auchan BuchelayCd 10, 78200 Mantes-la-Ville",FRE04POAZS246,NORAUTO - BUCHELAY,Voirie,2,Accès libre,24/7,False,FRE04EOAZS24611,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
455,25764,sav@izivia.com,Izivia Express,"[1.687712, 48.980439]",Rue de l Ouest Centre Commercial Auchan BuchelayCd 10 78200 Mantes-la-Ville,FRE04EOAZS24612,NORAUTO - BUCHELAY,Voirie,3,Accès libre,24/7,false,FRE04EOAZS24612,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
456,25766,sav@izivia.com,NORAUTO,"[1.687712, 48.980439]","Rue de l Ouest Centre Commercial Auchan BuchelayCd 10, 78200 Mantes-la-Ville",FRE04POAZS246,NORAUTO - BUCHELAY,Voirie,2,Accès libre,24/7,False,FRE04EOAZS24613,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
457,25768,sav@izivia.com,HYPER U - MURS-ERIGNÉ,"[-0.530598, 47.398424]","26 Rue Valentin des Ormeaux, 49610 Mûrs-Erigné",FRE04POAZS247,HYPER U - MURS-ERIGNÉ,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24711,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
458,25770,sav@izivia.com,HYPER U - MURS-ERIGNÉ,"[-0.530598, 47.398424]","26 Rue Valentin des Ormeaux, 49610 Mûrs-Erigné",FRE04POAZS247,HYPER U - MURS-ERIGNÉ,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24712,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
459,25771,sav@izivia.com,Izivia Express,"[-0.530598, 47.398424]",26 Rue Valentin des Ormeaux 49610 Mûrs-Erigné,FRE04EOAZS24721,HYPER U - MURS-ERIGNÉ,Voirie,5,Accès libre,24/7,false,FRE04EOAZS24721,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
460,25773,sav@izivia.com,HYPER U - MURS-ERIGNÉ,"[-0.530598, 47.398424]","26 Rue Valentin des Ormeaux, 49610 Mûrs-Erigné",FRE04POAZS247,HYPER U - MURS-ERIGNÉ,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24722,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
461,25775,sav@izivia.com,HYPER U - MURS-ERIGNÉ,"[-0.530598, 47.398424]","26 Rue Valentin des Ormeaux, 49610 Mûrs-Erigné",FRE04POAZS247,HYPER U - MURS-ERIGNÉ,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24723,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
