,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
12,3228,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1631,AEROVILLE - TERMINAL COOK,Voirie,6,Accès libre,24/7,false,FRURWEUNIB1631,2023-06-18,2023-06-18T02:54:42.615000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
13,3230,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1632,AEROVILLE - TERMINAL COOK,Voirie,6,Accès libre,24/7,false,FRURWEUNIB1632,2023-06-18,2023-06-18T02:54:42.615000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
14,3231,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1411,AEROVILLE - BALI MARKET,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1411,2023-06-18,2023-06-18T02:54:42.615000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
15,3233,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1521,AEROVILLE - NORDIC CHIC,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1521,2023-06-18,2023-06-18T02:54:42.615000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
16,3234,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1511,AEROVILLE - NORDIC CHIC,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1511,2023-06-18,2023-06-18T02:54:42.615000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
17,3235,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1522,AEROVILLE - NORDIC CHIC,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1522,2023-06-18,2023-06-18T02:54:42.615000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
18,3236,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1512,AEROVILLE - NORDIC CHIC,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1512,2023-06-18,2023-06-18T02:54:42.615000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
19,3237,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1612,AEROVILLE - TERMINAL COOK,Voirie,6,Accès libre,24/7,false,FRURWEUNIB1612,2023-06-18,2023-06-18T02:54:42.615000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
20,3238,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1621,AEROVILLE - TERMINAL COOK,Voirie,6,Accès libre,24/7,false,FRURWEUNIB1621,2023-06-18,2023-06-18T02:54:42.615000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
21,3239,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1622,AEROVILLE - TERMINAL COOK,Voirie,6,Accès libre,24/7,false,FRURWEUNIB1622,2023-06-18,2023-06-18T02:54:42.615000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
22,3241,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1611,AEROVILLE - TERMINAL COOK,Voirie,6,Accès libre,24/7,false,FRURWEUNIB1611,2023-06-18,2023-06-18T02:54:42.615000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
23,3242,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL AÉROVILLE,FRURWPUNIB1711,AEROVILLE - TOKYO,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1711,2023-06-18,2023-06-18T02:54:42.615000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
24,3243,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL AÉROVILLE,FRURWPUNIB1712,AEROVILLE - TOKYO,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1712,2023-06-18,2023-06-18T02:54:42.615000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
25,3270,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1421,AEROVILLE - BALI MARKET,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1421,2023-06-18,2023-06-18T02:54:42.615000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
26,3292,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1422,AEROVILLE - BALI MARKET,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1422,2023-06-18,2023-06-18T02:54:42.615000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
27,3294,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1412,AEROVILLE - BALI MARKET,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1412,2023-06-18,2023-06-18T02:54:42.615000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
28,3316,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1322,AEROVILLE - AFRICA LODGE,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1322,2023-06-18,2023-06-18T02:54:42.615000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
29,3355,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1312,AEROVILLE - AFRICA LODGE,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1312,2023-06-18,2023-06-18T02:54:42.615000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
30,3356,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1321,AEROVILLE - AFRICA LODGE,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1321,2023-06-18,2023-06-18T02:54:42.615000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
31,3357,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1311,AEROVILLE - AFRICA LODGE,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1311,2023-06-18,2023-06-18T02:54:42.615000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
32,4069,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13071,MOUANS SARTOUX - PARKING P+R,Voirie,5,Accès libre,24/7,false,FRA16EWIIZ13071,2023-06-18,2023-06-18T02:54:40.911000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
33,4076,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13081,MOUANS SARTOUX - PARKING P+R,Voirie,5,Accès libre,24/7,false,FRA16EWIIZ13081,2023-06-18,2023-06-18T02:54:40.911000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
34,4077,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13051,MOUANS SARTOUX - PARKING P+R,Voirie,5,Accès libre,24/7,false,FRA16EWIIZ13051,2023-06-18,2023-06-18T02:54:40.911000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
35,4078,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13091,MOUANS SARTOUX - PARKING P+R,Voirie,5,Accès libre,24/7,false,FRA16EWIIZ13091,2023-06-18,2023-06-18T02:54:40.911000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
36,4079,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13061,MOUANS SARTOUX - PARKING P+R,Voirie,5,Accès libre,24/7,false,FRA16EWIIZ13061,2023-06-18,2023-06-18T02:54:40.911000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
37,4472,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",PARKING ZÉNITH 2,FRS64PMB649812,PAU - PARKING ZENITH 2,Voirie,2,Accès libre,24/7,false,FRS64EMB649812,2023-06-18,2023-06-18T02:54:38.787000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
38,4473,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",PARKING ZÉNITH 2,FRS64PMB649811,PAU - PARKING ZENITH 2,Voirie,2,Accès libre,24/7,false,FRS64EMB649811,2023-06-18,2023-06-18T02:54:38.787000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
39,4474,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",PARKING ZÉNITH 1,FRS64PMB649712,PAU - PARKING ZENITH 1,Voirie,2,Accès libre,24/7,false,FRS64EMB649712,2023-06-18,2023-06-18T02:54:38.787000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
40,4475,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",PARKING ZÉNITH 1,FRS64PMB649711,PAU - PARKING ZENITH 1,Voirie,2,Accès libre,24/7,false,FRS64EMB649711,2023-06-18,2023-06-18T02:54:38.787000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
41,5119,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE DE CREUSE,FRA05PRMBT611,AUFFARGIS - FOYER RURAL,Voirie,2,Accès libre,24/7,false,FRA05ERMBT611,2023-06-18,2023-06-18T02:54:36.543000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
42,5120,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE DE CREUSE,FRA05PRMBT612,AUFFARGIS - FOYER RURAL,Voirie,2,Accès libre,24/7,false,FRA05ERMBT612,2023-06-18,2023-06-18T02:54:36.543000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
43,5121,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE CREUSE,FRA05PRMBT511,AUFFARGIS - MAIRIE PARKING,Voirie,2,Accès libre,24/7,false,FRA05ERMBT511,2023-06-18,2023-06-18T02:54:36.543000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
44,5122,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE CREUSE,FRA05PRMBT512,AUFFARGIS - MAIRIE PARKING,Voirie,2,Accès libre,24/7,false,FRA05ERMBT512,2023-06-18,2023-06-18T02:54:36.543000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
45,5377,acelec@acelec-france.com,Camaïeu France,"[3.207187,50.684964]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073ETCIX5105,2022-07-21,2023-06-17T07:58:53.797000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
46,5379,acelec@acelec-france.com,Camaïeu France,"[3.207433,50.684876]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EREUO5946,2022-07-21,2023-06-17T07:58:53.797000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
47,5380,acelec@acelec-france.com,Camaïeu France,"[3.207433,50.684876]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EQ1GI51176,2022-07-21,2023-06-17T07:58:53.797000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
48,5381,acelec@acelec-france.com,Camaïeu France,"[3.20737,50.684898]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073ECC1C5530,2022-07-21,2023-06-17T07:58:53.797000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
49,5382,acelec@acelec-france.com,Camaïeu France,"[3.20737,50.684898]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EO0AV51091,2022-07-21,2023-06-17T07:58:53.797000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
50,5383,acelec@acelec-france.com,Camaïeu France,"[3.207306,50.684918]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EK0BJ522,2022-07-21,2023-06-17T07:58:53.797000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
51,5384,acelec@acelec-france.com,Camaïeu France,"[3.207306,50.684918]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073E0HKH51125,2022-07-21,2023-06-17T07:58:53.797000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
52,5385,acelec@acelec-france.com,Camaïeu France,"[3.207246,50.68494]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073E8OV45243,2022-07-21,2023-06-17T07:58:53.797000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
53,5386,acelec@acelec-france.com,Camaïeu France,"[3.207246,50.68494]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EYLF65474,2022-07-21,2023-06-17T07:58:53.797000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
54,5387,acelec@acelec-france.com,HOTEL KYRIAD PARIS BEZONS,"[2.212336,48.931356]",80 Av. Gabriel Péri 95870 BEZONS,FR073PKYRIADBEZONS,HOTEL KYRIAD PARIS BEZONS,Parking privé à usage public,1,Accès libre,Mo-Fr 08:00-19:01,false,FR073EJJYD51230,2022-07-21,2023-06-17T07:58:53.797000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
55,5388,acelec@acelec-france.com,Camaïeu France,"[3.207187,50.684964]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EP7QU5233,2022-07-21,2023-06-17T07:58:53.797000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
56,5389,acelec@acelec-france.com,Camaïeu France,"[3.207124,50.684984]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EBEQA5957,2022-07-21,2023-06-17T07:58:53.797000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
57,5390,acelec@acelec-france.com,Camaïeu France,"[3.207047,50.685013]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EMZLV5283,2022-07-21,2023-06-17T07:58:53.797000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
58,5391,acelec@acelec-france.com,Camaïeu France,"[3.207047,50.685013]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EUHNJ5886,2022-07-21,2023-06-17T07:58:53.797000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
59,5392,acelec@acelec-france.com,Camaïeu France,"[3.206962,50.685049]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EP9LD51287,2022-07-21,2023-06-17T07:58:53.797000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
60,5393,acelec@acelec-france.com,Camaïeu France,"[3.206962,50.685049]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EXINB5826,2022-07-21,2023-06-17T07:58:53.797000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
61,5394,acelec@acelec-france.com,HOTEL KYRIAD PARIS BEZONS,"[2.212311,48.931373]",80 Av. Gabriel Péri 95870 BEZONS,FR073PKYRIADBEZONS,HOTEL KYRIAD PARIS BEZONS,Parking privé à usage public,1,Accès libre,Mo-Fr 08:00-19:01,false,FR073ERR6V51366,2022-07-21,2023-06-17T07:58:53.797000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
62,5395,acelec@acelec-france.com,Camaïeu France,"[3.207124,50.684984]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EU6RQ5270,2022-07-21,2023-06-17T07:58:53.797000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
63,7970,assistance@eco-pi.fr,VAL SERVICES,"[1.682693, 48.993054]",10-12 avenue des closeaux 78200 MANTES-LA-JOLIE,FRLMSP117226621,VAL SERVICES,Parking privé à usage public,4,Accès réservé,24/7,false,FRLMSE117226621,2022-03-20,2023-06-17T07:58:32.598000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
64,7975,assistance@eco-pi.fr,VAL SERVICES,"[1.682693, 48.993054]",10-12 avenue des closeaux 78200 MANTES-LA-JOLIE,FRLMSP117226621,VAL SERVICES,Parking privé à usage public,4,Accès réservé,24/7,false,FRLMSE117226622,2022-03-20,2023-06-17T07:58:32.598000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
65,7976,assistance@eco-pi.fr,VAL SERVICES,"[2.025665, 49.614061]",10-12 avenue des closeaux 78200 MANTES-LA-JOLIE,FRLMSP117226621,VAL SERVICES,Parking privé à usage public,4,Accès réservé,24/7,false,FRLMSE117228772,2022-03-20,2023-06-17T07:58:32.598000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
66,7984,assistance@eco-pi.fr,VAL SERVICES,"[2.025665, 49.614061]",10-12 avenue des closeaux 78200 MANTES-LA-JOLIE,FRLMSP117226621,VAL SERVICES,Parking privé à usage public,4,Accès réservé,24/7,false,FRLMSE117228771,2022-03-20,2023-06-17T07:58:32.598000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
67,8116,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM012,2023-06-02,2023-06-17T07:58:30.050000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
68,8117,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM011,2023-06-02,2023-06-17T07:58:30.050000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
69,8118,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM010,2023-06-02,2023-06-17T07:58:30.050000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
70,8119,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM009,2023-06-02,2023-06-17T07:58:30.050000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
71,8120,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM008,2023-06-02,2023-06-17T07:58:30.050000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
72,8121,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM007,2023-06-02,2023-06-17T07:58:30.050000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
73,8122,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM006,2023-06-02,2023-06-17T07:58:30.050000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
74,8123,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM005,2023-06-02,2023-06-17T07:58:30.050000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
