,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
17,199,acelec@acelec-france.com,Camaïeu France,"[3.207246,50.68494]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EYLF65474,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
18,220,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSE8BD3L,2024-12-23,2024-12-23T18:18:42.704000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
19,229,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSE99XBN,2024-12-23,2024-12-23T18:18:42.704000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
20,244,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSEBYTEK,2024-12-23,2024-12-23T18:18:42.704000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
21,250,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSECTDM6,2024-12-23,2024-12-23T18:18:42.704000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
22,252,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSED4T64,2024-12-23,2024-12-23T18:18:42.704000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
23,260,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEDWTXC,2024-12-23,2024-12-23T18:18:42.704000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
24,262,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSEE4TBL,2024-12-23,2024-12-23T18:18:42.704000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
25,267,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEG8DCM,2024-12-23,2024-12-23T18:18:42.704000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
26,274,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSEGWN4A,2024-12-23,2024-12-23T18:18:42.704000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
27,293,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEJYYQB,2024-12-23,2024-12-23T18:18:42.704000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
28,296,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSEKAFEH,2024-12-23,2024-12-23T18:18:42.704000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
29,298,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEKRENA,2024-12-23,2024-12-23T18:18:42.704000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
30,313,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEN68XL,2024-12-23,2024-12-23T18:18:42.704000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
31,319,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSENPMG4,2024-12-23,2024-12-23T18:18:42.704000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
32,328,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSEQPWYY,2024-12-23,2024-12-23T18:18:42.704000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
33,338,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSET9FL8,2024-12-23,2024-12-23T18:18:42.704000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
34,356,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEYWT9E,2024-12-23,2024-12-23T18:18:42.704000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
35,358,exploitation@r3-charge.fr,R3,"[3.08332, 50.58529]","Rue De L'egalite Prolongée, 59155 Faches Thumesnil",FR3R3P89251522,R3 - Faches-Thumesnil - Norauto,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849131,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
36,359,exploitation@r3-charge.fr,R3,"[3.08329, 50.58527]","Rue De L'egalite Prolongée, 59155 Faches Thumesnil",FR3R3P89251522,R3 - Faches-Thumesnil - Norauto,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849141,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
37,362,exploitation@r3-charge.fr,R3,"[4.056987, 49.216687]","Rue des Blancs Monts, 51350 Cormontreuil",FR3R3P89258297,R3 - Reims Cormontreuil - Norauto,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849171,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
38,363,exploitation@r3-charge.fr,R3,"[4.057028, 49.21672]","Rue des Blancs Monts, 51350 Cormontreuil",FR3R3P89258297,R3 - Reims Cormontreuil - Norauto,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849181,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
39,374,exploitation@r3-charge.fr,R3,"[3.4784, 50.38092]","Ccial Auchan, Rue Evariste Galois, 59494 Petite-Forêt",FR3R3P89283510,R3 - Petite-Forêt - Norauto,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849291,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
40,375,exploitation@r3-charge.fr,R3,"[3.478423, 50.380896]","Ccial Auchan, Rue Evariste Galois, 59494 Petite-Forêt",FR3R3P89283510,R3 - Petite-Forêt - Norauto,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849301,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
41,378,exploitation@r3-charge.fr,R3,"[3.2226, 50.68191]","121 Av. de l'Europe, 59115 Leers",FR3R3P89283515,R3 - Leers - Norauto,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849331,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
42,379,exploitation@r3-charge.fr,R3,"[3.22265, 50.682]","121 Av. de l'Europe, 59115 Leers",FR3R3P89283515,R3 - Leers - Norauto,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849341,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
43,390,exploitation@r3-charge.fr,R3,"[4.023533, 49.28865]","Rue Docteur Robert Creusat, 51100 Reims",FR3R3P89333939,R3 - Reims Neuvillette - Norauto,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849631,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
44,391,exploitation@r3-charge.fr,R3,"[4.023533, 49.28865]","Rue Docteur Robert Creusat, 51100 Reims",FR3R3P89333939,R3 - Reims Neuvillette - Norauto,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849632,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
45,392,exploitation@r3-charge.fr,R3,"[0.647692, 47.348015]","15 Rue Gutenberg, 37300 Joue les tours",FR3R3P89333944,R3 - Joué-les-Tours - Pizza Del Arte,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849641,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
46,393,exploitation@r3-charge.fr,R3,"[0.647692, 47.348015]","15 Rue Gutenberg, 37300 Joue les tours",FR3R3P89333944,R3 - Joué-les-Tours - Pizza Del Arte,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849642,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
47,394,exploitation@r3-charge.fr,R3,"[2.277439, 49.861545]","Centre Commercial Amiens Sud, 80480 Dury",FR3R3P89363746,R3 - Amiens Dury - Norauto,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849651,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
48,395,exploitation@r3-charge.fr,R3,"[2.277439, 49.861545]","Centre Commercial Amiens Sud, 80480 Dury",FR3R3P89363746,R3 - Amiens Dury - Norauto,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849652,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
49,396,exploitation@r3-charge.fr,R3,"[7.388472, 47.771121]","Rue des 3 Frontières, 68110 Illzach",FR3R3P89363747,R3 - Illzach - Norauto,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849661,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
50,397,exploitation@r3-charge.fr,R3,"[7.388472, 47.771121]","Rue des 3 Frontières, 68110 Illzach",FR3R3P89363747,R3 - Illzach - Norauto,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849662,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
51,398,exploitation@r3-charge.fr,R3,"[5.409409, 49.141979]","Bd de l'Europe, 55100 Haudainville",FR3R3P89363750,R3 - Verdun Haudainville - Norauto,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849671,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
52,399,exploitation@r3-charge.fr,R3,"[5.409409, 49.141979]","Bd de l'Europe, 55100 Haudainville",FR3R3P89363750,R3 - Verdun Haudainville - Norauto,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849672,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
53,400,exploitation@r3-charge.fr,R3,"[3.472829, 50.379997]","400 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite-Forêt - 123 Pare-Brise,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849681,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
54,401,exploitation@r3-charge.fr,R3,"[3.472829, 50.379997]","400 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite-Forêt - 123 Pare-Brise,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849682,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
55,402,exploitation@r3-charge.fr,R3,"[1.613017, 50.485569]","708 Av. François Godin Bis, 62780 Cucq",FR3R3P89629589,R3 - Cucq - Intermarché Super,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10000849691,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
56,403,exploitation@r3-charge.fr,R3,"[1.613017, 50.485569]","708 Av. François Godin Bis, 62780 Cucq",FR3R3P89629589,R3 - Cucq - Intermarché Super,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10000849692,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
57,404,exploitation@r3-charge.fr,R3,"[1.38873, 43.537405]","2 Bd Hélène Viannay, 31000 Toulouse",FR3R3P89660153,R3 - Portet-Sur-Garonne - 123 Pare-Brise,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849701,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
58,405,exploitation@r3-charge.fr,R3,"[1.38873, 43.537405]","2 Bd Hélène Viannay, 31000 Toulouse",FR3R3P89660153,R3 - Portet-Sur-Garonne - 123 Pare-Brise,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849702,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
59,406,exploitation@r3-charge.fr,R3,"[4.355598, 48.980144]","16 Av. du 8 Mai 1945, 51520 Saint-Martin-sur-le-Pré",FR3R3P89660163,R3 - Saint-Martin-sur-le-Pré - E.Leclerc,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849711,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
60,407,exploitation@r3-charge.fr,R3,"[4.355598, 48.980144]","16 Av. du 8 Mai 1945, 51520 Saint-Martin-sur-le-Pré",FR3R3P89660163,R3 - Saint-Martin-sur-le-Pré - E.Leclerc,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849712,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
61,408,exploitation@r3-charge.fr,R3,"[4.387297, 48.9409]","13-15 Av. Winston Churchill, 51000 Châlons-en-Champagne",FR3R3P89696185,R3 - Châlons-en-Champagne - E.Leclerc Drive,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849721,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
62,409,exploitation@r3-charge.fr,R3,"[4.387297, 48.9409]","13-15 Av. Winston Churchill, 51000 Châlons-en-Champagne",FR3R3P89696185,R3 - Châlons-en-Champagne - E.Leclerc Drive,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849722,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
63,410,exploitation@r3-charge.fr,R3,"[4.315497, 48.959513]","E.Leclerc, Rte d'Epernay, 51510 Fagnières",FR3R3P89879155,R3 - Fagnières - E.Leclerc,Parking privé à usage public,10,Accès libre,24/7,false,FR3R3E10000849731,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
64,411,exploitation@r3-charge.fr,R3,"[4.315497, 48.959513]","E.Leclerc, Rte d'Epernay, 51510 Fagnières",FR3R3P89879155,R3 - Fagnières - E.Leclerc,Parking privé à usage public,10,Accès libre,24/7,false,FR3R3E10000849732,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
65,412,exploitation@r3-charge.fr,R3,"[4.315419, 48.959559]","E.Leclerc, Rte d'Epernay, 51510 Fagnières",FR3R3P89879155,R3 - Fagnières - E.Leclerc,Parking privé à usage public,10,Accès libre,24/7,false,FR3R3E10000849741,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
66,413,exploitation@r3-charge.fr,R3,"[4.315419, 48.959559]","E.Leclerc, Rte d'Epernay, 51510 Fagnières",FR3R3P89879155,R3 - Fagnières - E.Leclerc,Parking privé à usage public,10,Accès libre,24/7,false,FR3R3E10000849742,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
67,414,exploitation@r3-charge.fr,R3,"[3.535716, 50.371497]","34 b Rue Ernest Macarez, 59300 Valenciennes",FR3R3P89882095,R3 - Valenciennes - Macarez,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849751,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
68,415,exploitation@r3-charge.fr,R3,"[3.535716, 50.371497]","34 b Rue Ernest Macarez, 59300 Valenciennes",FR3R3P89882095,R3 - Valenciennes - Macarez,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849752,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
69,416,exploitation@r3-charge.fr,R3,"[3.155174, 50.608184]","2 Av. Halley, 59650 Villeneuve-d'Ascq",FR3R3P89882097,R3 - Villeneuve-d'Ascq - Haute Borne,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849761,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
70,417,exploitation@r3-charge.fr,R3,"[3.155174, 50.608184]","2 Av. Halley, 59650 Villeneuve-d'Ascq",FR3R3P89882097,R3 - Villeneuve-d'Ascq - Haute Borne,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849762,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
71,418,exploitation@r3-charge.fr,R3,"[3.119904, 50.651941]","10 Rue des precurseurs, 59650 Villeneuve-d'Ascq",FR3R3P89882099,R3 - Villeneuve-d'Ascq - Rest'eau Pilaterie,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849771,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
72,419,exploitation@r3-charge.fr,R3,"[3.119904, 50.651941]","10 Rue des precurseurs, 59650 Villeneuve-d'Ascq",FR3R3P89882099,R3 - Villeneuve-d'Ascq - Rest'eau Pilaterie,Parking privé à usage public,5,Accès libre,24/7,false,FR3R3E10000849772,2024-12-20,2024-12-20T10:43:51.765000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
