,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
669,42226,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12931,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12931,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
670,42227,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12941,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12941,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
671,42228,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12951,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12951,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
672,42229,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12961,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12961,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
673,42230,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12971,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12971,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
674,42231,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12981,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12981,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
675,42232,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12991,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12991,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
676,42233,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131101,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131101,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
677,42234,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13111,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13111,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
678,42235,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131111,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131111,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
679,42236,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131121,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131121,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
680,42237,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131131,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131131,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
681,42238,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131141,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131141,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
682,42239,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131151,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131151,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
683,42240,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131161,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131161,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
684,42241,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131171,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131171,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
685,42242,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131181,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131181,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
686,42243,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131191,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131191,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
687,42244,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131201,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131201,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
688,42245,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13121,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13121,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
689,42246,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131211,IKEA REIMS - PARKING CLIENTS,Voirie,2,Accès libre,24/7,false,FRIKAEIKEA131211,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
690,42247,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131212,IKEA REIMS - PARKING CLIENTS,Voirie,2,Accès libre,24/7,false,FRIKAEIKEA131212,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
691,42248,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13131,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13131,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
692,42249,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13141,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13141,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
693,42250,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13151,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13151,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
694,42251,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13161,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13161,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
695,42252,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13171,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13171,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
696,42253,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13181,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13181,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
697,42254,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13191,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13191,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1101,56119,sav@izivia.com,NICE RP,"[7.252741, 44.053622]",PLACE SAINT JEAN 06156 VENANSON,FRM06PNICE11011,VENANSON - PARKING PLACE SAINT JEAN,Voirie,2,Accès libre,24/7,false,FRM06ENICE11011,2025-01-02,2025-01-02T07:33:07.234000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1102,56120,sav@izivia.com,NICE RP,"[7.252741, 44.053622]",PLACE SAINT JEAN 06156 VENANSON,FRM06PNICE11012,VENANSON - PARKING PLACE SAINT JEAN,Voirie,2,Accès libre,24/7,false,FRM06ENICE11012,2025-01-02,2025-01-02T07:33:07.234000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1103,56203,sav@izivia.com,NICE RP,"[7.252741, 44.053622]",AVENUE RHIN ET DANUBE 06140 VENCE,FRM06PNICE14611,VENCE - PARKING DE LA ROUSSE,Voirie,2,Accès libre,24/7,false,FRM06ENICE14611,2025-01-02,2025-01-02T07:33:07.234000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1104,56204,sav@izivia.com,NICE RP,"[7.252741, 44.053622]",AVENUE RHIN ET DANUBE 06140 VENCE,FRM06PNICE14612,VENCE - PARKING DE LA ROUSSE,Voirie,2,Accès libre,24/7,false,FRM06ENICE14612,2025-01-02,2025-01-02T07:33:07.234000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1105,56569,sav@izivia.com,NICE RP,"[7.183853, 43.947135]",RUE DU FOUR 06420 LA-TOUR-SUR-TINEE,FRM06PNICE30711,LA TOUR-SUR-TINEE - PARKING VILLAGE,Voirie,2,Accès libre,24/7,false,FRM06ENICE30711,2025-01-02,2025-01-02T07:33:07.234000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1106,56570,sav@izivia.com,NICE RP,"[7.183853, 43.947135]",RUE DU FOUR 06420 LA-TOUR-SUR-TINEE,FRM06PNICE30712,LA TOUR-SUR-TINEE - PARKING VILLAGE,Voirie,2,Accès libre,24/7,false,FRM06ENICE30712,2025-01-02,2025-01-02T07:33:07.234000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1107,56716,sav@izivia.com,NICE RP,"[7.183853, 43.947135]",0 RUE DU FOUR 06420 LA-TOUR-SUR-TINEE,FRM06PNICE7711,LA-TOUR-SUR-TINEE - PARKING VILLAGE,Voirie,2,Accès libre,24/7,false,FRM06ENICE7711,2025-01-02,2025-01-02T07:33:07.234000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1108,56717,sav@izivia.com,NICE RP,"[7.183853, 43.947135]",0 RUE DU FOUR 06420 LA-TOUR-SUR-TINEE,FRM06PNICE7712,LA-TOUR-SUR-TINEE - PARKING VILLAGE,Voirie,2,Accès libre,24/7,false,FRM06ENICE7712,2025-01-02,2025-01-02T07:33:07.234000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1430,62760,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG111101,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG111101,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1431,62761,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11111,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11111,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1432,62762,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11221,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11221,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1433,62763,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11331,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11331,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1434,62779,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11441,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11441,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1435,62780,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11551,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11551,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1436,62781,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11661,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11661,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1437,62782,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11771,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11771,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1438,62783,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11881,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11881,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1439,62784,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11991,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11991,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1440,63101,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG28101,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG28101,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1441,63102,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2811,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2811,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1442,63103,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG28111,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG28111,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1443,63104,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG28121,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG28121,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1444,63105,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2821,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2821,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1445,63106,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2831,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2831,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1446,63113,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2841,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2841,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1447,63114,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2851,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2851,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1448,63115,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2861,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2861,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1449,63116,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2871,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2871,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1450,63117,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2881,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2881,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1451,63118,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2891,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2891,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1452,63554,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG46101,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46101,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
