,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
648,41391,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373014,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
649,41392,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373015,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
650,41393,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373016,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
651,41404,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374011,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
652,41405,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374012,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
653,41406,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374013,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
654,41407,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374014,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
655,41408,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374015,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
656,41409,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374016,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
657,41410,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374017,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
658,41411,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374018,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
915,44607,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.260794257663834, 43.704066010469525]",12 Avenue Thiers 6000 NICE,FRIPKNRME,INTERPARKING - Nice Gare Thiers,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKEGTH0029,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
916,44660,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM001,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
917,44661,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM002,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
918,44662,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM003,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
919,44663,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM004,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
920,44664,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM005,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
921,44665,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM006,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
922,44666,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM007,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
923,44667,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM008,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
924,44668,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM009,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
925,44669,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM010,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
926,44670,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM011,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
927,44671,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM012,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
928,44672,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM013,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
929,44673,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM014,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
930,44674,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM015,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
931,44675,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM016,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
932,44676,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM017,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
933,44677,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM018,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
934,44678,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM019,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
935,44679,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM020,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
936,44680,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM021,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1413,60435,supervision-ev.france@totalenergies.com,MEL,"[3.0514039224875193, 50.66768286528932]",215 Rue du Général Leclerc,FRMELPRES5935001,SAINT-ANDRÉ-LEZ-LILLE - Rue du Général Leclerc,Voirie,3,Accès libre,24/7,FALSE,FRMELERES593500111,2024-10-10,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1414,60436,supervision-ev.france@totalenergies.com,MEL,"[3.0514039224875193, 50.66768286528932]",216 Rue du Général Leclerc,FRMELPRES5935001,SAINT-ANDRÉ-LEZ-LILLE - Rue du Général Leclerc,Voirie,3,Accès libre,24/7,FALSE,FRMELERES593500121,2024-10-10,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1415,60437,supervision-ev.france@totalenergies.com,MEL,"[3.0514039224875193, 50.66768286528932]",217 Rue du Général Leclerc,FRMELPRES5935001,SAINT-ANDRÉ-LEZ-LILLE - Rue du Général Leclerc,Voirie,3,Accès libre,24/7,FALSE,FRMELERES593500131,2024-10-10,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3093,98646,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",26 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED1,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3094,98647,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",37 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED10,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3095,98648,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",34 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED11,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3096,98649,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",36 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED12,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3097,98650,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",40 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED13,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3098,98651,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",38 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED14,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3099,98652,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",39 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED15,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3100,98653,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",41 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED16,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3101,98654,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",42 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED17,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3102,98655,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",43 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED18,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3103,98656,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",45 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED19,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3104,98657,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",31 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED2,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3105,98658,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",44 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED20,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3106,98659,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",46 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED21,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3107,98660,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",47 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED22,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3108,98661,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",48 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED23,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3109,98662,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",49 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED24,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3110,98663,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",50 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED25,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3111,98664,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",51 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED26,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3112,98665,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",53 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED27,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3113,98666,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",52 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED28,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3114,98667,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",54 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED29,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3115,98668,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",30 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED3,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
