,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
476,38290,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373010,2024-07-08,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
477,38291,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373011,2024-07-08,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
478,38292,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373012,2024-07-08,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
479,38293,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373013,2024-07-08,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
480,38294,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373014,2024-07-08,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
481,38295,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373015,2024-07-08,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
482,38296,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373016,2024-07-08,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
483,38317,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374011,2024-07-08,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
484,38318,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374012,2024-07-08,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
485,38319,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374013,2024-07-08,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
486,38320,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374014,2024-07-08,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
487,38321,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374015,2024-07-08,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
488,38322,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374016,2024-07-08,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
489,38323,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374017,2024-07-08,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
490,38324,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374018,2024-07-08,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
832,41359,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.260794257663834, 43.704066010469525]",12 Avenue Thiers 6000 NICE,FRIPKNRME,INTERPARKING - Nice Gare Thiers,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKEGTH0029,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
833,41412,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM001,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
834,41413,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM002,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
835,41414,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM003,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
836,41415,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM004,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
837,41416,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM005,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
838,41417,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM006,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
839,41418,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM007,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
840,41419,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM008,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
841,41420,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM009,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
842,41421,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM010,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
843,41422,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM011,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
844,41423,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM012,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
845,41424,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM013,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
846,41425,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM014,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
847,41426,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM015,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
848,41427,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM016,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
849,41428,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM017,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
850,41429,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM018,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
851,41430,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM019,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
852,41431,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM020,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
853,41432,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM021,2023-06-02,2024-07-25T12:28:20.460000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
2311,91421,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",26 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED1,2024-05-15,2024-07-25T12:28:20.460000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2312,91422,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",37 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED10,2024-05-15,2024-07-25T12:28:20.460000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2313,91423,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",34 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED11,2024-05-15,2024-07-25T12:28:20.460000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2314,91424,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",36 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED12,2024-05-15,2024-07-25T12:28:20.460000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2315,91425,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",40 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED13,2024-05-15,2024-07-25T12:28:20.460000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2316,91426,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",38 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED14,2024-05-15,2024-07-25T12:28:20.460000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2317,91427,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",39 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED15,2024-05-15,2024-07-25T12:28:20.460000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2318,91428,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",41 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED16,2024-05-15,2024-07-25T12:28:20.460000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2319,91429,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",42 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED17,2024-05-15,2024-07-25T12:28:20.460000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2320,91430,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",43 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED18,2024-05-15,2024-07-25T12:28:20.460000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2321,91431,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",45 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED19,2024-05-15,2024-07-25T12:28:20.460000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2322,91432,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",31 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED2,2024-05-15,2024-07-25T12:28:20.460000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2323,91433,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",44 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED20,2024-05-15,2024-07-25T12:28:20.460000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2324,91434,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",46 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED21,2024-05-15,2024-07-25T12:28:20.460000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2325,91435,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",47 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED22,2024-05-15,2024-07-25T12:28:20.460000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2326,91436,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",48 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED23,2024-05-15,2024-07-25T12:28:20.460000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2327,91437,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",49 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED24,2024-05-15,2024-07-25T12:28:20.460000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2328,91438,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",50 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED25,2024-05-15,2024-07-25T12:28:20.460000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2329,91439,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",51 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED26,2024-05-15,2024-07-25T12:28:20.460000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2330,91440,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",53 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED27,2024-05-15,2024-07-25T12:28:20.460000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
