,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
566,39815,info@ionity.eu,Chartres Gasville,"[1.580008, 48.468782]","Chartres-Gasville A11, 28300 Gasville-Oisème",FRIOYE126453,Chartres Gasville,Voirie,7,Accès libre,24/7,false,FRIOYE126453,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
567,39865,info@ionity.eu,Bolleville Est,"[0.547145, 49.614324]","Aire de service de Bolleville Est, A29, 76210 Bolleville",FRIOYE402301,Bolleville Est,Voirie,5,Accès libre,24/7,false,FRIOYE402301,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
568,39866,info@ionity.eu,Bolleville Est,"[0.547145, 49.614324]","Aire de service de Bolleville Est, A29, 76210 Bolleville",FRIOYE402302,Bolleville Est,Voirie,5,Accès libre,24/7,false,FRIOYE402302,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
569,39867,info@ionity.eu,Bolleville Est,"[0.547145, 49.614324]","Aire de service de Bolleville Est, A29, 76210 Bolleville",FRIOYE402351,Bolleville Est,Voirie,5,Accès libre,24/7,false,FRIOYE402351,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
570,39868,info@ionity.eu,Bolleville Est,"[0.547145, 49.614324]","Aire de service de Bolleville Est, A29, 76210 Bolleville",FRIOYE402352,Bolleville Est,Voirie,5,Accès libre,24/7,false,FRIOYE402352,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
571,39869,info@ionity.eu,Bolleville Est,"[0.547145, 49.614324]","Aire de service de Bolleville Est, A29, 76210 Bolleville",FRIOYE402353,Bolleville Est,Voirie,5,Accès libre,24/7,false,FRIOYE402353,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
572,39877,info@ionity.eu,Tavel Nord,"[4.703626, 44.004071]","A9 Aire de Tavel Nord, 30126 Tavel",FRIOYE402501,Tavel Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402501,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
573,39878,info@ionity.eu,Tavel Nord,"[4.703626, 44.004071]","A9 Aire de Tavel Nord, 30126 Tavel",FRIOYE402502,Tavel Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402502,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
574,39879,info@ionity.eu,Tavel Nord,"[4.703626, 44.004071]","A9 Aire de Tavel Nord, 30126 Tavel",FRIOYE402503,Tavel Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402503,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
575,39880,info@ionity.eu,Tavel Nord,"[4.703626, 44.004071]","A9 Aire de Tavel Nord, 30126 Tavel",FRIOYE402504,Tavel Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402504,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
576,39881,info@ionity.eu,Tavel Nord,"[4.703626, 44.004071]","A9 Aire de Tavel Nord, 30126 Tavel",FRIOYE402551,Tavel Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402551,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
577,39882,info@ionity.eu,Tavel Nord,"[4.703626, 44.004071]","A9 Aire de Tavel Nord, 30126 Tavel",FRIOYE402552,Tavel Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402552,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
578,39883,info@ionity.eu,Tavel Nord,"[4.703626, 44.004071]","A9 Aire de Tavel Nord, 30126 Tavel",FRIOYE402553,Tavel Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402553,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
579,39905,info@ionity.eu,Labenne Est,"[-1.418951, 43.585904]","Aire De Labenne Est, A63, 40530 Labenne",FRIOYE402902,Labenne Est,Voirie,7,Accès libre,24/7,false,FRIOYE402902,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
580,39906,info@ionity.eu,Labenne Est,"[-1.418951, 43.585904]","Aire De Labenne Est, A63, 40530 Labenne",FRIOYE402903,Labenne Est,Voirie,7,Accès libre,24/7,false,FRIOYE402903,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
581,39907,info@ionity.eu,Labenne Est,"[-1.418951, 43.585904]","Aire De Labenne Est, A63, 40530 Labenne",FRIOYE402904,Labenne Est,Voirie,7,Accès libre,24/7,false,FRIOYE402904,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
582,39908,info@ionity.eu,Labenne Est,"[-1.418951, 43.585904]","Aire De Labenne Est, A63, 40530 Labenne",FRIOYE402905,Labenne Est,Voirie,7,Accès libre,24/7,false,FRIOYE402905,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
583,39909,info@ionity.eu,Labenne Est,"[-1.418951, 43.585904]","Aire De Labenne Est, A63, 40530 Labenne",FRIOYE402951,Labenne Est,Voirie,7,Accès libre,24/7,false,FRIOYE402951,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
584,39910,info@ionity.eu,Labenne Est,"[-1.418951, 43.585904]","Aire De Labenne Est, A63, 40530 Labenne",FRIOYE402952,Labenne Est,Voirie,7,Accès libre,24/7,false,FRIOYE402952,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
585,39911,info@ionity.eu,Labenne Est,"[-1.418951, 43.585904]","Aire De Labenne Est, A63, 40530 Labenne",FRIOYE402953,Labenne Est,Voirie,7,Accès libre,24/7,false,FRIOYE402953,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
586,39921,info@ionity.eu,Sarthe Nord,"[-0.166865, 47.807101]","Aire de Parce Ouest, 72300 Parcé-sur-Sarthe",FRIOYE403301,Sarthe Nord,Voirie,7,Accès libre,24/7,false,FRIOYE403301,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
587,39922,info@ionity.eu,Sarthe Nord,"[-0.166865, 47.807101]","Aire de Parce Ouest, 72300 Parcé-sur-Sarthe",FRIOYE403302,Sarthe Nord,Voirie,7,Accès libre,24/7,false,FRIOYE403302,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
588,39923,info@ionity.eu,Sarthe Nord,"[-0.166865, 47.807101]","Aire de Parce Ouest, 72300 Parcé-sur-Sarthe",FRIOYE403303,Sarthe Nord,Voirie,7,Accès libre,24/7,false,FRIOYE403303,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
589,39924,info@ionity.eu,Sarthe Nord,"[-0.166865, 47.807101]","Aire de Parce Ouest, 72300 Parcé-sur-Sarthe",FRIOYE403304,Sarthe Nord,Voirie,7,Accès libre,24/7,false,FRIOYE403304,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
590,39925,info@ionity.eu,Sarthe Nord,"[-0.166865, 47.807101]","Aire de Parce Ouest, 72300 Parcé-sur-Sarthe",FRIOYE403351,Sarthe Nord,Voirie,7,Accès libre,24/7,false,FRIOYE403351,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
591,39926,info@ionity.eu,Sarthe Nord,"[-0.166865, 47.807101]","Aire de Parce Ouest, 72300 Parcé-sur-Sarthe",FRIOYE403352,Sarthe Nord,Voirie,7,Accès libre,24/7,false,FRIOYE403352,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
592,39927,info@ionity.eu,Sarthe Nord,"[-0.166865, 47.807101]","Aire de Parce Ouest, 72300 Parcé-sur-Sarthe",FRIOYE403353,Sarthe Nord,Voirie,7,Accès libre,24/7,false,FRIOYE403353,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
593,39953,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne Autoport Du Frejus, 73500 Freney",FRIOYE403701,Freney,Voirie,7,Accès libre,24/7,false,FRIOYE403701,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
594,39954,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne Autoport Du Frejus, 73500 Freney",FRIOYE403702,Freney,Voirie,7,Accès libre,24/7,false,FRIOYE403702,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
595,39955,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne Autoport Du Frejus, 73500 Freney",FRIOYE403703,Freney,Voirie,7,Accès libre,24/7,false,FRIOYE403703,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
596,39956,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne Autoport Du Frejus, 73500 Freney",FRIOYE403704,Freney,Voirie,7,Accès libre,24/7,false,FRIOYE403704,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
597,39957,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne Autoport Du Frejus, 73500 Freney",FRIOYE403751,Freney,Voirie,7,Accès libre,24/7,false,FRIOYE403751,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
598,39958,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne Autoport Du Frejus, 73500 Freney",FRIOYE403752,Freney,Voirie,7,Accès libre,24/7,false,FRIOYE403752,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
599,39959,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne Autoport Du Frejus, 73500 Freney",FRIOYE403753,Freney,Voirie,7,Accès libre,24/7,false,FRIOYE403753,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
600,39985,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404101,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404101,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
601,39986,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404102,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404102,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
602,39987,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404103,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404103,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
603,39988,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404104,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404104,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
604,39989,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404105,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404105,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
605,39990,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404151,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404151,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
606,39991,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404152,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404152,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
607,39992,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404153,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404153,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
608,39993,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404201,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404201,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
