,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
10,2002,web@freshmile.com,Freshmile,"[4.7394, 45.97827]",733 Avenue Théodore Braun 69400 Villefranche-sur-Saône,FRFR1PRPDMF5LYE0,"Villefranche-sur-Saône, 733 Av. Théodore Braun",Voirie,13,Accès libre,24/7,false,FRFR1EWPDN1,2023-05-02,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
11,2131,web@freshmile.com,Freshmile,"[55.29748, -20.9429]",89 rue du Général de Gaulle 97420 Le Port,FRFR1PRR8JDRWME6,"Engen, Oasis - Le Port Hager",Voirie,1,Accès libre,24/7,false,FRFR1EWJQS1,2023-04-30,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
12,2202,web@freshmile.com,Freshmile,"[55.46816129, -21.3289489]",1 Avenue Des Oceanites 97410 Saint-Pierre,FRFR1PJNNF0FAFIC,"Saint-Pierre, IMMODEX",Voirie,8,Accès libre,24/7,false,FRFR1EZSVS2,2023-05-02,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
13,2203,web@freshmile.com,Freshmile,"[55.46815625, -21.3289511]",1 Avenue Des Oceanites 97410 Saint-Pierre,FRFR1PJNNF0FAFIC,"Saint-Pierre, IMMODEX",Voirie,8,Accès libre,24/7,false,FRFR1EZSVS1,2023-05-02,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
14,2204,web@freshmile.com,Freshmile,"[55.46817615, -21.3289264]",1 Avenue Des Oceanites 97410 Saint-Pierre,FRFR1PJNNF0FAFIC,"Saint-Pierre, IMMODEX",Voirie,8,Accès libre,24/7,false,FRFR1EZABX2,2023-05-02,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
15,2223,web@freshmile.com,Freshmile,"[55.46814331, -21.3289464]",1 Avenue Des Oceanites 97410 Saint-Pierre,FRFR1PJNNF0FAFIC,"Saint-Pierre, IMMODEX",Voirie,8,Accès libre,24/7,false,FRFR1EZABX1,2023-05-02,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
16,2225,web@freshmile.com,Freshmile,"[55.4681296, -21.3289561]",1 Avenue Des Oceanites 97410 Saint-Pierre,FRFR1PJNNF0FAFIC,"Saint-Pierre, IMMODEX",Voirie,8,Accès libre,24/7,false,FRFR1EZKCQ2,2023-05-02,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
17,2246,web@freshmile.com,Freshmile,"[55.46813475, -21.3289361]",1 Avenue Des Oceanites 97410 Saint-Pierre,FRFR1PJNNF0FAFIC,"Saint-Pierre, IMMODEX",Voirie,8,Accès libre,24/7,false,FRFR1EZNEN1,2023-05-02,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
18,2258,web@freshmile.com,Freshmile,"[2.35813, 48.7467]",Parking -1 rue d'Anthony 94150 Rungis,FRFR1PNIIDOH4EFD,"Rungis, Miami ABBOTT",Voirie,7,Accès libre,24/7,false,FRFR1EMBYD1,2023-04-26,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
19,2263,web@freshmile.com,Freshmile,"[2.35813, 48.7467]",Parking -1 rue d'Anthony 94150 Rungis,FRFR1PCBR9AVMHVR,"Rungis, Miami BANSART",Voirie,1,Accès libre,24/7,false,FRFR1EMABD1,2023-03-28,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
20,2393,web@freshmile.com,Freshmile,"[2.35813, 48.7467]",Parking -1 rue d'Anthony 94150 Rungis,FRFR1PXWWN1RHE9U,"Rungis, Miami RICOH",Voirie,10,Accès libre,24/7,false,FRFR1EKYAC11,2023-05-02,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
21,2491,web@freshmile.com,Freshmile,"[2.35813, 48.7467]",Parking -1 rue d'Anthony 94150 Rungis,FRFR1PSBCI5RDR4B,"Rungis, Miami ZEBRA",Voirie,1,Accès libre,24/7,false,FRFR1EBUSP1,2023-04-20,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
22,2521,web@freshmile.com,Freshmile,"[2.35813, 48.7467]",Rue d'Antony 94150 Rungis,FRFR1PZ3CCODPRI3,"Rungis, Miami extérieur",Voirie,4,Accès libre,24/7,false,FRFR1EMLRE1,2023-04-28,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
23,2524,web@freshmile.com,Freshmile,"[2.35813, 48.7467]",Parking -1 rue d'Anthony 94150 Rungis,FRFR1PGMETQK,"Rungis, Miami sous-sol",Voirie,3,Accès libre,24/7,false,FRFR1EYMHD1,2023-04-27,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
24,2840,web@freshmile.com,Freshmile,"[6.70933, 49.1065]",Place du Marché 57500 Saint-Avold,FRFR1PYKTKBS,"Saint-Avold, place du Marché",Voirie,3,Accès libre,24/7,false,FRFR1ECJQR1,2022-10-06,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
25,2847,web@freshmile.com,Freshmile,"[6.70933, 49.1065]",Place du Marché 57500 Saint-Avold,FRFR1PYKTKBS,"Saint-Avold, place du Marché",Voirie,3,Accès libre,24/7,false,FRFR1ECJQR2,2022-10-06,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
26,2851,web@freshmile.com,Freshmile,"[6.70929, 49.1065]",Place du Marché 57500 Saint-Avold,FRFR1PYKTKBS,"Saint-Avold, place du Marché",Voirie,3,Accès libre,24/7,false,FRFR1EGYFJ1,2022-10-06,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
27,2992,web@freshmile.com,Freshmile,"[55.618326, -20.914099]",4f Rue Des Pêcheurs 97441 Sainte-Suzanne,FRFR1PZPQVODGTYL,"TotalEnergies, La Marine",Voirie,5,Accès libre,24/7,false,FRFR1ESZAK2,2023-05-01,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
28,2994,web@freshmile.com,Freshmile,"[55.618326, -20.914099]",4f Rue Des Pêcheurs 97441 Sainte-Suzanne,FRFR1PZPQVODGTYL,"TotalEnergies, La Marine",Voirie,5,Accès libre,24/7,false,FRFR1ESLFW1,2023-05-01,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
29,2995,web@freshmile.com,Freshmile,"[55.618326, -20.914099]",4f Rue Des Pêcheurs 97441 Sainte-Suzanne,FRFR1PZPQVODGTYL,"TotalEnergies, La Marine",Voirie,5,Accès libre,24/7,false,FRFR1ESZAK1,2023-05-01,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
30,3060,web@freshmile.com,Freshmile,"[55.618326, -20.914099]",4e Rue Des Pêcheurs 97441 Sainte-Suzanne,FRFR1PSHRWKOFQRZ,"Sainte Suzanne, Burger King La Marine",Voirie,4,Accès libre,24/7,false,FRFR1EQEMF1,2023-05-01,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
31,3061,web@freshmile.com,Freshmile,"[55.618326, -20.914099]",4f Rue Des Pêcheurs 97441 Sainte-Suzanne,FRFR1PZPQVODGTYL,"TotalEnergies, La Marine",Voirie,5,Accès libre,24/7,false,FRFR1EMGZH1,2023-05-01,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
32,3301,web@freshmile.com,Freshmile,"[6.89554, 47.5837]","Jonxion 1, Avenue de la Gare TGV 90400 Meroux-Moval",FRS90PHMRLQZ,"Meroux-Moval, La Jonxion",Voirie,4,Accès libre,24/7,false,FRS90ENPWA2,2023-05-01,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
33,3303,web@freshmile.com,Freshmile,"[6.89564, 47.5838]","Jonxion 1, Avenue de la Gare TGV 90400 Meroux-Moval",FRS90PHMRLQZ,"Meroux-Moval, La Jonxion",Voirie,4,Accès libre,24/7,false,FRS90ENQCE1,2023-05-01,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
34,3366,web@freshmile.com,Freshmile,"[0.09272681, 43.23713691]",21 Avenue Jean Jaurès 65800 Aureilhan,FRFR1PGUBPYPEXXR,"Tarbes, Avenue Aristide Briand",Voirie,4,Accès libre,24/7,false,FRFR1ETRGT1,2022-11-09,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
35,3369,web@freshmile.com,Freshmile,"[1.523894, 44.147449]",Lieu dit Grimal 82300 Caussade,FRFR1PUOGMBLNOH8,"Caussade, Lieu-dit Grimal - 3381",Voirie,6,Accès libre,24/7,false,FRFR1EDGXD1,2023-05-01,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
36,3372,web@freshmile.com,Freshmile,"[6.47446, 43.447557]",105 Avenue des Minimes 31200 Toulouse,FRFR1PG9HJCYXGHU,"Toulouse, 105 Avenue des Minimes - 927",Voirie,2,Accès libre,24/7,false,FRFR1EBTRY1,2023-04-30,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
37,3373,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,16,Accès libre,24/7,false,FRFR1ETWNQ1,2022-11-09,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
38,3374,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,16,Accès libre,24/7,false,FRFR1ETWNQ2,2022-11-09,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
39,3376,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,16,Accès libre,24/7,false,FRFR1ETVUS2,2022-11-09,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
40,3377,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,16,Accès libre,24/7,false,FRFR1ETVYX1,2022-11-09,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
41,3378,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,16,Accès libre,24/7,false,FRFR1ETVYX2,2022-11-09,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
42,3379,web@freshmile.com,Freshmile,"[2.126169, 43.91904]",151 avenue François Verdier 81000 Albi,FRFR1PCDTNHJUEFI,"Albi, 151 avenue François Verdier - 3313",Voirie,6,Accès libre,24/7,false,FRFR1EGCGV2,2023-05-02,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
43,3382,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,16,Accès libre,24/7,false,FRFR1ETYMJ1,2022-11-09,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
44,3383,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,16,Accès libre,24/7,false,FRFR1ETYMJ2,2022-11-09,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
45,3407,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",Rue Jean Suberville 31800 Saint-Gaudens,FRFR1PMWSUJPSJ4J,"Saint Gaudens, 1 bis Rue Jean Suberville",Voirie,8,Accès libre,24/7,false,FRFR1EUFLS1,2023-04-27,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,False
46,3408,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",Rue Jean Suberville 31800 Saint-Gaudens,FRFR1PMWSUJPSJ4J,"Saint Gaudens, 1 bis Rue Jean Suberville",Voirie,8,Accès libre,24/7,false,FRFR1EUFLS2,2023-04-27,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,False
47,3411,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",Rue Jean Suberville 31800 Saint-Gaudens,FRFR1PMWSUJPSJ4J,"Saint Gaudens, 1 bis Rue Jean Suberville",Voirie,8,Accès libre,24/7,false,FRFR1EUKLW1,2023-04-27,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,False
48,3412,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",Rue Jean Suberville 31800 Saint-Gaudens,FRFR1PMWSUJPSJ4J,"Saint Gaudens, 1 bis Rue Jean Suberville",Voirie,8,Accès libre,24/7,false,FRFR1EUKLW2,2023-04-27,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,False
49,3413,web@freshmile.com,Freshmile,"[0.09272681, 43.23713691]",21 Avenue Jean Jaurès 65800 Aureilhan,FRFR1PGUBPYPEXXR,"Tarbes, Avenue Aristide Briand",Voirie,4,Accès libre,24/7,false,FRFR1ETRGT2,2022-11-09,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
50,3415,web@freshmile.com,Freshmile,"[0.09272681, 43.23713691]",21 Avenue Jean Jaurès 65800 Aureilhan,FRFR1PGUBPYPEXXR,"Tarbes, Avenue Aristide Briand",Voirie,4,Accès libre,24/7,false,FRFR1ETRVY1,2022-11-09,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
51,3416,web@freshmile.com,Freshmile,"[0.66337, 43.85402]",10 Avenue du Corps Franc Pommies 32500 Fleurance,FRFR1PXLC5YOH0D0,"Fleurance, 10 Avenue du Corps Franc Pommies - 3290",Voirie,2,Accès libre,24/7,false,FRFR1EPAAL2,2023-04-25,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
52,3422,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,16,Accès libre,24/7,false,FRFR1ETEPX2,2022-11-09,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
53,3423,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,16,Accès libre,24/7,false,FRFR1ETEPX1,2022-11-09,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
54,3424,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,16,Accès libre,24/7,false,FRFR1ETEMG2,2022-11-09,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
55,3425,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,16,Accès libre,24/7,false,FRFR1ETEMG1,2022-11-09,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
56,3441,web@freshmile.com,Freshmile,"[0.09272681, 43.23713691]",21 Avenue Jean Jaurès 65800 Aureilhan,FRFR1PGUBPYPEXXR,"Tarbes, Avenue Aristide Briand",Voirie,4,Accès libre,24/7,false,FRFR1ETRVY2,2022-11-09,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
57,3442,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,16,Accès libre,24/7,false,FRFR1ETVUS1,2022-11-09,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
58,3445,web@freshmile.com,Freshmile,"[0.09272681, 43.23713691]",Rue Jean Suberville 31800 Saint-Gaudens,FRFR1PMWSUJPSJ4J,"Saint Gaudens, 1 bis Rue Jean Suberville",Voirie,8,Accès libre,24/7,false,FRFR1EZLWW2,2023-04-27,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,False
59,3446,web@freshmile.com,Freshmile,"[1.391725, 43.566937]",5 avenue du mirail ZAC de Basso Cambo 31100 Toulouse,FRFR1PVOET93LIDR,"Toulouse, avenue du mirail ZAC de Basso Cambo - 3284",Voirie,2,Accès libre,24/7,false,FRFR1ENZBJ1,2022-10-17,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
60,3449,web@freshmile.com,Freshmile,"[1.391725, 43.566937]",5 avenue du mirail ZAC de Basso Cambo 31100 Toulouse,FRFR1PVOET93LIDR,"Toulouse, avenue du mirail ZAC de Basso Cambo - 3284",Voirie,2,Accès libre,24/7,false,FRFR1ENZBJ2,2022-10-17,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
61,3450,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,16,Accès libre,24/7,false,FRFR1ETEDF2,2022-11-09,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
62,3453,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,16,Accès libre,24/7,false,FRFR1ETEDF1,2022-11-09,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
63,3454,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,16,Accès libre,24/7,false,FRFR1ETDES1,2022-11-09,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
64,3455,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,16,Accès libre,24/7,false,FRFR1ETDES2,2022-11-09,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
65,3457,web@freshmile.com,Freshmile,"[1.360146, 43.534457]",27 Avenue de Francazal 31270 Cugnaux,FRFR1PV91DGU0IIE,"Cugnaux, 27 Avenue de Francazal - 3288",Voirie,2,Accès libre,24/7,false,FRFR1EFVVF2,2023-04-14,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
66,3460,web@freshmile.com,Freshmile,"[1.360146, 43.534457]",27 Avenue de Francazal 31270 Cugnaux,FRFR1PV91DGU0IIE,"Cugnaux, 27 Avenue de Francazal - 3288",Voirie,2,Accès libre,24/7,false,FRFR1EFVVF1,2023-04-14,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
67,3536,web@freshmile.com,Freshmile,"[4.836964, 43.888027]",4 avenue de la Chaffine 13160 Chateaurenard,FRFR1PZO81DCVMH0,"Chateaurenard, 4 avenue de la Chaffine - 3700",Voirie,4,Accès libre,24/7,false,FRFR1EFSMX2,2023-05-02,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
68,3537,web@freshmile.com,Freshmile,"[5.040006, 43.544922]",Avenue Geoffroy Perret 30210 Remoulins,FRFR1PP8G873ZCEV,"Remoulins, Avenue Geoffroy Perret - 2938",Voirie,4,Accès libre,24/7,false,FRFR1ECKKY1,2023-05-02,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,False
69,3541,web@freshmile.com,Freshmile,"[4.737055, 43.958105]",380 Allée des Issarts 30650 Rochefort Du Gard,FRFR1POY7FJUI52C,"Rochefort Du Gard, 380 Allée des Issarts - 3831",Voirie,4,Accès libre,24/7,false,FRFR1EFXWH1,2023-04-30,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
70,3552,web@freshmile.com,Freshmile,"[4.636316, 44.26687]",Lieu dit Pancras Est 30130 Pont Saint Esprit,FRFR1PQFLVU6OYF0,"Pont Saint Esprit, Lieu dit Pancras Est - 2930",Voirie,2,Accès libre,24/7,false,FRFR1EDNCZ2,2023-05-01,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
71,3554,web@freshmile.com,Freshmile,"[-0.22755, 44.439026]",Avenue Geoffroy Perret 30210 Remoulins,FRFR1PP8G873ZCEV,"Remoulins, Avenue Geoffroy Perret - 2938",Voirie,4,Accès libre,24/7,false,FRFR1EDQKJ2,2023-05-02,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,False
72,3566,web@freshmile.com,Freshmile,"[3.53083577, 45.84793054]",49 Avenue Léo Lagrange 63300 Thiers,FRFR1PX5M7HY9MD8,"Thiers, avenue Léo Lagrange",Voirie,6,Accès libre,24/7,false,FRFR1EZLMW2,2023-04-30,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
73,3572,web@freshmile.com,Freshmile,"[3.53083577, 45.84793054]",Boulevard Du Champ Bossu 71600 Paray-le-Monial,FRFR1PGG6FVWF3A4,"Paray-le-Monial, Lieu Dit Boulevard du Champ Bossu",Voirie,4,Accès libre,24/7,false,FRFR1EVBKM2,2023-05-01,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
