,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
19,120,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","401 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:01,false,FR3R3E10000849682,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
20,121,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",708 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10000849691,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
21,122,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",709 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10000849692,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
22,137,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",713 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10000849851,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
23,138,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",714 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10000849852,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
24,145,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","42 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849911,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
25,146,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","43 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849912,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
26,147,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","44 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849921,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
27,148,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","45 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849922,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
28,149,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","46 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849931,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
29,150,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","47 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849932,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
30,274,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","402 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:02,false,FR3R3E10001361241,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
31,275,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","403 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:03,false,FR3R3E10001361242,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
32,276,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","404 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:04,false,FR3R3E10001361243,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
33,277,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",710 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10001361251,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
34,278,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",711 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10001361252,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
35,279,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",712 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10001361253,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
36,301,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","37 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456651,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
37,302,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","38 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456652,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
38,303,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","35 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456661,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
39,304,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","36 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456662,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
40,305,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","39 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456671,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
41,306,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","40 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456672,2023-11-22,2023-11-23T06:36:07.508000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
42,308,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Parking privé à usage public,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300611,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
43,309,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Voirie,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300621,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
44,310,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Parking privé à usage public,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300631,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
45,311,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Parking privé à usage public,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300641,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
46,316,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.764347, 43.958037]",AVENUE DU GENERAL DE GAULE - LES ANGLES,FR55CP30133,AVENUE DU GENERAL DE GAULE - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334395803747643461,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
47,317,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.764347, 43.958037]",AVENUE DU GENERAL DE GAULE - LES ANGLES,FR55CP30133,AVENUE DU GENERAL DE GAULE - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334395803747643471,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
48,318,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.752516, 43.962289]",PARKING PRIADES - LES ANGLES,FR55CP30133,PARKING PRIADES - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334395842547684251,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
49,319,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.752516, 43.962289]",PARKING PRIADES - LES ANGLES,FR55CP30133,PARKING PRIADES - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334395842547684261,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
50,320,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.768425, 43.958425]",PARKING ELEPHANT BLEU - LES ANGLES,FR55CP30133,PARKING ELEPHANT BLEU - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334396228947525161,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
51,321,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.768425, 43.958425]",PARKING ELEPHANT BLEU - LES ANGLES,FR55CP30133,PARKING ELEPHANT BLEU - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334396228947525171,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
52,327,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242644, 49.120556]",BP CHAMPAGNE NORD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE NORD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02A6A61,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
53,328,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242644, 49.120556]",BP CHAMPAGNE NORD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE NORD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02A6B62,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
54,329,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242644, 49.120556]",BP CHAMPAGNE NORD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE NORD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02A6B63,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
55,330,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242799, 49.120583]",BP CHAMPAGNE SUD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE SUD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02AA8A1,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
56,331,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242799, 49.120583]",BP CHAMPAGNE SUD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE SUD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02AA8A2,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
57,332,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242799, 49.120583]",BP CHAMPAGNE SUD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE SUD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02AA8A3,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
58,336,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.974066, 45.698131]",BP - SAINT-PRIEST,FR55CPBP698,BP - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0234FA1,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
59,337,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.974066, 45.698131]",BP - SAINT-PRIEST,FR55CPBP698,BP - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0234FA2,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
60,338,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.974066, 45.698131]",BP - SAINT-PRIEST,FR55CPBP698,BP - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0234FA3,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
61,339,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.977306, 45.698458]",BP MANISSIEUX - SAINT-PRIEST,FR55CPBP698,BP MANISSIEUX - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0239151,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
62,340,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.977306, 45.698458]",BP MANISSIEUX - SAINT-PRIEST,FR55CPBP698,BP MANISSIEUX - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0239152,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
63,341,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.977306, 45.698458]",BP MANISSIEUX - SAINT-PRIEST,FR55CPBP698,BP MANISSIEUX - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0239153,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
64,348,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.136693, 48.79661]",RUE DES CHANTIERS - VERSAILLES,FR55CP78000,RUE DES CHANTIERS - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004879661021366931,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
65,349,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.136693, 48.79661]",RUE DES CHANTIERS - VERSAILLES,FR55CP78000,RUE DES CHANTIERS - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004879663921366301,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
66,350,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.153577, 48.799674]",RUE VAUBAN - VERSAILLES,FR55CP78000,RUE VAUBAN - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004879967021535701,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
67,351,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.153577, 48.799674]",RUE VAUBAN - VERSAILLES,FR55CP78000,RUE VAUBAN - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004879978021535601,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
68,352,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.129056, 48.800833]",AVENUE DU GENERAL DE GAULE - VERSAILLES,FR55CP78000,AVENUE DU GENERAL DE GAULE - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004880080621290531,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
69,353,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.129056, 48.800833]",AVENUE DU GENERAL DE GAULE - VERSAILLES,FR55CP78000,AVENUE DU GENERAL DE GAULE - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004880083321290561,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
70,354,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.130358, 48.801996]",AVENUE DE PARIS VERSAILLES,FR55CP78000,AVENUE DE PARIS VERSAILLES,Voirie,4,Accès réservé,24/7,FALSE,FR55CE780004880188021299331,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,False
71,355,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.130358, 48.801996]",AVENUE DE PARIS VERSAILLES,FR55CP78000,AVENUE DE PARIS VERSAILLES,Voirie,4,Accès réservé,24/7,FALSE,FR55CE780004880188021299351,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,False
