,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2100,109755,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11661,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11661,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2101,109756,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11771,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11771,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2102,109757,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11881,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11881,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2103,109758,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11991,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11991,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2104,110148,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG28101,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG28101,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2105,110149,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2811,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2811,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2106,110150,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG28111,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG28111,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2107,110151,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG28121,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG28121,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2108,110152,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2821,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2821,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2109,110153,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2831,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2831,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2110,110159,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2841,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2841,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2111,110160,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2851,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2851,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2112,110161,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2861,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2861,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2113,110162,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2871,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2871,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2114,110163,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2881,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2881,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2115,110164,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2891,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2891,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2116,110617,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG46101,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46101,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2117,110618,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG4611,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG4611,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2118,110619,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461101,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461101,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2119,110620,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46111,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46111,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2120,110621,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461111,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461111,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2121,110622,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461121,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461121,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2122,110623,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461131,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461131,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2123,110624,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461141,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461141,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2124,110625,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461151,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461151,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2125,110626,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461161,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461161,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2126,110627,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461171,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461171,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2127,110628,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461181,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461181,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2128,110629,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461191,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461191,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2129,110630,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461201,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461201,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2130,110631,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46121,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46121,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2131,110632,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461211,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461211,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2132,110633,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461221,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461221,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2133,110634,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461231,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461231,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2134,110635,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461241,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461241,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2135,110636,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461251,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461251,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2136,110637,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461261,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461261,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2137,110638,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461271,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461271,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2138,110639,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461281,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461281,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2139,110640,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461291,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461291,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2140,110641,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461301,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461301,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2141,110642,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46131,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46131,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2142,110643,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46141,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46141,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2143,110644,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46151,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46151,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2144,110645,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46161,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46161,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2145,110646,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46171,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46171,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2146,110647,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46181,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46181,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2147,110648,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46191,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46191,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2148,110649,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG4621,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG4621,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2149,110650,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG4631,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG4631,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2150,110651,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG4641,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG4641,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2151,110652,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464101,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464101,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
