nom_operateur,id_pdc_itinerance
COMMUNAUTE DE COMMUNE LE DOURDANNAIS EN HUREPOIX (CCDH),1
DALTONER CHERBOURG,1
DIDIER CHARTON-VACHET,1
CAP EMPLOI,1
CEGELEC RADA,1
CENTAURE,1
Impact Removal ,1
Ispo france,1
LAST MILE SOLUTIONS,1
LAST MILES SOLUTIONS,1
RED AND WHITE ,1
RESTAURANT LA BIOLLE,1
PHARMACIE DE HUNDLING,1
PTBG et associés,1
Pilotage Maritime,1
Non concerné,1
Normatech ,1
Normatech Lodmi,1
PAS DITINERANCE,1
PETIT DIDIER,1
Fuzed,1
GARAGE HENRY,1
MEA ENERGIES,1
MEDICO SOCIAL,1
MOBELEC,1
MODULO,1
Lacotte Pierre,1
Le Capelan,1
Leclerc Millau,1
Les jardins maraichers des bords de rance,1
M.A.J.U.,1
MABORNEAUTO,1
MANGENIE,1
La jabotte,1
La jardinerie d'aveze sarl,1
Société Sigma Tec,1
SIPECC SIPECC,1
SNER RHONE-ALPES,1
SARL BEAUDRE BAUDOT,1
SARL LAFOURCADE ,1
SCI LES RUISSEAUX,1
SCI OLYMPE,1
SDC CENTRE MEDICAL ARTZAMENDI,1
REVE,1
EIZMENDI TRAITEUR EVENEMENTS,1
ELEC eCONNECT,1
ELECTRONIC LOISIRS ANGERS SONO,1
HAEFELI,1
HFOOD PESSAC,1
HFOOD VILLENAVE,1
Hostellerie,1
Garage Saint-Pierre ,1
GEDIBOIS BATI COLMAN,1
GENE ELEC 35,1
GF3e,1
GREEN TECHNOLOGIE,1
GROFF SAS,1
GROUPE IRD,1
GROUPE LGE,1
Sud Camargue,1
Ezdrive,1
F.B. AUTOMOBILES,1
Ekoplug,1
ESPACE AUTO COURNON,1
EV Map,1
EVERON,1
EDF,1
Ramsay Pole Lille métropole,1
SAP LABS FRANCE,1
chm energy,1
perrin,1
sas e-motum,1
total énergie,1
BURNEYKO LARISA ET SOMPAIRAC THIERRY,1
ZEENCo,1
arteco44,1
box,1
WATTZHUB,1
Wattzhub ,1
WeeCharge,1
Aeroports de lyon,1
AVIA LOCATION,1
AUTORECHARGE SAS ,1
AUTOPLUG,1
AQUA LOISIRS,1
ABSOLUT CONCEPT,1
	SOCIETE BRICORTHE,1
