,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2671,137306,support@service.emob.eniplenitude.com,Eni Station - 151 AVENUE DE COLMAR,"[7.32975300,47.75807700]","151 AVENUE DE COLMAR, 68224 Mulhouse",FRPLNEH000558,Eni Station - 151 AVENUE DE COLMAR,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005581,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2672,137308,support@service.emob.eniplenitude.com,Eni Station - 151 AVENUE DE COLMAR,"[7.32975300,47.75807700]","151 AVENUE DE COLMAR, 68224 Mulhouse",FRPLNEH000558,Eni Station - 151 AVENUE DE COLMAR,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005582,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2673,137310,support@service.emob.eniplenitude.com,Eni Station - 151 AVENUE DE COLMAR,"[7.32975300,47.75807700]","151 AVENUE DE COLMAR, 68224 Mulhouse",FRPLNEH000558,Eni Station - 151 AVENUE DE COLMAR,Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005583,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2674,137312,support@service.emob.eniplenitude.com,Eni Station - ROUTE DE PEZENAS,"[3.24385011,43.35864781]","ROUTE DE PEZENAS, 34500 Béziers",FRPLNEH000560,Eni Station - ROUTE DE PEZENAS,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005601,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2675,137314,support@service.emob.eniplenitude.com,Eni Station - ROUTE DE PEZENAS,"[3.24385011,43.35864781]","ROUTE DE PEZENAS, 34500 Béziers",FRPLNEH000560,Eni Station - ROUTE DE PEZENAS,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005602,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2676,137316,support@service.emob.eniplenitude.com,Eni Station - ROUTE DE PEZENAS,"[3.24385011,43.35864781]","ROUTE DE PEZENAS, 34500 Béziers",FRPLNEH000560,Eni Station - ROUTE DE PEZENAS,Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005603,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2677,137318,support@service.emob.eniplenitude.com,"Eni Station - Zac De Tournezy, Rue de Montels Église","[3.87659200,43.57865900]","Zac De Tournezy, Rue de Montels Église, 34062 Montpellier",FRPLNEH000561,"Eni Station - Zac De Tournezy, Rue de Montels Église",Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005611,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2678,137320,support@service.emob.eniplenitude.com,"Eni Station - Zac De Tournezy, Rue de Montels Église","[3.87659200,43.57865900]","Zac De Tournezy, Rue de Montels Église, 34062 Montpellier",FRPLNEH000561,"Eni Station - Zac De Tournezy, Rue de Montels Église",Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005612,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2679,137322,support@service.emob.eniplenitude.com,"Eni Station - Zac De Tournezy, Rue de Montels Église","[3.87659200,43.57865900]","Zac De Tournezy, Rue de Montels Église, 34062 Montpellier",FRPLNEH000561,"Eni Station - Zac De Tournezy, Rue de Montels Église",Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005613,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2680,137324,support@service.emob.eniplenitude.com,Eni Station - 4 ROUTE D'ALTENHEIM,"[7.76553400,48.54346300]","4 ROUTE D'ALTENHEIM, 67073 Strasbourg",FRPLNEH000562,Eni Station - 4 ROUTE D'ALTENHEIM,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005621,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2681,137326,support@service.emob.eniplenitude.com,Eni Station - 4 ROUTE D'ALTENHEIM,"[7.76553400,48.54346300]","4 ROUTE D'ALTENHEIM, 67073 Strasbourg",FRPLNEH000562,Eni Station - 4 ROUTE D'ALTENHEIM,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005622,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2682,137328,support@service.emob.eniplenitude.com,Eni Station - 4 ROUTE D'ALTENHEIM,"[7.76553400,48.54346300]","4 ROUTE D'ALTENHEIM, 67073 Strasbourg",FRPLNEH000562,Eni Station - 4 ROUTE D'ALTENHEIM,Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005623,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2683,137330,support@service.emob.eniplenitude.com,Eni Station - 131 RUE JOLIOT CURIE,"[4.77989200,45.75443800]","131 RUE JOLIOT CURIE, 69002 Lyon",FRPLNEH000563,Eni Station - 131 RUE JOLIOT CURIE,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005631,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2684,137332,support@service.emob.eniplenitude.com,Eni Station - 131 RUE JOLIOT CURIE,"[4.77989200,45.75443800]","131 RUE JOLIOT CURIE, 69002 Lyon",FRPLNEH000563,Eni Station - 131 RUE JOLIOT CURIE,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005632,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2685,137334,support@service.emob.eniplenitude.com,Eni Station - 131 RUE JOLIOT CURIE,"[4.77989200,45.75443800]","131 RUE JOLIOT CURIE, 69002 Lyon",FRPLNEH000563,Eni Station - 131 RUE JOLIOT CURIE,Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005633,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2686,137336,support@service.emob.eniplenitude.com,Eni Station - RUE ADRIEN FAYOLLE,"[5.03032100,44.72649100]","RUE ADRIEN FAYOLLE, 26400 Crest",FRPLNEH000591,Eni Station - RUE ADRIEN FAYOLLE,Station dédiée à la recharge rapide,6,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005911,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2687,137338,support@service.emob.eniplenitude.com,Eni Station - RUE ADRIEN FAYOLLE,"[5.03032100,44.72649100]","RUE ADRIEN FAYOLLE, 26400 Crest",FRPLNEH000591,Eni Station - RUE ADRIEN FAYOLLE,Station dédiée à la recharge rapide,6,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005912,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2688,137340,support@service.emob.eniplenitude.com,Eni Station - RUE ADRIEN FAYOLLE,"[5.03032100,44.72649100]","RUE ADRIEN FAYOLLE, 26400 Crest",FRPLNEH000591,Eni Station - RUE ADRIEN FAYOLLE,Voirie,6,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005913,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2689,137342,support@service.emob.eniplenitude.com,Eni Station - 15 AVE JEAN JAURES,"[4.87838900,44.87864100]","15 AVE JEAN JAURES, 26800 Portes-lès-Valence",FRPLNEH000592,Eni Station - 15 AVE JEAN JAURES,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005921,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2690,137344,support@service.emob.eniplenitude.com,Eni Station - 15 AVE JEAN JAURES,"[4.87838900,44.87864100]","15 AVE JEAN JAURES, 26800 Portes-lès-Valence",FRPLNEH000592,Eni Station - 15 AVE JEAN JAURES,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005922,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2691,137346,support@service.emob.eniplenitude.com,Eni Station - 15 AVE JEAN JAURES,"[4.87838900,44.87864100]","15 AVE JEAN JAURES, 26800 Portes-lès-Valence",FRPLNEH000592,Eni Station - 15 AVE JEAN JAURES,Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005923,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2692,137348,support@service.emob.eniplenitude.com,Eni Station - RUE ADRIEN FAYOLLE,"[5.03032100,44.72649100]","RUE ADRIEN FAYOLLE, 26400 Crest",FRPLNEH000594,Eni Station - RUE ADRIEN FAYOLLE,Station dédiée à la recharge rapide,6,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005941,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2693,137350,support@service.emob.eniplenitude.com,Eni Station - RUE ADRIEN FAYOLLE,"[5.03032100,44.72649100]","RUE ADRIEN FAYOLLE, 26400 Crest",FRPLNEH000594,Eni Station - RUE ADRIEN FAYOLLE,Station dédiée à la recharge rapide,6,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005942,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2694,137352,support@service.emob.eniplenitude.com,Eni Station - RUE ADRIEN FAYOLLE,"[5.03032100,44.72649100]","RUE ADRIEN FAYOLLE, 26400 Crest",FRPLNEH000594,Eni Station - RUE ADRIEN FAYOLLE,Voirie,6,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005943,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2695,137354,support@service.emob.eniplenitude.com,Eni Station - 51-55 ROUTE DE PARIS,"[4.74975000,45.78387400]","51-55 ROUTE DE PARIS, 28330 Charbonnières",FRPLNEH000595,Eni Station - 51-55 ROUTE DE PARIS,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005951,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2696,137356,support@service.emob.eniplenitude.com,Eni Station - 51-55 ROUTE DE PARIS,"[4.74975000,45.78387400]","51-55 ROUTE DE PARIS, 28330 Charbonnières",FRPLNEH000595,Eni Station - 51-55 ROUTE DE PARIS,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005952,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2697,137358,support@service.emob.eniplenitude.com,Eni Station - 51-55 ROUTE DE PARIS,"[4.74975000,45.78387400]","51-55 ROUTE DE PARIS, 28330 Charbonnières",FRPLNEH000595,Eni Station - 51-55 ROUTE DE PARIS,Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005953,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2698,137360,support@service.emob.eniplenitude.com,Eni Station - 620 RUE DAVID,"[5.88630864,43.13947105]","620 RUE DAVID, 83800 Toulon",FRPLNEH000597,Eni Station - 620 RUE DAVID,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005971,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2699,137362,support@service.emob.eniplenitude.com,Eni Station - 620 RUE DAVID,"[5.88630864,43.13947105]","620 RUE DAVID, 83800 Toulon",FRPLNEH000597,Eni Station - 620 RUE DAVID,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005972,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2700,137364,support@service.emob.eniplenitude.com,Eni Station - 620 RUE DAVID,"[5.88630864,43.13947105]","620 RUE DAVID, 83800 Toulon",FRPLNEH000597,Eni Station - 620 RUE DAVID,Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005973,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2701,137369,support@service.emob.eniplenitude.com,Eni Station - 114-116 Rue des Aciéries,"[4.39708180,45.45939678]","114-116 Rue des Aciéries, 42218 Saint-Étienne",FRPLNEH000733,Eni Station - 114-116 Rue des Aciéries,Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007331,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2702,137371,support@service.emob.eniplenitude.com,Eni Station - 114-116 Rue des Aciéries,"[4.39708180,45.45939678]","114-116 Rue des Aciéries, 42218 Saint-Étienne",FRPLNEH000733,Eni Station - 114-116 Rue des Aciéries,Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007332,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2703,137373,support@service.emob.eniplenitude.com,Eni Station - 114-116 Rue des Aciéries,"[4.39708180,45.45939678]","114-116 Rue des Aciéries, 42218 Saint-Étienne",FRPLNEH000733,Eni Station - 114-116 Rue des Aciéries,Voirie,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007333,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
