,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur
8364,AUTEL EUROPE France,,,Autel Netherlands B.V. | FR*AUT,evsupport.eu@autel.com,
8723,BE TROM SE (Be Cable),,,BeTrom | FR*BEC,gestionfournisseurs@oriosbyspie.com,
8730,HOTEL LE COLISEE ,818984221,abdul.mansoura@orange.fr,BORNECO,freddy.borneco@gmail.com,0669684978
8732,Borneco,,,Borneco | FR*BHM,technique.borneco@gmail.com,
8745,BORNECO ,,,BORNECO ,freddy.borneco@gmail.com,669684978
8912,Bump,897849923,exploitation@bump-charge.com,Bump,exploitation@bump-charge.com,01 76 40 12 80
9441,bp France,542034327,,bp France,bppulsefranceops@bp.com,
9754,PARKING NEGRESKO,814699492,contact@car2plug.fr,CAR2PLUG,contact@car2plug.fr,0988991011
9898,,,,E-TOTEM,contact@e-totem.fr,
9950,RAIDEN SAS (ChargeGuru),,,ChargePoint Austria GmbH | FR*CG0,cpo-tech@chargeguru.com,
11890,CHARGEPOLY,850854993,info.request@chargepoly.com,CHARGEPOLY,operator@chargepoly.com,0788984775
11908,Compagnie Nationale du Rhône (CNR),,,Freshmile | FR*CN1,roaming@freshmile.com,
12426,Campus Adventiste du Salève,775753148,maintenance@campusadventiste.edu,ChargePoint,support.eu@chargepoint.com,01 85 65 04 49
12995,Comité interprofessionnel des vins de provence,451070197,accueil@provencewines.com,Chargepoint,support.eu@chargepoint.com,01 85 65 78 77
13113,SAS Odyssée,402716500,thomas.lemettre@gmail.com,Charge Point,support.eu@chargepoint.com,0185650449
13412,SARL SATCOMS,325061042,contact@satcoms.fr,CHARGEPOINT,info@chargepoint.com,0185650449
13937,Dropnplug,,,Dropnplug | FR*DNP,contact@dropnplug.fr,
13979,Kallista BDR,820491314,hello@yaway-recharge.eu,Kallista BDR,exploitation@yaway-recharge.eu,+33 0 800 96 00 80
14754,,809172166,contact@sebalyosolar.com,electromaps,support@electromaps.com,+33 1 76 34 09 41
15151,CREDIT AGRICOLE,399780097,bruno.fort@ca-tourainepoitou.fr,Virta,support@virta.global,33186472690
15152,CABINET GUY HOQUET ROUEN,899152318,amandine.letellier@guyhoquet.com,VIRTA,support@virta.global,+33186472690
15156,PGAM Management,834651820,contact@swishforgood.com,SWISH,contact@swishforgood.com,0616092329
15158,SNS SOLUTIONS MARSEILLE,451609978,advenir@zeborne.com,ZEBORNE,advenir@zeborne.com,0252072597
15160,HERVE THERMIQUE,627220049,bornederecharge@herve-thermique.com,HERVE THERMIQUE,bornederecharge@herve-thermique.com,247682000
15467,SDED - Drôme accélérée,,,SPBR1 | FR*EBN,roaming@freshmile.com,
15468,SPBR1,,,SPBR1,contact@reseau-eborn.fr,33423100350
21231,EasyCharge Services,901772400,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40
21232,Freshmile,,,Easy Charge | FR*ECH,roaming@freshmile.com,
22394,F3C ENERGY,852602259,nmavet@f3c-sa.com,EcoPhi mobility,contact@properphi.com,603062098
22403,SCI MAUFFREY IMMOBILIER,334836608,christine.sgard@mauffrey.com,Ecophi mobility,contact@properphi.com,603062098
22424,Road,,,Road | FR*EFL,roaming-dev@road.io,
22432,QoWatt,904074713,contact@qowatt.com,QoWatt,contact@qowatt.com,765762350
22735,ELECTRA,891624884,help@electra.com,ELECTRA,help@electra.com,
25992,MACRIS,341760148,thomas.millerand@millau.leclerc,Leclerc Millau,thomas.millerand@millau.leclerc,0565590103
25993,RossiniEnergy,839265873,info@rossinienergy.com,ECOPI,info@rossinienergy.com,374090105
25998,RossiniEnergy,839265922,info@rossinienergy.com,RossiniEnergy,info@rossinienergy.com,374090105
26002,ERANOVUM E-MOBILITY FRANCE,909764680,contact-france@eranovum.energy,ERANOVUM E-MOBILITY FRANCE,contact-france@eranovum.energy,
27588,E-VADEA,,,Evadea | FR*EVA,gestionfournisseurs@oriosbyspie.com,
28268,SOCIETE BRICORTHE,449633189,c.maubourguet@sasmaubourguet.com,	SOCIETE BRICORTHE,c.maubourguet@sasmaubourguet.com,0626421206
28269,SOCIETE BRICORTHE,449633189,c.maubourguet@sasmaubourguet.com,SOCIETE BRICORTHE,c.maubourguet@sasmaubourguet.com,0626421206
28278,PLAGECO DISTRIBUTION,394121545,sylvie.at@scaso.fr,PLAGECO DISTRIBUTION,sylvie.at@scaso.fr,0558090404
28288,LANGON DISTRIBUTION,390923175,accueil-brico.langon@scaso.fr,LANGON DISTRIBUTION,accueil-brico.langon@scaso.fr,0557980830
28312,270 AGENCY,538041732,contact@270agency.com,270 AGENCY,contact@270agency.com,0547745020
28314,SA FOOTBALL CLUB DES GIRONDINS DE BORDEAUX,383872892,cmoya@girondins.com,SA FOOTBALL CLUB DES GIRONDINS DE BORDEAUX,cmoya@girondins.com,0630861420
28327,Société Vauclusienne de distribution automobile,388424012,alexandre.bres@groupechopard.com,EV MAP SAS,contact@evmap.fr,08 06 14 15 00
28342,SCI MANHATTAN TECHNO LAKE,907612352,,SNER RHONE-ALPES,b.pajou@sner-ra.fr,0472904173
28343,CAMPINGLE PALACE SOULAC SUR MER,463201467,info@camping-palace.com,EV MAP,support@evmap.fr,09 73 79 63 33
28345,SMEG Développement,,,GreenFlux Assets B.V. | FR*EVZ,support@evzen.com,
29307,Green Technologie,428801658,odile.coumau@ezdrive.fr,Green Technologie,odile.coumau@ezdrive.fr,
29309,Comfort Hotel Lille l'Union,508085461,jhoussin@comfortlillelunion.com,Zephyre SAS,sav@zephyre.fr,180977673
29310,Fastned France,853300010,support@fastned.nl,Fastned France,support@fastned.nl,+(33)-(18)-4710062
29610,Altair - Viry Chatillon,,,Freshmile | FR*FR1,roaming@freshmile.com,
30007,REGIE MUNICIPALE D'ELECTRICITE DE LOOS,783669831,contact@electricite-loos.fr,REGIE MUNICIPALE D'ELECTRICITE DE LOOS,contact@electricite-loos.fr,0320075634
30229,222742,418415642,direction@hotel-dolcevita.com,Freshmile,advenir@freshmile.com,03 68 78 14 35
30770,MULTISERVICES LOUDUNAIS,343849238,dtouraine@loudunmultiservices.fr,Centre d'exploitation Freshmile,exploitation@freshmile.com,0368781435
31861,Societe Ouest Location,323873174,Axel.peigne@ouest-location.fr,Freshmile SAS,exploitation@freshmile.com,369246732
36440,Eoliberty,918444660,mguermouma@eoliberty.fr,Eoliberty,mguermouma@eoliberty.fr,0
37852,Le Petit Epicier,895150423,eddylauret@gmail.com,Ezdrive,contact@ezdrive.fr,
37853,Station Medine ,530004423,,C4Energies,contact@c4energies.com,09.71.04.70.75
38641,G-MOB,911886703,contact@gmob.fr,G-MOB,contact@gmob.fr,0590325142
38671,SHEDIM,428972467,h3690-re@accor.com,GREENSPOT,compta@greenspot.fr,0556011068
38952,Greenyellow,,,GreenYellow | FR*GYM,emobility.exploit@greenyellow.fr,
40401,TotalEnergies Marketing France,531680638,supervision-ev.france@totalenergies.com,TotalEnergies Charging Services,supervision-ev.france@totalenergies.com,01 85 16 94 02
41947,NW IECharge,898270251,support@iecharge.io,NW IECharge,support@iecharge.io,+33 1 84 88 68 00
43326,IONITY,838436145,info@ionity.eu,IONITY,info@ionity.eu,33187210891
44955,INTERPARKING France,692051113,mgrasset@interparking.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,0483568009
45264,Allouis Face Intec,330465550,lagroup@allouis-faceintec.com,INOUID,Contact@inouid.com,0682800152
46378,Jerecharge.com,905083895,contact@jerecharge.com,Jerecharge.com,contact@jerecharge.com,⁦+33 1 59 06 86 35
46409,LA RESERVE DE RILHAT,909790511,lareservederilhat@gmail.com,PAS DITINERANCE,PASDITINENERANCE@gmail.com,0612345678
46410,LIDL France,343262622,contact@lidl.fr,LIDL France,bornes@lidl.fr,01 59 20 06 84
50521,SOC D'IMPORTATION LECLERC (SIPLEC),,,E.Leclerc | FR*LE2,roaming@freshmile.com,
51069,BIARS DISTRIBUTION,341055705,stephane.henry@scaso.fr,BIARS DISTRIBUTION,stephane.henry@scaso.fr,0565102200
52281,SAS Miodis,810800268,lucas.ribelles@scaso.fr,SAS Miodis,lucas.ribelles@scaso.fr,0556827837
53274,Résidence Carouge,530343086,residence.carouge@laposte.net,Bornevo,contact@bornevo.com,0184604870
53276,GROUPE IRD,456504877,jfturpin@irdimmo.fr,GROUPE IRD,jfturpin@irdimmo.fr,0616304426
53277,RESTAURANT LA BIOLLE,901200204,sylvie.bontaz@griyotire.com,RESTAURANT LA BIOLLE,sylvie.bontaz@griyotire.com,0450341160
53278,ALLENERGIES,912904109,contact@allenergies.fr,ALLENERGIES,contact@allenergies.fr,
53282,Andrieux & Bourcerie,498014141,andrieux-bourcerie@orange.fr,ZEENCO,franck.legardeur@zeenco.tech,0618727251
53301,Engie Mobilités Electriques,909073363,etienne.odin@engie.com,Last Mile Solutions,support@lastmilesolutions.com,+31 10 312 6000
53366,CSE-Central BDF,775657463,jacky.degroise@banque-france.fr,NVH,supervision@nvh-france.fr,972626373
53381,Howdens Clayessouilly,477588966,Sarah.DECASTRO@howdens.com,ZEENCo,franck.legardeur@zeenco.tech,0618727251
53382,chm energy,898476619,maborne@chm-energy.com,chm energy,m.chariag@chm-energy.com,0478688365
53613,Credit Agricole Le Passage,434651246,silvie.ferriol@ca-aquitaine.fr,Securecharge,contact@securecharge.fr,
54165,Data Valley,897541264,nassim.boudjenane@eiffage.com,ANYOS,contact@anyos.fr,
54385,SOREGIES,450889225,irve@soregies.fr,SOREGIES MOBILITES,irve@soregies.fr,05 49 44 79 00
54461,Sorel_Energies,908460975,info@sorelenergies.fr,Sorel Energies,info@sorelenergies.fr,182320141
54485,MEDICO SOCIAL,350002697,e.gautier-le-bail@adapei35.asso.fr,MEDICO SOCIAL,e.gautier-le-bail@adapei35.asso.fr,0682299880
54488,GARAGE DE L'AUZON,306328253,garagedeauzon@wanadoo.fr,GARAGE DE L'AUZON,garagedeauzon@wanadoo.fr,0475948163
54582,IDEX SOLAR CHARGING STATIONS,921041711,contact.bbc@idex.fr,IDEX SOLAR CHARGING STATIONS,contact.bbc@idex.fr,
54832,Coulommier Poids Lourds,310745872,m.harlay@harlaytrucks.com,Bornevo Connect,contact@bornevo.com,0184604870
54834,GARAGE MARTIN,411882772,sarl.garage.martin@orange.fr,BORNEVO ,contact@bornevo.com,0184604870
56120,PARKING NEGRESKO,814699492,parkingnegresko@gmail.com,LAST MILES SOLUTIONS,contact@rirodo.fr,0488008979
56122,AVIA LOCATION,528294812,mrichecoeur@parnasstransport.com,AVIA LOCATION,mrichecoeur@parnasstransport.com,0186300461
56123,Normatech Lodmi,901360602,contact@lodmi.com,Normatech ,contact@lodmi.com,0374830250
56124,Vannerie Candas Freres,007220338,contact@s-design.candas.fr,Normatech Lodmi,contact@lodmi.com,0374830250
56125,KAP ENERJ,901727206,contact@wallcorp.fr,LOAD STATIONS,contact@load-stations.com,+33 4.86.84.15.81 
56129,LUMI'IN,807940069,secretariat@lumi-in.fr,LUMI'IN,secretariat@lumi-in.fr,0754374751
57782,Orléans Métropole,,,Orléans Métropole | FR*M45,roaming@freshmile.com,
57912,Hôtel Le Refuge des Aiglons,348002718,dimitri.saintviteux@temmos.com,NM SECURELEC,infos@nmsecurelec.com,+33662651578
57914,SARL ATRACHATA,752044479,direction@adonis-aleria.com,ATRACHATA,direction@adonis-aleria.com,0495570393
57917,HABT,820235711,charley.bohy@mycharmy.net,HABT,charley.bohy@mycharmy.net,0689573165
57922,SARL LAFOURCADE ,433220761,sarl.lafourcade@orange.fr,SARL LAFOURCADE ,sarl.lafourcade@orange.fr,0558436633
57923,LMS Informatique,482399896,olivier@eqos.fr,LMS Informatique,olivier@eqos.fr,
57929,Royal Champagne,444344469,bruno.tailly@royalchampagne.com,Royal Champagne,bruno.tailly@royalchampagne.com,0633221487
57941,LE REVE DE JANINE,531181220,pozzodimastri.adm@gmail.com,LE REVE DE JANINE,pozzodimastri.adm@gmail.com,04 95 71 02 65
57958,Etablissement Combes,343489464,combes4@orange.fr,Etablissement Combes,combes4@orange.fr,0466607933
57961,SPIM ENERGIES,834837866,cyrilisrael@hotmail.com,SPIM ENERGIES,cyrilisrael@hotmail.com,0661763559
57964,Les Jardineries du Salève,312910557,irve@botanic.com,Botanic,irve@botanic.com,0450312700
60341,Mobilize Power Solutions,881248165,operations@mobilize-ps.fr,Mobilize Power Solutions,support@mobilize-ps.fr,
60537,Mobilize Fast Charge France,,,Mobilize Fast Charge France | FR*MFC,fastcharge.exploitation@mobilize.com,
60613,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,
62442,MIN DE TOULOUSE,,,Mobilygreen | FR*MW1,contact@mobilygreen.fr,
62604,Modulo Energies,841376734,support@modulo-energies.fr,Modulo,support@modulo-energies.fr,0800 37 37 40
62676,Obornes,,,Obornes | FR*ORV,ops@obornes.fr,
73416,Power Dot France,891118473,hello@powerdot.fr,Power Dot France,hello@powerdot.fr,0176310684
78799,The Corner,837717909,raphael@rdle.fr,ProperPhi,contact@properphi.com,603062098
78966,Proviridis,,,Proviridis | FR*PVD,data.gouv@proviridis.fr,
79023,Z-E-N (Z-E-N),907502652,,PROVIRIDIS,hello@proviridis.fr,0484492057
79029,PICOTY RESEAU,,,Mobilygreen | FR*PY1,contact@mobilygreen.fr,
80014,Qwello,913705380,info@qwello.fr,Qwello,info@qwello.fr,+33 1 59 08 00 04
80054,Qwello ,913705380,info@qwello.fr,Qwello ,info@qwello.fr,+33 1 59 08 00 04
80080,PARKING NEGRESKO,814699492,parkingnegresko@gmail.com,MONTA,contact@rirodo.fr,0488008979
80081,IMAC2,421334566,s.julienne@rivieracarcenter.fr,TANAY Electricité,tanayelectricite@hotmail.com,0600000000
80921,Régie Services Energie,,,Régie Services Energie | FR*RSE,gestionfournisseurs@oriosbyspie.com,
81154,Syndicat Départemental Énergie Aube (SDEA),,,Syndicat Départemental Énergie Aube (SDEA) | FR*S10,roaming@freshmile.com,
82215,Syndicat Mixte Départemental d'Énergies du Calvados (SDEC Énergie),,,Syndicat Mixte Départemental d'Énergies du Calvados (SDEC Énergie) | FR*S14,roaming@freshmile.com,
83110,Syndicat Intercommunal d'Electricité de Côte d'Or (SICECO21),,,Syndicat Intercommunal d'Electricité de Côte d'Or (SICECO21) | FR*S21,roaming@freshmile.com,
83599,Syndicat mixte d'Électricité du Doubs (SYDED),,,Syndicat mixte d'Électricité du Doubs (SYDED) | FR*S25,roaming@freshmile.com,
83704,SIEGE 27,252701974,pascal.lhermitte@siege27.fr,SIEGE 27,pascal.lhermitte@siege27.fr,0232398200
84046,ENERGIE Eure-et-Loir,200080869,lionel.chauvet@energie28.fr,ENERGIE Eure-et-Loir,lionel.chauvet@energie28.fr,0675389808
84119,ENERGIE EURE-ET-LOIR,200080869,lionel.chauvet@energie28.fr,ENERGIE EURE-ET-LOIR,lionel.chauvet@energie28.fr,237840785
84966,Syndicat Départemental d'Énergie De la Haute-Garonne (SDEHG),,,Syndicat Départemental d'Énergie De la Haute-Garonne (SDEHG) | FR*S31,roaming@freshmile.com,
85390,Syndicat Départemental d'Énergies du Gers (SDEG),,,Syndicat Départemental d'Énergies du Gers (SDEG) | FR*S32,roaming@freshmile.com,
85916,SDE35,200022705,bea@sde35.fr,Bouygues,serviceclient@ouestcharge.fr,02.52.07.00.06
85920,SDE35,200022705,bea@sde35.fr,Spie,serviceclient@ouestcharge.fr,02.52.07.00.06
88923,SDEM50,255002883,sdem@sdem50.fr,Total marketing france,e-charge50@sdem50.fr,0809107584
89394,Syndicat d'Energie et des Déchets de Haute Marne (SDED52),,,Syndicat d'Energie et des Déchets de la Marne (SDED52) | FR*S52,roaming@freshmile.com,
90035,Morbihan énergies,,,Morbihan énergies | FR*S56,roaming@freshmile.com,
91065,Syndicat d'Energie de l'Oise (SE60),,,Syndicat d'Energie de l'Oise (SE60) | FR*S60,roaming@freshmile.com,
91339,Te61,256102922,accueil@te61.fr,TEVGO,Exploitation@tevgo.fr,147443311
91577,,389643859,rlefebvre@citelum.fr,ubitricity,contact@ubitricity.com,
91581,Syndicat Intercommunal d'Electricité et de Gaz du puy-de-Dôme (SIEG),,,Syndicat Intercommunal d'Electricité et de Gaz du Puy-de-Dôme (SIEG) | FR*S63,gestionfournisseurs@oriosbyspie.com,
92599,TERRITOIRE D'ENERGIE ALSACE,256802745,y.el-aroui@te.alsace,MODULO,jferchaud@modulo-energies.fr,0247316868
92602,Syndicat intercommunal d'énergie du département de la Haute-Saône (SIED70),,,Syndicat intercommunal d'énergie du département de la Haute-Saône | FR*S70,roaming@freshmile.com,
93237,SDESM,200041309,marc.boitel@sdesm.fr,Bouygues Energies et Services,a.buffler@bouygues-es.com,07 60 88 38 03
93695,Fédération Départementale d'Énergie de la Somme (FDE80),,,Fédération Départementale d'Énergie de la Somme (FDE80) | FR*S80,roaming@freshmile.com,
94059,Syndicat Départemental d'Energie du Tarn,258100072,o.rambaut@te81.fr,BOUYGUES ENERGIES SERVICES,fr.duhamel@bouygues-es.com,
94997,Syndicat Départemental d'Énergie de Tarn-et-Garonne (SDE82),,,Syndicat Départemental d'Énergie de Tarn-et-Garonne (SDE82) | FR*S82,roaming@freshmile.com,
95716,Syndicat Départemental d'Énergies de l'Yonne (SDEY89),,,Syndicat Départemental d'Énergies de l'Yonne (SDEY89) | FR*S89,roaming@freshmile.com,
96008,territoire d'énergie 90,259000966,contact@territoiredenergie90.fr,HAEFELI,florent.mayery@citeos.com,0381215444
96009,Territoire de Belfort,,,Territoire d'Energie 90 (TE90) | FR*S90,roaming@freshmile.com,
97713,STATIONS-E,835124280,contact@stations-e.com,STATIONS-E,support@stations-e.com,0805035100
98535,SIEDS,200091049,sigil@sieds.fr,Séolis,bo_dgic@seolis.net,0969397906
98756,SOGESTRAN,304891641,bruno.menard@sogestran.com,SGA Industries,contact@sga-automation.com,0232103853
98787,,,customerservice@shellrecharge.com,Shell Recharge,customerservice@shellrecharge.com,+(33)-(9)-77554349
101046,SAP Labs France SAS,,,SAP Labs France SAS | FR*SLF,e-mobility@sap.com,
101065,SAP LABS FRANCE,419855127,gerald.seiler@sap.com,SAP LABS FRANCE,gerald.seiler@sap.com,0681167047
101078,WATTZHUB,,,WattzHub | FR*SMI,contact@wattzhub.com,
101079,SIIHP,562034819,t.lecluze@sirl.fr,Wattzhub ,support@wattzhub.com,0158412867
101112,VALDYS ST JEAN DE MONT ,340500776,reception.sloi@thalasso.com,WATTZHUB,iheb.amri@wattzhub.com,0185412867
104255,TESLA France SARL,524335262,charging-france@tesla.com,TESLA France SARL,charging-france@tesla.com,0970732103
105571,SOWATT SOLUTIONS,903356970,contact@sowattsolutions.com,SOWATT SOLUTIONS,contact@sowattsolutions.com,04 79 68 52 99
105906,See You Sun,824641294,aguerin@seeyousun.fr,See You Sun,aguerin@seeyousun.fr,
106357,Carglass S.A.S.,425050556,mfellah@carglass.fr,Total Charging Services,supervision-ev.france@totalenergies.com,04 83 56 80 09
108706,SADE TELECOM,310505771,dpo@ensio.eu,UBITRICITY GMBH,contact@ubitricity.com,+33 7 80 79 15 17
111258,Engie Mobilités Electriques,909073363,etienne.odin@engie.com,Greenflux,support@greenflux.com,+31 615 11 3734  
114263,GARAGE DU PUECH,,,Mobilygreen | FR*VIS,contact@mobilygreen.fr,
114313,WAAT sas,,,WAAT SAS | FR*W11,exploitation@waat.fr,
114321,WAAT sas,,,WAAT SAS | FR*WA1,exploitation@waat.fr,
114386,WAAT sas,,,WAAT SAS | FR*WA2,exploitation@waat.fr,
114967,WAAT sas,,,WAAT SAS | FR*WA3,exploitation@waat.fr,
115049,WAAT sas,,,WAAT SAS | FR*WA4,exploitation@waat.fr,
115085,WAAT sas,,,WAAT SAS | FR*WA5,exploitation@waat.fr,
115159,WAAT sas,,,WAAT SAS | FR*WA6,exploitation@waat.fr,
115167,WAAT sas,,,WAAT SAS | FR*WA7,exploitation@waat.fr,
115201,WAAT sas,,,WAAT SAS | FR*WA8,exploitation@waat.fr,
115209,WAAT sas,,,WAAT SAS | FR*WA9,exploitation@waat.fr,
115618,WAAT sas,,,WAAT SAS | FR*WAT,exploitation@waat.fr,
115983,SAS PRIMARD,842019319,gael.tulic@domainedefontenille.com,WAAT,g.uppilirajan@waat.fr,146421899
115997,Est Auto,334807831,cjarriaux@amplitude-auto.com,Wellborne,support@wellborne.fr,0782175988
115998,SNER,336450051,g.gauclin@sner.net,PTBG et associés,f.dineur@groupeptbg.fr,0231291931
116715,ITM NETTO TRIEUX,522202977,advenir@zeborne.com,ZEborne,advenir@zeborne.com,0252072597
116851,Zephyre,,,Zephyre | FR*ZP1,sav@zephyre.fr,
117637,SARL BEAUDRE BAUDOT,485169692,gohel.stephane@orange.fr,SARL BEAUDRE BAUDOT,gohel.stephane@orange.fr,0231360606
117638,La jabotte,440591782,info@jabotte.com,La jabotte,info@jabotte.com,
117639,ABSOLUT,499954717,direction@absolutautomobiles.com,GROUPE LGE SOCIETE AUTOPLUG,cindyt@groupelge.com,0612105307
117640,Aeroports de lyon,493425136,christophe.langlet@lyonaeroports.com,Aeroports de lyon,christophe.langlet@lyonaeroports.com,
117641,Agglomération Montargoise Et Rives du Loing,244500203,contact@agglo-montargoise.fr,E-totem,contact@e-totem.fr,04 28 04 42 05
117642,ABSOLUT CONCEPT,490792348,duquesne@absolutconcept.com,ABSOLUT CONCEPT,duquesne@absolutconcept.com,0139157451
117643,ALC CAR,799415070,contact@yellow-car.fr,GROUPE LGE,cindyt@groupelge.com,0612105307
117644,DIDIER CHARTON-VACHET,812676997,contact@chartonvachet.fr,DIDIER CHARTON-VACHET,contact@chartonvachet.fr,0643487753
117649,BAUDUCEL,803410844,bauducel-christophe@orange.fr,BAUDUCEL,bauducel-christophe@orange.fr,0243986242
117651,CAP EMPLOI,345406565,dany.capemploi@gmail.com,CAP EMPLOI,dany.capemploi@gmail.com,0387986009
117652,Impact Removal ,522537240,contact@mkhome-energie.fr,Impact Removal ,contact@mkhome-energie.fr,0562838998
117653,MICHEL TRAULLÉ,652028218,matthieu.traulle@gmail.com,CEGELEC RADA,francois.chatel@cegelec.com,04 73 16 24 01
117654,CEMAFROID,432511897,paul.seille@cemafroid.fr,AUTOPLUG,cindyt@groupelge.com,0176404000
117656,COMMUNAUTE DE COMMUNE LE DOURDANNAIS EN HUREPOIX (CCDH),249100595,gael.kergroach@ccdourdannais.com,COMMUNAUTE DE COMMUNE LE DOURDANNAIS EN HUREPOIX (CCDH),gael.kergroach@ccdourdannais.com,0160811222
117657,RED AND WHITE ,813213600,redandwhite.vtc@gmail.com,RED AND WHITE ,redandwhite.vtc@gmail.com,0466525818
117659,CENTAURE GRAND EST,383328358,centaure.jlr@orange.fr,CENTAURE,centaure.jlr@orange.fr,0380341777
117660,DOMELEC,432186559,,DOMELEC,contact@domelec-auvergne.fr,0473652748
117661,PEPINIERE GENRE,753765957,d.genre@groupegenre.com,Vegetalis,d.genre@groupegenre.com,
117662,Garage St Pierre,330641374,adamprice@hotmail.fr,Garage Saint-Pierre ,adamprice@hotmail.fr,0661099144
117663,Dropnplug,882060387,claude.lebrize@dropnplug.fr,Dropnplug,claude.lebrize@dropnplug.fr,0698729394
117664,sas  e-motum ,752982645,contact@e-motum.net,sas e-motum,contact@e-motum.net,04 95 30 05 25
117667,EIZMENDI RESTAURATION,810682740,contact@eizmenditraiteur.fr,EIZMENDI TRAITEUR EVENEMENTS,contact@eizmenditraiteur.fr,0559292392
117668,EKOPLUG,898168273,contact@ekoplug.fr,GARAGE HENRY,garage.henry25@orange.fr,0381590075
117669,ELEC eCONNECT,853251635,contact@elec-econnect.fr,ELEC eCONNECT,contact@elec-econnect.fr,0475079175
117673,Fuzed,927865220,contact@fuzed.fr,Fuzed,contact@fuzed.fr,
117675,Garage Maillefert,313611204,manu.maillefert@orange.fr,EV Map,contact@evmap.fr,
117677,GEDIBOIS BATI COLMAN,817537236,commercial@bati-colman.fr,GEDIBOIS BATI COLMAN,commercial@bati-colman.fr,0387956778
117678,MAGITEL,819285149,sebastienricaud@aol.com,GENE ELEC 35,gene.elec35@gmail.com,0603158007
117679,SR PRO-TRIANGLE,799065628,programmes@srdev-immo.fr,GF3e,gf3e@gf3e.com,0473256208
