,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
3693,149197,a.buffler@bouygues-es.com,Ecocharge77,"[3.060808,48.452545]",rue Montmart,FRS77P77311A,Montigny-Lencoup,Voirie,2,Accès libre,24/7,false,FRS77EEC7710612,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3694,149198,a.buffler@bouygues-es.com,Ecocharge77,"[2.915816,48.789227]",Place de l'Eglise,FRS77P77318A,Mortcerf,Voirie,2,Accès libre,24/7,false,FRS77EEC7710811,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3695,149199,a.buffler@bouygues-es.com,Ecocharge77,"[2.915816,48.789227]",Place de l'Eglise,FRS77P77318A,Mortcerf,Voirie,2,Accès libre,24/7,false,FRS77EEC7710812,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3696,149200,a.buffler@bouygues-es.com,Ecocharge77,"[2.603089,49.064533]",rue Lamaze,FRS77P77322A,Moussy-le-Neuf,Voirie,2,Accès libre,24/7,false,FRS77EEC7710911,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3697,149201,a.buffler@bouygues-es.com,Ecocharge77,"[2.603089,49.064533]",rue Lamaze,FRS77P77322A,Moussy-le-Neuf,Voirie,2,Accès libre,24/7,false,FRS77EEC7710912,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3698,149202,a.buffler@bouygues-es.com,Ecocharge77,"[2.565315,48.580364]",rue de l'église,FRS77P77326A,Nandy,Voirie,2,Accès libre,24/7,false,FRS77EEC7711011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3699,149203,a.buffler@bouygues-es.com,Ecocharge77,"[2.565315,48.580364]",rue de l'église,FRS77P77326A,Nandy,Voirie,2,Accès libre,24/7,false,FRS77EEC7711012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3700,149205,a.buffler@bouygues-es.com,Ecocharge77,"[3.244617,48.702133]",place de l'église,FRS77P77032A,Beton-Bazoches,Voirie,2,Accès libre,24/7,false,FRS77EEC771111,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3701,149206,a.buffler@bouygues-es.com,Ecocharge77,"[2.830538,48.768833]",rue du général de Gaulle,FRS77P77336A,Neufmoutiers-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7711111,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3702,149207,a.buffler@bouygues-es.com,Ecocharge77,"[2.830538,48.768833]",rue du général de Gaulle,FRS77P77336A,Neufmoutiers-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7711112,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3703,149208,a.buffler@bouygues-es.com,Ecocharge77,"[3.244617,48.702133]",place de l'église,FRS77P77032A,Beton-Bazoches,Voirie,2,Accès libre,24/7,false,FRS77EEC771112,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3704,149210,a.buffler@bouygues-es.com,Ecocharge77,"[2.928877,48.335297]",rue de Dormelles,FRS77P77338A,Noisy-Rudignon,Voirie,2,Accès libre,24/7,false,FRS77EEC7711211,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3705,149211,a.buffler@bouygues-es.com,Ecocharge77,"[2.928877,48.335297]",rue de Dormelles,FRS77P77338A,Noisy-Rudignon,Voirie,2,Accès libre,24/7,false,FRS77EEC7711212,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3706,149212,a.buffler@bouygues-es.com,Ecocharge77,"[2.496094,48.373798]",rue du pont de l'arcade,FRS77P77339A,Noisy-sur-Ecole,Voirie,2,Accès libre,24/7,false,FRS77EEC7711311,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3707,149213,a.buffler@bouygues-es.com,Ecocharge77,"[2.496094,48.373798]",rue du pont de l'arcade,FRS77P77339A,Noisy-sur-Ecole,Voirie,2,Accès libre,24/7,false,FRS77EEC7711312,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3708,149216,a.buffler@bouygues-es.com,Ecocharge77,"[3.229534,48.904442]",rue de l'hêtre,FRS77P77345A,Orly-sur-Morin,Voirie,2,Accès libre,24/7,false,FRS77EEC7711511,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3709,149217,a.buffler@bouygues-es.com,Ecocharge77,"[3.229534,48.904442]",rue de l'hêtre,FRS77P77345A,Orly-sur-Morin,Voirie,2,Accès libre,24/7,false,FRS77EEC7711512,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3710,149218,a.buffler@bouygues-es.com,Ecocharge77,"[2.654417,48.243546]",rue de Beaumont,FRS77P77348A,Ormesson,Voirie,2,Accès libre,24/7,false,FRS77EEC7711611,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3711,149219,a.buffler@bouygues-es.com,Ecocharge77,"[2.654417,48.243546]",rue de Beaumont,FRS77P77348A,Ormesson,Voirie,2,Accès libre,24/7,false,FRS77EEC7711612,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3712,149220,a.buffler@bouygues-es.com,Ecocharge77,"[2.772659,48.660645]",rue Bernard,FRS77P77352A,Ozouer-le-Voulgis,Voirie,2,Accès libre,24/7,false,FRS77EEC7711711,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3713,149221,a.buffler@bouygues-es.com,Ecocharge77,"[2.772659,48.660645]",rue Bernard,FRS77P77352A,Ozouer-le-Voulgis,Voirie,2,Accès libre,24/7,false,FRS77EEC7711712,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3714,149222,a.buffler@bouygues-es.com,Ecocharge77,"[3.079428,48.656075]",rue du général de Gaulle,FRS77P77357A,Pécy,Voirie,2,Accès libre,24/7,false,FRS77EEC7711811,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3715,149223,a.buffler@bouygues-es.com,Ecocharge77,"[3.079428,48.656075]",rue du général de Gaulle,FRS77P77357A,Pécy,Voirie,2,Accès libre,24/7,false,FRS77EEC7711812,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3716,149224,a.buffler@bouygues-es.com,Ecocharge77,"[2.552458,48.474224]",rue de Milly,FRS77P77359A,Perthes-en-Gatinais,Voirie,2,Accès libre,24/7,false,FRS77EEC7711911,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3717,149225,a.buffler@bouygues-es.com,Ecocharge77,"[2.552458,48.474224]",rue de Milly,FRS77P77359A,Perthes-en-Gatinais,Voirie,2,Accès libre,24/7,false,FRS77EEC7711912,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3718,149226,a.buffler@bouygues-es.com,Ecocharge77,"[2.984761,48.734184]",croisement RD402 - RD231,FRS77P77360A,Pézarches,Voirie,2,Accès libre,24/7,false,FRS77EEC7712011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3719,149227,a.buffler@bouygues-es.com,Ecocharge77,"[2.984761,48.734184]",croisement RD402 - RD231,FRS77P77360A,Pézarches,Voirie,2,Accès libre,24/7,false,FRS77EEC7712012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3720,149229,a.buffler@bouygues-es.com,Ecocharge77,"[3.040816,48.899723]",rue de Verdun,FRS77P77361A,Pierre-Levée,Voirie,2,Accès libre,24/7,false,FRS77EEC7712111,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3721,149230,a.buffler@bouygues-es.com,Ecocharge77,"[3.040816,48.899723]",rue de Verdun,FRS77P77361A,Pierre-Levée,Voirie,2,Accès libre,24/7,false,FRS77EEC7712112,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3722,149232,a.buffler@bouygues-es.com,Ecocharge77,"[3.281679,48.539558]",rue de la mairie,FRS77P77368A,Poigny,Voirie,2,Accès libre,24/7,false,FRS77EEC7712211,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3723,149233,a.buffler@bouygues-es.com,Ecocharge77,"[3.281679,48.539558]",rue de la mairie,FRS77P77368A,Poigny,Voirie,2,Accès libre,24/7,false,FRS77EEC7712212,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3724,149234,a.buffler@bouygues-es.com,Ecocharge77,"[2.740637,48.714993]",rue du Marronnier,FRS77P77377A,Presles-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7712311,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3725,149235,a.buffler@bouygues-es.com,Ecocharge77,"[2.740637,48.714993]",rue du Marronnier,FRS77P77377A,Presles-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7712312,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3726,149238,a.buffler@bouygues-es.com,Ecocharge77,"[3.233131,48.848412]",avenue georges clémenceau,FRS77P77385A,Rebais,Voirie,2,Accès libre,24/7,false,FRS77EEC7712511,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3727,149239,a.buffler@bouygues-es.com,Ecocharge77,"[3.233131,48.848412]",avenue georges clémenceau,FRS77P77385A,Rebais,Voirie,2,Accès libre,24/7,false,FRS77EEC7712512,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3728,149240,a.buffler@bouygues-es.com,Ecocharge77,"[3.238447,48.850102]",avenue Jean de la Fontaine,FRS77P77385B,Rebais - aire covoiturage,Voirie,2,Accès libre,24/7,false,FRS77EEC7712611,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3729,149241,a.buffler@bouygues-es.com,Ecocharge77,"[3.238447,48.850102]",avenue Jean de la Fontaine,FRS77P77385B,Rebais - aire covoiturage,Voirie,2,Accès libre,24/7,false,FRS77EEC7712612,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3730,149242,a.buffler@bouygues-es.com,Ecocharge77,"[2.639528,48.346184]",rue des Champs,FRS77P77386A,Recloses,Voirie,2,Accès libre,24/7,false,FRS77EEC7712711,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3731,149243,a.buffler@bouygues-es.com,Ecocharge77,"[2.639528,48.346184]",rue des Champs,FRS77P77386A,Recloses,Voirie,2,Accès libre,24/7,false,FRS77EEC7712712,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3732,149244,a.buffler@bouygues-es.com,Ecocharge77,"[3.048279,48.758305]",Place de l'église,FRS77P77433A,Saints,Voirie,2,Accès libre,24/7,false,FRS77EEC7713011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3733,149245,a.buffler@bouygues-es.com,Ecocharge77,"[3.048279,48.758305]",Place de l'église,FRS77P77433A,Saints,Voirie,2,Accès libre,24/7,false,FRS77EEC7713012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3734,149246,a.buffler@bouygues-es.com,Ecocharge77,"[3.226534,48.684597]",rue de l'église,FRS77P77036A,Boisdon,Voirie,2,Accès libre,24/7,false,FRS77EEC771311,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3735,149247,a.buffler@bouygues-es.com,Ecocharge77,"[3.023394,48.421993]",rue de Courcelles,FRS77P77439A,Salins,Voirie,2,Accès libre,24/7,false,FRS77EEC7713111,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3736,149248,a.buffler@bouygues-es.com,Ecocharge77,"[3.023394,48.421993]",rue de Courcelles,FRS77P77439A,Salins,Voirie,2,Accès libre,24/7,false,FRS77EEC7713112,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3737,149249,a.buffler@bouygues-es.com,Ecocharge77,"[3.226534,48.684597]",rue de l'église,FRS77P77036A,Boisdon,Voirie,2,Accès libre,24/7,false,FRS77EEC771312,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3738,149250,a.buffler@bouygues-es.com,Ecocharge77,"[2.961653,48.885735]",rue de Meaux,FRS77P77443A,Sancy,Voirie,2,Accès libre,24/7,false,FRS77EEC7713211,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3739,149251,a.buffler@bouygues-es.com,Ecocharge77,"[2.961653,48.885735]",rue de Meaux,FRS77P77443A,Sancy,Voirie,2,Accès libre,24/7,false,FRS77EEC7713212,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3740,149252,a.buffler@bouygues-es.com,Ecocharge77,"[2.582113,48.596577]",avenue Léon Blum,FRS77P77445A,Savigny-le-Temple,Voirie,2,Accès libre,24/7,false,FRS77EEC7713311,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3741,149253,a.buffler@bouygues-es.com,Ecocharge77,"[2.582113,48.596577]",avenue Léon Blum,FRS77P77445A,Savigny-le-Temple,Voirie,2,Accès libre,24/7,false,FRS77EEC7713312,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3742,149254,a.buffler@bouygues-es.com,Ecocharge77,"[2.549188,48.557755]",rue de Melun,FRS77P77447A,Seine-Port - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7713411,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3743,149255,a.buffler@bouygues-es.com,Ecocharge77,"[2.549188,48.557755]",rue de Melun,FRS77P77447A,Seine-Port - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7713412,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3744,149262,a.buffler@bouygues-es.com,Ecocharge77,"[3.289959,48.509865]",rue de la mairie,FRS77P77456A,Soisy-Bouy,Voirie,2,Accès libre,24/7,false,FRS77EEC7713811,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3745,149263,a.buffler@bouygues-es.com,Ecocharge77,"[3.289959,48.509865]",rue de la mairie,FRS77P77456A,Soisy-Bouy,Voirie,2,Accès libre,24/7,false,FRS77EEC7713812,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3746,149264,a.buffler@bouygues-es.com,Ecocharge77,"[2.717254,48.657776]",rue de la Tournelle,FRS77P77457A,Solers,Voirie,2,Accès libre,24/7,false,FRS77EEC7713911,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3747,149265,a.buffler@bouygues-es.com,Ecocharge77,"[2.717254,48.657776]",rue de la Tournelle,FRS77P77457A,Solers,Voirie,2,Accès libre,24/7,false,FRS77EEC7713912,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3748,149268,a.buffler@bouygues-es.com,Ecocharge77,"[2.588406,48.526657]",rue de la Tour Maubourg,FRS77P77039A,Boissise-la-Bertrand,Voirie,2,Accès libre,24/7,false,FRS77EEC771411,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3749,149269,a.buffler@bouygues-es.com,Ecocharge77,"[3.324744,48.566856]",avenue Patton,FRS77P77403A,St-Brice,Voirie,2,Accès libre,24/7,false,FRS77EEC7714111,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3750,149270,a.buffler@bouygues-es.com,Ecocharge77,"[3.324744,48.566856]",avenue Patton,FRS77P77403A,St-Brice,Voirie,2,Accès libre,24/7,false,FRS77EEC7714112,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3751,149271,a.buffler@bouygues-es.com,Ecocharge77,"[2.588406,48.526657]",rue de la Tour Maubourg,FRS77P77039A,Boissise-la-Bertrand,Voirie,2,Accès libre,24/7,false,FRS77EEC771412,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3752,149276,a.buffler@bouygues-es.com,Ecocharge77,"[2.828953,48.578262]",route de Mormant,FRS77P77426A,St-Méry,Voirie,2,Accès libre,24/7,false,FRS77EEC7714411,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3753,149277,a.buffler@bouygues-es.com,Ecocharge77,"[2.828953,48.578262]",route de Mormant,FRS77P77426A,St-Méry,Voirie,2,Accès libre,24/7,false,FRS77EEC7714412,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3754,149278,a.buffler@bouygues-es.com,Ecocharge77,"[2.915421,48.558926]",rue Brise mur,FRS77P77428A,St-Ouen-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7714511,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3755,149279,a.buffler@bouygues-es.com,Ecocharge77,"[2.915421,48.558926]",rue Brise mur,FRS77P77428A,St-Ouen-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7714512,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3756,149280,a.buffler@bouygues-es.com,Ecocharge77,"[3.232304,48.792183]",rue Principale,FRS77P77432A,St-Rémy-la-Vanne,Voirie,2,Accès libre,24/7,false,FRS77EEC7714611,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3757,149281,a.buffler@bouygues-es.com,Ecocharge77,"[3.232304,48.792183]",rue Principale,FRS77P77432A,St-Rémy-la-Vanne,Voirie,2,Accès libre,24/7,false,FRS77EEC7714612,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3758,149282,a.buffler@bouygues-es.com,Ecocharge77,"[2.541457,48.499256]",rue Creuse,FRS77P77435A,St-Sauveur-sur-Ecole,Voirie,2,Accès libre,24/7,false,FRS77EEC7714711,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3759,149283,a.buffler@bouygues-es.com,Ecocharge77,"[2.541457,48.499256]",rue Creuse,FRS77P77435A,St-Sauveur-sur-Ecole,Voirie,2,Accès libre,24/7,false,FRS77EEC7714712,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3760,149284,a.buffler@bouygues-es.com,Ecocharge77,"[2.806383,49.039307]",rue des pissotes,FRS77P77437A,St-Soupplets - pissotte - AC,Voirie,2,Accès libre,24/7,false,FRS77EEC7714811,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3761,149285,a.buffler@bouygues-es.com,Ecocharge77,"[2.806383,49.039307]",rue des pissotes,FRS77P77437A,St-Soupplets - pissotte - AC,Voirie,2,Accès libre,24/7,false,FRS77EEC7714812,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3762,149286,a.buffler@bouygues-es.com,Ecocharge77,"[3.011744,48.735561]",place de la mairie,FRS77P77469A,Touquin,Voirie,2,Accès libre,24/7,false,FRS77EEC7714911,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3763,149287,a.buffler@bouygues-es.com,Ecocharge77,"[3.011744,48.735561]",place de la mairie,FRS77P77469A,Touquin,Voirie,2,Accès libre,24/7,false,FRS77EEC7714912,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3764,149288,a.buffler@bouygues-es.com,Ecocharge77,"[2.602099,48.342205]",rue Bessonville,FRS77P77477A,Ury - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7715011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3765,149289,a.buffler@bouygues-es.com,Ecocharge77,"[2.602099,48.342205]",rue Bessonville,FRS77P77477A,Ury - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7715012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3766,149290,a.buffler@bouygues-es.com,Ecocharge77,"[2.570593,48.525444]",rue des Vignes,FRS77P77040A,Boissise-le-Roi - Centre,Voirie,2,Accès libre,24/7,false,FRS77EEC771511,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3767,149293,a.buffler@bouygues-es.com,Ecocharge77,"[2.570593,48.525444]",rue des Vignes,FRS77P77040A,Boissise-le-Roi - Centre,Voirie,2,Accès libre,24/7,false,FRS77EEC771512,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3768,149296,a.buffler@bouygues-es.com,Ecocharge77,"[3.080205,48.688385]",place de l'église,FRS77P77486A,Vaudoy-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7715311,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3769,149297,a.buffler@bouygues-es.com,Ecocharge77,"[3.080205,48.688385]",place de l'église,FRS77P77486A,Vaudoy-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7715312,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
