,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
4803,142617,a.buffler@bouygues-es.com,Ecocharge77,"[3.048279,48.758305]",Place de l'église,FRS77P77433A,Saints,Voirie,2,Accès libre,24/7,false,FRS77EEC7713012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4804,142618,a.buffler@bouygues-es.com,Ecocharge77,"[3.226534,48.684597]",rue de l'église,FRS77P77036A,Boisdon,Voirie,2,Accès libre,24/7,false,FRS77EEC771311,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4805,142619,a.buffler@bouygues-es.com,Ecocharge77,"[3.023394,48.421993]",rue de Courcelles,FRS77P77439A,Salins,Voirie,2,Accès libre,24/7,false,FRS77EEC7713111,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4806,142620,a.buffler@bouygues-es.com,Ecocharge77,"[3.023394,48.421993]",rue de Courcelles,FRS77P77439A,Salins,Voirie,2,Accès libre,24/7,false,FRS77EEC7713112,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4807,142621,a.buffler@bouygues-es.com,Ecocharge77,"[3.226534,48.684597]",rue de l'église,FRS77P77036A,Boisdon,Voirie,2,Accès libre,24/7,false,FRS77EEC771312,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4808,142622,a.buffler@bouygues-es.com,Ecocharge77,"[2.961653,48.885735]",rue de Meaux,FRS77P77443A,Sancy,Voirie,2,Accès libre,24/7,false,FRS77EEC7713211,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4809,142623,a.buffler@bouygues-es.com,Ecocharge77,"[2.961653,48.885735]",rue de Meaux,FRS77P77443A,Sancy,Voirie,2,Accès libre,24/7,false,FRS77EEC7713212,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4810,142624,a.buffler@bouygues-es.com,Ecocharge77,"[2.582113,48.596577]",avenue Léon Blum,FRS77P77445A,Savigny-le-Temple,Voirie,2,Accès libre,24/7,false,FRS77EEC7713311,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4811,142625,a.buffler@bouygues-es.com,Ecocharge77,"[2.582113,48.596577]",avenue Léon Blum,FRS77P77445A,Savigny-le-Temple,Voirie,2,Accès libre,24/7,false,FRS77EEC7713312,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4812,142626,a.buffler@bouygues-es.com,Ecocharge77,"[2.549188,48.557755]",rue de Melun,FRS77P77447A,Seine-Port - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7713411,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4813,142627,a.buffler@bouygues-es.com,Ecocharge77,"[2.549188,48.557755]",rue de Melun,FRS77P77447A,Seine-Port - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7713412,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4814,142634,a.buffler@bouygues-es.com,Ecocharge77,"[3.289959,48.509865]",rue de la mairie,FRS77P77456A,Soisy-Bouy,Voirie,2,Accès libre,24/7,false,FRS77EEC7713811,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4815,142635,a.buffler@bouygues-es.com,Ecocharge77,"[3.289959,48.509865]",rue de la mairie,FRS77P77456A,Soisy-Bouy,Voirie,2,Accès libre,24/7,false,FRS77EEC7713812,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4816,142636,a.buffler@bouygues-es.com,Ecocharge77,"[2.717254,48.657776]",rue de la Tournelle,FRS77P77457A,Solers,Voirie,2,Accès libre,24/7,false,FRS77EEC7713911,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4817,142637,a.buffler@bouygues-es.com,Ecocharge77,"[2.717254,48.657776]",rue de la Tournelle,FRS77P77457A,Solers,Voirie,2,Accès libre,24/7,false,FRS77EEC7713912,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4818,142640,a.buffler@bouygues-es.com,Ecocharge77,"[2.588406,48.526657]",rue de la Tour Maubourg,FRS77P77039A,Boissise-la-Bertrand,Voirie,2,Accès libre,24/7,false,FRS77EEC771411,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4819,142641,a.buffler@bouygues-es.com,Ecocharge77,"[3.324744,48.566856]",avenue Patton,FRS77P77403A,St-Brice,Voirie,2,Accès libre,24/7,false,FRS77EEC7714111,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4820,142642,a.buffler@bouygues-es.com,Ecocharge77,"[3.324744,48.566856]",avenue Patton,FRS77P77403A,St-Brice,Voirie,2,Accès libre,24/7,false,FRS77EEC7714112,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4821,142643,a.buffler@bouygues-es.com,Ecocharge77,"[2.588406,48.526657]",rue de la Tour Maubourg,FRS77P77039A,Boissise-la-Bertrand,Voirie,2,Accès libre,24/7,false,FRS77EEC771412,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4822,142648,a.buffler@bouygues-es.com,Ecocharge77,"[2.828953,48.578262]",route de Mormant,FRS77P77426A,St-Méry,Voirie,2,Accès libre,24/7,false,FRS77EEC7714411,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4823,142649,a.buffler@bouygues-es.com,Ecocharge77,"[2.828953,48.578262]",route de Mormant,FRS77P77426A,St-Méry,Voirie,2,Accès libre,24/7,false,FRS77EEC7714412,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4824,142650,a.buffler@bouygues-es.com,Ecocharge77,"[2.915421,48.558926]",rue Brise mur,FRS77P77428A,St-Ouen-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7714511,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4825,142651,a.buffler@bouygues-es.com,Ecocharge77,"[2.915421,48.558926]",rue Brise mur,FRS77P77428A,St-Ouen-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7714512,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4826,142652,a.buffler@bouygues-es.com,Ecocharge77,"[3.232304,48.792183]",rue Principale,FRS77P77432A,St-Rémy-la-Vanne,Voirie,2,Accès libre,24/7,false,FRS77EEC7714611,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4827,142653,a.buffler@bouygues-es.com,Ecocharge77,"[3.232304,48.792183]",rue Principale,FRS77P77432A,St-Rémy-la-Vanne,Voirie,2,Accès libre,24/7,false,FRS77EEC7714612,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4828,142654,a.buffler@bouygues-es.com,Ecocharge77,"[2.541457,48.499256]",rue Creuse,FRS77P77435A,St-Sauveur-sur-Ecole,Voirie,2,Accès libre,24/7,false,FRS77EEC7714711,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4829,142655,a.buffler@bouygues-es.com,Ecocharge77,"[2.541457,48.499256]",rue Creuse,FRS77P77435A,St-Sauveur-sur-Ecole,Voirie,2,Accès libre,24/7,false,FRS77EEC7714712,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4830,142656,a.buffler@bouygues-es.com,Ecocharge77,"[2.806383,49.039307]",rue des pissotes,FRS77P77437A,St-Soupplets - pissotte - AC,Voirie,2,Accès libre,24/7,false,FRS77EEC7714811,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4831,142657,a.buffler@bouygues-es.com,Ecocharge77,"[2.806383,49.039307]",rue des pissotes,FRS77P77437A,St-Soupplets - pissotte - AC,Voirie,2,Accès libre,24/7,false,FRS77EEC7714812,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4832,142658,a.buffler@bouygues-es.com,Ecocharge77,"[3.011744,48.735561]",place de la mairie,FRS77P77469A,Touquin,Voirie,2,Accès libre,24/7,false,FRS77EEC7714911,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4833,142659,a.buffler@bouygues-es.com,Ecocharge77,"[3.011744,48.735561]",place de la mairie,FRS77P77469A,Touquin,Voirie,2,Accès libre,24/7,false,FRS77EEC7714912,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4834,142660,a.buffler@bouygues-es.com,Ecocharge77,"[2.602099,48.342205]",rue Bessonville,FRS77P77477A,Ury - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7715011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4835,142661,a.buffler@bouygues-es.com,Ecocharge77,"[2.602099,48.342205]",rue Bessonville,FRS77P77477A,Ury - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7715012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4836,142662,a.buffler@bouygues-es.com,Ecocharge77,"[2.570593,48.525444]",rue des Vignes,FRS77P77040A,Boissise-le-Roi - Centre,Voirie,2,Accès libre,24/7,false,FRS77EEC771511,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4837,142665,a.buffler@bouygues-es.com,Ecocharge77,"[2.570593,48.525444]",rue des Vignes,FRS77P77040A,Boissise-le-Roi - Centre,Voirie,2,Accès libre,24/7,false,FRS77EEC771512,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4838,142668,a.buffler@bouygues-es.com,Ecocharge77,"[3.080205,48.688385]",place de l'église,FRS77P77486A,Vaudoy-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7715311,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4839,142669,a.buffler@bouygues-es.com,Ecocharge77,"[3.080205,48.688385]",place de l'église,FRS77P77486A,Vaudoy-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7715312,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
