,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
990,25141,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM003,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
991,25142,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM004,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
992,25143,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM005,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
993,25144,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM006,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
994,25145,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM007,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
995,25146,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM008,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
996,25147,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM009,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
997,25148,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM010,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
998,25149,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM011,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
999,25150,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM012,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
1000,25151,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM013,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
1001,25152,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM014,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
1002,25153,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM015,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
1003,25154,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM016,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
1004,25155,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM017,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
1005,25156,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM018,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
1006,25157,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM019,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
1007,25158,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM020,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
1008,25159,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM021,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
2742,63710,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",26 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED1,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2743,63711,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",37 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED10,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2744,63712,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",34 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED11,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2745,63713,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",36 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED12,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2746,63714,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",40 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED13,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2747,63715,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",38 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED14,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2748,63716,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",39 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED15,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2749,63717,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",41 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED16,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2750,63718,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",42 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED17,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2751,63719,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",43 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED18,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2752,63720,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",45 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED19,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2753,63721,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",31 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED2,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2754,63722,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",44 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED20,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2755,63723,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",46 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED21,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2756,63724,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",47 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED22,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2757,63725,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",48 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED23,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2758,63726,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",49 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED24,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2759,63727,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",50 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED25,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2760,63728,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",51 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED26,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2761,63729,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",53 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED27,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2762,63730,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",52 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED28,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2763,63731,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",54 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED29,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2764,63732,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",30 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED3,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2765,63733,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",55 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED30,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2766,63734,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",56 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED31,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2767,63735,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",57 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED32,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2768,63736,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",58 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED33,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2769,63737,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",59 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED34,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2770,63738,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",27 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED4,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2771,63739,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",28 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED5,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2772,63740,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",29 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED6,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2773,63741,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",32 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED7,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2774,63742,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",33 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED8,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
2775,63743,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",35 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED9,2024-05-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,34,True,0
