,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2859,127134,technique@load-stations.com,REVEO,"[1.347894,43.277538]",Boulodrome Boulevard Pasteur,FRRVECU091670011,09 - LEZAT SUR LEZE - Boulodrome Boulevard Pasteur,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU091670011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2860,127136,technique@load-stations.com,REVEO,"[1.347894,43.277538]",Boulodrome Boulevard Pasteur,FRRVECU091670012,09 - LEZAT SUR LEZE - Boulodrome Boulevard Pasteur,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU091670012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2861,127138,technique@load-stations.com,REVEO,"[1.349107,43.274894]",Place De La Marne,FRRVECU091670021,09 - LEZAT SUR LEZE - Place De La Marne,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU091670021CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2862,127140,technique@load-stations.com,REVEO,"[1.349107,43.274894]",Place De La Marne,FRRVECU091670022,09 - LEZAT SUR LEZE - Place De La Marne,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU091670022CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2863,127142,technique@load-stations.com,REVEO,"[1.760866,42.761573]",Rue Principale,FRRVECU091760011,09 - LUZENAC - Rue Principale,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU091760011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2864,127144,technique@load-stations.com,REVEO,"[1.760866,42.761573]",Rue Principale,FRRVECU091760012,09 - LUZENAC - Rue Principale,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU091760012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2865,127146,technique@load-stations.com,REVEO,"[1.361601,43.079295]",Mairie,FRRVECU091810011,09 - LE MAS D'AZIL - Mairie,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU091810011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2866,127148,technique@load-stations.com,REVEO,"[1.361601,43.079295]",Mairie,FRRVECU091810012,09 - LE MAS D'AZIL - Mairie,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU091810012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2867,127150,technique@load-stations.com,REVEO,"[1.347092,42.889115]",Place De L'Eglise,FRRVECU091820011,09 - MASSAT - Place De L'Eglise,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU091820011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2868,127152,technique@load-stations.com,REVEO,"[1.347092,42.889115]",Place De L'Eglise,FRRVECU091820012,09 - MASSAT - Place De L'Eglise,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU091820012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2869,127154,technique@load-stations.com,REVEO,"[1.678032,43.24959]",Boulevard Des Comtes,FRRVECU091850011,09 - MAZERES - Boulevard Des Comtes,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU091850011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2870,127156,technique@load-stations.com,REVEO,"[1.678032,43.24959]",Boulevard Des Comtes,FRRVECU091850012,09 - MAZERES - Boulevard Des Comtes,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU091850012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2871,127158,technique@load-stations.com,REVEO,"[1.875788,43.085014]",Allee De Palafrugell,FRRVECU091940011,09 - MIREPOIX - Allee De Palafrugell,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU091940011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2872,127160,technique@load-stations.com,REVEO,"[1.875788,43.085014]",Allee De Palafrugell,FRRVECU091940012,09 - MIREPOIX - Allee De Palafrugell,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU091940012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2873,127162,technique@load-stations.com,REVEO,"[1.795209,42.895385]",Place De L'Eglise,FRRVECU092060011,09 - MONTFERRIER - Place De L'Eglise,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU092060011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2874,127164,technique@load-stations.com,REVEO,"[1.795209,42.895385]",Place De L'Eglise,FRRVECU092060012,09 - MONTFERRIER - Place De L'Eglise,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU092060012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2875,127166,technique@load-stations.com,REVEO,"[1.634,42.9337]",52 Route Nationale,FRRVECU092070011,09 - MONTGAILHARD - 52 Route Nationale,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU092070011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2876,127168,technique@load-stations.com,REVEO,"[1.634,42.9337]",52 Route Nationale,FRRVECU092070012,09 - MONTGAILHARD - 52 Route Nationale,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU092070012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2877,127170,technique@load-stations.com,REVEO,"[1.614939,43.115495]",5 rue Frédéric Soulié,FRRVECU092250011,09 - PAMIERS - Place Sainte Helene,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU092250011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2878,127172,technique@load-stations.com,REVEO,"[1.614939,43.115495]",5 rue Frédéric Soulié,FRRVECU092250012,09 - PAMIERS - Place Sainte Helene,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU092250012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2879,127178,technique@load-stations.com,REVEO,"[1.020683,43.031134]",34Rue nationale,FRRVECU092350011,09 - PRAT - BONREPAUX - 34Rue nationale,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU092350011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2880,127180,technique@load-stations.com,REVEO,"[1.020683,43.031134]",34Rue nationale,FRRVECU092350012,09 - PRAT - BONREPAUX - 34Rue nationale,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU092350012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2881,127182,technique@load-stations.com,REVEO,"[1.721403,43.093078]",Av Des Guinguettes D119,FRRVECU092380011,09 - LES PUJOLS - Av Des Guinguettes D119,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU092380011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2882,127184,technique@load-stations.com,REVEO,"[1.721403,43.093078]",Av Des Guinguettes D119,FRRVECU092380012,09 - LES PUJOLS - Av Des Guinguettes D119,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU092380012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2883,127190,technique@load-stations.com,REVEO,"[1.279369,42.993833]",D518-Route De La Gare,FRRVECU092460011,09 - RIMONT - D518-Route De La Gare,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU092460011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2884,127192,technique@load-stations.com,REVEO,"[1.279369,42.993833]",D518-Route De La Gare,FRRVECU092460012,09 - RIMONT - D518-Route De La Gare,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU092460012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2885,127194,technique@load-stations.com,REVEO,"[1.170988,43.127138]",Lenclos,FRRVECU092570011,09 - SAINTE CROIX VOLVESTRE - Lenclos,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU092570011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2886,127196,technique@load-stations.com,REVEO,"[1.170988,43.127138]",Lenclos,FRRVECU092570012,09 - SAINTE CROIX VOLVESTRE - Lenclos,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU092570012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2887,127198,technique@load-stations.com,REVEO,"[1.143249,42.984822]",Quai Du Gravier,FRRVECU092610011,09 - SAINT GIRONS - Quai Du Gravier,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU092610011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2888,127200,technique@load-stations.com,REVEO,"[1.143249,42.984822]",Quai Du Gravier,FRRVECU092610012,09 - SAINT GIRONS - Quai Du Gravier,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU092610012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2889,127206,technique@load-stations.com,REVEO,"[1.1372,43.0006]",Place Vigne De L'Eveche,FRRVECU092680011,09 - SAINT LIZIER - Place Vigne De L'Eveche,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU092680011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2890,127208,technique@load-stations.com,REVEO,"[1.1372,43.0006]",Place Vigne De L'Eveche,FRRVECU092680012,09 - SAINT LIZIER - Place Vigne De L'Eveche,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU092680012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2891,127218,technique@load-stations.com,REVEO,"[1.203,42.864]",Avenue De La Baraque,FRRVECU092850011,09 - SEIX - Avenue De La Baraque,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU092850011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2892,127220,technique@load-stations.com,REVEO,"[1.203,42.864]",Avenue De La Baraque,FRRVECU092850012,09 - SEIX - Avenue De La Baraque,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU092850012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2893,127222,technique@load-stations.com,REVEO,"[1.603945,42.845215]",Place Du 19 Mars 1962,FRRVECU093060011,09 - TARASCON SUR ARIEGE - Place Du 19 Mars 1962,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU093060011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2894,127224,technique@load-stations.com,REVEO,"[1.603945,42.845215]",Place Du 19 Mars 1962,FRRVECU093060012,09 - TARASCON SUR ARIEGE - Place Du 19 Mars 1962,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU093060012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2895,127234,technique@load-stations.com,REVEO,"[2.351508,43.216954]",Parking Souterain Andre Chenier,FRRVECU110690081,11 - CARCASSONNE - Parking Souterain Andre Chenier,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU110690081CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2896,127236,technique@load-stations.com,REVEO,"[2.351508,43.216954]",Parking Souterain Andre Chenier,FRRVECU110690082,11 - CARCASSONNE - Parking Souterain Andre Chenier,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU110690082CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2897,127238,technique@load-stations.com,REVEO,"[2.3558,43.212687]",CARCASSONNE - Parking Souterain Gambetta,FRRVECU110690092,11 - CARCASSONNE  - Parking Souterain Gambetta,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU110690092CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2898,127240,technique@load-stations.com,REVEO,"[2.3558,43.212687]",CARCASSONNE - Parking Souterain Gambetta,FRRVECU110690093,11 - CARCASSONNE  - Parking Souterain Gambetta,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU110690093CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2899,127242,technique@load-stations.com,REVEO,"[2.3558,43.212687]",CARCASSONNE - Parking Souterain Gambetta,FRRVECU110690094,11 - CARCASSONNE  - Parking Souterain Gambetta,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU110690094CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2900,127246,technique@load-stations.com,REVEO,"[0.06461,43.31848]",Parking centre commercial,FRRVECUSDE65AND1655001,65 - ANDREST - Parking centre commercial,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65AND1655001CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2901,127248,technique@load-stations.com,REVEO,"[0.06461,43.31848]",Parking centre commercial,FRRVECUSDE65AND1655002,65 - ANDREST - Parking centre commercial,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65AND1655002CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2902,127250,technique@load-stations.com,REVEO,"[-0.09501,43.00746]",parking de la gare,FRRVECUSDE65ARG1654001,65 - ARGELES GAZOST - parking de la gare,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65ARG1654001CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2903,127252,technique@load-stations.com,REVEO,"[-0.09501,43.00746]",parking de la gare,FRRVECUSDE65ARG1654002,65 - ARGELES GAZOST - parking de la gare,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65ARG1654002CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2904,127254,technique@load-stations.com,REVEO,"[-0.10043,43.00925]",Place de vieuzac,FRRVECUSDE65ARG3654001,65 - ARGELES GAZOST - Place de vieuzac,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65ARG3654001CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2905,127256,technique@load-stations.com,REVEO,"[-0.10043,43.00925]",Place de vieuzac,FRRVECUSDE65ARG3654002,65 - ARGELES GAZOST - Place de vieuzac,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65ARG3654002CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2906,127282,technique@load-stations.com,REVEO,"[0.06256,42.89651]",3 Rue du Dr Ducos,FRRVECUSDE65BAR1651201,65 - BAREGES - centre ville (cinéma),Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65BAR16512011,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2907,127284,technique@load-stations.com,REVEO,"[0.06256,42.89651]",3 Rue du Dr Ducos,FRRVECUSDE65BAR1651201,65 - BAREGES - centre ville (cinéma),Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65BAR16512012,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2908,127290,technique@load-stations.com,REVEO,"[0.33408,42.82758]",Parking Carrefour Market,FRRVECUSDE65BOU1651701,65 - BOURISP - Parking Carrefour Market,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65BOU1651701CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2909,127292,technique@load-stations.com,REVEO,"[0.33408,42.82758]",Parking Carrefour Market,FRRVECUSDE65BOU1651702,65 - BOURISP - Parking Carrefour Market,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65BOU1651702CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2910,127310,technique@load-stations.com,REVEO,"[-0.00492,42.87247]",Parking Larraset,FRRVECUSDE65ESQ1651201,65 - LUZ SAINT SAUVEUR - Parking Larraset,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65ESQ1651201CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2911,127312,technique@load-stations.com,REVEO,"[-0.00492,42.87247]",Parking Larraset,FRRVECUSDE65ESQ1651202,65 - LUZ SAINT SAUVEUR - Parking Larraset,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65ESQ1651202CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2912,127314,technique@load-stations.com,REVEO,"[0.01832,42.78889]",patinoire,FRRVECUSDE65GED1651201,65 - GAVARNIE GEDRE - patinoire,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65GED16512011,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2913,127316,technique@load-stations.com,REVEO,"[0.01832,42.78889]",patinoire,FRRVECUSDE65GED1651201,65 - GAVARNIE GEDRE - patinoire,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65GED16512012,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2914,127318,technique@load-stations.com,REVEO,"[0.01832,42.78889]",patinoire,FRRVECUSDE65GED1651203,65 - GAVARNIE GEDRE - patinoire,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65GED16512031,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2915,127320,technique@load-stations.com,REVEO,"[0.01832,42.78889]",patinoire,FRRVECUSDE65GED1651203,65 - GAVARNIE GEDRE - patinoire,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65GED16512032,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2916,127374,technique@load-stations.com,REVEO,"[-0.03067,43.11171]",Parking Monge,FRRVECUSDE65LOU7651001,65 - LOURDES - Parking Monge,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65LOU7651001CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2917,127376,technique@load-stations.com,REVEO,"[-0.03067,43.11171]",Parking Monge,FRRVECUSDE65LOU7651002,65 - LOURDES - Parking Monge,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65LOU7651002CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2918,127382,technique@load-stations.com,REVEO,"[-0.029471,43.1265035]",Rue Ampère ZI de SAUX,FRRVECUSDE65LOU9651001,65 - LOURDES - Rue Ampère ZI de SAUX,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65LOU9651001CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2919,127384,technique@load-stations.com,REVEO,"[-0.029471,43.1265035]",Rue Ampère ZI de SAUX,FRRVECUSDE65LOU9651002,65 - LOURDES - Rue Ampère ZI de SAUX,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65LOU9651002CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2920,127390,technique@load-stations.com,REVEO,"[0.407987,42.799326]",Parking Balnea,FRRVECUSDE65LOUD2655101,65 - LOUDENVIELLE - Parking Balnea,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65LOUD2655101CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2921,127392,technique@load-stations.com,REVEO,"[0.407987,42.799326]",Parking Balnea,FRRVECUSDE65LOUD2655102,65 - LOUDENVIELLE - Parking Balnea,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65LOUD2655102CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2922,127398,technique@load-stations.com,REVEO,"[-0.01095,42.86302]",Thermes St Sauveur,FRRVECUSDE65LUZ2651201,65 - LUZ SAINT SAUVEUR - Thermes St Sauveur,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECUSDE65LUZ2651201CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
