,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
10,16,acelec@acelec-france.com,Camaïeu France,"[3.207433,50.684876]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EQ1GI51176,2022-07-21,2023-12-14T08:17:35.133000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
11,17,acelec@acelec-france.com,Camaïeu France,"[3.207433,50.684876]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EREUO5946,2022-07-21,2023-12-14T08:17:35.133000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
12,19,acelec@acelec-france.com,HOTEL KYRIAD PARIS BEZONS,"[2.212311,48.931373]",80 Av. Gabriel Péri 95870 BEZONS,FR073PKYRIADBEZONS,HOTEL KYRIAD PARIS BEZONS,Parking privé à usage public,1,Accès libre,Mo-Fr 08:00-19:01,false,FR073ERR6V51366,2022-07-21,2023-12-14T08:17:35.133000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
13,21,acelec@acelec-france.com,Camaïeu France,"[3.207187,50.684964]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073ETCIX5105,2022-07-21,2023-12-14T08:17:35.133000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
14,22,acelec@acelec-france.com,Camaïeu France,"[3.207124,50.684984]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EU6RQ5270,2022-07-21,2023-12-14T08:17:35.133000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
15,23,acelec@acelec-france.com,Camaïeu France,"[3.207047,50.685013]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EUHNJ5886,2022-07-21,2023-12-14T08:17:35.133000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
16,24,acelec@acelec-france.com,Camaïeu France,"[3.206962,50.685049]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EXINB5826,2022-07-21,2023-12-14T08:17:35.133000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
17,25,acelec@acelec-france.com,Camaïeu France,"[3.207246,50.68494]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EYLF65474,2022-07-21,2023-12-14T08:17:35.133000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
18,119,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","400 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:00,false,FR3R3E10000849681,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
19,120,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","401 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:01,false,FR3R3E10000849682,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
20,121,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",708 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10000849691,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
21,122,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",709 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10000849692,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
22,137,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",713 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10000849851,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
23,138,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",714 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10000849852,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
24,145,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","42 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849911,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
25,146,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","43 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849912,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
26,147,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","44 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849921,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
27,148,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","45 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849922,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
28,149,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","46 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849931,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
29,150,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","47 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849932,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
30,274,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","402 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:02,false,FR3R3E10001361241,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
31,275,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","403 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:03,false,FR3R3E10001361242,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
32,276,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","404 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:04,false,FR3R3E10001361243,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
33,277,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",710 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10001361251,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
34,278,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",711 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10001361252,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
35,279,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",712 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10001361253,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
36,301,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","37 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456651,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
37,302,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","38 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456652,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
38,303,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","35 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456661,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
39,304,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","36 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456662,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
40,305,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","39 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456671,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
41,306,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","40 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456672,2023-11-22,2023-12-14T08:21:48.506000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
42,309,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Parking privé à usage public,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300611,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
43,310,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Voirie,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300621,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
44,311,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Parking privé à usage public,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300631,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
45,312,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Parking privé à usage public,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300641,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
46,317,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.764347, 43.958037]",AVENUE DU GENERAL DE GAULE - LES ANGLES,FR55CP30133,AVENUE DU GENERAL DE GAULE - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334395803747643461,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
47,318,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.764347, 43.958037]",AVENUE DU GENERAL DE GAULE - LES ANGLES,FR55CP30133,AVENUE DU GENERAL DE GAULE - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334395803747643471,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
48,319,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.752516, 43.962289]",PARKING PRIADES - LES ANGLES,FR55CP30133,PARKING PRIADES - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334395842547684251,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
49,320,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.752516, 43.962289]",PARKING PRIADES - LES ANGLES,FR55CP30133,PARKING PRIADES - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334395842547684261,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
50,321,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.768425, 43.958425]",PARKING ELEPHANT BLEU - LES ANGLES,FR55CP30133,PARKING ELEPHANT BLEU - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334396228947525161,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
51,322,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.768425, 43.958425]",PARKING ELEPHANT BLEU - LES ANGLES,FR55CP30133,PARKING ELEPHANT BLEU - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334396228947525171,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
52,328,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242644, 49.120556]",BP CHAMPAGNE NORD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE NORD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02A6A61,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
53,329,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242644, 49.120556]",BP CHAMPAGNE NORD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE NORD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02A6B62,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
54,330,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242644, 49.120556]",BP CHAMPAGNE NORD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE NORD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02A6B63,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
55,331,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242799, 49.120583]",BP CHAMPAGNE SUD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE SUD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02AA8A1,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
56,332,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242799, 49.120583]",BP CHAMPAGNE SUD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE SUD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02AA8A2,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
57,333,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242799, 49.120583]",BP CHAMPAGNE SUD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE SUD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02AA8A3,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
58,337,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.974066, 45.698131]",BP - SAINT-PRIEST,FR55CPBP698,BP - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0234FA1,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
59,338,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.974066, 45.698131]",BP - SAINT-PRIEST,FR55CPBP698,BP - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0234FA2,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
60,339,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.974066, 45.698131]",BP - SAINT-PRIEST,FR55CPBP698,BP - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0234FA3,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
61,340,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.977306, 45.698458]",BP MANISSIEUX - SAINT-PRIEST,FR55CPBP698,BP MANISSIEUX - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0239151,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
62,341,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.977306, 45.698458]",BP MANISSIEUX - SAINT-PRIEST,FR55CPBP698,BP MANISSIEUX - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0239152,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
63,342,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.977306, 45.698458]",BP MANISSIEUX - SAINT-PRIEST,FR55CPBP698,BP MANISSIEUX - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0239153,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
64,380,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.546778, 43.337839]",PARKING JAURES - PLAN DE LA TOUR,FR55CP83120,PARKING JAURES - PLAN DE LA TOUR,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120PLT00011,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
65,381,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.546778, 43.337839]",PARKING JAURES - PLAN DE LA TOUR,FR55CP83120,PARKING JAURES - PLAN DE LA TOUR,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120PLT00021,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
66,382,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.616837, 43.329318]",PARKING BOSQUET - SAINTE MAXIME,FR55CP83120,PARKING BOSQUET - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPB011,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
67,383,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.616837, 43.329318]",PARKING BOSQUET - SAINTE MAXIME,FR55CP83120,PARKING BOSQUET - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPB021,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
68,384,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.6342, 43.314926]",PARKING PASTORELLI - SAINTE MAXIME,FR55CP83120,PARKING PASTORELLI - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPC011,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
69,385,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.6342, 43.314926]",PARKING PASTORELLI - SAINTE MAXIME,FR55CP83120,PARKING PASTORELLI - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPC021,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
70,386,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.624927, 43.325788]",PARKING GAUMONT - SAINTE MAXIME,FR55CP83120,PARKING GAUMONT - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPG011,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
71,387,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.624927, 43.325788]",PARKING GAUMONT - SAINTE MAXIME,FR55CP83120,PARKING GAUMONT - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPG021,2022-11-03,2023-12-14T08:19:26.849000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
