,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
10,2988,sav@izivia.com,SOREGIES,"[0.210527, 46.920493]",ALLÉE DES MARRONNIERS,FRS86PSOREB1541,MONTS SUR GUESNES MEMORIAL 2,Voirie,2,Accès libre,24/7,false,FRS86ESOREB1541,2023-08-09,2023-08-09T02:54:34.407000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
11,2989,sav@izivia.com,SOREGIES,"[0.311309, 46.160084]",PARKING INTERMARCHÉ,FRS86PSORE15411,SAVIGNE INTERMARCHE QC50,Voirie,1,Accès libre,24/7,false,FRS86ESORE15411,2023-08-09,2023-08-09T02:54:34.407000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
12,4029,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1411,AEROVILLE - BALI MARKET,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1411,2023-08-09,2023-08-09T02:54:33.259000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
13,4030,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1311,AEROVILLE - AFRICA LODGE,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1311,2023-08-09,2023-08-09T02:54:33.259000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
14,4031,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1322,AEROVILLE - AFRICA LODGE,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1322,2023-08-09,2023-08-09T02:54:33.259000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
15,4032,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1321,AEROVILLE - AFRICA LODGE,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1321,2023-08-09,2023-08-09T02:54:33.259000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
16,4045,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1312,AEROVILLE - AFRICA LODGE,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1312,2023-08-09,2023-08-09T02:54:33.259000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
17,4046,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1421,AEROVILLE - BALI MARKET,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1421,2023-08-09,2023-08-09T02:54:33.259000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
18,4048,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1412,AEROVILLE - BALI MARKET,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1412,2023-08-09,2023-08-09T02:54:33.259000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
19,4051,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL AÉROVILLE,FRURWPUNIB1712,AEROVILLE - TOKYO,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1712,2023-08-09,2023-08-09T02:54:33.259000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
20,4052,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL AÉROVILLE,FRURWPUNIB1711,AEROVILLE - TOKYO,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1711,2023-08-09,2023-08-09T02:54:33.259000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
21,4053,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1612,AEROVILLE - TERMINAL COOK,Voirie,6,Accès libre,24/7,false,FRURWEUNIB1612,2023-08-09,2023-08-09T02:54:33.259000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
22,4054,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1632,AEROVILLE - TERMINAL COOK,Voirie,6,Accès libre,24/7,false,FRURWEUNIB1632,2023-08-09,2023-08-09T02:54:33.259000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
23,4055,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1611,AEROVILLE - TERMINAL COOK,Voirie,6,Accès libre,24/7,false,FRURWEUNIB1611,2023-08-09,2023-08-09T02:54:33.259000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
24,4056,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1621,AEROVILLE - TERMINAL COOK,Voirie,6,Accès libre,24/7,false,FRURWEUNIB1621,2023-08-09,2023-08-09T02:54:33.259000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
25,4057,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1622,AEROVILLE - TERMINAL COOK,Voirie,6,Accès libre,24/7,false,FRURWEUNIB1622,2023-08-09,2023-08-09T02:54:33.259000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
26,4058,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1631,AEROVILLE - TERMINAL COOK,Voirie,6,Accès libre,24/7,false,FRURWEUNIB1631,2023-08-09,2023-08-09T02:54:33.259000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
27,4059,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1512,AEROVILLE - NORDIC CHIC,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1512,2023-08-09,2023-08-09T02:54:33.259000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
28,4060,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1521,AEROVILLE - NORDIC CHIC,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1521,2023-08-09,2023-08-09T02:54:33.259000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
29,4061,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1511,AEROVILLE - NORDIC CHIC,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1511,2023-08-09,2023-08-09T02:54:33.259000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
30,4062,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1522,AEROVILLE - NORDIC CHIC,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1522,2023-08-09,2023-08-09T02:54:33.259000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
31,4063,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1422,AEROVILLE - BALI MARKET,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1422,2023-08-09,2023-08-09T02:54:33.259000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
32,4319,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13051,MOUANS SARTOUX - PARKING P+R,Voirie,5,Accès libre,24/7,false,FRA16EWIIZ13051,2023-08-09,2023-08-09T02:54:31.551000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
33,4330,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13071,MOUANS SARTOUX - PARKING P+R,Voirie,5,Accès libre,24/7,false,FRA16EWIIZ13071,2023-08-09,2023-08-09T02:54:31.551000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
34,4331,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13061,MOUANS SARTOUX - PARKING P+R,Voirie,5,Accès libre,24/7,false,FRA16EWIIZ13061,2023-08-09,2023-08-09T02:54:31.551000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
35,4332,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13091,MOUANS SARTOUX - PARKING P+R,Voirie,5,Accès libre,24/7,false,FRA16EWIIZ13091,2023-08-09,2023-08-09T02:54:31.551000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
36,4334,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13081,MOUANS SARTOUX - PARKING P+R,Voirie,5,Accès libre,24/7,false,FRA16EWIIZ13081,2023-08-09,2023-08-09T02:54:31.551000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
37,5066,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",PARKING ZÉNITH 1,FRS64PMB649712,PAU - PARKING ZENITH 1,Voirie,2,Accès libre,24/7,false,FRS64EMB649712,2023-08-09,2023-08-09T02:54:29.511000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
38,5076,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",PARKING ZÉNITH 1,FRS64PMB649711,PAU - PARKING ZENITH 1,Voirie,2,Accès libre,24/7,false,FRS64EMB649711,2023-08-09,2023-08-09T02:54:29.511000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
39,5077,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",PARKING ZÉNITH 2,FRS64PMB649812,PAU - PARKING ZENITH 2,Voirie,2,Accès libre,24/7,false,FRS64EMB649812,2023-08-09,2023-08-09T02:54:29.511000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
40,5079,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",PARKING ZÉNITH 2,FRS64PMB649811,PAU - PARKING ZENITH 2,Voirie,2,Accès libre,24/7,false,FRS64EMB649811,2023-08-09,2023-08-09T02:54:29.511000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
41,5810,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE DE CREUSE,FRA05PRMBT612,AUFFARGIS - FOYER RURAL,Voirie,2,Accès libre,24/7,false,FRA05ERMBT612,2023-08-09,2023-08-09T02:54:27.375000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
42,5811,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE DE CREUSE,FRA05PRMBT611,AUFFARGIS - FOYER RURAL,Voirie,2,Accès libre,24/7,false,FRA05ERMBT611,2023-08-09,2023-08-09T02:54:27.375000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
43,5812,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE CREUSE,FRA05PRMBT512,AUFFARGIS - MAIRIE PARKING,Voirie,2,Accès libre,24/7,false,FRA05ERMBT512,2023-08-09,2023-08-09T02:54:27.375000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
44,5813,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE CREUSE,FRA05PRMBT511,AUFFARGIS - MAIRIE PARKING,Voirie,2,Accès libre,24/7,false,FRA05ERMBT511,2023-08-09,2023-08-09T02:54:27.375000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
45,5970,info@allego.eu,Geant Casino Aix en Provence,"[5.41683791, 43.53314177]","Avenue de Brédasque, 13097 Aix-en-Provence",FRALLEGO002046,Geant Casino Aix en Provence,Station dédiée à la recharge rapide,3,Accès libre,24/7,false,FRALLEGO0020463,2023-07-09,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
46,5971,info@allego.eu,Geant Casino Aix en Provence,"[5.41683791, 43.53314177]","Avenue de Brédasque, 13097 Aix-en-Provence",FRALLEGO002046,Geant Casino Aix en Provence,Station dédiée à la recharge rapide,3,Accès libre,24/7,false,FRALLEGO0020462,2023-07-09,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
47,5972,info@allego.eu,Geant Casino Aix en Provence,"[5.41683791, 43.53314177]","Avenue de Brédasque, 13097 Aix-en-Provence",FRALLEGO002046,Geant Casino Aix en Provence,Voirie,3,Accès libre,24/7,false,FRALLEGO0020461,2023-07-09,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
48,5974,info@allego.eu,Geant Casino Saint Louis,"[7.557195, 47.583132]","45 Avenue Général de Gaulle, 68300 Saint-Louis",FRFR1EFRALLEGO002007,Geant Casino Saint Louis,Station dédiée à la recharge rapide,9,Accès libre,24/7,false,FRFR1EFRALLEGO0020071,2023-07-21,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
49,5975,info@allego.eu,Geant Casino Saint Louis,"[7.557195, 47.583132]","45 Avenue Général de Gaulle, 68300 Saint-Louis",FRFR1EFRALLEGO002007,Geant Casino Saint Louis,Station dédiée à la recharge rapide,9,Accès libre,24/7,false,FRFR1EFRALLEGO0020072,2023-07-21,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
50,5976,info@allego.eu,Geant Casino Saint Louis,"[7.557195, 47.583132]","45 Avenue Général de Gaulle, 68300 Saint-Louis",FRFR1EFRALLEGO002007,Geant Casino Saint Louis,Voirie,9,Accès libre,24/7,false,FRFR1EFRALLEGO0020073,2023-07-21,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
51,6056,info@allego.eu,Allego Geant Casino Montpellier,"[3.889034, 43.58858]","504 Avenue du Mas d'Argelliers, 34000 Montpellier",FRALLEGO002051,Allego Geant Casino Montpellier,Station dédiée à la recharge rapide,8,Accès libre,24/7,false,FRALLEGO0020512,2023-07-22,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
52,6057,info@allego.eu,Allego Geant Casino Montpellier,"[3.889034, 43.58858]","504 Avenue du Mas d'Argelliers, 34000 Montpellier",FRALLEGO002051,Allego Geant Casino Montpellier,Voirie,8,Accès libre,24/7,false,FRALLEGO0020511,2023-07-22,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
53,6558,info@allego.eu,Allego Geant Casino Avignon,"[4.83458514, 43.9278626]","162 Avenue Pierre Semard, 84000 Avignon",FRALLEGO002093,Allego Geant Casino Avignon,Voirie,8,Accès libre,24/7,false,FRALLEGO0020931,2023-07-21,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
54,6563,info@allego.eu,Allego Geant Casino Avignon,"[4.83458514, 43.9278626]","162 Avenue Pierre Semard, 84000 Avignon",FRALLEGO002094,Allego Geant Casino Avignon,Station dédiée à la recharge rapide,8,Accès libre,24/7,false,FRALLEGO0020942,2023-07-21,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
55,6564,info@allego.eu,Allego Geant Casino Avignon,"[4.83458514, 43.9278626]","162 Avenue Pierre Semard, 84000 Avignon",FRALLEGO002094,Allego Geant Casino Avignon,Voirie,8,Accès libre,24/7,false,FRALLEGO0020941,2023-07-21,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
56,6565,info@allego.eu,Allego Geant Casino Avignon,"[4.83458514, 43.9278626]","162 Avenue Pierre Semard, 84000 Avignon",FRALLEGO002093,Allego Geant Casino Avignon,Station dédiée à la recharge rapide,8,Accès libre,24/7,false,FRALLEGO0020932,2023-07-21,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
57,6600,info@allego.eu,Allego Geant Casino Lanester,"[-3.344864, 47.776331]","78 Avenue Ambroise Croizat, 56600 Lanester",FRALLEGO002102,Allego Geant Casino Lanester,Station dédiée à la recharge rapide,12,Accès libre,24/7,false,FRALLEGO0021022,2023-07-21,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
58,6601,info@allego.eu,Allego Geant Casino Lanester,"[-3.344864, 47.776331]","78 Avenue Ambroise Croizat, 56600 Lanester",FRALLEGO002102,Allego Geant Casino Lanester,Voirie,12,Accès libre,24/7,false,FRALLEGO0021021,2023-07-21,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
59,6602,info@allego.eu,Allego Geant Casino Lanester,"[-3.344864, 47.776331]","78 Avenue Ambroise Croizat, 56600 Lanester",FRALLEGO002101,Allego Geant Casino Lanester,Station dédiée à la recharge rapide,12,Accès libre,24/7,false,FRALLEGO0021012,2023-07-21,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
60,6603,info@allego.eu,Allego Geant Casino Lanester,"[-3.344864, 47.776331]","78 Avenue Ambroise Croizat, 56600 Lanester",FRALLEGO002101,Allego Geant Casino Lanester,Voirie,12,Accès libre,24/7,false,FRALLEGO0021011,2023-07-21,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
61,6711,info@allego.eu,Allego Geant Casino Champniers,"[0.18157, 45.692753]","RN10, CC Grandes Chaumes, 16430 Champniers",FRALLEGO002121,Allego Geant Casino Champniers,Station dédiée à la recharge rapide,10,Accès libre,24/7,false,FRALLEGO0021212,2023-07-22,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
62,6712,info@allego.eu,Allego Geant Casino Champniers,"[0.18157, 45.692753]","RN10, CC Grandes Chaumes, 16430 Champniers",FRALLEGO002121,Allego Geant Casino Champniers,Voirie,10,Accès libre,24/7,false,FRALLEGO0021211,2023-07-22,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
63,6713,info@allego.eu,Allego Geant Casino Champniers,"[0.18157, 45.692753]","RN10, CC Grandes Chaumes, 16430 Champniers",FRALLEGO002120,Allego Geant Casino Champniers,Station dédiée à la recharge rapide,10,Accès libre,24/7,false,FRALLEGO0021202,2023-07-22,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
64,6714,info@allego.eu,Allego Geant Casino Champniers,"[0.18157, 45.692753]","RN10, CC Grandes Chaumes, 16430 Champniers",FRALLEGO002120,Allego Geant Casino Champniers,Voirie,10,Accès libre,24/7,false,FRALLEGO0021201,2023-07-22,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
65,6720,info@allego.eu,Allego Geant Casino Tours La Riche,"[0.656658, 47.376567]","Chemin des Minimes, 37520 La Riche",FRALLEGO002118,Allego Geant Casino Tours La Riche,Station dédiée à la recharge rapide,12,Accès libre,24/7,false,FRALLEGO0021182,2023-07-21,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
66,6721,info@allego.eu,Allego Geant Casino Tours La Riche,"[0.656658, 47.376567]","Chemin des Minimes, 37520 La Riche",FRALLEGO002118,Allego Geant Casino Tours La Riche,Voirie,12,Accès libre,24/7,false,FRALLEGO0021181,2023-07-21,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
67,6722,info@allego.eu,Allego Geant Casino Tours La Riche,"[0.656658, 47.376567]","Chemin des Minimes, 37520 La Riche",FRALLEGO002117,Allego Geant Casino Tours La Riche,Station dédiée à la recharge rapide,12,Accès libre,24/7,false,FRALLEGO0021172,2023-07-21,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
68,6723,info@allego.eu,Allego Geant Casino Tours La Riche,"[0.656658, 47.376567]","Chemin des Minimes, 37520 La Riche",FRALLEGO002117,Allego Geant Casino Tours La Riche,Voirie,12,Accès libre,24/7,false,FRALLEGO0021171,2023-07-21,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
69,6728,info@allego.eu,Allego Geant Casino Fenouillet,"[1.40005, 43.693127]","Rue des Usines, 31150 Fenouillet",FRALLEGO002008,Allego Geant Casino Fenouillet,Voirie,6,Accès libre,24/7,false,FRALLEGO0020082,2023-07-22,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
70,6729,info@allego.eu,Allego Geant Casino Fenouillet,"[1.40005, 43.693127]","Rue des Usines, 31150 Fenouillet",FRALLEGO002008,Allego Geant Casino Fenouillet,Station dédiée à la recharge rapide,6,Accès libre,24/7,false,FRALLEGO0020081,2023-07-22,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
71,6752,info@allego.eu,Allego Geant Casino Nîmes,"[4.361258, 43.811153]","400 Avenue Claude Baillet, 30918 Nîmes",FRALLEGO002110,Allego Geant Casino Nîmes,Station dédiée à la recharge rapide,12,Accès libre,24/7,false,FRALLEGO0021102,2023-07-21,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
72,6754,info@allego.eu,Allego Geant Casino Nîmes,"[4.361258, 43.811153]","400 Avenue Claude Baillet, 30918 Nîmes",FRALLEGO002110,Allego Geant Casino Nîmes,Voirie,12,Accès libre,24/7,false,FRALLEGO0021101,2023-07-21,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
73,6755,info@allego.eu,Allego Geant Casino Nîmes,"[4.361258, 43.811153]","400 Avenue Claude Baillet, 30918 Nîmes",FRALLEGO002109,Allego Geant Casino Nîmes,Station dédiée à la recharge rapide,12,Accès libre,24/7,false,FRALLEGO0021092,2023-07-21,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
74,6756,info@allego.eu,Allego Geant Casino Nîmes,"[4.361258, 43.811153]","400 Avenue Claude Baillet, 30918 Nîmes",FRALLEGO002109,Allego Geant Casino Nîmes,Voirie,12,Accès libre,24/7,false,FRALLEGO0021091,2023-07-21,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
75,6763,info@allego.eu,Allego Geant Casino Limoges,"[1.277484, 45.836617]","38 Avenue des Casseaux, 87000 Limoges",FRALLEGO002106,Allego Geant Casino Limoges,Station dédiée à la recharge rapide,12,Accès libre,24/7,false,FRALLEGO0021062,2023-07-22,2023-08-08T19:05:52.847000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
