,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
92,1913,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901810,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,False,True,True,True,True,False,True,False,False,10,False,-6
93,1914,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901811,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,False,True,True,True,True,False,True,False,False,10,False,-6
94,1915,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901812,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,False,True,True,True,True,False,True,False,False,10,False,-6
95,1916,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901813,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,False,True,True,True,True,False,True,False,False,10,False,-6
96,1917,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901814,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,False,True,True,True,True,False,True,False,False,10,False,-6
97,1918,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901815,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,False,True,True,True,True,False,True,False,False,10,False,-6
98,1919,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901816,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,False,True,True,True,True,False,True,False,False,10,False,-6
99,1920,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901817,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,False,True,True,True,True,False,True,False,False,10,False,-6
100,1921,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901818,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,False,True,True,True,True,False,True,False,False,10,False,-6
101,1922,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901819,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,False,True,True,True,True,False,True,False,False,10,False,-6
102,1923,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790182,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,9,False,-7
103,1924,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790182,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901820,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-6
104,1925,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790182,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901821,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-6
105,1926,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790182,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901822,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-6
106,1927,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790182,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901823,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-6
107,1928,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790182,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901824,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-6
108,1929,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790182,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901825,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-6
109,1930,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790182,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901826,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-6
110,1931,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790182,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901827,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-6
111,1932,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790182,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901828,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-6
112,1933,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790182,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901829,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-6
113,1934,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790183,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,9,False,-7
114,1935,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901830,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,10,False,-6
115,1936,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901831,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,10,False,-6
116,1937,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901832,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,10,False,-6
117,1938,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901833,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,10,False,-6
118,1939,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901834,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,10,False,-6
119,1940,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901835,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,10,False,-6
120,1941,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901836,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,10,False,-6
121,1942,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901837,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,10,False,-6
122,1943,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901838,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,10,False,-6
123,1944,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901839,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,10,False,-6
124,1945,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790184,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,9,False,-7
125,1946,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901840,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-6
126,1947,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901841,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-6
127,1948,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901842,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-6
128,1949,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901843,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-6
129,1950,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901844,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-6
130,1951,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901845,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-6
131,1952,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901846,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-6
132,1953,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901847,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-6
133,1954,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901848,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-6
134,1955,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 5,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901849,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-4
135,1956,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790185,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,9,False,-7
136,1957,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901850,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,8,False,-6
137,1958,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901851,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,8,False,-6
138,1959,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901852,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,8,False,-6
139,1960,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901853,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,8,False,-6
140,1961,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901854,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,8,False,-6
141,1962,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901857,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,8,False,-6
142,1963,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901858,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,8,False,-6
143,1964,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901859,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,8,False,-6
144,1965,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790186,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,9,False,-7
145,1966,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 5,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901860,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-4
146,1967,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 5,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901861,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-4
