,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2013,87849,a.buffler@bouygues-es.com,Ecocharge77,"[2.915816,48.789227]",Place de l'Eglise,FRS77P77318A,Mortcerf,Voirie,2,Accès libre,24/7,false,FRS77EEC7710811,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2014,87850,a.buffler@bouygues-es.com,Ecocharge77,"[2.915816,48.789227]",Place de l'Eglise,FRS77P77318A,Mortcerf,Voirie,2,Accès libre,24/7,false,FRS77EEC7710812,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2015,87851,a.buffler@bouygues-es.com,Ecocharge77,"[2.603089,49.064533]",rue Lamaze,FRS77P77322A,Moussy-le-Neuf,Voirie,2,Accès libre,24/7,false,FRS77EEC7710911,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2016,87852,a.buffler@bouygues-es.com,Ecocharge77,"[2.603089,49.064533]",rue Lamaze,FRS77P77322A,Moussy-le-Neuf,Voirie,2,Accès libre,24/7,false,FRS77EEC7710912,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2017,87853,a.buffler@bouygues-es.com,Ecocharge77,"[2.565315,48.580364]",rue de l'église,FRS77P77326A,Nandy,Voirie,2,Accès libre,24/7,false,FRS77EEC7711011,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2018,87854,a.buffler@bouygues-es.com,Ecocharge77,"[2.565315,48.580364]",rue de l'église,FRS77P77326A,Nandy,Voirie,2,Accès libre,24/7,false,FRS77EEC7711012,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2019,87856,a.buffler@bouygues-es.com,Ecocharge77,"[3.244617,48.702133]",place de l'église,FRS77P77032A,Beton-Bazoches,Voirie,2,Accès libre,24/7,false,FRS77EEC771111,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2020,87857,a.buffler@bouygues-es.com,Ecocharge77,"[2.830538,48.768833]",rue du général de Gaulle,FRS77P77336A,Neufmoutiers-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7711111,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2021,87858,a.buffler@bouygues-es.com,Ecocharge77,"[2.830538,48.768833]",rue du général de Gaulle,FRS77P77336A,Neufmoutiers-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7711112,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2022,87859,a.buffler@bouygues-es.com,Ecocharge77,"[3.244617,48.702133]",place de l'église,FRS77P77032A,Beton-Bazoches,Voirie,2,Accès libre,24/7,false,FRS77EEC771112,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2023,87861,a.buffler@bouygues-es.com,Ecocharge77,"[2.928877,48.335297]",rue de Dormelles,FRS77P77338A,Noisy-Rudignon,Voirie,2,Accès libre,24/7,false,FRS77EEC7711211,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2024,87862,a.buffler@bouygues-es.com,Ecocharge77,"[2.928877,48.335297]",rue de Dormelles,FRS77P77338A,Noisy-Rudignon,Voirie,2,Accès libre,24/7,false,FRS77EEC7711212,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2025,87863,a.buffler@bouygues-es.com,Ecocharge77,"[2.496094,48.373798]",rue du pont de l'arcade,FRS77P77339A,Noisy-sur-Ecole,Voirie,2,Accès libre,24/7,false,FRS77EEC7711311,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2026,87864,a.buffler@bouygues-es.com,Ecocharge77,"[2.496094,48.373798]",rue du pont de l'arcade,FRS77P77339A,Noisy-sur-Ecole,Voirie,2,Accès libre,24/7,false,FRS77EEC7711312,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2027,87867,a.buffler@bouygues-es.com,Ecocharge77,"[3.229534,48.904442]",rue de l'hêtre,FRS77P77345A,Orly-sur-Morin,Voirie,2,Accès libre,24/7,false,FRS77EEC7711511,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2028,87868,a.buffler@bouygues-es.com,Ecocharge77,"[3.229534,48.904442]",rue de l'hêtre,FRS77P77345A,Orly-sur-Morin,Voirie,2,Accès libre,24/7,false,FRS77EEC7711512,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2029,87869,a.buffler@bouygues-es.com,Ecocharge77,"[2.654417,48.243546]",rue de Beaumont,FRS77P77348A,Ormesson,Voirie,2,Accès libre,24/7,false,FRS77EEC7711611,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2030,87870,a.buffler@bouygues-es.com,Ecocharge77,"[2.654417,48.243546]",rue de Beaumont,FRS77P77348A,Ormesson,Voirie,2,Accès libre,24/7,false,FRS77EEC7711612,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2031,87871,a.buffler@bouygues-es.com,Ecocharge77,"[2.772659,48.660645]",rue Bernard,FRS77P77352A,Ozouer-le-Voulgis,Voirie,2,Accès libre,24/7,false,FRS77EEC7711711,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2032,87872,a.buffler@bouygues-es.com,Ecocharge77,"[2.772659,48.660645]",rue Bernard,FRS77P77352A,Ozouer-le-Voulgis,Voirie,2,Accès libre,24/7,false,FRS77EEC7711712,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2033,87873,a.buffler@bouygues-es.com,Ecocharge77,"[3.079428,48.656075]",rue du général de Gaulle,FRS77P77357A,Pécy,Voirie,2,Accès libre,24/7,false,FRS77EEC7711811,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2034,87874,a.buffler@bouygues-es.com,Ecocharge77,"[3.079428,48.656075]",rue du général de Gaulle,FRS77P77357A,Pécy,Voirie,2,Accès libre,24/7,false,FRS77EEC7711812,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2035,87875,a.buffler@bouygues-es.com,Ecocharge77,"[2.552458,48.474224]",rue de Milly,FRS77P77359A,Perthes-en-Gatinais,Voirie,2,Accès libre,24/7,false,FRS77EEC7711911,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2036,87876,a.buffler@bouygues-es.com,Ecocharge77,"[2.552458,48.474224]",rue de Milly,FRS77P77359A,Perthes-en-Gatinais,Voirie,2,Accès libre,24/7,false,FRS77EEC7711912,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2037,87877,a.buffler@bouygues-es.com,Ecocharge77,"[2.984761,48.734184]",croisement RD402 - RD231,FRS77P77360A,Pézarches,Voirie,2,Accès libre,24/7,false,FRS77EEC7712011,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2038,87878,a.buffler@bouygues-es.com,Ecocharge77,"[2.984761,48.734184]",croisement RD402 - RD231,FRS77P77360A,Pézarches,Voirie,2,Accès libre,24/7,false,FRS77EEC7712012,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2039,87880,a.buffler@bouygues-es.com,Ecocharge77,"[3.040816,48.899723]",rue de Verdun,FRS77P77361A,Pierre-Levée,Voirie,2,Accès libre,24/7,false,FRS77EEC7712111,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2040,87881,a.buffler@bouygues-es.com,Ecocharge77,"[3.040816,48.899723]",rue de Verdun,FRS77P77361A,Pierre-Levée,Voirie,2,Accès libre,24/7,false,FRS77EEC7712112,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2041,87883,a.buffler@bouygues-es.com,Ecocharge77,"[3.281679,48.539558]",rue de la mairie,FRS77P77368A,Poigny,Voirie,2,Accès libre,24/7,false,FRS77EEC7712211,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2042,87884,a.buffler@bouygues-es.com,Ecocharge77,"[3.281679,48.539558]",rue de la mairie,FRS77P77368A,Poigny,Voirie,2,Accès libre,24/7,false,FRS77EEC7712212,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2043,87885,a.buffler@bouygues-es.com,Ecocharge77,"[2.740637,48.714993]",rue du Marronnier,FRS77P77377A,Presles-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7712311,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2044,87886,a.buffler@bouygues-es.com,Ecocharge77,"[2.740637,48.714993]",rue du Marronnier,FRS77P77377A,Presles-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7712312,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2045,87889,a.buffler@bouygues-es.com,Ecocharge77,"[3.233131,48.848412]",avenue georges clémenceau,FRS77P77385A,Rebais,Voirie,2,Accès libre,24/7,false,FRS77EEC7712511,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2046,87890,a.buffler@bouygues-es.com,Ecocharge77,"[3.233131,48.848412]",avenue georges clémenceau,FRS77P77385A,Rebais,Voirie,2,Accès libre,24/7,false,FRS77EEC7712512,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2047,87891,a.buffler@bouygues-es.com,Ecocharge77,"[3.238447,48.850102]",avenue Jean de la Fontaine,FRS77P77385B,Rebais - aire covoiturage,Voirie,2,Accès libre,24/7,false,FRS77EEC7712611,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2048,87892,a.buffler@bouygues-es.com,Ecocharge77,"[3.238447,48.850102]",avenue Jean de la Fontaine,FRS77P77385B,Rebais - aire covoiturage,Voirie,2,Accès libre,24/7,false,FRS77EEC7712612,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2049,87893,a.buffler@bouygues-es.com,Ecocharge77,"[2.639528,48.346184]",rue des Champs,FRS77P77386A,Recloses,Voirie,2,Accès libre,24/7,false,FRS77EEC7712711,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2050,87894,a.buffler@bouygues-es.com,Ecocharge77,"[2.639528,48.346184]",rue des Champs,FRS77P77386A,Recloses,Voirie,2,Accès libre,24/7,false,FRS77EEC7712712,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2051,87897,a.buffler@bouygues-es.com,Ecocharge77,"[3.048279,48.758305]",Place de l'église,FRS77P77433A,Saints,Voirie,2,Accès libre,24/7,false,FRS77EEC7713011,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2052,87898,a.buffler@bouygues-es.com,Ecocharge77,"[3.048279,48.758305]",Place de l'église,FRS77P77433A,Saints,Voirie,2,Accès libre,24/7,false,FRS77EEC7713012,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2053,87899,a.buffler@bouygues-es.com,Ecocharge77,"[3.226534,48.684597]",rue de l'église,FRS77P77036A,Boisdon,Voirie,2,Accès libre,24/7,false,FRS77EEC771311,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2054,87900,a.buffler@bouygues-es.com,Ecocharge77,"[3.023394,48.421993]",rue de Courcelles,FRS77P77439A,Salins,Voirie,2,Accès libre,24/7,false,FRS77EEC7713111,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2055,87901,a.buffler@bouygues-es.com,Ecocharge77,"[3.023394,48.421993]",rue de Courcelles,FRS77P77439A,Salins,Voirie,2,Accès libre,24/7,false,FRS77EEC7713112,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2056,87902,a.buffler@bouygues-es.com,Ecocharge77,"[3.226534,48.684597]",rue de l'église,FRS77P77036A,Boisdon,Voirie,2,Accès libre,24/7,false,FRS77EEC771312,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2057,87903,a.buffler@bouygues-es.com,Ecocharge77,"[2.961653,48.885735]",rue de Meaux,FRS77P77443A,Sancy,Voirie,2,Accès libre,24/7,false,FRS77EEC7713211,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2058,87904,a.buffler@bouygues-es.com,Ecocharge77,"[2.961653,48.885735]",rue de Meaux,FRS77P77443A,Sancy,Voirie,2,Accès libre,24/7,false,FRS77EEC7713212,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2059,87905,a.buffler@bouygues-es.com,Ecocharge77,"[2.582113,48.596577]",avenue Léon Blum,FRS77P77445A,Savigny-le-Temple,Voirie,2,Accès libre,24/7,false,FRS77EEC7713311,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2060,87906,a.buffler@bouygues-es.com,Ecocharge77,"[2.582113,48.596577]",avenue Léon Blum,FRS77P77445A,Savigny-le-Temple,Voirie,2,Accès libre,24/7,false,FRS77EEC7713312,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2061,87907,a.buffler@bouygues-es.com,Ecocharge77,"[2.549188,48.557755]",rue de Melun,FRS77P77447A,Seine-Port - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7713411,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2062,87908,a.buffler@bouygues-es.com,Ecocharge77,"[2.549188,48.557755]",rue de Melun,FRS77P77447A,Seine-Port - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7713412,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2063,87917,a.buffler@bouygues-es.com,Ecocharge77,"[2.717254,48.657776]",rue de la Tournelle,FRS77P77457A,Solers,Voirie,2,Accès libre,24/7,false,FRS77EEC7713911,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2064,87918,a.buffler@bouygues-es.com,Ecocharge77,"[2.717254,48.657776]",rue de la Tournelle,FRS77P77457A,Solers,Voirie,2,Accès libre,24/7,false,FRS77EEC7713912,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2065,87921,a.buffler@bouygues-es.com,Ecocharge77,"[2.588406,48.526657]",rue de la Tour Maubourg,FRS77P77039A,Boissise-la-Bertrand,Voirie,2,Accès libre,24/7,false,FRS77EEC771411,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2066,87922,a.buffler@bouygues-es.com,Ecocharge77,"[3.324744,48.566856]",avenue Patton,FRS77P77403A,St-Brice,Voirie,2,Accès libre,24/7,false,FRS77EEC7714111,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2067,87923,a.buffler@bouygues-es.com,Ecocharge77,"[3.324744,48.566856]",avenue Patton,FRS77P77403A,St-Brice,Voirie,2,Accès libre,24/7,false,FRS77EEC7714112,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2068,87924,a.buffler@bouygues-es.com,Ecocharge77,"[2.588406,48.526657]",rue de la Tour Maubourg,FRS77P77039A,Boissise-la-Bertrand,Voirie,2,Accès libre,24/7,false,FRS77EEC771412,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2069,87929,a.buffler@bouygues-es.com,Ecocharge77,"[2.828953,48.578262]",route de Mormant,FRS77P77426A,St-Méry,Voirie,2,Accès libre,24/7,false,FRS77EEC7714411,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2070,87930,a.buffler@bouygues-es.com,Ecocharge77,"[2.828953,48.578262]",route de Mormant,FRS77P77426A,St-Méry,Voirie,2,Accès libre,24/7,false,FRS77EEC7714412,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2071,87931,a.buffler@bouygues-es.com,Ecocharge77,"[2.915421,48.558926]",rue Brise mur,FRS77P77428A,St-Ouen-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7714511,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2072,87932,a.buffler@bouygues-es.com,Ecocharge77,"[2.915421,48.558926]",rue Brise mur,FRS77P77428A,St-Ouen-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7714512,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2073,87933,a.buffler@bouygues-es.com,Ecocharge77,"[3.232304,48.792183]",rue Principale,FRS77P77432A,St-Rémy-la-Vanne,Voirie,2,Accès libre,24/7,false,FRS77EEC7714611,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2074,87934,a.buffler@bouygues-es.com,Ecocharge77,"[3.232304,48.792183]",rue Principale,FRS77P77432A,St-Rémy-la-Vanne,Voirie,2,Accès libre,24/7,false,FRS77EEC7714612,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2075,87935,a.buffler@bouygues-es.com,Ecocharge77,"[2.541457,48.499256]",rue Creuse,FRS77P77435A,St-Sauveur-sur-Ecole,Voirie,2,Accès libre,24/7,false,FRS77EEC7714711,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2076,87936,a.buffler@bouygues-es.com,Ecocharge77,"[2.541457,48.499256]",rue Creuse,FRS77P77435A,St-Sauveur-sur-Ecole,Voirie,2,Accès libre,24/7,false,FRS77EEC7714712,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2077,87937,a.buffler@bouygues-es.com,Ecocharge77,"[2.806383,49.039307]",rue des pissotes,FRS77P77437A,St-Soupplets,Voirie,2,Accès libre,24/7,false,FRS77EEC7714811,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2078,87938,a.buffler@bouygues-es.com,Ecocharge77,"[2.806383,49.039307]",rue des pissotes,FRS77P77437A,St-Soupplets,Voirie,2,Accès libre,24/7,false,FRS77EEC7714812,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2079,87939,a.buffler@bouygues-es.com,Ecocharge77,"[3.011744,48.735561]",place de la mairie,FRS77P77469A,Touquin,Voirie,2,Accès libre,24/7,false,FRS77EEC7714911,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2080,87940,a.buffler@bouygues-es.com,Ecocharge77,"[3.011744,48.735561]",place de la mairie,FRS77P77469A,Touquin,Voirie,2,Accès libre,24/7,false,FRS77EEC7714912,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2081,87941,a.buffler@bouygues-es.com,Ecocharge77,"[2.602099,48.342205]",rue Bessonville,FRS77P77477A,Ury - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7715011,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2082,87942,a.buffler@bouygues-es.com,Ecocharge77,"[2.602099,48.342205]",rue Bessonville,FRS77P77477A,Ury - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7715012,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2083,87943,a.buffler@bouygues-es.com,Ecocharge77,"[2.570593,48.525444]",rue des Vignes,FRS77P77040A,Boissise-le-Roi - Centre,Voirie,2,Accès libre,24/7,false,FRS77EEC771511,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2084,87946,a.buffler@bouygues-es.com,Ecocharge77,"[2.570593,48.525444]",rue des Vignes,FRS77P77040A,Boissise-le-Roi - Centre,Voirie,2,Accès libre,24/7,false,FRS77EEC771512,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2085,87949,a.buffler@bouygues-es.com,Ecocharge77,"[3.080205,48.688385]",place de l'église,FRS77P77486A,Vaudoy-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7715311,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2086,87950,a.buffler@bouygues-es.com,Ecocharge77,"[3.080205,48.688385]",place de l'église,FRS77P77486A,Vaudoy-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7715312,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2087,87953,a.buffler@bouygues-es.com,Ecocharge77,"[2.835405,48.644661]",rue de l'égalité,FRS77P77493A,Verneuil-l'Etang,Voirie,2,Accès libre,24/7,false,FRS77EEC7715511,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2088,87954,a.buffler@bouygues-es.com,Ecocharge77,"[2.835405,48.644661]",rue de l'égalité,FRS77P77493A,Verneuil-l'Etang,Voirie,2,Accès libre,24/7,false,FRS77EEC7715512,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2089,87955,a.buffler@bouygues-es.com,Ecocharge77,"[2.848262,48.325367]",rue de la roche du saut,FRS77P77501A,Villecerf,Voirie,2,Accès libre,24/7,false,FRS77EEC7715611,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2090,87956,a.buffler@bouygues-es.com,Ecocharge77,"[2.848262,48.325367]",rue de la roche du saut,FRS77P77501A,Villecerf,Voirie,2,Accès libre,24/7,false,FRS77EEC7715612,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
