,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
10,34,acelec@acelec-france.com,Camaïeu France,"[3.207433,50.684876]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EQ1GI51176,2022-07-21,2024-01-19T07:46:04.014000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
11,35,acelec@acelec-france.com,Camaïeu France,"[3.207433,50.684876]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EREUO5946,2022-07-21,2024-01-19T07:46:04.014000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
12,37,acelec@acelec-france.com,HOTEL KYRIAD PARIS BEZONS,"[2.212311,48.931373]",80 Av. Gabriel Péri 95870 BEZONS,FR073PKYRIADBEZONS,HOTEL KYRIAD PARIS BEZONS,Parking privé à usage public,1,Accès libre,Mo-Fr 08:00-19:01,false,FR073ERR6V51366,2022-07-21,2024-01-19T07:46:04.014000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
13,39,acelec@acelec-france.com,Camaïeu France,"[3.207187,50.684964]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073ETCIX5105,2022-07-21,2024-01-19T07:46:04.014000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
14,40,acelec@acelec-france.com,Camaïeu France,"[3.207124,50.684984]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EU6RQ5270,2022-07-21,2024-01-19T07:46:04.014000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
15,41,acelec@acelec-france.com,Camaïeu France,"[3.207047,50.685013]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EUHNJ5886,2022-07-21,2024-01-19T07:46:04.014000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
16,42,acelec@acelec-france.com,Camaïeu France,"[3.206962,50.685049]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EXINB5826,2022-07-21,2024-01-19T07:46:04.014000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
17,43,acelec@acelec-france.com,Camaïeu France,"[3.207246,50.68494]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EYLF65474,2022-07-21,2024-01-19T07:46:04.014000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
18,144,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","400 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:00,false,FR3R3E10000849681,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
19,145,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","401 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:01,false,FR3R3E10000849682,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
20,146,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",708 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10000849691,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
21,147,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",709 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10000849692,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
22,170,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",713 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10000849851,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
23,171,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",714 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10000849852,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
24,178,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","42 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849911,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
25,179,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","43 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849912,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
26,180,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","44 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849921,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
27,181,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","45 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849922,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
28,182,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","46 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849931,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
29,183,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","47 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849932,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
30,310,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","402 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:02,false,FR3R3E10001361241,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
31,311,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","403 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:03,false,FR3R3E10001361242,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
32,312,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","404 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:04,false,FR3R3E10001361243,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
33,313,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",710 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10001361251,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
34,314,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",711 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10001361252,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
35,315,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",712 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10001361253,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
36,352,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","37 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456651,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
37,353,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","38 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456652,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
38,354,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","35 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456661,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
39,355,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","36 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456662,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
40,356,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","39 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456671,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
41,357,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","40 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456672,2024-03-29,2024-03-30T07:00:45.287000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
42,361,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55CP06270VNLCOOLWORK,COOLWORK - VILLENEUVE-LOUBET ,Parking privé à usage public,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300611,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
43,362,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55CP06270VNLCOOLWORK,COOLWORK - VILLENEUVE-LOUBET ,Voirie,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300621,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
44,363,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55CP06270VNLCOOLWORK,COOLWORK - VILLENEUVE-LOUBET ,Parking privé à usage public,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300631,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
45,364,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55CP06270VNLCOOLWORK,COOLWORK - VILLENEUVE-LOUBET ,Parking privé à usage public,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300641,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
46,395,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.9732, 45.52667]",BP - AIRE DU GRANIER - MYANS,FR55CPBP73800GRAN1ER,BP - AIRE DU GRANIER - MYANS - 73800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE73800EGEVBOX21,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
47,396,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.9732, 45.52667]",BP - AIRE DU GRANIER - MYANS,FR55CPBP73800GRAN1ER,BP - AIRE DU GRANIER - MYANS - 73800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE73800EGEVBOX22,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
48,397,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.9732, 45.52667]",BP - AIRE DU GRANIER - MYANS,FR55CPBP73800GRAN1ER,BP - AIRE DU GRANIER - MYANS - 73800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE73800EGEVBOX23,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
49,595,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE VERDUN - JOINVILLE,FR55CP94340JVLVERDUN,PLACE VERDUN - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882018224738711,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
50,596,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE VERDUN - JOINVILLE,FR55CP94340JVLVERDUN,PLACE VERDUN - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882018224738721,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
51,597,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE VERDUN - JOINVILLE,FR55CP94340JVLVERDUN,PLACE VERDUN - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882018224738731,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
52,598,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE VERDUN - JOINVILLE,FR55CP94340JVLVERDUN,PLACE VERDUN - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882018224738741,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
53,599,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE VERDUN - JOINVILLE,FR55CP94340JVLVERDUN,PLACE VERDUN - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882018224738751,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
54,600,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE VERDUN - JOINVILLE,FR55CP94340JVLVERDUN,PLACE VERDUN - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882018224738761,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
55,601,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340JVLMOZART,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734411,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
56,602,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340JVLMOZART,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734421,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
57,603,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340JVLMOZART,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734431,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
58,604,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340JVLMOZART,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734441,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
59,605,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340JVLMOZART,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734451,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
60,606,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340JVLMOZART,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734461,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
61,724,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS - SAINT-JEOIRE-PRIEURE - 73190,FR55CPBP73190AB1S,BP - AIRE DE L'ABIS - SAINT-JEOIRE-PRIEURE - 73190,Voirie,3,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S0,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,False,False,False,True,True,True,False
62,725,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS - SAINT-JEOIRE-PRIEURE - 73190,FR55CPBP73190AB1S,BP - AIRE DE L'ABIS - SAINT-JEOIRE-PRIEURE - 73190,Voirie,3,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S1,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,False,False,False,True,True,True,False
63,726,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS - SAINT-JEOIRE-PRIEURE - 73190,FR55CPBP73190AB1S,BP - AIRE DE L'ABIS - SAINT-JEOIRE-PRIEURE - 73190,Voirie,3,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S2,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,False,False,False,True,True,True,False
64,727,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE,FR55CPBP73190AB1S,BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE - 73190,Station dédiée à la recharge rapide,8,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S3,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,False,False,False,True,True,True,False
65,728,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE,FR55CPBP73190AB1S,BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE - 73190,Station dédiée à la recharge rapide,8,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S4,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,False,False,False,True,True,True,False
66,729,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE,FR55CPBP73190AB1S,BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE - 73190,Station dédiée à la recharge rapide,8,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S5,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,False,False,False,True,True,True,False
67,730,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE,FR55CPBP73190AB1S,BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE - 73190,Station dédiée à la recharge rapide,8,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S6,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,False,False,False,True,True,True,False
68,731,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE,FR55CPBP73190AB1S,BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE - 73190,Station dédiée à la recharge rapide,8,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S7,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,False,False,False,True,True,True,False
69,732,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE,FR55CPBP73190AB1S,BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE - 73190,Station dédiée à la recharge rapide,8,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S8,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,False,False,False,True,True,True,False
70,733,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE,FR55CPBP73190AB1S,BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE - 73190,Station dédiée à la recharge rapide,8,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S9,2022-11-03,2024-05-16T11:29:02.272000+00:00,False,True,True,True,True,True,False,False,False,True,True,True,False
