,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
10,301,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DEWOITINE,RUE DEWOITINE - VELIZY-VILLACOUBLAY,Voirie,RUE DEWOITINE - VELIZY-VILLACOUBLAY,78640,"[2.215456, 48.782833]",6,FR55CE781404878283322154551,FR*55C*E78140*48*782833*2*215455*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-07-24T12:06:30.015000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2023-07-24T12:06:29.779000+00:00,2.215456,48.782833,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
11,302,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DEWOITINE,RUE DEWOITINE - VELIZY-VILLACOUBLAY,Voirie,RUE DEWOITINE - VELIZY-VILLACOUBLAY,78640,"[2.215456, 48.782833]",6,FR55CE781404878283322154561,FR*55C*E78140*48*782833*2*215456*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-07-24T12:06:30.015000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2023-07-24T12:06:29.779000+00:00,2.215456,48.782833,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
12,303,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DASSAULT,ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,Voirie,ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,78640,"[2.211931, 48.785437]",6,FR55CE781404878543722119321,FR*55C*E78140*48*785437*2*211932*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-07-24T12:06:30.015000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2023-07-24T12:06:29.779000+00:00,2.211931,48.785437,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
13,304,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DASSAULT,ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,Voirie,ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,78640,"[2.211931, 48.785437]",6,FR55CE781404878543722119331,FR*55C*E78140*48*785437*2*211933*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-07-24T12:06:30.015000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2023-07-24T12:06:29.779000+00:00,2.211931,48.785437,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
14,305,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DASSAULT,ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,Voirie,ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,78640,"[2.211931, 48.785437]",6,FR55CE781404878543722119341,FR*55C*E78140*48*785437*2*211934*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-07-24T12:06:30.015000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2023-07-24T12:06:29.779000+00:00,2.211931,48.785437,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
15,306,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DASSAULT,ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,Voirie,ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,78640,"[2.211931, 48.785437]",6,FR55CE781404878543722119351,FR*55C*E78140*48*785437*2*211935*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-07-24T12:06:30.015000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2023-07-24T12:06:29.779000+00:00,2.211931,48.785437,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
16,307,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DASSAULT,ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,Voirie,ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,78640,"[2.211931, 48.785437]",6,FR55CE781404878543722119361,FR*55C*E78140*48*785437*2*211936*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-07-24T12:06:30.015000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2023-07-24T12:06:29.779000+00:00,2.211931,48.785437,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
17,308,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DASSAULT,ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,Voirie,ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,78640,"[2.211931, 48.785437]",6,FR55CE781404878543722119371,FR*55C*E78140*48*785437*2*211937*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-07-24T12:06:30.015000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2023-07-24T12:06:29.779000+00:00,2.211931,48.785437,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
18,319,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83240,FR*55C*P83240*CAV*MEDIATHEQUE,PARKING MEDIATHEQUE - CAVALAIRE SUR MER,Voirie,PARKING MEDIATHEQUE - CAVALAIRE SUR MER,83036,"[6.534893, 43.170946]",2,FR55CE83240PLU00011,FR*55C*E83240*PLU0001*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-07-24T12:06:30.015000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2023-07-24T12:06:29.779000+00:00,6.534893,43.170946,83240.0,Cavalaire-sur-Mer,True,True,False,True,False,False,True,True
19,320,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83240,FR*55C*P83240*CAV*MEDIATHEQUE,PARKING MEDIATHEQUE - CAVALAIRE SUR MER,Voirie,PARKING MEDIATHEQUE - CAVALAIRE SUR MER,83036,"[6.534893, 43.170946]",2,FR55CE83240PLU00012,FR*55C*E83240*PLU0001*2,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-07-24T12:06:30.015000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2023-07-24T12:06:29.779000+00:00,6.534893,43.170946,83240.0,Cavalaire-sur-Mer,True,True,False,True,False,False,True,True
20,321,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83240,FR*55C*P83240*CAV*CANISSONS,CHEMIN DES CANISSONS - CAVALAIRE SUR MER,Voirie,CHEMIN DES CANISSONS - CAVALAIRE SUR MER,83036,"[6.519044, 43.172029]",2,FR55CE83240PLU00091,FR*55C*E83240*PLU0009*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-07-24T12:06:30.015000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2023-07-24T12:06:29.779000+00:00,6.519044,43.172029,83240.0,Cavalaire-sur-Mer,True,True,False,True,False,False,True,True
21,323,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*COG*PLACEVH,PLACE VICTOR HUGO - COGOLIN,Voirie,PLACE VICTOR HUGO - COGOLIN,83042,"[6.534659, 43.250675]",2,FR55CE833104325065965344731,FR*55C*E83310*43*250659*6*534473*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-07-24T12:06:30.015000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2023-07-24T12:06:29.779000+00:00,6.534659,43.250675,83310.0,Cogolin,True,True,False,True,False,False,True,True
22,324,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*COG*PLACEVH,PLACE VICTOR HUGO - COGOLIN,Voirie,PLACE VICTOR HUGO - COGOLIN,83042,"[6.534659, 43.250675]",2,FR55CE833104325065965344741,FR*55C*E83310*43*250659*6*534474*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-07-24T12:06:30.015000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2023-07-24T12:06:29.779000+00:00,6.534659,43.250675,83310.0,Cogolin,True,True,False,True,False,False,True,True
23,325,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*COG*PLACEGD,PLACE AVENUE GENERAL DE GAULLE -COGOLIN,Voirie,PLACE AVENUE GENERAL DE GAULLE -COGOLIN,83042,"[6.533698, 43.251851]",2,FR55CE833104325191965336551,FR*55C*E83310*43*251919*6*533655*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-07-24T12:06:30.015000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2023-07-24T12:06:29.779000+00:00,6.533698,43.251851,83310.0,Cogolin,True,True,False,True,False,False,True,True
24,326,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*COG*PLACEGD,PLACE AVENUE GENERAL DE GAULLE -COGOLIN,Voirie,PLACE AVENUE GENERAL DE GAULLE -COGOLIN,83042,"[6.533698, 43.251851]",2,FR55CE833104325191965336561,FR*55C*E83310*43*251919*6*533656*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-07-24T12:06:30.015000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2023-07-24T12:06:29.779000+00:00,6.533698,43.251851,83310.0,Cogolin,True,True,False,True,False,False,True,True
25,327,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*STPONS,PARKING AIRE DE ST PONS - GRIMAUD,Voirie,PARKING AIRE DE ST PONS - GRIMAUD,83068,"[6.577631, 43.279636]",3,FR55CE83310GIRVATMX029BAD1,FR*55C*E83310*GIRVATMX029BAD*1,75.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-07-24T12:06:30.015000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2023-07-24T12:06:29.779000+00:00,6.577631,43.279636,83310.0,Grimaud,True,True,False,True,False,False,True,True
26,328,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*STPONS,PARKING AIRE DE ST PONS - GRIMAUD,Voirie,PARKING AIRE DE ST PONS - GRIMAUD,83068,"[6.577631, 43.279636]",3,FR55CE83310GIRVATMX029BAD2,FR*55C*E83310*GIRVATMX029BAD*2,75.0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-07-24T12:06:30.015000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2023-07-24T12:06:29.779000+00:00,6.577631,43.279636,83310.0,Grimaud,True,True,False,True,False,False,True,True
