,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
13,21,acelec@acelec-france.com,Camaïeu France,"[3.207187,50.684964]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073ETCIX5105,2022-07-21,2023-09-06T07:12:23.266000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
14,22,acelec@acelec-france.com,Camaïeu France,"[3.207124,50.684984]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EU6RQ5270,2022-07-21,2023-09-06T07:12:23.266000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
15,23,acelec@acelec-france.com,Camaïeu France,"[3.207047,50.685013]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EUHNJ5886,2022-07-21,2023-09-06T07:12:23.266000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
16,24,acelec@acelec-france.com,Camaïeu France,"[3.206962,50.685049]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EXINB5826,2022-07-21,2023-09-06T07:12:23.266000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
17,25,acelec@acelec-france.com,Camaïeu France,"[3.207246,50.68494]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EYLF65474,2022-07-21,2023-09-06T07:12:23.266000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
18,112,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","400 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,24/7,FALSE,FR3R3E10000849681,2023-07-03,2023-09-06T07:15:37.271000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
19,113,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","401 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,24/7,FALSE,FR3R3E10000849682,2023-07-03,2023-09-06T07:15:37.271000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
20,114,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",708 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,FALSE,FR3R3E10000849691,2023-07-03,2023-09-06T07:15:37.271000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
21,115,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",709 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,FALSE,FR3R3E10000849692,2023-07-03,2023-09-06T07:15:37.271000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
22,116,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",713 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,FALSE,FR3R3E10000849851,2023-07-03,2023-09-06T07:15:37.271000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
23,117,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",714 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,FALSE,FR3R3E10000849852,2023-07-03,2023-09-06T07:15:37.271000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
24,241,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","402 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,24/7,FALSE,FR3R3E10001361241,2023-07-03,2023-09-06T07:15:37.271000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
25,242,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","403 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,24/7,FALSE,FR3R3E10001361242,2023-07-03,2023-09-06T07:15:37.271000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
26,243,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","404 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,24/7,FALSE,FR3R3E10001361243,2023-07-03,2023-09-06T07:15:37.271000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
27,244,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",710 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,FALSE,FR3R3E10001361251,2023-07-03,2023-09-06T07:15:37.271000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
28,245,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",711 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,FALSE,FR3R3E10001361252,2023-07-03,2023-09-06T07:15:37.271000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
29,246,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",712 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,FALSE,FR3R3E10001361253,2023-07-03,2023-09-06T07:15:37.271000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
30,248,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Parking privé à usage public,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300611,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
31,249,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Voirie,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300621,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
32,250,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Parking privé à usage public,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300631,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
33,251,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Parking privé à usage public,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300641,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
34,256,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.764347, 43.958037]",AVENUE DU GENERAL DE GAULE - LES ANGLES,FR55CP30133,AVENUE DU GENERAL DE GAULE - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334395803747643461,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
35,257,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.764347, 43.958037]",AVENUE DU GENERAL DE GAULE - LES ANGLES,FR55CP30133,AVENUE DU GENERAL DE GAULE - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334395803747643471,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
36,258,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.752516, 43.962289]",PARKING PRIADES - LES ANGLES,FR55CP30133,PARKING PRIADES - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334395842547684251,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
37,259,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.752516, 43.962289]",PARKING PRIADES - LES ANGLES,FR55CP30133,PARKING PRIADES - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334395842547684261,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
38,260,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.768425, 43.958425]",PARKING ELEPHANT BLEU - LES ANGLES,FR55CP30133,PARKING ELEPHANT BLEU - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334396228947525161,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
39,261,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.768425, 43.958425]",PARKING ELEPHANT BLEU - LES ANGLES,FR55CP30133,PARKING ELEPHANT BLEU - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334396228947525171,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
40,267,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242644, 49.120556]",BP CHAMPAGNE NORD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE NORD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02A6A61,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
41,268,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242644, 49.120556]",BP CHAMPAGNE NORD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE NORD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02A6B62,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
42,269,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242644, 49.120556]",BP CHAMPAGNE NORD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE NORD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02A6B63,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
43,270,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242799, 49.120583]",BP CHAMPAGNE SUD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE SUD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02AA8A1,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
44,271,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242799, 49.120583]",BP CHAMPAGNE SUD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE SUD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02AA8A2,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
45,272,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242799, 49.120583]",BP CHAMPAGNE SUD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE SUD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02AA8A3,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
46,276,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.974066, 45.698131]",BP - SAINT-PRIEST,FR55CPBP698,BP - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0234FA1,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
47,277,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.974066, 45.698131]",BP - SAINT-PRIEST,FR55CPBP698,BP - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0234FA2,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
48,278,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.974066, 45.698131]",BP - SAINT-PRIEST,FR55CPBP698,BP - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0234FA3,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
49,279,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.977306, 45.698458]",BP MANISSIEUX - SAINT-PRIEST,FR55CPBP698,BP MANISSIEUX - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0239151,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
50,280,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.977306, 45.698458]",BP MANISSIEUX - SAINT-PRIEST,FR55CPBP698,BP MANISSIEUX - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0239152,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
51,281,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.977306, 45.698458]",BP MANISSIEUX - SAINT-PRIEST,FR55CPBP698,BP MANISSIEUX - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0239153,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
52,288,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.136693, 48.79661]",RUE DES CHANTIERS - VERSAILLES,FR55CP78000,RUE DES CHANTIERS - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004879661021366931,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
53,289,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.136693, 48.79661]",RUE DES CHANTIERS - VERSAILLES,FR55CP78000,RUE DES CHANTIERS - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004879663921366301,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
54,290,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.153577, 48.799674]",RUE VAUBAN - VERSAILLES,FR55CP78000,RUE VAUBAN - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004879967021535701,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
55,291,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.153577, 48.799674]",RUE VAUBAN - VERSAILLES,FR55CP78000,RUE VAUBAN - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004879978021535601,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
56,292,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.129056, 48.800833]",AVENUE DU GENERAL DE GAULE - VERSAILLES,FR55CP78000,AVENUE DU GENERAL DE GAULE - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004880080621290531,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
57,293,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.129056, 48.800833]",AVENUE DU GENERAL DE GAULE - VERSAILLES,FR55CP78000,AVENUE DU GENERAL DE GAULE - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004880083321290561,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
58,294,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.130358, 48.801996]",AVENUE DE PARIS VERSAILLES,FR55CP78000,AVENUE DE PARIS VERSAILLES,Voirie,4,Accès réservé,24/7,FALSE,FR55CE780004880188021299331,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
59,295,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.130358, 48.801996]",AVENUE DE PARIS VERSAILLES,FR55CP78000,AVENUE DE PARIS VERSAILLES,Voirie,4,Accès réservé,24/7,FALSE,FR55CE780004880188021299351,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
60,296,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.151875, 48.806742]",RUE BONNE AVENTURE - VERSAILLES,FR55CP78000,RUE BONNE AVENTURE - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004880674021519501,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
61,297,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.151875, 48.806742]",RUE BONNE AVENTURE - VERSAILLES,FR55CP78000,RUE BONNE AVENTURE - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004880674221518751,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
62,298,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.12096, 48.809898]",BOULEVARD DE LA REINE - VERSAILLES,FR55CP78000,BOULEVARD DE LA REINE - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004880989821209511,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
63,299,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.12096, 48.809898]",BOULEVARD DE LA REINE - VERSAILLES,FR55CP78000,BOULEVARD DE LA REINE - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004880989821209551,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
64,319,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.546778, 43.337839]",PARKING JAURES - PLAN DE LA TOUR,FR55CP83120,PARKING JAURES - PLAN DE LA TOUR,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120PLT00011,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
65,320,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.546778, 43.337839]",PARKING JAURES - PLAN DE LA TOUR,FR55CP83120,PARKING JAURES - PLAN DE LA TOUR,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120PLT00021,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
66,321,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.616837, 43.329318]",PARKING BOSQUET - SAINTE MAXIME,FR55CP83120,PARKING BOSQUET - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPB011,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
67,322,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.616837, 43.329318]",PARKING BOSQUET - SAINTE MAXIME,FR55CP83120,PARKING BOSQUET - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPB021,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
68,323,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.6342, 43.314926]",PARKING PASTORELLI - SAINTE MAXIME,FR55CP83120,PARKING PASTORELLI - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPC011,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
69,324,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.6342, 43.314926]",PARKING PASTORELLI - SAINTE MAXIME,FR55CP83120,PARKING PASTORELLI - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPC021,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
70,325,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.624927, 43.325788]",PARKING GAUMONT - SAINTE MAXIME,FR55CP83120,PARKING GAUMONT - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPG011,2022-11-03,2023-09-06T07:14:24.971000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
