,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
579,42673,info@ionity.eu,IONITY GMBH,"[0.371119, 46.701836]","Aire de Poitiers Jaunay Clan,A10, 86130 Jaunay-Clan",FRIONE409400,IONITY Poitiers Jaunay-Clan,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4094,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
580,42674,info@ionity.eu,IONITY GMBH,"[6.451011, 43.413836]","Aire de Vidauban Sud,A8-83550 Vidauban",FRIONE409600,IONITY Vidauban Sud,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4096,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
581,42678,info@ionity.eu,IONITY GMBH,"[6.158265, 45.548788]","A43 L'aire de L'Arclusaz, 73390 Chateauneuf, France",FRIONE409900,IONITY Arclusaz,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4099,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
582,42685,info@ionity.eu,IONITY GMBH,"[5.109707, 47.032073]","Aire de Glanon, A36 - 21250 Glanon",FRIONE412400,IONITY Glanon,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4124,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
583,42687,info@ionity.eu,IONITY GMBH,"[3.197267, 47.974493]","Aire de La Reserve, A6 -89116 Précy-sur-Vrin",FRIONE412600,IONITY La Réserve,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4126,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
584,42698,info@ionity.eu,IONITY GMBH,"[2.684731, 47.852405]",Aire du Jardin des Arbres - A77 - 45290 Varennes-Changy,FRIONE415600,IONITY Jardin des arbres,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4156,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
585,42710,info@ionity.eu,IONITY GMBH,"[2.417606, 46.751623]","Aire du Centre de la France A71 18200 Farges-Allichamps, France",FRIONE431800,IONITY Centre de la France Sud,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4318,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
586,42711,info@ionity.eu,IONITY GMBH,"[0.545844, 49.614343]","Aire de services de Bolleville Ouest, A29, 76210 Bolleville",FRIONE431900,IONITY Bolleville Ouest,Station dédiée à la recharge rapide,3,Accès libre,24/7,FALSE,FRIONE4319,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
587,42715,info@ionity.eu,IONITY GMBH,"[3.253033, 44.870544]",Aire de Lagarde A75 48200 ALBARET-SAINTE-MARIE,FRIONE432600,IONITY La Garde,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4326,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
588,42717,info@ionity.eu,IONITY GMBH,"[1.525098, 45.030878]","Aire de Pech Montat, A20, 46600 Cressensac",FRIONE433400,IONITY Pech Montat Ouest,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4334,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
589,42724,info@ionity.eu,IONITY GMBH,"[2.378795, 50.571808]","Aire de Rosny Nord, A13, 78710 Rosny-sur-Seine",FRIONE437900,IONITY Rosny Nord,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4379,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
590,42744,info@ionity.eu,IONITY GMBH,"[4.825571, 45.275563]","Route de Survilliers - Novotel Roissy Saint Witz, 95470 Saint-Witz",FRIONE439600,IONITY Saint-Witz,Station dédiée à la recharge rapide,7,Accès libre,24/7,FALSE,FRIONE449000,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
591,42773,info@ionity.eu,Chartres Gasville,"[1.580008, 48.468782]","Chartres-Gasville A11, 28300 Gasville-Oisème",FRIOYE126401,Chartres Gasville,Voirie,7,Accès libre,24/7,false,FRIOYE126401,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
592,42774,info@ionity.eu,Chartres Gasville,"[1.580008, 48.468782]","Chartres-Gasville A11, 28300 Gasville-Oisème",FRIOYE126402,Chartres Gasville,Voirie,7,Accès libre,24/7,false,FRIOYE126402,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
593,42775,info@ionity.eu,Chartres Gasville,"[1.580008, 48.468782]","Chartres-Gasville A11, 28300 Gasville-Oisème",FRIOYE126404,Chartres Gasville,Voirie,7,Accès libre,24/7,false,FRIOYE126404,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
594,42776,info@ionity.eu,Chartres Gasville,"[1.580008, 48.468782]","Chartres-Gasville A11, 28300 Gasville-Oisème",FRIOYE126405,Chartres Gasville,Voirie,7,Accès libre,24/7,false,FRIOYE126405,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
595,42777,info@ionity.eu,Chartres Gasville,"[1.580008, 48.468782]","Chartres-Gasville A11, 28300 Gasville-Oisème",FRIOYE126451,Chartres Gasville,Voirie,7,Accès libre,24/7,false,FRIOYE126451,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
596,42778,info@ionity.eu,Chartres Gasville,"[1.580008, 48.468782]","Chartres-Gasville A11, 28300 Gasville-Oisème",FRIOYE126452,Chartres Gasville,Voirie,7,Accès libre,24/7,false,FRIOYE126452,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
597,42779,info@ionity.eu,Chartres Gasville,"[1.580008, 48.468782]","Chartres-Gasville A11, 28300 Gasville-Oisème",FRIOYE126453,Chartres Gasville,Voirie,7,Accès libre,24/7,false,FRIOYE126453,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
598,42808,info@ionity.eu,Boismandé Ouest,"[1.416918, 46.313059]","A20 Aire de Boismandé Ouest, 87160 Saint-Sulpice-les-Feuilles",FRIOYE402001,Boismandé Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE402001,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
599,42809,info@ionity.eu,Boismandé Ouest,"[1.416918, 46.313059]","A20 Aire de Boismandé Ouest, 87160 Saint-Sulpice-les-Feuilles",FRIOYE402002,Boismandé Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE402002,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
600,42810,info@ionity.eu,Boismandé Ouest,"[1.416918, 46.313059]","A20 Aire de Boismandé Ouest, 87160 Saint-Sulpice-les-Feuilles",FRIOYE402003,Boismandé Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE402003,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
601,42811,info@ionity.eu,Boismandé Ouest,"[1.416918, 46.313059]","A20 Aire de Boismandé Ouest, 87160 Saint-Sulpice-les-Feuilles",FRIOYE402004,Boismandé Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE402004,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
602,42812,info@ionity.eu,Boismandé Ouest,"[1.416918, 46.313059]","A20 Aire de Boismandé Ouest, 87160 Saint-Sulpice-les-Feuilles",FRIOYE402051,Boismandé Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE402051,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
603,42813,info@ionity.eu,Boismandé Ouest,"[1.416918, 46.313059]","A20 Aire de Boismandé Ouest, 87160 Saint-Sulpice-les-Feuilles",FRIOYE402052,Boismandé Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE402052,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
604,42814,info@ionity.eu,Boismandé Ouest,"[1.416918, 46.313059]","A20 Aire de Boismandé Ouest, 87160 Saint-Sulpice-les-Feuilles",FRIOYE402053,Boismandé Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE402053,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
605,42829,info@ionity.eu,Bolleville Est,"[0.547145, 49.614324]","Aire de service de Bolleville Est, A29, 76210 Bolleville",FRIOYE402301,Bolleville Est,Voirie,5,Accès libre,24/7,false,FRIOYE402301,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
606,42830,info@ionity.eu,Bolleville Est,"[0.547145, 49.614324]","Aire de service de Bolleville Est, A29, 76210 Bolleville",FRIOYE402302,Bolleville Est,Voirie,5,Accès libre,24/7,false,FRIOYE402302,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
607,42831,info@ionity.eu,Bolleville Est,"[0.547145, 49.614324]","Aire de service de Bolleville Est, A29, 76210 Bolleville",FRIOYE402351,Bolleville Est,Voirie,5,Accès libre,24/7,false,FRIOYE402351,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
608,42832,info@ionity.eu,Bolleville Est,"[0.547145, 49.614324]","Aire de service de Bolleville Est, A29, 76210 Bolleville",FRIOYE402352,Bolleville Est,Voirie,5,Accès libre,24/7,false,FRIOYE402352,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
609,42833,info@ionity.eu,Bolleville Est,"[0.547145, 49.614324]","Aire de service de Bolleville Est, A29, 76210 Bolleville",FRIOYE402353,Bolleville Est,Voirie,5,Accès libre,24/7,false,FRIOYE402353,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
610,42841,info@ionity.eu,Tavel Nord,"[4.703626, 44.004071]","A9 Aire de Tavel Nord, 30126 Tavel",FRIOYE402501,Tavel Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402501,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
611,42842,info@ionity.eu,Tavel Nord,"[4.703626, 44.004071]","A9 Aire de Tavel Nord, 30126 Tavel",FRIOYE402502,Tavel Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402502,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
612,42843,info@ionity.eu,Tavel Nord,"[4.703626, 44.004071]","A9 Aire de Tavel Nord, 30126 Tavel",FRIOYE402503,Tavel Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402503,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
613,42844,info@ionity.eu,Tavel Nord,"[4.703626, 44.004071]","A9 Aire de Tavel Nord, 30126 Tavel",FRIOYE402504,Tavel Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402504,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
614,42845,info@ionity.eu,Tavel Nord,"[4.703626, 44.004071]","A9 Aire de Tavel Nord, 30126 Tavel",FRIOYE402551,Tavel Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402551,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
615,42846,info@ionity.eu,Tavel Nord,"[4.703626, 44.004071]","A9 Aire de Tavel Nord, 30126 Tavel",FRIOYE402552,Tavel Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402552,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
616,42847,info@ionity.eu,Tavel Nord,"[4.703626, 44.004071]","A9 Aire de Tavel Nord, 30126 Tavel",FRIOYE402553,Tavel Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402553,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
617,42917,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne Autoport Du Frejus, 73500 Freney",FRIOYE403701,Freney,Voirie,7,Accès libre,24/7,false,FRIOYE403701,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
618,42918,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne Autoport Du Frejus, 73500 Freney",FRIOYE403702,Freney,Voirie,7,Accès libre,24/7,false,FRIOYE403702,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
619,42919,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne Autoport Du Frejus, 73500 Freney",FRIOYE403703,Freney,Voirie,7,Accès libre,24/7,false,FRIOYE403703,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
620,42920,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne Autoport Du Frejus, 73500 Freney",FRIOYE403704,Freney,Voirie,7,Accès libre,24/7,false,FRIOYE403704,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
621,42921,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne Autoport Du Frejus, 73500 Freney",FRIOYE403751,Freney,Voirie,7,Accès libre,24/7,false,FRIOYE403751,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
622,42922,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne Autoport Du Frejus, 73500 Freney",FRIOYE403752,Freney,Voirie,7,Accès libre,24/7,false,FRIOYE403752,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
623,42923,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne Autoport Du Frejus, 73500 Freney",FRIOYE403753,Freney,Voirie,7,Accès libre,24/7,false,FRIOYE403753,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
624,42949,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404101,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404101,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
625,42950,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404102,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404102,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
626,42951,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404103,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404103,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
627,42952,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404104,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404104,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
628,42953,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404105,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404105,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
629,42954,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404151,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404151,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
630,42955,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404152,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404152,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
631,42956,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404153,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404153,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
632,42957,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404201,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404201,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
633,42958,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404202,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404202,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
634,42959,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404203,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404203,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
635,42960,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404204,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404204,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
636,42961,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404205,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404205,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
637,42962,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404251,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404251,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
638,42963,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404252,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404252,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
639,42964,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404253,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404253,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
640,42965,info@ionity.eu,Poitiers Chincé,"[0.371119, 46.701836]","Autoroute A10 Est, 86130 Jaunay-Clan",FRIOYE404301,Poitiers Chincé,Voirie,7,Accès libre,24/7,false,FRIOYE404301,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
641,42966,info@ionity.eu,Poitiers Chincé,"[0.371119, 46.701836]","Autoroute A10 Est, 86130 Jaunay-Clan",FRIOYE404302,Poitiers Chincé,Voirie,7,Accès libre,24/7,false,FRIOYE404302,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
642,42967,info@ionity.eu,Poitiers Chincé,"[0.371119, 46.701836]","Autoroute A10 Est, 86130 Jaunay-Clan",FRIOYE404303,Poitiers Chincé,Voirie,7,Accès libre,24/7,false,FRIOYE404303,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
643,42968,info@ionity.eu,Poitiers Chincé,"[0.371119, 46.701836]","Autoroute A10 Est, 86130 Jaunay-Clan",FRIOYE404304,Poitiers Chincé,Voirie,7,Accès libre,24/7,false,FRIOYE404304,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
644,42969,info@ionity.eu,Poitiers Chincé,"[0.371119, 46.701836]","Autoroute A10 Est, 86130 Jaunay-Clan",FRIOYE404351,Poitiers Chincé,Voirie,7,Accès libre,24/7,false,FRIOYE404351,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
645,42970,info@ionity.eu,Poitiers Chincé,"[0.371119, 46.701836]","Autoroute A10 Est, 86130 Jaunay-Clan",FRIOYE404352,Poitiers Chincé,Voirie,7,Accès libre,24/7,false,FRIOYE404352,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
646,42971,info@ionity.eu,Poitiers Chincé,"[0.371119, 46.701836]","Autoroute A10 Est, 86130 Jaunay-Clan",FRIOYE404353,Poitiers Chincé,Voirie,7,Accès libre,24/7,false,FRIOYE404353,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
