,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
12,2774,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1411,AEROVILLE - BALI MARKET,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1411,2023-04-18,2023-04-18T02:53:23.840000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
13,2775,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1512,AEROVILLE - NORDIC CHIC,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1512,2023-04-18,2023-04-18T02:53:23.840000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
14,2776,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1522,AEROVILLE - NORDIC CHIC,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1522,2023-04-18,2023-04-18T02:53:23.840000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
15,2777,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1511,AEROVILLE - NORDIC CHIC,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1511,2023-04-18,2023-04-18T02:53:23.840000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
16,2778,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1521,AEROVILLE - NORDIC CHIC,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1521,2023-04-18,2023-04-18T02:53:23.840000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
17,2779,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1622,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1622,2023-04-18,2023-04-18T02:53:23.840000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
18,2780,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1632,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1632,2023-04-18,2023-04-18T02:53:23.840000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
19,2781,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1631,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1631,2023-04-18,2023-04-18T02:53:23.840000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
20,2782,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1621,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1621,2023-04-18,2023-04-18T02:53:23.840000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
21,2783,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1612,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1612,2023-04-18,2023-04-18T02:53:23.840000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
22,2974,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13051,MOUANS SARTOUX - PARKING P+R,Voirie,1,Accès libre,24/7,false,FRA16EWIIZ13051,2023-04-18,2023-04-18T02:53:22.348000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
23,2975,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13091,MOUANS SARTOUX - PARKING P+R,Voirie,1,Accès libre,24/7,false,FRA16EWIIZ13091,2023-04-18,2023-04-18T02:53:22.348000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
24,2976,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13061,MOUANS SARTOUX - PARKING P+R,Voirie,1,Accès libre,24/7,false,FRA16EWIIZ13061,2023-04-18,2023-04-18T02:53:22.348000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
25,2977,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13081,MOUANS SARTOUX - PARKING P+R,Voirie,1,Accès libre,24/7,false,FRA16EWIIZ13081,2023-04-18,2023-04-18T02:53:22.348000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
26,2978,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13071,MOUANS SARTOUX - PARKING P+R,Voirie,1,Accès libre,24/7,false,FRA16EWIIZ13071,2023-04-18,2023-04-18T02:53:22.348000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
27,3706,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",PARKING ZÉNITH 1,FRS64PMB649712,PAU - PARKING ZENITH 1,Voirie,2,Accès libre,24/7,false,FRS64EMB649712,2023-04-18,2023-04-18T02:53:20.308000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
28,3707,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",PARKING ZÉNITH 1,FRS64PMB649711,PAU - PARKING ZENITH 1,Voirie,2,Accès libre,24/7,false,FRS64EMB649711,2023-04-18,2023-04-18T02:53:20.308000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
29,3708,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",PARKING ZÉNITH 2,FRS64PMB649811,PAU - PARKING ZENITH 2,Voirie,2,Accès libre,24/7,false,FRS64EMB649811,2023-04-18,2023-04-18T02:53:20.308000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
30,3709,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",PARKING ZÉNITH 2,FRS64PMB649812,PAU - PARKING ZENITH 2,Voirie,2,Accès libre,24/7,false,FRS64EMB649812,2023-04-18,2023-04-18T02:53:20.308000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
31,4409,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE DE CREUSE,FRA05PRMBT611,AUFFARGIS - FOYER RURAL,Voirie,2,Accès libre,24/7,false,FRA05ERMBT611,2023-04-18,2023-04-18T02:53:18.112000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
32,4410,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE DE CREUSE,FRA05PRMBT612,AUFFARGIS - FOYER RURAL,Voirie,2,Accès libre,24/7,false,FRA05ERMBT612,2023-04-18,2023-04-18T02:53:18.112000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
33,4411,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE CREUSE,FRA05PRMBT511,AUFFARGIS - MAIRIE PARKING,Voirie,2,Accès libre,24/7,false,FRA05ERMBT511,2023-04-18,2023-04-18T02:53:18.112000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
34,4412,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE CREUSE,FRA05PRMBT512,AUFFARGIS - MAIRIE PARKING,Voirie,2,Accès libre,24/7,false,FRA05ERMBT512,2023-04-18,2023-04-18T02:53:18.112000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
35,6018,contact@evzen.com,Simone,"[4.427083,43.457513]",Rue Des Artisans - Borne 2 13460 SAINTES-MARIES-DE-LA-MER,FRS13PHT2TOP3OOS,"Stes-Maries-De-La-Mer, Rue Des Artisans",Voirie,4,Accès libre,24/7,false,FRS13EFMWB2,2022-04-26,2023-04-17T09:45:37.111000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
36,6025,contact@evzen.com,Simone,"[4.427083,43.457513]",Rue Des Artisans - Borne 2 13460 SAINTES-MARIES-DE-LA-MER,FRS13PHT2TOP3OOS,"Stes-Maries-De-La-Mer, Rue Des Artisans",Voirie,4,Accès libre,24/7,false,FRS13EFMWB1,2022-04-26,2023-04-17T09:45:37.111000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
37,6027,contact@evzen.com,Simone,"[4.42714,43.457535]",Rue Des Artisans - Borne 1 13460 SAINTES-MARIES-DE-LA-MER,FRS13PHT2TOP3OOS,"Stes-Maries-De-La-Mer, Rue Des Artisans",Voirie,4,Accès libre,24/7,false,FRS13EEKLK2,2022-04-26,2023-04-17T09:45:37.111000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
38,6028,contact@evzen.com,Simone,"[4.42714,43.457535]",Rue Des Artisans - Borne 1 13460 SAINTES-MARIES-DE-LA-MER,FRS13PHT2TOP3OOS,"Stes-Maries-De-La-Mer, Rue Des Artisans",Voirie,4,Accès libre,24/7,false,FRS13EEKLK1,2022-04-26,2023-04-17T09:45:37.111000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
39,7014,secretariat@lumi-in.fr,LUMI'IN,"[6.050015999999999,44.04692499999999]",ECOPARC DE MALIJAI - BAT 5 ZA DU PRIEURE - 04 350 MALIJAI,FRLUMEMALIJAI441,ECOPARC DE MALIJAI,Parking privé à usage public,3,Accès libre,24/7,false,FRLUMEMALIJAI441,2023-03-24,2023-04-17T09:45:21.136000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
40,7313,service-recharge@soregies.fr,ALTERBASE87,"[0.07669, 46.61877]",Place de la salle des f?tes - 86190 - Latille,FRS86PSOREB048,Latillé,Voirie,2,Accès libre,24/7,false,FRS86ESOREB0481,2017-04-30,2023-04-17T09:44:56.836000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
41,7320,service-recharge@soregies.fr,ALTERBASE88,"[0.07669, 46.61877]",Place de la salle des f?tes - 86190 - Latille,FRS86PSOREB048,Latillé,Voirie,2,Accès libre,24/7,false,FRS86ESOREB0482,2017-04-30,2023-04-17T09:44:56.836000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
42,7339,service-recharge@soregies.fr,ALTERBASE86,"[0.32491, 46.31971]",Place du 13 aout 1944 - 86160 Champagne-Saint-Hilaire,FRS86PSOREB016,Champagné Saint-Hilaire,Voirie,2,Accès libre,24/7,false,FRS86ESOREB0161,2017-04-30,2023-04-17T09:44:56.836000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
43,7387,service-recharge@soregies.fr,ALTERBASE87,"[0.32491, 46.31971]",Place du 13 aout 1944 - 86160 Champagne-Saint-Hilaire,FRS86PSOREB016,Champagné Saint-Hilaire,Voirie,2,Accès libre,24/7,false,FRS86ESOREB0162,2017-04-30,2023-04-17T09:44:56.836000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
44,7456,service-recharge@soregies.fr,ALTERBASE86,"[0.37178, 46.56869]","78, avenue Jacques Coeur - 86000 - Poitiers",FRS86PSOREB140,Sorégies 3,Parking privé à usage public,2,Accès libre,Mo-Fr 8:00-19:00,false,FRS86ESOREB1402,2020-04-30,2023-04-17T09:44:56.836000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
45,7464,service-recharge@soregies.fr,ALTERBASE86,"[0.37178, 46.56869]","78, avenue Jacques Coeur - 86000 - Poitiers",FRS86PSOREB140,Sorégies 2,Parking privé à usage public,2,Accès libre,Mo-Fr 8:00-19:00,false,FRS86ESOREB1401,2020-04-30,2023-04-17T09:44:56.836000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
46,7597,service-recharge@soregies.fr,ALTERBASE89,"[0.163263, 46.206552]",1 Rue des Charrières 86510 Chaunay ,FRS86PSOREB157,CHAUNAY,Parking public,2,Accès libre,24/7,false,FRS86PSOREB1572,2023-02-23,2023-04-17T09:44:56.581000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
47,7598,service-recharge@soregies.fr,ALTERBASE88,"[0.163263, 46.206552]",1 Rue des Charrières 86510 Chaunay ,FRS86PSOREB157,CHAUNAY,Parking public,2,Accès libre,24/7,false,FRS86PSOREB1571,2023-02-23,2023-04-17T09:44:56.581000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
48,7629,supervision-ev.france@totalenergies.com,Belib',"[2.295999, 48.8304]",80 Rue de Dantzig 75015 Paris ,FRV75PPX1519,Paris | Rue de Dantzig 80,Voirie,7,Accès libre,24/7,False,FRV75EPX15194,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
49,7632,supervision-ev.france@totalenergies.com,Belib',"[2.295999, 48.8304]",80 Rue de Dantzig 75015 Paris ,FRV75PPX1519,Paris | Rue de Dantzig 80,Voirie,7,Accès libre,24/7,False,FRV75EPX15191,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
50,7633,supervision-ev.france@totalenergies.com,Belib',"[2.295999, 48.8304]",80 Rue de Dantzig 75015 Paris ,FRV75PPX1519,Paris | Rue de Dantzig 80,Voirie,7,Accès libre,24/7,False,FRV75EPX15192,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
51,7634,supervision-ev.france@totalenergies.com,Belib',"[2.295999, 48.8304]",80 Rue de Dantzig 75015 Paris ,FRV75PPX1519,Paris | Rue de Dantzig 80,Voirie,7,Accès libre,24/7,False,FRV75EPX15193,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
52,7635,supervision-ev.france@totalenergies.com,Belib',"[2.295999, 48.8304]",80 Rue de Dantzig 75015 Paris ,FRV75PPX1519,Paris | Rue de Dantzig 80,Voirie,7,Accès libre,24/7,True,FRV75EPX15197,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
53,7636,supervision-ev.france@totalenergies.com,Belib',"[2.295999, 48.8304]",80 Rue de Dantzig 75015 Paris ,FRV75PPX1519,Paris | Rue de Dantzig 80,Voirie,7,Accès libre,24/7,False,FRV75EPX15195,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
54,7637,supervision-ev.france@totalenergies.com,Belib',"[2.295999, 48.8304]",80 Rue de Dantzig 75015 Paris ,FRV75PPX1519,Paris | Rue de Dantzig 80,Voirie,7,Accès libre,24/7,True,FRV75EPX15196,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
55,7638,supervision-ev.france@totalenergies.com,Belib',"[2.2913, 48.8512]",43 Rue du Docteur Finlay 75015 Paris ,FRV75PPX1520,Paris | Rue du Docteur Finlay 43,Voirie,7,Accès libre,24/7,True,FRV75EPX15204,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
56,7639,supervision-ev.france@totalenergies.com,Belib',"[2.2913, 48.8512]",43 Rue du Docteur Finlay 75015 Paris ,FRV75PPX1520,Paris | Rue du Docteur Finlay 43,Voirie,7,Accès libre,24/7,False,FRV75EPX15201,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
57,7640,supervision-ev.france@totalenergies.com,Belib',"[2.2913, 48.8512]",43 Rue du Docteur Finlay 75015 Paris ,FRV75PPX1520,Paris | Rue du Docteur Finlay 43,Voirie,7,Accès libre,24/7,False,FRV75EPX15202,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
58,7642,supervision-ev.france@totalenergies.com,Belib',"[2.2913, 48.8512]",43 Rue du Docteur Finlay 75015 Paris ,FRV75PPX1520,Paris | Rue du Docteur Finlay 43,Voirie,7,Accès libre,24/7,True,FRV75EPX15203,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
59,7644,supervision-ev.france@totalenergies.com,Belib',"[2.2943442, 48.8383125]",171 Rue de la Convention 75015 Paris ,FRV75PPX1516,Paris | Rue de la Convention 171,Voirie,5,Accès libre,24/7,False,FRV75EPX15164,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
60,7653,supervision-ev.france@totalenergies.com,Belib',"[2.2943442, 48.8383125]",171 Rue de la Convention 75015 Paris ,FRV75PPX1516,Paris | Rue de la Convention 171,Voirie,5,Accès libre,24/7,False,FRV75EPX15165,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
61,7654,supervision-ev.france@totalenergies.com,Belib',"[2.2943442, 48.8383125]",171 Rue de la Convention 75015 Paris ,FRV75PPX1516,Paris | Rue de la Convention 171,Voirie,5,Accès libre,24/7,False,FRV75EPX15163,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
62,7655,supervision-ev.france@totalenergies.com,Belib',"[2.2943442, 48.8383125]",171 Rue de la Convention 75015 Paris ,FRV75PPX1516,Paris | Rue de la Convention 171,Voirie,5,Accès libre,24/7,True,FRV75EPX15162,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
63,7656,supervision-ev.france@totalenergies.com,Belib',"[2.2943442, 48.8383125]",171 Rue de la Convention 75015 Paris ,FRV75PPX1516,Paris | Rue de la Convention 171,Voirie,5,Accès libre,24/7,True,FRV75EPX15161,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
64,7658,supervision-ev.france@totalenergies.com,Belib',"[2.2913, 48.8512]",43 Rue du Docteur Finlay 75015 Paris ,FRV75PPX1520,Paris | Rue du Docteur Finlay 43,Voirie,7,Accès libre,24/7,False,FRV75EPX15206,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
65,7660,supervision-ev.france@totalenergies.com,Belib',"[2.2913, 48.8512]",43 Rue du Docteur Finlay 75015 Paris ,FRV75PPX1520,Paris | Rue du Docteur Finlay 43,Voirie,7,Accès libre,24/7,False,FRV75EPX15205,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
66,7662,supervision-ev.france@totalenergies.com,Belib',"[2.2913, 48.8512]",43 Rue du Docteur Finlay 75015 Paris ,FRV75PPX1520,Paris | Rue du Docteur Finlay 43,Voirie,7,Accès libre,24/7,False,FRV75EPX15207,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
67,7679,supervision-ev.france@totalenergies.com,Belib',"[2.2989, 48.8287]",1 Rue Jean Sicard 75015 Paris ,FRV75PPX1521,Paris | Rue Jean Sicard 1,Voirie,7,Accès libre,24/7,False,FRV75EPX15211,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
68,7682,supervision-ev.france@totalenergies.com,Belib',"[2.2876, 48.8407]",2 Rue Houdart de Lamotte 75015 Paris ,FRV75PPX1522,Paris | Rue Houdart de Lamotte 2,Voirie,6,Accès libre,24/7,False,FRV75EPX15226,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
69,7683,supervision-ev.france@totalenergies.com,Belib',"[2.2876, 48.8407]",2 Rue Houdart de Lamotte 75015 Paris ,FRV75PPX1522,Paris | Rue Houdart de Lamotte 2,Voirie,6,Accès libre,24/7,True,FRV75EPX15225,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
70,7684,supervision-ev.france@totalenergies.com,Belib',"[2.2876, 48.8407]",2 Rue Houdart de Lamotte 75015 Paris ,FRV75PPX1522,Paris | Rue Houdart de Lamotte 2,Voirie,6,Accès libre,24/7,True,FRV75EPX15224,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
71,7685,supervision-ev.france@totalenergies.com,Belib',"[2.2876, 48.8407]",2 Rue Houdart de Lamotte 75015 Paris ,FRV75PPX1522,Paris | Rue Houdart de Lamotte 2,Voirie,6,Accès libre,24/7,False,FRV75EPX15223,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
72,7686,supervision-ev.france@totalenergies.com,Belib',"[2.2876, 48.8407]",2 Rue Houdart de Lamotte 75015 Paris ,FRV75PPX1522,Paris | Rue Houdart de Lamotte 2,Voirie,6,Accès libre,24/7,False,FRV75EPX15222,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
73,7687,supervision-ev.france@totalenergies.com,Belib',"[2.2876, 48.8407]",2 Rue Houdart de Lamotte 75015 Paris ,FRV75PPX1522,Paris | Rue Houdart de Lamotte 2,Voirie,6,Accès libre,24/7,False,FRV75EPX15221,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
74,7688,supervision-ev.france@totalenergies.com,Belib',"[2.2989, 48.8287]",1 Rue Jean Sicard 75015 Paris ,FRV75PPX1521,Paris | Rue Jean Sicard 1,Voirie,7,Accès libre,24/7,False,FRV75EPX15217,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
75,7689,supervision-ev.france@totalenergies.com,Belib',"[2.2989, 48.8287]",1 Rue Jean Sicard 75015 Paris ,FRV75PPX1521,Paris | Rue Jean Sicard 1,Voirie,7,Accès libre,24/7,False,FRV75EPX15216,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
76,7690,supervision-ev.france@totalenergies.com,Belib',"[2.2989, 48.8287]",1 Rue Jean Sicard 75015 Paris ,FRV75PPX1521,Paris | Rue Jean Sicard 1,Voirie,7,Accès libre,24/7,False,FRV75EPX15215,2023-04-12,2023-04-17T09:44:56.336000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
