,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
35,5005,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE DE CREUSE,FRA05PRMBT611,AUFFARGIS - FOYER RURAL,Voirie,2,Accès libre,24/7,false,FRA05ERMBT611,2023-05-25,2023-05-25T02:55:54.775000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
36,5248,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.57743, 43.274761]",PARKING PORT - GRIMAUD,FR55CP83310,PARKING PORT - GRIMAUD,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83310PLU00071,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
37,5249,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.577631, 43.279636]",PARKING AIRE DE ST PONS - GRIMAUD,FR55CP83310,PARKING AIRE DE ST PONS - GRIMAUD,Voirie,3,Accès réservé,24/7,FALSE,FR55CE83310GIRVATMX029BAD1,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
38,5250,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.635375, 43.27044]",PARKING PORT - SAINT TROPEZ,FR55CP83990,PARKING PORT - SAINT TROPEZ,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83990FUL1331,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,False,True,True,True,True,True
39,5251,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.635375, 43.27044]",PARKING PORT - SAINT TROPEZ,FR55CP83990,PARKING PORT - SAINT TROPEZ,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83990FUL1332,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,False,True,True,True,True,True
40,5252,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.57743, 43.274761]",PARKING PORT - GRIMAUD,FR55CP83310,PARKING PORT - GRIMAUD,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83310PLU00072,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
41,5254,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.521344, 43.272782]",PARKING RN7 - GRIMAUD,FR55CP83310,PARKING RN7 - GRIMAUD,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83310PLU00081,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
42,5255,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.521344, 43.272782]",PARKING RN7 - GRIMAUD,FR55CP83310,PARKING RN7 - GRIMAUD,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83310PLU00082,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
43,5257,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.519044, 43.172029]",CHEMIN DES CANISSONS - CAVALAIRE SUR MER,FR55CP83240,CHEMIN DES CANISSONS - CAVALAIRE SUR MER,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83240PLU00091,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
44,5259,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.640612, 43.269507]",PARKING ESPACE DES LICES - SAINT TROPEZ,FR55CP83990,PARKING ESPACE DES LICES - SAINT TROPEZ,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83990FUL1261,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,False,True,True,True,True,True
45,5260,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.640612, 43.269507]",PARKING ESPACE DES LICES - SAINT TROPEZ,FR55CP83990,PARKING ESPACE DES LICES - SAINT TROPEZ,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83990FUL1262,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,False,True,True,True,True,True
46,5264,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.522957, 43.274431]",PARKING MAIRIE - GRIMAUD,FR55CP83310,PARKING MAIRIE - GRIMAUD,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83310PLU00052,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
47,5265,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.522957, 43.274431]",PARKING MAIRIE - GRIMAUD,FR55CP83310,PARKING MAIRIE - GRIMAUD,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83310PLU00051,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
48,5267,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.624927, 43.325788]",PARKING GAUMONT - SAINTE MAXIME,FR55CP83120,PARKING GAUMONT - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPG011,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
49,5268,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.624927, 43.325788]",PARKING GAUMONT - SAINTE MAXIME,FR55CP83120,PARKING GAUMONT - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPG021,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
50,5269,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.634794, 43.310428]",PLACE MERMOZ - SAINTE MAXIME,FR55CP83120,PLACE MERMOZ - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPM011,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
51,5270,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.634794, 43.310428]",PLACE MERMOZ - SAINTE MAXIME,FR55CP83120,PLACE MERMOZ - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPM021,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
52,5271,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.546778, 43.337839]",PARKING JAURES - PLAN DE LA TOUR,FR55CP83120,PARKING JAURES - PLAN DE LA TOUR,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120PLT00011,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
53,5272,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.546778, 43.337839]",PARKING JAURES - PLAN DE LA TOUR,FR55CP83120,PARKING JAURES - PLAN DE LA TOUR,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120PLT00021,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
54,5273,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.586437, 43.262611]",PARKING TRIDENT - GASSIN,FR55CP83580,PARKING TRIDENT - GASSIN,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83850GASS021,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
55,5274,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.586437, 43.262611]",PARKING TRIDENT - GASSIN,FR55CP83580,PARKING TRIDENT - GASSIN,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83850GASS011,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
56,5276,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.533698, 43.251851]",PLACE AVENUE GENERAL DE GAULLE -COGOLIN,FR55CP83310,PLACE AVENUE GENERAL DE GAULLE -COGOLIN,Voirie,2,Accès réservé,24/7,FALSE,FR55CE833104325191965336561,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
57,5277,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.534659, 43.250675]",PLACE VICTOR HUGO - COGOLIN,FR55CP83310,PLACE VICTOR HUGO - COGOLIN,Voirie,2,Accès réservé,24/7,FALSE,FR55CE833104325065965344741,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
58,5278,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.533698, 43.251851]",PLACE AVENUE GENERAL DE GAULLE -COGOLIN,FR55CP83310,PLACE AVENUE GENERAL DE GAULLE -COGOLIN,Voirie,2,Accès réservé,24/7,FALSE,FR55CE833104325191965336551,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
59,5279,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.534659, 43.250675]",PLACE VICTOR HUGO - COGOLIN,FR55CP83310,PLACE VICTOR HUGO - COGOLIN,Voirie,2,Accès réservé,24/7,FALSE,FR55CE833104325065965344731,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
60,5280,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.466818, 48.816785]",PLACE DU 8 MAI 1945 - JOINVILLE,FR55CP94340,PLACE DU 8 MAI 1945 - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404881681224668321,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
61,5281,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.466818, 48.816785]",PLACE DU 8 MAI 1945 - JOINVILLE,FR55CP94340,PLACE DU 8 MAI 1945 - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404881684224668121,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
62,5282,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.466818, 48.816785]",PLACE DU 8 MAI 1945 - JOINVILLE,FR55CP94340,PLACE DU 8 MAI 1945 - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404881693524668761,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
63,5283,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.466818, 48.816785]",PLACE DU 8 MAI 1945 - JOINVILLE,FR55CP94340,PLACE DU 8 MAI 1945 - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404881678524668181,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
64,5284,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.466818, 48.816785]",PLACE DU 8 MAI 1945 - JOINVILLE,FR55CP94340,PLACE DU 8 MAI 1945 - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404881686724668601,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
65,5285,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.466818, 48.816785]",PLACE DU 8 MAI 1945 - JOINVILLE,FR55CP94340,PLACE DU 8 MAI 1945 - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404881686692466861,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
66,5286,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.6342, 43.314926]",PARKING PASTORELLI - SAINTE MAXIME,FR55CP83120,PARKING PASTORELLI - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPC021,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
67,5287,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.6342, 43.314926]",PARKING PASTORELLI - SAINTE MAXIME,FR55CP83120,PARKING PASTORELLI - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPC011,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
68,5288,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.616837, 43.329318]",PARKING BOSQUET - SAINTE MAXIME,FR55CP83120,PARKING BOSQUET - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPB021,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
69,5289,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.153577, 48.799674]",RUE VAUBAN - VERSAILLES,FR55CP78000,RUE VAUBAN - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004879967021535701,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
70,5293,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.635375, 43.27044]",PARKING PORT - SAINT TROPEZ,FR55CP83990,PARKING PORT - SAINT TROPEZ,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83990PLU00022,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,False,True,True,True,True,True
71,5294,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.635375, 43.27044]",PARKING PORT - SAINT TROPEZ,FR55CP83990,PARKING PORT - SAINT TROPEZ,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83990PLU00021,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,False,True,True,True,True,True
72,5295,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.577631, 43.279636]",PARKING AIRE DE ST PONS - GRIMAUD,FR55CP83310,PARKING AIRE DE ST PONS - GRIMAUD,Voirie,3,Accès réservé,24/7,FALSE,FR55CE83310GIRVATMX029BAD2,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
73,5296,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.577631, 43.279636]",PARKING AIRE DE ST PONS - GRIMAUD,FR55CP83310,PARKING AIRE DE ST PONS - GRIMAUD,Voirie,3,Accès réservé,24/7,FALSE,FR55CE83310GIRVATMX029BAD3,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
74,5297,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.153577, 48.799674]",RUE VAUBAN - VERSAILLES,FR55CP78000,RUE VAUBAN - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004879978021535601,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
