,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
10,314,acelec@acelec-france.com,Camaïeu France,"[3.207433,50.684876]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EQ1GI51176,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
11,315,acelec@acelec-france.com,Camaïeu France,"[3.207433,50.684876]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EREUO5946,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
12,317,acelec@acelec-france.com,HOTEL KYRIAD PARIS BEZONS,"[2.212311,48.931373]",80 Av. Gabriel Péri 95870 BEZONS,FR073PKYRIADBEZONS,HOTEL KYRIAD PARIS BEZONS,Parking privé à usage public,1,Accès libre,Mo-Fr 08:00-19:01,false,FR073ERR6V51366,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
13,319,acelec@acelec-france.com,Camaïeu France,"[3.207187,50.684964]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073ETCIX5105,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
14,320,acelec@acelec-france.com,Camaïeu France,"[3.207124,50.684984]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EU6RQ5270,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
15,321,acelec@acelec-france.com,Camaïeu France,"[3.207047,50.685013]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EUHNJ5886,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
16,322,acelec@acelec-france.com,Camaïeu France,"[3.206962,50.685049]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EXINB5826,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
17,323,acelec@acelec-france.com,Camaïeu France,"[3.207246,50.68494]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EYLF65474,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
18,384,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSE8BD3L,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
19,396,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSE99XBN,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
20,426,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSEBYTEK,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
21,435,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSECTDM6,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
22,437,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSED4T64,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
23,451,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEDWTXC,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
24,453,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSEE4TBL,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
25,460,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEG8DCM,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
26,479,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSEGWN4A,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
27,505,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEJYYQB,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
28,510,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSEKAFEH,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
29,520,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEKRENA,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
30,544,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEN68XL,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
31,555,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSENPMG4,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
32,576,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSEQPWYY,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
33,602,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSET9FL8,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
34,640,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEYWT9E,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
35,2725,sav@izivia.com,WIIIZ,"[6.948066, 43.567243]",AVENUE JEAN MERMOZ 06210 MANDELIEU-LA-NAPOULE,FRA16PWIIZ10311,MANDELIEU-LA NAPOULE - PARKING MERMOZ 1,Voirie,2,Accès libre,24/7,false,FRA16EWIIZ10311,2025-09-30,2025-09-30T08:34:36.009000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
36,2726,sav@izivia.com,WIIIZ,"[6.948066, 43.567243]",AVENUE JEAN MERMOZ 06210 MANDELIEU-LA-NAPOULE,FRA16PWIIZ10312,MANDELIEU-LA NAPOULE - PARKING MERMOZ 1,Voirie,2,Accès libre,24/7,false,FRA16EWIIZ10312,2025-09-30,2025-09-30T08:34:36.009000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
37,2727,sav@izivia.com,WIIIZ,"[6.948066, 43.567243]",AVENUE JEAN MERMOZ 06210 MANDELIEU-LA NAPOULE,FRA16PWIIZ10321,MANDELIEU-LA NAPOULE - PARKING MERMOZ 2,Voirie,2,Accès libre,24/7,false,FRA16EWIIZ10321,2025-09-30,2025-09-30T08:34:36.009000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
38,2728,sav@izivia.com,WIIIZ,"[6.948066, 43.567243]",AVENUE JEAN MERMOZ 06210 MANDELIEU-LA NAPOULE,FRA16PWIIZ10322,MANDELIEU-LA NAPOULE - PARKING MERMOZ 2,Voirie,2,Accès libre,24/7,false,FRA16EWIIZ10322,2025-09-30,2025-09-30T08:34:36.009000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
39,3622,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910041,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
40,3623,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100410,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
41,3624,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100411,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
42,3625,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100412,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
43,3626,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100413,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
44,3627,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100414,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
45,3628,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100415,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
46,3629,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100416,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
47,3630,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100417,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
48,3631,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100418,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
49,3632,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100419,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
50,3633,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910042,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
51,3634,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100420,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
52,3635,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100421,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
53,3636,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100422,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
54,3637,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100423,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
55,3638,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100424,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
56,3639,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100425,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
57,3640,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100426,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
58,3641,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100427,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
59,3642,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100428,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
60,3643,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100429,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
61,3644,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Voirie,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910043,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
62,3645,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100430,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
63,3646,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910044,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
64,3647,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910045,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
65,3648,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910046,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
66,3649,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910047,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
67,3650,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910048,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
68,3651,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910049,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
69,3747,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Voirie,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790151,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
