,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
49,3632,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100419,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
50,3633,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910042,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
51,3634,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100420,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
52,3635,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100421,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
53,3636,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100422,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
54,3637,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100423,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
55,3638,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100424,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
56,3639,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100425,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
57,3640,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100426,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
58,3641,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100427,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
59,3642,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100428,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
60,3643,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100429,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
61,3644,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Voirie,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910043,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
62,3645,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100430,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
63,3646,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910044,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
64,3647,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910045,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
65,3648,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910046,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
66,3649,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910047,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
67,3650,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910048,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
68,3651,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910049,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
69,3747,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Voirie,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790151,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
70,3748,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901510,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
71,3749,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901511,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
72,3750,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901512,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
73,3751,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Voirie,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790152,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
74,3752,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790153,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
75,3753,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790154,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
76,3754,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790155,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
77,3755,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790156,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
78,3756,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790157,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
79,3757,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790158,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
80,3758,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790159,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
81,3767,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790181,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
82,3768,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901810,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
83,3769,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901811,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
84,3770,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901812,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
85,3771,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901813,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
86,3772,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901814,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
87,3773,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901815,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
88,3774,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901816,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
89,3775,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901817,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
90,3776,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901818,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
91,3777,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901819,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
92,3778,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790182,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
93,3779,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901820,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
94,3780,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901821,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
95,3781,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901822,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
96,3782,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901825,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
97,3783,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901826,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
98,3784,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901827,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
99,3785,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901828,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
100,3786,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901829,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
101,3787,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790183,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
102,3788,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901830,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
103,3789,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901831,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
104,3790,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901832,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
105,3791,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 4,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901833,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
106,3792,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 4,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901834,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
107,3793,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 4,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901835,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
