,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
61,2160,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790157,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
62,2161,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790158,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
63,2162,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790159,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
64,2171,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790181,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
65,2172,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901810,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
66,2173,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901811,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
67,2174,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901812,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
68,2175,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901813,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
69,2176,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901814,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
70,2177,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901815,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
71,2178,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901816,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
72,2179,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901817,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
73,2180,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901818,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
74,2181,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790181,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901819,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
75,2182,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790182,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
76,2183,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790182,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901820,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
77,2184,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790182,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901821,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
78,2185,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790182,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901822,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
79,2186,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790182,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901823,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
80,2187,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790182,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901824,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
81,2188,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790182,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901825,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
82,2189,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790182,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901826,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
83,2190,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790182,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901827,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
84,2191,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790182,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901828,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
85,2192,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790182,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901829,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
86,2193,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790183,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
87,2194,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901830,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
88,2195,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901831,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
89,2196,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390  Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 3,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901832,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
90,2197,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901833,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
91,2198,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901834,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
92,2199,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901835,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
93,2200,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901836,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
94,2201,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901837,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
95,2202,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901838,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
96,2203,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901839,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
97,2204,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790184,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
98,2205,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901840,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
99,2206,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901841,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
100,2207,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901842,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
101,2208,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901843,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
102,2209,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901844,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
103,2210,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901845,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
104,2211,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901846,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
105,2212,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901847,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
106,2213,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901848,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
107,2214,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901849,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
108,2215,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790185,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
109,2216,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901850,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
110,2217,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901851,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
111,2218,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901852,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
112,2219,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901853,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
113,2220,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901854,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
114,2221,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901855,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
115,2222,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901856,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
