,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2755,94741,a.buffler@bouygues-es.com,Ecocharge77,"[3.060808,48.452545]",rue Montmart,FRS77P77311A,Montigny-Lencoup,Voirie,2,Accès libre,24/7,false,FRS77EEC7710611,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2756,94742,a.buffler@bouygues-es.com,Ecocharge77,"[3.060808,48.452545]",rue Montmart,FRS77P77311A,Montigny-Lencoup,Voirie,2,Accès libre,24/7,false,FRS77EEC7710612,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2757,94745,a.buffler@bouygues-es.com,Ecocharge77,"[2.915816,48.789227]",Place de l'Eglise,FRS77P77318A,Mortcerf,Voirie,2,Accès libre,24/7,false,FRS77EEC7710811,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2758,94746,a.buffler@bouygues-es.com,Ecocharge77,"[2.915816,48.789227]",Place de l'Eglise,FRS77P77318A,Mortcerf,Voirie,2,Accès libre,24/7,false,FRS77EEC7710812,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2759,94747,a.buffler@bouygues-es.com,Ecocharge77,"[2.603089,49.064533]",rue Lamaze,FRS77P77322A,Moussy-le-Neuf,Voirie,2,Accès libre,24/7,false,FRS77EEC7710911,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2760,94748,a.buffler@bouygues-es.com,Ecocharge77,"[2.603089,49.064533]",rue Lamaze,FRS77P77322A,Moussy-le-Neuf,Voirie,2,Accès libre,24/7,false,FRS77EEC7710912,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2761,94749,a.buffler@bouygues-es.com,Ecocharge77,"[2.565315,48.580364]",rue de l'église,FRS77P77326A,Nandy,Voirie,2,Accès libre,24/7,false,FRS77EEC7711011,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2762,94750,a.buffler@bouygues-es.com,Ecocharge77,"[2.565315,48.580364]",rue de l'église,FRS77P77326A,Nandy,Voirie,2,Accès libre,24/7,false,FRS77EEC7711012,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2763,94752,a.buffler@bouygues-es.com,Ecocharge77,"[3.244617,48.702133]",place de l'église,FRS77P77032A,Beton-Bazoches,Voirie,2,Accès libre,24/7,false,FRS77EEC771111,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2764,94753,a.buffler@bouygues-es.com,Ecocharge77,"[2.830538,48.768833]",rue du général de Gaulle,FRS77P77336A,Neufmoutiers-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7711111,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2765,94754,a.buffler@bouygues-es.com,Ecocharge77,"[2.830538,48.768833]",rue du général de Gaulle,FRS77P77336A,Neufmoutiers-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7711112,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2766,94755,a.buffler@bouygues-es.com,Ecocharge77,"[3.244617,48.702133]",place de l'église,FRS77P77032A,Beton-Bazoches,Voirie,2,Accès libre,24/7,false,FRS77EEC771112,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2767,94757,a.buffler@bouygues-es.com,Ecocharge77,"[2.928877,48.335297]",rue de Dormelles,FRS77P77338A,Noisy-Rudignon,Voirie,2,Accès libre,24/7,false,FRS77EEC7711211,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2768,94758,a.buffler@bouygues-es.com,Ecocharge77,"[2.928877,48.335297]",rue de Dormelles,FRS77P77338A,Noisy-Rudignon,Voirie,2,Accès libre,24/7,false,FRS77EEC7711212,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2769,94759,a.buffler@bouygues-es.com,Ecocharge77,"[2.496094,48.373798]",rue du pont de l'arcade,FRS77P77339A,Noisy-sur-Ecole,Voirie,2,Accès libre,24/7,false,FRS77EEC7711311,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2770,94760,a.buffler@bouygues-es.com,Ecocharge77,"[2.496094,48.373798]",rue du pont de l'arcade,FRS77P77339A,Noisy-sur-Ecole,Voirie,2,Accès libre,24/7,false,FRS77EEC7711312,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2771,94763,a.buffler@bouygues-es.com,Ecocharge77,"[3.229534,48.904442]",rue de l'hêtre,FRS77P77345A,Orly-sur-Morin,Voirie,2,Accès libre,24/7,false,FRS77EEC7711511,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2772,94764,a.buffler@bouygues-es.com,Ecocharge77,"[3.229534,48.904442]",rue de l'hêtre,FRS77P77345A,Orly-sur-Morin,Voirie,2,Accès libre,24/7,false,FRS77EEC7711512,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2773,94765,a.buffler@bouygues-es.com,Ecocharge77,"[2.654417,48.243546]",rue de Beaumont,FRS77P77348A,Ormesson,Voirie,2,Accès libre,24/7,false,FRS77EEC7711611,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2774,94766,a.buffler@bouygues-es.com,Ecocharge77,"[2.654417,48.243546]",rue de Beaumont,FRS77P77348A,Ormesson,Voirie,2,Accès libre,24/7,false,FRS77EEC7711612,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2775,94767,a.buffler@bouygues-es.com,Ecocharge77,"[2.772659,48.660645]",rue Bernard,FRS77P77352A,Ozouer-le-Voulgis,Voirie,2,Accès libre,24/7,false,FRS77EEC7711711,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2776,94768,a.buffler@bouygues-es.com,Ecocharge77,"[2.772659,48.660645]",rue Bernard,FRS77P77352A,Ozouer-le-Voulgis,Voirie,2,Accès libre,24/7,false,FRS77EEC7711712,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2777,94769,a.buffler@bouygues-es.com,Ecocharge77,"[3.079428,48.656075]",rue du général de Gaulle,FRS77P77357A,Pécy,Voirie,2,Accès libre,24/7,false,FRS77EEC7711811,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2778,94770,a.buffler@bouygues-es.com,Ecocharge77,"[3.079428,48.656075]",rue du général de Gaulle,FRS77P77357A,Pécy,Voirie,2,Accès libre,24/7,false,FRS77EEC7711812,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2779,94771,a.buffler@bouygues-es.com,Ecocharge77,"[2.552458,48.474224]",rue de Milly,FRS77P77359A,Perthes-en-Gatinais,Voirie,2,Accès libre,24/7,false,FRS77EEC7711911,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2780,94772,a.buffler@bouygues-es.com,Ecocharge77,"[2.552458,48.474224]",rue de Milly,FRS77P77359A,Perthes-en-Gatinais,Voirie,2,Accès libre,24/7,false,FRS77EEC7711912,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2781,94773,a.buffler@bouygues-es.com,Ecocharge77,"[2.984761,48.734184]",croisement RD402 - RD231,FRS77P77360A,Pézarches,Voirie,2,Accès libre,24/7,false,FRS77EEC7712011,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2782,94774,a.buffler@bouygues-es.com,Ecocharge77,"[2.984761,48.734184]",croisement RD402 - RD231,FRS77P77360A,Pézarches,Voirie,2,Accès libre,24/7,false,FRS77EEC7712012,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2783,94776,a.buffler@bouygues-es.com,Ecocharge77,"[3.040816,48.899723]",rue de Verdun,FRS77P77361A,Pierre-Levée,Voirie,2,Accès libre,24/7,false,FRS77EEC7712111,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2784,94777,a.buffler@bouygues-es.com,Ecocharge77,"[3.040816,48.899723]",rue de Verdun,FRS77P77361A,Pierre-Levée,Voirie,2,Accès libre,24/7,false,FRS77EEC7712112,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2785,94779,a.buffler@bouygues-es.com,Ecocharge77,"[3.281679,48.539558]",rue de la mairie,FRS77P77368A,Poigny,Voirie,2,Accès libre,24/7,false,FRS77EEC7712211,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2786,94780,a.buffler@bouygues-es.com,Ecocharge77,"[3.281679,48.539558]",rue de la mairie,FRS77P77368A,Poigny,Voirie,2,Accès libre,24/7,false,FRS77EEC7712212,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2787,94781,a.buffler@bouygues-es.com,Ecocharge77,"[2.740637,48.714993]",rue du Marronnier,FRS77P77377A,Presles-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7712311,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2788,94782,a.buffler@bouygues-es.com,Ecocharge77,"[2.740637,48.714993]",rue du Marronnier,FRS77P77377A,Presles-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7712312,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2789,94785,a.buffler@bouygues-es.com,Ecocharge77,"[3.233131,48.848412]",avenue georges clémenceau,FRS77P77385A,Rebais,Voirie,2,Accès libre,24/7,false,FRS77EEC7712511,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2790,94786,a.buffler@bouygues-es.com,Ecocharge77,"[3.233131,48.848412]",avenue georges clémenceau,FRS77P77385A,Rebais,Voirie,2,Accès libre,24/7,false,FRS77EEC7712512,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2791,94787,a.buffler@bouygues-es.com,Ecocharge77,"[3.238447,48.850102]",avenue Jean de la Fontaine,FRS77P77385B,Rebais - aire covoiturage,Voirie,2,Accès libre,24/7,false,FRS77EEC7712611,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2792,94788,a.buffler@bouygues-es.com,Ecocharge77,"[3.238447,48.850102]",avenue Jean de la Fontaine,FRS77P77385B,Rebais - aire covoiturage,Voirie,2,Accès libre,24/7,false,FRS77EEC7712612,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2793,94789,a.buffler@bouygues-es.com,Ecocharge77,"[2.639528,48.346184]",rue des Champs,FRS77P77386A,Recloses,Voirie,2,Accès libre,24/7,false,FRS77EEC7712711,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2794,94790,a.buffler@bouygues-es.com,Ecocharge77,"[2.639528,48.346184]",rue des Champs,FRS77P77386A,Recloses,Voirie,2,Accès libre,24/7,false,FRS77EEC7712712,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2795,94793,a.buffler@bouygues-es.com,Ecocharge77,"[3.048279,48.758305]",Place de l'église,FRS77P77433A,Saints,Voirie,2,Accès libre,24/7,false,FRS77EEC7713011,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2796,94794,a.buffler@bouygues-es.com,Ecocharge77,"[3.048279,48.758305]",Place de l'église,FRS77P77433A,Saints,Voirie,2,Accès libre,24/7,false,FRS77EEC7713012,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2797,94795,a.buffler@bouygues-es.com,Ecocharge77,"[3.226534,48.684597]",rue de l'église,FRS77P77036A,Boisdon,Voirie,2,Accès libre,24/7,false,FRS77EEC771311,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2798,94796,a.buffler@bouygues-es.com,Ecocharge77,"[3.023394,48.421993]",rue de Courcelles,FRS77P77439A,Salins,Voirie,2,Accès libre,24/7,false,FRS77EEC7713111,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2799,94797,a.buffler@bouygues-es.com,Ecocharge77,"[3.023394,48.421993]",rue de Courcelles,FRS77P77439A,Salins,Voirie,2,Accès libre,24/7,false,FRS77EEC7713112,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2800,94798,a.buffler@bouygues-es.com,Ecocharge77,"[3.226534,48.684597]",rue de l'église,FRS77P77036A,Boisdon,Voirie,2,Accès libre,24/7,false,FRS77EEC771312,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2801,94799,a.buffler@bouygues-es.com,Ecocharge77,"[2.961653,48.885735]",rue de Meaux,FRS77P77443A,Sancy,Voirie,2,Accès libre,24/7,false,FRS77EEC7713211,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2802,94800,a.buffler@bouygues-es.com,Ecocharge77,"[2.961653,48.885735]",rue de Meaux,FRS77P77443A,Sancy,Voirie,2,Accès libre,24/7,false,FRS77EEC7713212,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2803,94801,a.buffler@bouygues-es.com,Ecocharge77,"[2.582113,48.596577]",avenue Léon Blum,FRS77P77445A,Savigny-le-Temple,Voirie,2,Accès libre,24/7,false,FRS77EEC7713311,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2804,94802,a.buffler@bouygues-es.com,Ecocharge77,"[2.582113,48.596577]",avenue Léon Blum,FRS77P77445A,Savigny-le-Temple,Voirie,2,Accès libre,24/7,false,FRS77EEC7713312,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2805,94803,a.buffler@bouygues-es.com,Ecocharge77,"[2.549188,48.557755]",rue de Melun,FRS77P77447A,Seine-Port - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7713411,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2806,94804,a.buffler@bouygues-es.com,Ecocharge77,"[2.549188,48.557755]",rue de Melun,FRS77P77447A,Seine-Port - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7713412,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2807,94811,a.buffler@bouygues-es.com,Ecocharge77,"[3.289959,48.509865]",rue de la mairie,FRS77P77456A,Soisy-Bouy,Voirie,2,Accès libre,24/7,false,FRS77EEC7713811,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2808,94812,a.buffler@bouygues-es.com,Ecocharge77,"[3.289959,48.509865]",rue de la mairie,FRS77P77456A,Soisy-Bouy,Voirie,2,Accès libre,24/7,false,FRS77EEC7713812,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2809,94813,a.buffler@bouygues-es.com,Ecocharge77,"[2.717254,48.657776]",rue de la Tournelle,FRS77P77457A,Solers,Voirie,2,Accès libre,24/7,false,FRS77EEC7713911,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2810,94814,a.buffler@bouygues-es.com,Ecocharge77,"[2.717254,48.657776]",rue de la Tournelle,FRS77P77457A,Solers,Voirie,2,Accès libre,24/7,false,FRS77EEC7713912,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2811,94817,a.buffler@bouygues-es.com,Ecocharge77,"[2.588406,48.526657]",rue de la Tour Maubourg,FRS77P77039A,Boissise-la-Bertrand,Voirie,2,Accès libre,24/7,false,FRS77EEC771411,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2812,94818,a.buffler@bouygues-es.com,Ecocharge77,"[3.324744,48.566856]",avenue Patton,FRS77P77403A,St-Brice,Voirie,2,Accès libre,24/7,false,FRS77EEC7714111,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2813,94819,a.buffler@bouygues-es.com,Ecocharge77,"[3.324744,48.566856]",avenue Patton,FRS77P77403A,St-Brice,Voirie,2,Accès libre,24/7,false,FRS77EEC7714112,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2814,94820,a.buffler@bouygues-es.com,Ecocharge77,"[2.588406,48.526657]",rue de la Tour Maubourg,FRS77P77039A,Boissise-la-Bertrand,Voirie,2,Accès libre,24/7,false,FRS77EEC771412,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2815,94825,a.buffler@bouygues-es.com,Ecocharge77,"[2.828953,48.578262]",route de Mormant,FRS77P77426A,St-Méry,Voirie,2,Accès libre,24/7,false,FRS77EEC7714411,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2816,94826,a.buffler@bouygues-es.com,Ecocharge77,"[2.828953,48.578262]",route de Mormant,FRS77P77426A,St-Méry,Voirie,2,Accès libre,24/7,false,FRS77EEC7714412,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2817,94827,a.buffler@bouygues-es.com,Ecocharge77,"[2.915421,48.558926]",rue Brise mur,FRS77P77428A,St-Ouen-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7714511,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2818,94828,a.buffler@bouygues-es.com,Ecocharge77,"[2.915421,48.558926]",rue Brise mur,FRS77P77428A,St-Ouen-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7714512,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2819,94829,a.buffler@bouygues-es.com,Ecocharge77,"[3.232304,48.792183]",rue Principale,FRS77P77432A,St-Rémy-la-Vanne,Voirie,2,Accès libre,24/7,false,FRS77EEC7714611,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2820,94830,a.buffler@bouygues-es.com,Ecocharge77,"[3.232304,48.792183]",rue Principale,FRS77P77432A,St-Rémy-la-Vanne,Voirie,2,Accès libre,24/7,false,FRS77EEC7714612,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2821,94831,a.buffler@bouygues-es.com,Ecocharge77,"[2.541457,48.499256]",rue Creuse,FRS77P77435A,St-Sauveur-sur-Ecole,Voirie,2,Accès libre,24/7,false,FRS77EEC7714711,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2822,94832,a.buffler@bouygues-es.com,Ecocharge77,"[2.541457,48.499256]",rue Creuse,FRS77P77435A,St-Sauveur-sur-Ecole,Voirie,2,Accès libre,24/7,false,FRS77EEC7714712,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2823,94833,a.buffler@bouygues-es.com,Ecocharge77,"[2.806383,49.039307]",rue des pissotes,FRS77P77437A,St-Soupplets,Voirie,2,Accès libre,24/7,false,FRS77EEC7714811,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2824,94834,a.buffler@bouygues-es.com,Ecocharge77,"[2.806383,49.039307]",rue des pissotes,FRS77P77437A,St-Soupplets,Voirie,2,Accès libre,24/7,false,FRS77EEC7714812,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2825,94835,a.buffler@bouygues-es.com,Ecocharge77,"[3.011744,48.735561]",place de la mairie,FRS77P77469A,Touquin,Voirie,2,Accès libre,24/7,false,FRS77EEC7714911,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2826,94836,a.buffler@bouygues-es.com,Ecocharge77,"[3.011744,48.735561]",place de la mairie,FRS77P77469A,Touquin,Voirie,2,Accès libre,24/7,false,FRS77EEC7714912,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2827,94837,a.buffler@bouygues-es.com,Ecocharge77,"[2.602099,48.342205]",rue Bessonville,FRS77P77477A,Ury - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7715011,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2828,94838,a.buffler@bouygues-es.com,Ecocharge77,"[2.602099,48.342205]",rue Bessonville,FRS77P77477A,Ury - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7715012,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2829,94839,a.buffler@bouygues-es.com,Ecocharge77,"[2.570593,48.525444]",rue des Vignes,FRS77P77040A,Boissise-le-Roi - Centre,Voirie,2,Accès libre,24/7,false,FRS77EEC771511,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2830,94842,a.buffler@bouygues-es.com,Ecocharge77,"[2.570593,48.525444]",rue des Vignes,FRS77P77040A,Boissise-le-Roi - Centre,Voirie,2,Accès libre,24/7,false,FRS77EEC771512,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2831,94845,a.buffler@bouygues-es.com,Ecocharge77,"[3.080205,48.688385]",place de l'église,FRS77P77486A,Vaudoy-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7715311,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2832,94846,a.buffler@bouygues-es.com,Ecocharge77,"[3.080205,48.688385]",place de l'église,FRS77P77486A,Vaudoy-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7715312,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
