,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
24,161,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","42 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849911,2023-12-22,2024-01-29T07:15:04.845000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
25,162,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","43 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849912,2023-12-22,2024-01-29T07:15:04.845000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
26,163,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","44 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849921,2023-12-22,2024-01-29T07:15:04.845000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
27,164,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","45 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849922,2023-12-22,2024-01-29T07:15:04.845000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
28,165,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","46 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849931,2023-12-22,2024-01-29T07:15:04.845000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
29,166,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","47 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10000849932,2023-12-22,2024-01-29T07:15:04.845000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
30,293,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","402 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:02,false,FR3R3E10001361241,2023-12-22,2024-01-29T07:15:04.845000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
31,294,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","403 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:03,false,FR3R3E10001361242,2023-12-22,2024-01-29T07:15:04.845000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
32,295,exploitation@r3-charge.fr,R3,"[3.472424, 50.379911]","404 Rue Michel Chasles, 59494 Petite-Forêt",FR3R3P89616641,R3 - Petite Forêt,Parking privé à usage public,5,Accès libre,Mo-Su 07:00-22:04,false,FR3R3E10001361243,2023-12-22,2024-01-29T07:15:04.845000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False
33,296,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",710 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10001361251,2023-12-22,2024-01-29T07:15:04.845000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
34,297,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",711 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10001361252,2023-12-22,2024-01-29T07:15:04.845000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
35,298,exploitation@r3-charge.fr,R3,"[1.613217, 50.485562]",712 Av. François Godin Bis 62780 Cucq,FR3R3P89629589,R3 - Cucq,Parking privé à usage public,7,Accès libre,24/7,false,FR3R3E10001361253,2023-12-22,2024-01-29T07:15:04.845000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
36,326,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","37 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456651,2023-12-22,2024-01-29T07:15:04.845000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
37,327,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","38 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456652,2023-12-22,2024-01-29T07:15:04.845000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
38,328,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","35 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456661,2023-12-22,2024-01-29T07:15:04.845000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
39,329,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","36 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456662,2023-12-22,2024-01-29T07:15:04.845000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
40,330,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","39 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456671,2023-12-22,2024-01-29T07:15:04.845000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
41,331,exploitation@r3-charge.fr,R3,"[3.0767157194606995, 50.53833009599175]","40 Rue de Seclin, 59710 Avelin",FR3R3P89885401,R3 - Avelin ,Parking privé à usage public,13,Accès libre,24/7,false,FR3R3E10001456672,2023-12-22,2024-01-29T07:15:04.845000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
42,335,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Parking privé à usage public,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300611,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
43,336,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Voirie,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300621,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
44,337,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Parking privé à usage public,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300631,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
45,338,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Parking privé à usage public,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300641,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
46,343,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.764347, 43.958037]",AVENUE DU GENERAL DE GAULE - LES ANGLES,FR55CP30133,AVENUE DU GENERAL DE GAULE - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334395803747643461,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
47,344,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.764347, 43.958037]",AVENUE DU GENERAL DE GAULE - LES ANGLES,FR55CP30133,AVENUE DU GENERAL DE GAULE - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334395803747643471,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
48,345,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.752516, 43.962289]",PARKING PRIADES - LES ANGLES,FR55CP30133,PARKING PRIADES - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334395842547684251,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
49,346,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.752516, 43.962289]",PARKING PRIADES - LES ANGLES,FR55CP30133,PARKING PRIADES - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334395842547684261,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
50,347,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.768425, 43.958425]",PARKING ELEPHANT BLEU - LES ANGLES,FR55CP30133,PARKING ELEPHANT BLEU - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334396228947525161,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
51,348,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.768425, 43.958425]",PARKING ELEPHANT BLEU - LES ANGLES,FR55CP30133,PARKING ELEPHANT BLEU - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334396228947525171,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
52,354,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242644, 49.120556]",BP CHAMPAGNE NORD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE NORD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02A6A61,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
53,355,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242644, 49.120556]",BP CHAMPAGNE NORD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE NORD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02A6B62,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
54,356,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242644, 49.120556]",BP CHAMPAGNE NORD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE NORD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02A6B63,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
55,357,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242799, 49.120583]",BP CHAMPAGNE SUD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE SUD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02AA8A1,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
56,358,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242799, 49.120583]",BP CHAMPAGNE SUD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE SUD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02AA8A2,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
57,359,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242799, 49.120583]",BP CHAMPAGNE SUD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE SUD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02AA8A3,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
58,363,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.974066, 45.698131]",BP - SAINT-PRIEST,FR55CPBP698,BP - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0234FA1,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
59,364,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.974066, 45.698131]",BP - SAINT-PRIEST,FR55CPBP698,BP - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0234FA2,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
60,365,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.974066, 45.698131]",BP - SAINT-PRIEST,FR55CPBP698,BP - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0234FA3,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
61,366,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.977306, 45.698458]",BP MANISSIEUX - SAINT-PRIEST,FR55CPBP698,BP MANISSIEUX - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0239151,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
62,367,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.977306, 45.698458]",BP MANISSIEUX - SAINT-PRIEST,FR55CPBP698,BP MANISSIEUX - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0239152,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
63,368,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.977306, 45.698458]",BP MANISSIEUX - SAINT-PRIEST,FR55CPBP698,BP MANISSIEUX - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0239153,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
64,443,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.585713, 43.230239]",OFFICE DU TOURISME - GASSIN,FR55CP83580,OFFICE DU TOURISME - GASSIN,Voirie,2,Accès réservé,24/7,FALSE,FR55CE835804323023965857111,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
65,444,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.585713, 43.230239]",OFFICE DU TOURISME - GASSIN,FR55CP83580,OFFICE DU TOURISME - GASSIN,Voirie,2,Accès réservé,24/7,FALSE,FR55CE835804323023965857121,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
66,447,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.586437, 43.262611]",PARKING TRIDENT - GASSIN,FR55CP83580,PARKING TRIDENT - GASSIN,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83850GASS011,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
67,448,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.586437, 43.262611]",PARKING TRIDENT - GASSIN,FR55CP83580,PARKING TRIDENT - GASSIN,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83850GASS021,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
68,510,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.899412, 43.940189]",AVENUE JEAN MONNET - MORIERE,FR55CP84310,AVENUE JEAN MONNET - MORIERE,Voirie,2,Accès réservé,24/7,FALSE,FR55CE843104394018948994111,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
69,511,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.899412, 43.940189]",AVENUE JEAN MONNET - MORIERE,FR55CP84310,AVENUE JEAN MONNET - MORIERE,Voirie,2,Accès réservé,24/7,FALSE,FR55CE843104394018948994121,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
70,512,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.90471, 43.942662]",PLACE EMMANUEL VITRIA - MORIERE,FR55CP84310,PLACE EMMANUEL VITRIA - MORIERE,Voirie,2,Accès réservé,24/7,FALSE,FR55CE843104394266249047111,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
71,513,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.90471, 43.942662]",PLACE EMMANUEL VITRIA - MORIERE,FR55CP84310,PLACE EMMANUEL VITRIA - MORIERE,Voirie,2,Accès réservé,24/7,FALSE,FR55CE843104394266249047121,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
