,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
10,3011,sav@izivia.com,SOREGIES,"[0.30007, 46.54829]",RUE DE LÉCORCERIE,FRS86PSOREB1521,POITIERS SUD 2,Voirie,2,Accès libre,24/7,false,FRS86ESOREB1521,2023-07-05,2023-07-05T02:53:44.159000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
11,3012,sav@izivia.com,SOREGIES,"[0.30007, 46.54829]",RUE DE LÉCORCERIE,FRS86PSOREB1511,POITIERS SUD HPC,Voirie,1,Accès libre,24/7,false,FRS86ESOREB1511,2023-07-05,2023-07-05T02:53:44.159000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
12,3744,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1621,AEROVILLE - TERMINAL COOK,Voirie,6,Accès libre,24/7,false,FRURWEUNIB1621,2023-07-05,2023-07-05T02:53:42.951000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
13,3746,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1412,AEROVILLE - BALI MARKET,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1412,2023-07-05,2023-07-05T02:53:42.951000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
14,3747,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1421,AEROVILLE - BALI MARKET,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1421,2023-07-05,2023-07-05T02:53:42.951000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
15,3748,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1422,AEROVILLE - BALI MARKET,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1422,2023-07-05,2023-07-05T02:53:42.951000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
16,3749,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1511,AEROVILLE - NORDIC CHIC,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1511,2023-07-05,2023-07-05T02:53:42.951000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
17,3750,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1512,AEROVILLE - NORDIC CHIC,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1512,2023-07-05,2023-07-05T02:53:42.951000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
18,3751,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1522,AEROVILLE - NORDIC CHIC,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1522,2023-07-05,2023-07-05T02:53:42.951000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
19,3752,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1611,AEROVILLE - TERMINAL COOK,Voirie,6,Accès libre,24/7,false,FRURWEUNIB1611,2023-07-05,2023-07-05T02:53:42.951000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
20,3753,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1612,AEROVILLE - TERMINAL COOK,Voirie,6,Accès libre,24/7,false,FRURWEUNIB1612,2023-07-05,2023-07-05T02:53:42.951000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
21,3754,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1622,AEROVILLE - TERMINAL COOK,Voirie,6,Accès libre,24/7,false,FRURWEUNIB1622,2023-07-05,2023-07-05T02:53:42.951000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
22,3756,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1631,AEROVILLE - TERMINAL COOK,Voirie,6,Accès libre,24/7,false,FRURWEUNIB1631,2023-07-05,2023-07-05T02:53:42.951000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
23,3757,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1632,AEROVILLE - TERMINAL COOK,Voirie,6,Accès libre,24/7,false,FRURWEUNIB1632,2023-07-05,2023-07-05T02:53:42.951000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
24,3758,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL AÉROVILLE,FRURWPUNIB1711,AEROVILLE - TOKYO,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1711,2023-07-05,2023-07-05T02:53:42.951000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
25,3759,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL AÉROVILLE,FRURWPUNIB1712,AEROVILLE - TOKYO,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1712,2023-07-05,2023-07-05T02:53:42.951000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
26,3789,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1521,AEROVILLE - NORDIC CHIC,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1521,2023-07-05,2023-07-05T02:53:42.951000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
27,3791,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1411,AEROVILLE - BALI MARKET,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1411,2023-07-05,2023-07-05T02:53:42.951000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
28,3827,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1322,AEROVILLE - AFRICA LODGE,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1322,2023-07-05,2023-07-05T02:53:42.951000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
29,3840,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1311,AEROVILLE - AFRICA LODGE,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1311,2023-07-05,2023-07-05T02:53:42.951000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
30,3841,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1312,AEROVILLE - AFRICA LODGE,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1312,2023-07-05,2023-07-05T02:53:42.951000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
31,3842,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1321,AEROVILLE - AFRICA LODGE,Voirie,4,Accès libre,24/7,false,FRURWEUNIB1321,2023-07-05,2023-07-05T02:53:42.951000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
32,4605,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13071,MOUANS SARTOUX - PARKING P+R,Voirie,5,Accès libre,24/7,false,FRA16EWIIZ13071,2023-07-05,2023-07-05T02:53:41.567000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
33,4610,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13091,MOUANS SARTOUX - PARKING P+R,Voirie,5,Accès libre,24/7,false,FRA16EWIIZ13091,2023-07-05,2023-07-05T02:53:41.567000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
34,4612,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13081,MOUANS SARTOUX - PARKING P+R,Voirie,5,Accès libre,24/7,false,FRA16EWIIZ13081,2023-07-05,2023-07-05T02:53:41.567000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
35,4613,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13061,MOUANS SARTOUX - PARKING P+R,Voirie,5,Accès libre,24/7,false,FRA16EWIIZ13061,2023-07-05,2023-07-05T02:53:41.567000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
36,4614,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13051,MOUANS SARTOUX - PARKING P+R,Voirie,5,Accès libre,24/7,false,FRA16EWIIZ13051,2023-07-05,2023-07-05T02:53:41.567000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
37,4993,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",PARKING ZÉNITH 1,FRS64PMB649711,PAU - PARKING ZENITH 1,Voirie,2,Accès libre,24/7,false,FRS64EMB649711,2023-07-05,2023-07-05T02:53:39.395000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
38,4994,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",PARKING ZÉNITH 1,FRS64PMB649712,PAU - PARKING ZENITH 1,Voirie,2,Accès libre,24/7,false,FRS64EMB649712,2023-07-05,2023-07-05T02:53:39.395000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
39,4995,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",PARKING ZÉNITH 2,FRS64PMB649811,PAU - PARKING ZENITH 2,Voirie,2,Accès libre,24/7,false,FRS64EMB649811,2023-07-05,2023-07-05T02:53:39.395000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
40,4996,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",PARKING ZÉNITH 2,FRS64PMB649812,PAU - PARKING ZENITH 2,Voirie,2,Accès libre,24/7,false,FRS64EMB649812,2023-07-05,2023-07-05T02:53:39.395000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
41,5694,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE DE CREUSE,FRA05PRMBT612,AUFFARGIS - FOYER RURAL,Voirie,2,Accès libre,24/7,false,FRA05ERMBT612,2023-07-05,2023-07-05T02:53:37.187000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
42,5695,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE DE CREUSE,FRA05PRMBT611,AUFFARGIS - FOYER RURAL,Voirie,2,Accès libre,24/7,false,FRA05ERMBT611,2023-07-05,2023-07-05T02:53:37.187000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
43,5696,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE CREUSE,FRA05PRMBT512,AUFFARGIS - MAIRIE PARKING,Voirie,2,Accès libre,24/7,false,FRA05ERMBT512,2023-07-05,2023-07-05T02:53:37.187000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
44,5697,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE CREUSE,FRA05PRMBT511,AUFFARGIS - MAIRIE PARKING,Voirie,2,Accès libre,24/7,false,FRA05ERMBT511,2023-07-05,2023-07-05T02:53:37.187000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
45,5809,contact@ubitricity.com,Ubitricity France Network,"[0.123139, 49.503611]",77 Rue du 329ème - le Havre,FRUBIE10055581,77 Rue du 329ème - le Havre,Parking public,1,Accès libre,24/7,FALSE,FRUBIE10055581,2023-07-03,2023-07-04T15:37:22.601000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
46,5811,contact@ubitricity.com,Ubitricity France Network,"[0.223944, 49.564167]",Rue de Chemin de Fer - Epouville,FRUBIE10008605,Rue de Chemin de Fer - Epouville,Parking public,1,Accès libre,24/7,FALSE,FRUBIE10008605,2023-07-03,2023-07-04T15:37:22.601000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
47,5812,contact@ubitricity.com,Ubitricity France Network,"[0.223944, 49.564167]",Rue de Chemin de Fer - Epouville,FRUBIE10062883,Rue de Chemin de Fer - Epouville,Parking public,1,Accès libre,24/7,FALSE,FRUBIE10062883,2023-07-03,2023-07-04T15:37:22.601000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
48,5813,contact@ubitricity.com,Ubitricity France Network,"[0.123139, 49.503611]",55 Rue du 329ème -le Havre,FRUBIE10051877,55 Rue du 329ème -le Havre,Parking public,1,Accès libre,24/7,FALSE,FRUBIE10051877,2023-07-03,2023-07-04T15:37:22.601000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
49,5814,contact@ubitricity.com,Ubitricity France Network,"[0.123139, 49.503611]",55 Rue du 329ème - le Havre,FRUBIE10099083,55 Rue du 329ème - le Havre,Parking public,1,Accès libre,24/7,FALSE,FRUBIE10099083,2023-07-03,2023-07-04T15:37:22.601000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
50,5815,contact@ubitricity.com,Ubitricity France Network,"[0.073833, 49.510417]", 30 Rue Georges Boissaye du Bocage - Sainte-Adresse ,FRUBIE10091710, 30 Rue Georges Boissaye du Bocage - Sainte-Adresse ,Parking public,1,Accès libre,24/7,FALSE,FRUBIE10091710,2023-07-03,2023-07-04T15:37:22.601000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
51,5816,contact@ubitricity.com,Ubitricity France Network,"[0.073833, 49.510417]", 30 Rue Georges Boissaye du Bocage - Sainte-Adresse ,FRUBIE10093725, 30 Rue Georges Boissaye du Bocage - Sainte-Adresse ,Parking public,1,Accès libre,24/7,FALSE,FRUBIE10093725,2023-07-03,2023-07-04T15:37:22.601000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
52,5817,contact@ubitricity.com,Ubitricity France Network,"[0.123139, 49.503611]",77 Rue du 329ème - le Havre,FRUBIE10043836,77 Rue du 329ème - le Havre,Parking public,1,Accès libre,24/7,FALSE,FRUBIE10043836,2023-07-03,2023-07-04T15:37:22.601000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
53,5818,contact@ubitricity.com,Ubitricity France Network,"[0.123139, 49.503611]",77 Rue du 329ème - le Havre,FRUBIE10093672,77 Rue du 329ème - le Havre,Parking public,1,Accès libre,24/7,FALSE,FRUBIE10093672,2023-07-03,2023-07-04T15:37:22.601000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
54,5819,contact@ubitricity.com,Ubitricity France Network,"[0.123139, 49.503611]",77 Rue du 329ème - le Havre,FRUBIE10005259,77 Rue du 329ème - le Havre,Parking public,1,Accès libre,24/7,FALSE,FRUBIE10005259,2023-07-03,2023-07-04T15:37:22.601000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
55,7687,assistance@eco-pi.fr,VAL SERVICES,"[2.025665, 49.614061]",10-12 avenue des closeaux 78200 MANTES-LA-JOLIE,FRLMSP117226621,VAL SERVICES,Parking privé à usage public,4,Accès réservé,24/7,false,FRLMSE117228771,2022-03-20,2023-07-04T06:51:41.070000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
56,7688,assistance@eco-pi.fr,VAL SERVICES,"[2.025665, 49.614061]",10-12 avenue des closeaux 78200 MANTES-LA-JOLIE,FRLMSP117226621,VAL SERVICES,Parking privé à usage public,4,Accès réservé,24/7,false,FRLMSE117228772,2022-03-20,2023-07-04T06:51:41.070000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
57,7689,assistance@eco-pi.fr,VAL SERVICES,"[1.682693, 48.993054]",10-12 avenue des closeaux 78200 MANTES-LA-JOLIE,FRLMSP117226621,VAL SERVICES,Parking privé à usage public,4,Accès réservé,24/7,false,FRLMSE117226621,2022-03-20,2023-07-04T06:51:41.070000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
58,7690,assistance@eco-pi.fr,VAL SERVICES,"[1.682693, 48.993054]",10-12 avenue des closeaux 78200 MANTES-LA-JOLIE,FRLMSP117226621,VAL SERVICES,Parking privé à usage public,4,Accès réservé,24/7,false,FRLMSE117226622,2022-03-20,2023-07-04T06:51:41.070000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
59,8124,supervision-ev.france@totalenergies.com,IBIS MONT DE MARSAN,"[-0.4708516751267252, 43.908112555133386]",1767 Avenue Maréchal Juin 40000 Mont-de-Marsan,FRTCBP00935,IBIS Mont de Marsan,Parking privé à usage public,4,Accès libre,24/7,false,FRTCBE005206,2023-03-15,2023-07-04T06:51:38.345000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
60,8125,supervision-ev.france@totalenergies.com,IBIS MONT DE MARSAN,"[-0.4708516751267252, 43.908112555133386]",1768 Avenue Maréchal Juin 40000 Mont-de-Marsan,FRTCBP00935,IBIS Mont de Marsan,Parking privé à usage public,4,Accès libre,24/7,false,FRTCBE005205,2023-03-15,2023-07-04T06:51:38.345000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
61,8126,supervision-ev.france@totalenergies.com,IBIS MONT DE MARSAN,"[-0.4708516751267252, 43.908112555133386]",1765 Avenue Maréchal Juin 40000 Mont-de-Marsan,FRTCBP00935,IBIS Mont de Marsan,Parking privé à usage public,4,Accès libre,24/7,false,FRTCBE005204,2023-03-15,2023-07-04T06:51:38.345000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
62,8127,supervision-ev.france@totalenergies.com,IBIS MONT DE MARSAN,"[-0.4708516751267252, 43.908112555133386]",1766 Avenue Maréchal Juin 40000 Mont-de-Marsan,FRTCBP00935,IBIS Mont de Marsan,Parking privé à usage public,4,Accès libre,24/7,false,FRTCBE005203,2023-03-15,2023-07-04T06:51:38.345000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
63,8134,supervision-ev.france@totalenergies.com,KIA EPINAL,"[6.437154769315841, 48.21617580915875]",2 rue du Pré Droue 88150 Chavelot,FRTCBP00701,CAR AVENUE - KIA EPINAL,Parking privé à usage public,2,Accès libre,"Mo-Fr 09:00-12:00,Mo-Fr 14:00-19:00,Sa 09:00-12:00,Sa 14:00-18:02",false,FRTCBE003951,2023-03-15,2023-07-04T06:51:38.345000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True
64,8135,supervision-ev.france@totalenergies.com,KIA EPINAL,"[6.437154769315841, 48.21617580915875]",2 rue du Pré Droue 88150 Chavelot,FRTCBP00701,CAR AVENUE - KIA EPINAL,Parking privé à usage public,2,Accès libre,"Mo-Fr 09:00-12:00,Mo-Fr 14:00-19:00,Sa 09:00-12:00,Sa 14:00-18:01",false,FRTCBE003952,2023-03-15,2023-07-04T06:51:38.345000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True
65,8141,supervision-ev.france@totalenergies.com,VIKINGS CASINO SANARY SUR MER,"[5.814664415340753, 43.126642692001724]",1261 chemin Saint Roch 83110 Sanary-sur-Mer,FRTCBP00805,Viking Casinos Sanary sur Mer,Parking privé à usage public,6,Accès libre,"Mo-We 08:00-03:00,Th 08:00-03:30,Fr-Sa 08:00-04:00,Su 08:00-03:30",false,FRTCBE004405,2023-03-15,2023-07-04T06:51:38.345000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True
66,8142,supervision-ev.france@totalenergies.com,VIKINGS CASINO SANARY SUR MER,"[5.814664415340753, 43.126642692001724]",1261 chemin Saint Roch 83110 Sanary-sur-Mer,FRTCBP00805,Viking Casinos Sanary sur Mer,Parking privé à usage public,6,Accès libre,"Mo-We 08:00-03:00,Th 08:00-03:30,Fr-Sa 08:00-04:00,Su 08:00-03:31",false,FRTCBE004406,2023-03-15,2023-07-04T06:51:38.345000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True
67,8143,supervision-ev.france@totalenergies.com,VIKINGS CASINO SANARY SUR MER,"[5.814664415340753, 43.126642692001724]",1261 chemin Saint Roch 83110 Sanary-sur-Mer,FRTCBP00805,Viking Casinos Sanary sur Mer,Parking privé à usage public,6,Accès libre,"Mo-We 08:00-03:00,Th 08:00-03:30,Fr-Sa 08:00-04:00,Su 08:00-03:32",false,FRTCBE004407,2023-03-15,2023-07-04T06:51:38.345000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True
68,8144,supervision-ev.france@totalenergies.com,VIKINGS CASINO SANARY SUR MER,"[5.814664415340753, 43.126642692001724]",1261 chemin Saint Roch 83110 Sanary-sur-Mer,FRTCBP00805,Viking Casinos Sanary sur Mer,Parking privé à usage public,6,Accès libre,"Mo-We 08:00-03:00,Th 08:00-03:30,Fr-Sa 08:00-04:00,Su 08:00-03:34",false,FRTCBE004408,2023-03-15,2023-07-04T06:51:38.345000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True
69,8145,supervision-ev.france@totalenergies.com,VIKINGS CASINO SANARY SUR MER,"[5.814664415340753, 43.126642692001724]",1261 chemin Saint Roch 83110 Sanary-sur-Mer,FRTCBP00805,Viking Casinos Sanary sur Mer,Parking privé à usage public,6,Accès libre,"Mo-We 08:00-03:00,Th 08:00-03:30,Fr-Sa 08:00-04:00,Su 08:00-03:33",false,FRTCBE004409,2023-03-15,2023-07-04T06:51:38.345000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True
70,8146,supervision-ev.france@totalenergies.com,VIKINGS CASINO SANARY SUR MER,"[5.814664415340753, 43.126642692001724]",1261 chemin Saint Roch 83110 Sanary-sur-Mer,FRTCBP00805,Viking Casinos Sanary sur Mer,Parking privé à usage public,6,Accès libre,"Mo-We 08:00-03:00,Th 08:00-03:30,Fr-Sa 08:00-04:00,Su 08:00-03:35",false,FRTCBE004410,2023-03-15,2023-07-04T06:51:38.345000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True
71,8277,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM012,2023-06-02,2023-07-04T06:51:38.345000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
72,8281,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM021,2023-06-02,2023-07-04T06:51:38.345000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
