,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
187,2362,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100419,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
188,2363,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910042,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
189,2364,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100420,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
190,2365,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100421,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
191,2366,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100422,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
192,2367,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100423,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
193,2368,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100424,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
194,2369,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100425,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
195,2370,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100426,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
196,2371,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100427,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
197,2372,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100428,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
198,2373,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100429,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
199,2374,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Voirie,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910043,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
200,2375,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100430,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
201,2376,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100431,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
202,2377,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100432,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
203,2378,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910044,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
204,2379,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910045,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
205,2380,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910046,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
206,2381,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910047,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
207,2382,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910048,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
208,2383,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910049,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
209,2398,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDG - BAT (Réservé exclusivement aux taxis parisiens),Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001192,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
210,2399,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDG - BAT (Réservé exclusivement aux taxis parisiens),Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001193,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
211,2400,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDG - BAT (Réservé exclusivement aux taxis parisiens),Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001201,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
212,2401,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDG - BAT (Réservé exclusivement aux taxis parisiens),Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001202,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
213,2402,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDG - BAT (Réservé exclusivement aux taxis parisiens),Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001212,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
214,2403,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDG - BAT (Réservé exclusivement aux taxis parisiens),Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001213,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
215,2404,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDG - BAT (Réservé exclusivement aux taxis parisiens),Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001221,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
216,2405,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDG - BAT (Réservé exclusivement aux taxis parisiens),Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001223,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
217,2406,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDG - BAT (Réservé exclusivement aux taxis parisiens),Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001231,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
218,2407,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDG - BAT (Réservé exclusivement aux taxis parisiens),Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001232,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
219,2408,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDG - BAT (Réservé exclusivement aux taxis parisiens),Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001241,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
220,2409,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDG - BAT (Réservé exclusivement aux taxis parisiens),Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001242,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
221,2410,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDG - BAT (Réservé exclusivement aux taxis parisiens),Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001251,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
222,2411,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDG - BAT (Réservé exclusivement aux taxis parisiens),Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001252,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
223,2412,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDG - BAT (Réservé exclusivement aux taxis parisiens),Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001262,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
224,2413,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDG - BAT (Réservé exclusivement aux taxis parisiens),Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001263,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
225,2414,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDG - BAT (Réservé exclusivement aux taxis parisiens),Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001271,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
226,2415,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDG - BAT (Réservé exclusivement aux taxis parisiens),Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001273,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
227,2416,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDG - BAT (Réservé exclusivement aux taxis parisiens),Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001281,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
228,2417,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDG - BAT (Réservé exclusivement aux taxis parisiens),Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001283,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
229,2418,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," Rue de la Fossette, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY - BAT (Réservé exclusivement aux taxis parisiens),Parking public,26,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729400130,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
230,2419,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," Rue de la Fossette, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY - BAT (Réservé exclusivement aux taxis parisiens),Parking public,26,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729400131,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
231,2420,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," Rue de la Fossette, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY - BAT (Réservé exclusivement aux taxis parisiens),Parking public,26,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729400132,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
232,2421,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," Rue de la Fossette, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY - BAT (Réservé exclusivement aux taxis parisiens),Parking public,26,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729400133,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
233,2422,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," Rue de la Fossette, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY - BAT (Réservé exclusivement aux taxis parisiens),Parking public,26,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729400134,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
234,2485,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Voirie,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790151,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
235,2486,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901510,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
236,2487,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901511,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
237,2488,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901512,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
238,2489,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790152,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
239,2490,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790153,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
240,2491,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790154,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
241,2492,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790155,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
242,2493,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790156,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
243,2494,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790157,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
244,2495,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790158,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
