,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
11,17,acelec@acelec-france.com,Camaïeu France,"[3.207433,50.684876]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EREUO5946,2022-07-21,2023-10-31T06:57:25.045000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
12,19,acelec@acelec-france.com,HOTEL KYRIAD PARIS BEZONS,"[2.212311,48.931373]",80 Av. Gabriel Péri 95870 BEZONS,FR073PKYRIADBEZONS,HOTEL KYRIAD PARIS BEZONS,Parking privé à usage public,1,Accès libre,Mo-Fr 08:00-19:01,false,FR073ERR6V51366,2022-07-21,2023-10-31T06:57:25.045000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
13,21,acelec@acelec-france.com,Camaïeu France,"[3.207187,50.684964]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073ETCIX5105,2022-07-21,2023-10-31T06:57:25.045000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
14,22,acelec@acelec-france.com,Camaïeu France,"[3.207124,50.684984]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EU6RQ5270,2022-07-21,2023-10-31T06:57:25.045000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
15,23,acelec@acelec-france.com,Camaïeu France,"[3.207047,50.685013]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EUHNJ5886,2022-07-21,2023-10-31T06:57:25.045000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
16,24,acelec@acelec-france.com,Camaïeu France,"[3.206962,50.685049]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EXINB5826,2022-07-21,2023-10-31T06:57:25.045000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
17,25,acelec@acelec-france.com,Camaïeu France,"[3.207246,50.68494]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EYLF65474,2022-07-21,2023-10-31T06:57:25.045000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
18,80,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Parking privé à usage public,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300611,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
19,81,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Voirie,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300621,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
20,82,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Parking privé à usage public,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300631,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
21,83,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Parking privé à usage public,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300641,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
22,88,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.764347, 43.958037]",AVENUE DU GENERAL DE GAULE - LES ANGLES,FR55CP30133,AVENUE DU GENERAL DE GAULE - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334395803747643461,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
23,89,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.764347, 43.958037]",AVENUE DU GENERAL DE GAULE - LES ANGLES,FR55CP30133,AVENUE DU GENERAL DE GAULE - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334395803747643471,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
24,90,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.752516, 43.962289]",PARKING PRIADES - LES ANGLES,FR55CP30133,PARKING PRIADES - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334395842547684251,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
25,91,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.752516, 43.962289]",PARKING PRIADES - LES ANGLES,FR55CP30133,PARKING PRIADES - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334395842547684261,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
26,92,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.768425, 43.958425]",PARKING ELEPHANT BLEU - LES ANGLES,FR55CP30133,PARKING ELEPHANT BLEU - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334396228947525161,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
27,93,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.768425, 43.958425]",PARKING ELEPHANT BLEU - LES ANGLES,FR55CP30133,PARKING ELEPHANT BLEU - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334396228947525171,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
28,99,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242644, 49.120556]",BP CHAMPAGNE NORD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE NORD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02A6A61,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
29,100,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242644, 49.120556]",BP CHAMPAGNE NORD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE NORD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02A6B62,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
30,101,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242644, 49.120556]",BP CHAMPAGNE NORD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE NORD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02A6B63,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
31,102,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242799, 49.120583]",BP CHAMPAGNE SUD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE SUD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02AA8A1,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
32,103,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242799, 49.120583]",BP CHAMPAGNE SUD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE SUD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02AA8A2,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
33,104,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.242799, 49.120583]",BP CHAMPAGNE SUD - LES PETITES-LOGES,FR55CPBP514,BP CHAMPAGNE SUD - LES PETITES-LOGES - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE51400GIRVATMX02AA8A3,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
34,108,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.974066, 45.698131]",BP - SAINT-PRIEST,FR55CPBP698,BP - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0234FA1,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
35,109,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.974066, 45.698131]",BP - SAINT-PRIEST,FR55CPBP698,BP - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0234FA2,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
36,110,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.974066, 45.698131]",BP - SAINT-PRIEST,FR55CPBP698,BP - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0234FA3,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
37,111,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.977306, 45.698458]",BP MANISSIEUX - SAINT-PRIEST,FR55CPBP698,BP MANISSIEUX - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0239151,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
38,112,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.977306, 45.698458]",BP MANISSIEUX - SAINT-PRIEST,FR55CPBP698,BP MANISSIEUX - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0239152,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
39,113,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.977306, 45.698458]",BP MANISSIEUX - SAINT-PRIEST,FR55CPBP698,BP MANISSIEUX - SAINT-PRIEST - 69800,Station dédiée à la recharge rapide,3,Accès réservé,24/7,FALSE,FR55CE69800GIRVATMX0239153,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
40,120,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.136693, 48.79661]",RUE DES CHANTIERS - VERSAILLES,FR55CP78000,RUE DES CHANTIERS - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004879661021366931,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
41,121,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.136693, 48.79661]",RUE DES CHANTIERS - VERSAILLES,FR55CP78000,RUE DES CHANTIERS - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004879663921366301,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
42,122,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.153577, 48.799674]",RUE VAUBAN - VERSAILLES,FR55CP78000,RUE VAUBAN - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004879967021535701,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
43,123,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.153577, 48.799674]",RUE VAUBAN - VERSAILLES,FR55CP78000,RUE VAUBAN - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004879978021535601,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
44,124,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.129056, 48.800833]",AVENUE DU GENERAL DE GAULE - VERSAILLES,FR55CP78000,AVENUE DU GENERAL DE GAULE - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004880080621290531,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
45,125,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.129056, 48.800833]",AVENUE DU GENERAL DE GAULE - VERSAILLES,FR55CP78000,AVENUE DU GENERAL DE GAULE - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004880083321290561,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
46,126,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.130358, 48.801996]",AVENUE DE PARIS VERSAILLES,FR55CP78000,AVENUE DE PARIS VERSAILLES,Voirie,4,Accès réservé,24/7,FALSE,FR55CE780004880188021299331,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
47,127,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.130358, 48.801996]",AVENUE DE PARIS VERSAILLES,FR55CP78000,AVENUE DE PARIS VERSAILLES,Voirie,4,Accès réservé,24/7,FALSE,FR55CE780004880188021299351,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
48,128,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.151875, 48.806742]",RUE BONNE AVENTURE - VERSAILLES,FR55CP78000,RUE BONNE AVENTURE - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004880674021519501,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
49,129,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.151875, 48.806742]",RUE BONNE AVENTURE - VERSAILLES,FR55CP78000,RUE BONNE AVENTURE - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004880674221518751,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
50,130,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.12096, 48.809898]",BOULEVARD DE LA REINE - VERSAILLES,FR55CP78000,BOULEVARD DE LA REINE - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004880989821209511,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
51,131,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.12096, 48.809898]",BOULEVARD DE LA REINE - VERSAILLES,FR55CP78000,BOULEVARD DE LA REINE - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004880989821209551,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
52,151,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.546778, 43.337839]",PARKING JAURES - PLAN DE LA TOUR,FR55CP83120,PARKING JAURES - PLAN DE LA TOUR,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120PLT00011,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
53,152,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.546778, 43.337839]",PARKING JAURES - PLAN DE LA TOUR,FR55CP83120,PARKING JAURES - PLAN DE LA TOUR,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120PLT00021,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
54,153,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.616837, 43.329318]",PARKING BOSQUET - SAINTE MAXIME,FR55CP83120,PARKING BOSQUET - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPB011,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
55,154,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.616837, 43.329318]",PARKING BOSQUET - SAINTE MAXIME,FR55CP83120,PARKING BOSQUET - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPB021,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
56,155,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.6342, 43.314926]",PARKING PASTORELLI - SAINTE MAXIME,FR55CP83120,PARKING PASTORELLI - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPC011,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
57,156,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.6342, 43.314926]",PARKING PASTORELLI - SAINTE MAXIME,FR55CP83120,PARKING PASTORELLI - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPC021,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
58,157,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.624927, 43.325788]",PARKING GAUMONT - SAINTE MAXIME,FR55CP83120,PARKING GAUMONT - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPG011,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
59,158,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.624927, 43.325788]",PARKING GAUMONT - SAINTE MAXIME,FR55CP83120,PARKING GAUMONT - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPG021,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
60,159,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.634794, 43.310428]",PLACE MERMOZ - SAINTE MAXIME,FR55CP83120,PLACE MERMOZ - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPM011,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
61,160,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.634794, 43.310428]",PLACE MERMOZ - SAINTE MAXIME,FR55CP83120,PLACE MERMOZ - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPM021,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
62,188,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.585713, 43.230239]",OFFICE DU TOURISME - GASSIN,FR55CP83580,OFFICE DU TOURISME - GASSIN,Voirie,2,Accès réservé,24/7,FALSE,FR55CE835804323023965857111,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
63,189,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.585713, 43.230239]",OFFICE DU TOURISME - GASSIN,FR55CP83580,OFFICE DU TOURISME - GASSIN,Voirie,2,Accès réservé,24/7,FALSE,FR55CE835804323023965857121,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
64,192,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.586437, 43.262611]",PARKING TRIDENT - GASSIN,FR55CP83580,PARKING TRIDENT - GASSIN,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83850GASS011,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
65,193,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.586437, 43.262611]",PARKING TRIDENT - GASSIN,FR55CP83580,PARKING TRIDENT - GASSIN,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83850GASS021,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
66,255,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.899412, 43.940189]",AVENUE JEAN MONNET - MORIERE,FR55CP84310,AVENUE JEAN MONNET - MORIERE,Voirie,2,Accès réservé,24/7,FALSE,FR55CE843104394018948994111,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
67,256,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.899412, 43.940189]",AVENUE JEAN MONNET - MORIERE,FR55CP84310,AVENUE JEAN MONNET - MORIERE,Voirie,2,Accès réservé,24/7,FALSE,FR55CE843104394018948994121,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
68,257,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.90471, 43.942662]",PLACE EMMANUEL VITRIA - MORIERE,FR55CP84310,PLACE EMMANUEL VITRIA - MORIERE,Voirie,2,Accès réservé,24/7,FALSE,FR55CE843104394266249047111,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
69,258,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.90471, 43.942662]",PLACE EMMANUEL VITRIA - MORIERE,FR55CP84310,PLACE EMMANUEL VITRIA - MORIERE,Voirie,2,Accès réservé,24/7,FALSE,FR55CE843104394266249047121,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
70,262,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.249932, 48.822635]",21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,FR55CP92130,21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882261322501671,2022-11-03,2023-10-31T06:59:21.318000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
