,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
534,22926,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12971,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12971,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
535,22927,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12981,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12981,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
536,22928,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12991,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12991,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
537,22929,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131101,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131101,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
538,22930,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13111,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13111,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
539,22931,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131111,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131111,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
540,22932,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131121,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131121,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
541,22933,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131131,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131131,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
542,22934,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131141,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131141,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
543,22935,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131151,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131151,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
544,22936,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131161,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131161,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
545,22937,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131171,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131171,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
546,22938,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131181,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131181,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
547,22939,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131191,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131191,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
548,22940,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131201,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131201,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
549,22941,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13121,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13121,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
550,22942,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131211,IKEA REIMS - PARKING CLIENTS,Voirie,2,Accès libre,24/7,false,FRIKAEIKEA131211,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
551,22943,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131212,IKEA REIMS - PARKING CLIENTS,Voirie,2,Accès libre,24/7,false,FRIKAEIKEA131212,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
552,22944,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13131,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13131,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
553,22945,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13141,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13141,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
554,22946,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13151,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13151,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
555,22947,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13161,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13161,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
556,22948,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13171,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13171,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
557,22949,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13181,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13181,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
558,22950,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13191,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13191,2024-06-04,2024-06-04T08:39:11.793000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1142,31650,sav@izivia.com,NICE RP,"[7.252741, 44.053622]",PLACE SAINT JEAN 06156 VENANSON,FRM06PNICE11011,VENANSON - PARKING PLACE SAINT JEAN,Voirie,2,Accès libre,24/7,false,FRM06ENICE11011,2024-06-04,2024-06-04T08:39:58.773000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
1143,31651,sav@izivia.com,NICE RP,"[7.252741, 44.053622]",PLACE SAINT JEAN 06156 VENANSON,FRM06PNICE11012,VENANSON - PARKING PLACE SAINT JEAN,Voirie,2,Accès libre,24/7,false,FRM06ENICE11012,2024-06-04,2024-06-04T08:39:58.773000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
1144,31736,sav@izivia.com,NICE RP,"[7.252741, 44.053622]",AVENUE RHIN ET DANUBE 06140 VENCE,FRM06PNICE14611,VENCE - PARKING DE LA ROUSSE,Voirie,2,Accès libre,24/7,false,FRM06ENICE14611,2024-06-04,2024-06-04T08:39:58.773000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
1145,31737,sav@izivia.com,NICE RP,"[7.252741, 44.053622]",AVENUE RHIN ET DANUBE 06140 VENCE,FRM06PNICE14612,VENCE - PARKING DE LA ROUSSE,Voirie,2,Accès libre,24/7,false,FRM06ENICE14612,2024-06-04,2024-06-04T08:39:58.773000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
1146,32088,sav@izivia.com,NICE RP,"[7.183853, 43.947135]",RUE DU FOUR 06420 LA-TOUR-SUR-TINEE,FRM06PNICE30711,LA TOUR-SUR-TINEE - PARKING VILLAGE,Voirie,2,Accès libre,24/7,false,FRM06ENICE30711,2024-06-04,2024-06-04T08:39:58.773000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
1147,32089,sav@izivia.com,NICE RP,"[7.183853, 43.947135]",RUE DU FOUR 06420 LA-TOUR-SUR-TINEE,FRM06PNICE30712,LA TOUR-SUR-TINEE - PARKING VILLAGE,Voirie,2,Accès libre,24/7,false,FRM06ENICE30712,2024-06-04,2024-06-04T08:39:58.773000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
1148,32184,sav@izivia.com,NICE RP,"[7.183853, 43.947135]",0 RUE DU FOUR 06420 LA-TOUR-SUR-TINEE,FRM06PNICE7711,LA-TOUR-SUR-TINEE - PARKING VILLAGE,Voirie,2,Accès libre,24/7,false,FRM06ENICE7711,2024-06-04,2024-06-04T08:39:58.773000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
1149,32185,sav@izivia.com,NICE RP,"[7.183853, 43.947135]",0 RUE DU FOUR 06420 LA-TOUR-SUR-TINEE,FRM06PNICE7712,LA-TOUR-SUR-TINEE - PARKING VILLAGE,Voirie,2,Accès libre,24/7,false,FRM06ENICE7712,2024-06-04,2024-06-04T08:39:58.773000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
1234,36259,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG111101,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG111101,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1235,36260,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11111,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11111,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1236,36261,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11221,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11221,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1237,36262,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11331,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11331,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1238,36263,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11441,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11441,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1239,36264,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11551,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11551,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1240,36265,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11661,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11661,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1241,36266,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11771,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11771,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1242,36267,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11881,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11881,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1243,36268,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11991,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11991,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1244,36577,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG28101,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG28101,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1245,36578,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2811,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2811,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1246,36579,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG28111,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG28111,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1247,36580,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG28121,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG28121,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1248,36581,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2821,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2821,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1249,36582,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2831,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2831,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1250,36589,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2841,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2841,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1251,36590,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG2851,CNPE BUGEY - SUD 2 UFPI,Voirie,1,Accès libre,24/7,false,FROTHEIZIG2851,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
