,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2653,126915,support@service.emob.eniplenitude.com,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,"[5.35725800,43.36765400]","20 - 22 ROUTE DE ST ANTOINE, 13000 Marseille",FRPLNEH000549,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,Station dédiée à la recharge rapide,6,Accès réservé,24/7,false,FRPLNEH0005491,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2654,126916,support@service.emob.eniplenitude.com,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,"[5.35725800,43.36765400]","20 - 22 ROUTE DE ST ANTOINE, 13000 Marseille",FRPLNEH000549,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,Station dédiée à la recharge rapide,6,Accès réservé,24/7,false,FRPLNEH0005492,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2655,126917,support@service.emob.eniplenitude.com,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,"[5.35725800,43.36765400]","20 - 22 ROUTE DE ST ANTOINE, 13000 Marseille",FRPLNEH000549,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,Voirie,6,Accès réservé,24/7,false,FRPLNEH0005493,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2656,126918,support@service.emob.eniplenitude.com,Eni Station - 151 AVENUE DE COLMAR,"[7.32975300,47.75807700]","151 AVENUE DE COLMAR, 68224 Mulhouse",FRPLNEH000558,Eni Station - 151 AVENUE DE COLMAR,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0005581,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2657,126919,support@service.emob.eniplenitude.com,Eni Station - 151 AVENUE DE COLMAR,"[7.32975300,47.75807700]","151 AVENUE DE COLMAR, 68224 Mulhouse",FRPLNEH000558,Eni Station - 151 AVENUE DE COLMAR,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0005582,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2658,126920,support@service.emob.eniplenitude.com,Eni Station - 151 AVENUE DE COLMAR,"[7.32975300,47.75807700]","151 AVENUE DE COLMAR, 68224 Mulhouse",FRPLNEH000558,Eni Station - 151 AVENUE DE COLMAR,Voirie,3,Accès réservé,24/7,false,FRPLNEH0005583,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2659,126921,support@service.emob.eniplenitude.com,Eni Station - ROUTE DE PEZENAS,"[3.24385011,43.35864781]","ROUTE DE PEZENAS, 34500 Béziers",FRPLNEH000560,Eni Station - ROUTE DE PEZENAS,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0005601,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2660,126922,support@service.emob.eniplenitude.com,Eni Station - ROUTE DE PEZENAS,"[3.24385011,43.35864781]","ROUTE DE PEZENAS, 34500 Béziers",FRPLNEH000560,Eni Station - ROUTE DE PEZENAS,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0005602,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2661,126923,support@service.emob.eniplenitude.com,Eni Station - ROUTE DE PEZENAS,"[3.24385011,43.35864781]","ROUTE DE PEZENAS, 34500 Béziers",FRPLNEH000560,Eni Station - ROUTE DE PEZENAS,Voirie,3,Accès réservé,24/7,false,FRPLNEH0005603,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2662,126924,support@service.emob.eniplenitude.com,"Eni Station - Zac De Tournezy, Rue de Montels Église","[3.87659200,43.57865900]","Zac De Tournezy, Rue de Montels Église, 34062 Montpellier",FRPLNEH000561,"Eni Station - Zac De Tournezy, Rue de Montels Église",Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0005611,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2663,126925,support@service.emob.eniplenitude.com,"Eni Station - Zac De Tournezy, Rue de Montels Église","[3.87659200,43.57865900]","Zac De Tournezy, Rue de Montels Église, 34062 Montpellier",FRPLNEH000561,"Eni Station - Zac De Tournezy, Rue de Montels Église",Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0005612,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2664,126926,support@service.emob.eniplenitude.com,"Eni Station - Zac De Tournezy, Rue de Montels Église","[3.87659200,43.57865900]","Zac De Tournezy, Rue de Montels Église, 34062 Montpellier",FRPLNEH000561,"Eni Station - Zac De Tournezy, Rue de Montels Église",Voirie,3,Accès réservé,24/7,false,FRPLNEH0005613,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2665,126927,support@service.emob.eniplenitude.com,Eni Station - 4 ROUTE D'ALTENHEIM,"[7.76553400,48.54346300]","4 ROUTE D'ALTENHEIM, 67073 Strasbourg",FRPLNEH000562,Eni Station - 4 ROUTE D'ALTENHEIM,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0005621,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2666,126928,support@service.emob.eniplenitude.com,Eni Station - 4 ROUTE D'ALTENHEIM,"[7.76553400,48.54346300]","4 ROUTE D'ALTENHEIM, 67073 Strasbourg",FRPLNEH000562,Eni Station - 4 ROUTE D'ALTENHEIM,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0005622,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2667,126929,support@service.emob.eniplenitude.com,Eni Station - 4 ROUTE D'ALTENHEIM,"[7.76553400,48.54346300]","4 ROUTE D'ALTENHEIM, 67073 Strasbourg",FRPLNEH000562,Eni Station - 4 ROUTE D'ALTENHEIM,Voirie,3,Accès réservé,24/7,false,FRPLNEH0005623,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2668,126930,support@service.emob.eniplenitude.com,Eni Station - 131 RUE JOLIOT CURIE,"[4.77989200,45.75443800]","131 RUE JOLIOT CURIE, 69002 Lyon",FRPLNEH000563,Eni Station - 131 RUE JOLIOT CURIE,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0005631,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2669,126931,support@service.emob.eniplenitude.com,Eni Station - 131 RUE JOLIOT CURIE,"[4.77989200,45.75443800]","131 RUE JOLIOT CURIE, 69002 Lyon",FRPLNEH000563,Eni Station - 131 RUE JOLIOT CURIE,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0005632,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2670,126932,support@service.emob.eniplenitude.com,Eni Station - 131 RUE JOLIOT CURIE,"[4.77989200,45.75443800]","131 RUE JOLIOT CURIE, 69002 Lyon",FRPLNEH000563,Eni Station - 131 RUE JOLIOT CURIE,Voirie,3,Accès réservé,24/7,false,FRPLNEH0005633,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2671,126933,support@service.emob.eniplenitude.com,Eni Station - RUE ADRIEN FAYOLLE,"[5.03032100,44.72649100]","RUE ADRIEN FAYOLLE, 26400 Crest",FRPLNEH000591,Eni Station - RUE ADRIEN FAYOLLE,Station dédiée à la recharge rapide,6,Accès réservé,24/7,false,FRPLNEH0005911,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2672,126934,support@service.emob.eniplenitude.com,Eni Station - RUE ADRIEN FAYOLLE,"[5.03032100,44.72649100]","RUE ADRIEN FAYOLLE, 26400 Crest",FRPLNEH000591,Eni Station - RUE ADRIEN FAYOLLE,Station dédiée à la recharge rapide,6,Accès réservé,24/7,false,FRPLNEH0005912,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2673,126935,support@service.emob.eniplenitude.com,Eni Station - RUE ADRIEN FAYOLLE,"[5.03032100,44.72649100]","RUE ADRIEN FAYOLLE, 26400 Crest",FRPLNEH000591,Eni Station - RUE ADRIEN FAYOLLE,Voirie,6,Accès réservé,24/7,false,FRPLNEH0005913,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2674,126936,support@service.emob.eniplenitude.com,Eni Station - 15 AVE JEAN JAURES,"[4.87838900,44.87864100]","15 AVE JEAN JAURES, 26800 Portes-lès-Valence",FRPLNEH000592,Eni Station - 15 AVE JEAN JAURES,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0005921,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2675,126937,support@service.emob.eniplenitude.com,Eni Station - 15 AVE JEAN JAURES,"[4.87838900,44.87864100]","15 AVE JEAN JAURES, 26800 Portes-lès-Valence",FRPLNEH000592,Eni Station - 15 AVE JEAN JAURES,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0005922,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2676,126938,support@service.emob.eniplenitude.com,Eni Station - 15 AVE JEAN JAURES,"[4.87838900,44.87864100]","15 AVE JEAN JAURES, 26800 Portes-lès-Valence",FRPLNEH000592,Eni Station - 15 AVE JEAN JAURES,Voirie,3,Accès réservé,24/7,false,FRPLNEH0005923,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2677,126939,support@service.emob.eniplenitude.com,Eni Station - RUE ADRIEN FAYOLLE,"[5.03032100,44.72649100]","RUE ADRIEN FAYOLLE, 26400 Crest",FRPLNEH000594,Eni Station - RUE ADRIEN FAYOLLE,Station dédiée à la recharge rapide,6,Accès réservé,24/7,false,FRPLNEH0005941,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2678,126940,support@service.emob.eniplenitude.com,Eni Station - RUE ADRIEN FAYOLLE,"[5.03032100,44.72649100]","RUE ADRIEN FAYOLLE, 26400 Crest",FRPLNEH000594,Eni Station - RUE ADRIEN FAYOLLE,Station dédiée à la recharge rapide,6,Accès réservé,24/7,false,FRPLNEH0005942,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2679,126941,support@service.emob.eniplenitude.com,Eni Station - RUE ADRIEN FAYOLLE,"[5.03032100,44.72649100]","RUE ADRIEN FAYOLLE, 26400 Crest",FRPLNEH000594,Eni Station - RUE ADRIEN FAYOLLE,Voirie,6,Accès réservé,24/7,false,FRPLNEH0005943,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2680,126942,support@service.emob.eniplenitude.com,Eni Station - 51-55 ROUTE DE PARIS,"[4.74975000,45.78387400]","51-55 ROUTE DE PARIS, 28330 Charbonnières",FRPLNEH000595,Eni Station - 51-55 ROUTE DE PARIS,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0005951,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2681,126943,support@service.emob.eniplenitude.com,Eni Station - 51-55 ROUTE DE PARIS,"[4.74975000,45.78387400]","51-55 ROUTE DE PARIS, 28330 Charbonnières",FRPLNEH000595,Eni Station - 51-55 ROUTE DE PARIS,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0005952,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2682,126944,support@service.emob.eniplenitude.com,Eni Station - 51-55 ROUTE DE PARIS,"[4.74975000,45.78387400]","51-55 ROUTE DE PARIS, 28330 Charbonnières",FRPLNEH000595,Eni Station - 51-55 ROUTE DE PARIS,Voirie,3,Accès réservé,24/7,false,FRPLNEH0005953,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2683,126945,support@service.emob.eniplenitude.com,Eni Station - 620 RUE DAVID,"[5.88630864,43.13947105]","620 RUE DAVID, 83800 Toulon",FRPLNEH000597,Eni Station - 620 RUE DAVID,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0005971,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2684,126946,support@service.emob.eniplenitude.com,Eni Station - 620 RUE DAVID,"[5.88630864,43.13947105]","620 RUE DAVID, 83800 Toulon",FRPLNEH000597,Eni Station - 620 RUE DAVID,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0005972,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2685,126947,support@service.emob.eniplenitude.com,Eni Station - 620 RUE DAVID,"[5.88630864,43.13947105]","620 RUE DAVID, 83800 Toulon",FRPLNEH000597,Eni Station - 620 RUE DAVID,Voirie,3,Accès réservé,24/7,false,FRPLNEH0005973,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2686,126948,support@service.emob.eniplenitude.com,Eni Station - 114-116 Rue des Aciéries,"[4.39708180,45.45939678]","114-116 Rue des Aciéries, 42218 Saint-Étienne",FRPLNEH000733,Eni Station - 114-116 Rue des Aciéries,Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0007331,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2687,126949,support@service.emob.eniplenitude.com,Eni Station - 114-116 Rue des Aciéries,"[4.39708180,45.45939678]","114-116 Rue des Aciéries, 42218 Saint-Étienne",FRPLNEH000733,Eni Station - 114-116 Rue des Aciéries,Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0007332,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2688,126950,support@service.emob.eniplenitude.com,Eni Station - 114-116 Rue des Aciéries,"[4.39708180,45.45939678]","114-116 Rue des Aciéries, 42218 Saint-Étienne",FRPLNEH000733,Eni Station - 114-116 Rue des Aciéries,Voirie,9,Accès réservé,24/7,false,FRPLNEH0007333,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2689,126951,support@service.emob.eniplenitude.com,"Eni Station - CD 38, RUE DES VOSGES","[7.35244332,47.77824291]","CD 38, RUE DES VOSGES, 68110 Illzach",FRPLNEH000734,"Eni Station - CD 38, RUE DES VOSGES",Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0007341,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2690,126952,support@service.emob.eniplenitude.com,"Eni Station - CD 38, RUE DES VOSGES","[7.35244332,47.77824291]","CD 38, RUE DES VOSGES, 68110 Illzach",FRPLNEH000734,"Eni Station - CD 38, RUE DES VOSGES",Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0007342,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2691,126953,support@service.emob.eniplenitude.com,"Eni Station - CD 38, RUE DES VOSGES","[7.35244332,47.77824291]","CD 38, RUE DES VOSGES, 68110 Illzach",FRPLNEH000734,"Eni Station - CD 38, RUE DES VOSGES",Voirie,3,Accès réservé,24/7,false,FRPLNEH0007343,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2692,126954,support@service.emob.eniplenitude.com,Eni Station - RN 86 - LES SEPT CHEMINS,"[4.75136799,45.65727618]","RN 86 - LES SEPT CHEMINS, 69390 Vourles",FRPLNEH000735,Eni Station - RN 86 - LES SEPT CHEMINS,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0007351,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2693,126955,support@service.emob.eniplenitude.com,Eni Station - RN 86 - LES SEPT CHEMINS,"[4.75136799,45.65727618]","RN 86 - LES SEPT CHEMINS, 69390 Vourles",FRPLNEH000735,Eni Station - RN 86 - LES SEPT CHEMINS,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0007352,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2694,126956,support@service.emob.eniplenitude.com,Eni Station - RN 86 - LES SEPT CHEMINS,"[4.75136799,45.65727618]","RN 86 - LES SEPT CHEMINS, 69390 Vourles",FRPLNEH000735,Eni Station - RN 86 - LES SEPT CHEMINS,Voirie,3,Accès réservé,24/7,false,FRPLNEH0007353,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2695,126957,support@service.emob.eniplenitude.com,Eni Station - ROUTE DE LYON,"[5.26272000,45.58588500]","ROUTE DE LYON, 38300 Bourgoin-Jallieu",FRPLNEH000736,Eni Station - ROUTE DE LYON,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0007361,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2696,126958,support@service.emob.eniplenitude.com,Eni Station - ROUTE DE LYON,"[5.26272000,45.58588500]","ROUTE DE LYON, 38300 Bourgoin-Jallieu",FRPLNEH000736,Eni Station - ROUTE DE LYON,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0007362,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2697,126959,support@service.emob.eniplenitude.com,Eni Station - ROUTE DE LYON,"[5.26272000,45.58588500]","ROUTE DE LYON, 38300 Bourgoin-Jallieu",FRPLNEH000736,Eni Station - ROUTE DE LYON,Voirie,3,Accès réservé,24/7,false,FRPLNEH0007363,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2698,126960,support@service.emob.eniplenitude.com,Eni Station - 114-116 Rue des Aciéries,"[4.39708180,45.45939678]","114-116 Rue des Aciéries, 42218 Saint-Étienne",FRPLNEH000737,Eni Station - 114-116 Rue des Aciéries,Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0007371,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
