,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2032,91752,a.buffler@bouygues-es.com,Ecocharge77,"[2.928877,48.335297]",rue de Dormelles,FRS77P77338A,Noisy-Rudignon,Voirie,2,Accès libre,24/7,false,FRS77EEC7711211,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2033,91753,a.buffler@bouygues-es.com,Ecocharge77,"[2.928877,48.335297]",rue de Dormelles,FRS77P77338A,Noisy-Rudignon,Voirie,2,Accès libre,24/7,false,FRS77EEC7711212,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2034,91754,a.buffler@bouygues-es.com,Ecocharge77,"[2.496094,48.373798]",rue du pont de l'arcade,FRS77P77339A,Noisy-sur-Ecole,Voirie,2,Accès libre,24/7,false,FRS77EEC7711311,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2035,91755,a.buffler@bouygues-es.com,Ecocharge77,"[2.496094,48.373798]",rue du pont de l'arcade,FRS77P77339A,Noisy-sur-Ecole,Voirie,2,Accès libre,24/7,false,FRS77EEC7711312,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2036,91758,a.buffler@bouygues-es.com,Ecocharge77,"[3.229534,48.904442]",rue de l'hêtre,FRS77P77345A,Orly-sur-Morin,Voirie,2,Accès libre,24/7,false,FRS77EEC7711511,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2037,91759,a.buffler@bouygues-es.com,Ecocharge77,"[3.229534,48.904442]",rue de l'hêtre,FRS77P77345A,Orly-sur-Morin,Voirie,2,Accès libre,24/7,false,FRS77EEC7711512,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2038,91760,a.buffler@bouygues-es.com,Ecocharge77,"[2.654417,48.243546]",rue de Beaumont,FRS77P77348A,Ormesson,Voirie,2,Accès libre,24/7,false,FRS77EEC7711611,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2039,91761,a.buffler@bouygues-es.com,Ecocharge77,"[2.654417,48.243546]",rue de Beaumont,FRS77P77348A,Ormesson,Voirie,2,Accès libre,24/7,false,FRS77EEC7711612,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2040,91762,a.buffler@bouygues-es.com,Ecocharge77,"[2.772659,48.660645]",rue Bernard,FRS77P77352A,Ozouer-le-Voulgis,Voirie,2,Accès libre,24/7,false,FRS77EEC7711711,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2041,91763,a.buffler@bouygues-es.com,Ecocharge77,"[2.772659,48.660645]",rue Bernard,FRS77P77352A,Ozouer-le-Voulgis,Voirie,2,Accès libre,24/7,false,FRS77EEC7711712,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2042,91764,a.buffler@bouygues-es.com,Ecocharge77,"[3.079428,48.656075]",rue du général de Gaulle,FRS77P77357A,Pécy,Voirie,2,Accès libre,24/7,false,FRS77EEC7711811,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2043,91765,a.buffler@bouygues-es.com,Ecocharge77,"[3.079428,48.656075]",rue du général de Gaulle,FRS77P77357A,Pécy,Voirie,2,Accès libre,24/7,false,FRS77EEC7711812,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2044,91766,a.buffler@bouygues-es.com,Ecocharge77,"[2.552458,48.474224]",rue de Milly,FRS77P77359A,Perthes-en-Gatinais,Voirie,2,Accès libre,24/7,false,FRS77EEC7711911,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2045,91767,a.buffler@bouygues-es.com,Ecocharge77,"[2.552458,48.474224]",rue de Milly,FRS77P77359A,Perthes-en-Gatinais,Voirie,2,Accès libre,24/7,false,FRS77EEC7711912,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2046,91768,a.buffler@bouygues-es.com,Ecocharge77,"[2.984761,48.734184]",croisement RD402 - RD231,FRS77P77360A,Pézarches,Voirie,2,Accès libre,24/7,false,FRS77EEC7712011,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2047,91769,a.buffler@bouygues-es.com,Ecocharge77,"[2.984761,48.734184]",croisement RD402 - RD231,FRS77P77360A,Pézarches,Voirie,2,Accès libre,24/7,false,FRS77EEC7712012,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2048,91771,a.buffler@bouygues-es.com,Ecocharge77,"[3.040816,48.899723]",rue de Verdun,FRS77P77361A,Pierre-Levée,Voirie,2,Accès libre,24/7,false,FRS77EEC7712111,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2049,91772,a.buffler@bouygues-es.com,Ecocharge77,"[3.040816,48.899723]",rue de Verdun,FRS77P77361A,Pierre-Levée,Voirie,2,Accès libre,24/7,false,FRS77EEC7712112,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2050,91774,a.buffler@bouygues-es.com,Ecocharge77,"[3.281679,48.539558]",rue de la mairie,FRS77P77368A,Poigny,Voirie,2,Accès libre,24/7,false,FRS77EEC7712211,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2051,91775,a.buffler@bouygues-es.com,Ecocharge77,"[3.281679,48.539558]",rue de la mairie,FRS77P77368A,Poigny,Voirie,2,Accès libre,24/7,false,FRS77EEC7712212,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2052,91776,a.buffler@bouygues-es.com,Ecocharge77,"[2.740637,48.714993]",rue du Marronnier,FRS77P77377A,Presles-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7712311,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2053,91777,a.buffler@bouygues-es.com,Ecocharge77,"[2.740637,48.714993]",rue du Marronnier,FRS77P77377A,Presles-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7712312,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2054,91780,a.buffler@bouygues-es.com,Ecocharge77,"[3.233131,48.848412]",avenue georges clémenceau,FRS77P77385A,Rebais,Voirie,2,Accès libre,24/7,false,FRS77EEC7712511,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2055,91781,a.buffler@bouygues-es.com,Ecocharge77,"[3.233131,48.848412]",avenue georges clémenceau,FRS77P77385A,Rebais,Voirie,2,Accès libre,24/7,false,FRS77EEC7712512,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2056,91782,a.buffler@bouygues-es.com,Ecocharge77,"[3.238447,48.850102]",avenue Jean de la Fontaine,FRS77P77385B,Rebais - aire covoiturage,Voirie,2,Accès libre,24/7,false,FRS77EEC7712611,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2057,91783,a.buffler@bouygues-es.com,Ecocharge77,"[3.238447,48.850102]",avenue Jean de la Fontaine,FRS77P77385B,Rebais - aire covoiturage,Voirie,2,Accès libre,24/7,false,FRS77EEC7712612,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2058,91784,a.buffler@bouygues-es.com,Ecocharge77,"[2.639528,48.346184]",rue des Champs,FRS77P77386A,Recloses,Voirie,2,Accès libre,24/7,false,FRS77EEC7712711,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2059,91785,a.buffler@bouygues-es.com,Ecocharge77,"[2.639528,48.346184]",rue des Champs,FRS77P77386A,Recloses,Voirie,2,Accès libre,24/7,false,FRS77EEC7712712,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2060,91788,a.buffler@bouygues-es.com,Ecocharge77,"[3.048279,48.758305]",Place de l'église,FRS77P77433A,Saints,Voirie,2,Accès libre,24/7,false,FRS77EEC7713011,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2061,91789,a.buffler@bouygues-es.com,Ecocharge77,"[3.048279,48.758305]",Place de l'église,FRS77P77433A,Saints,Voirie,2,Accès libre,24/7,false,FRS77EEC7713012,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2062,91790,a.buffler@bouygues-es.com,Ecocharge77,"[3.226534,48.684597]",rue de l'église,FRS77P77036A,Boisdon,Voirie,2,Accès libre,24/7,false,FRS77EEC771311,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2063,91791,a.buffler@bouygues-es.com,Ecocharge77,"[3.023394,48.421993]",rue de Courcelles,FRS77P77439A,Salins,Voirie,2,Accès libre,24/7,false,FRS77EEC7713111,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2064,91792,a.buffler@bouygues-es.com,Ecocharge77,"[3.023394,48.421993]",rue de Courcelles,FRS77P77439A,Salins,Voirie,2,Accès libre,24/7,false,FRS77EEC7713112,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2065,91793,a.buffler@bouygues-es.com,Ecocharge77,"[3.226534,48.684597]",rue de l'église,FRS77P77036A,Boisdon,Voirie,2,Accès libre,24/7,false,FRS77EEC771312,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2066,91794,a.buffler@bouygues-es.com,Ecocharge77,"[2.961653,48.885735]",rue de Meaux,FRS77P77443A,Sancy,Voirie,2,Accès libre,24/7,false,FRS77EEC7713211,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2067,91795,a.buffler@bouygues-es.com,Ecocharge77,"[2.961653,48.885735]",rue de Meaux,FRS77P77443A,Sancy,Voirie,2,Accès libre,24/7,false,FRS77EEC7713212,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2068,91796,a.buffler@bouygues-es.com,Ecocharge77,"[2.582113,48.596577]",avenue Léon Blum,FRS77P77445A,Savigny-le-Temple,Voirie,2,Accès libre,24/7,false,FRS77EEC7713311,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2069,91797,a.buffler@bouygues-es.com,Ecocharge77,"[2.582113,48.596577]",avenue Léon Blum,FRS77P77445A,Savigny-le-Temple,Voirie,2,Accès libre,24/7,false,FRS77EEC7713312,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2070,91798,a.buffler@bouygues-es.com,Ecocharge77,"[2.549188,48.557755]",rue de Melun,FRS77P77447A,Seine-Port - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7713411,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2071,91799,a.buffler@bouygues-es.com,Ecocharge77,"[2.549188,48.557755]",rue de Melun,FRS77P77447A,Seine-Port - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7713412,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2072,91806,a.buffler@bouygues-es.com,Ecocharge77,"[3.289959,48.509865]",rue de la mairie,FRS77P77456A,Soisy-Bouy,Voirie,2,Accès libre,24/7,false,FRS77EEC7713811,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2073,91807,a.buffler@bouygues-es.com,Ecocharge77,"[3.289959,48.509865]",rue de la mairie,FRS77P77456A,Soisy-Bouy,Voirie,2,Accès libre,24/7,false,FRS77EEC7713812,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2074,91808,a.buffler@bouygues-es.com,Ecocharge77,"[2.717254,48.657776]",rue de la Tournelle,FRS77P77457A,Solers,Voirie,2,Accès libre,24/7,false,FRS77EEC7713911,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2075,91809,a.buffler@bouygues-es.com,Ecocharge77,"[2.717254,48.657776]",rue de la Tournelle,FRS77P77457A,Solers,Voirie,2,Accès libre,24/7,false,FRS77EEC7713912,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2076,91812,a.buffler@bouygues-es.com,Ecocharge77,"[2.588406,48.526657]",rue de la Tour Maubourg,FRS77P77039A,Boissise-la-Bertrand,Voirie,2,Accès libre,24/7,false,FRS77EEC771411,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2077,91813,a.buffler@bouygues-es.com,Ecocharge77,"[3.324744,48.566856]",avenue Patton,FRS77P77403A,St-Brice,Voirie,2,Accès libre,24/7,false,FRS77EEC7714111,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2078,91814,a.buffler@bouygues-es.com,Ecocharge77,"[3.324744,48.566856]",avenue Patton,FRS77P77403A,St-Brice,Voirie,2,Accès libre,24/7,false,FRS77EEC7714112,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2079,91815,a.buffler@bouygues-es.com,Ecocharge77,"[2.588406,48.526657]",rue de la Tour Maubourg,FRS77P77039A,Boissise-la-Bertrand,Voirie,2,Accès libre,24/7,false,FRS77EEC771412,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2080,91820,a.buffler@bouygues-es.com,Ecocharge77,"[2.828953,48.578262]",route de Mormant,FRS77P77426A,St-Méry,Voirie,2,Accès libre,24/7,false,FRS77EEC7714411,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2081,91821,a.buffler@bouygues-es.com,Ecocharge77,"[2.828953,48.578262]",route de Mormant,FRS77P77426A,St-Méry,Voirie,2,Accès libre,24/7,false,FRS77EEC7714412,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2082,91822,a.buffler@bouygues-es.com,Ecocharge77,"[2.915421,48.558926]",rue Brise mur,FRS77P77428A,St-Ouen-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7714511,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2083,91823,a.buffler@bouygues-es.com,Ecocharge77,"[2.915421,48.558926]",rue Brise mur,FRS77P77428A,St-Ouen-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7714512,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2084,91824,a.buffler@bouygues-es.com,Ecocharge77,"[3.232304,48.792183]",rue Principale,FRS77P77432A,St-Rémy-la-Vanne,Voirie,2,Accès libre,24/7,false,FRS77EEC7714611,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2085,91825,a.buffler@bouygues-es.com,Ecocharge77,"[3.232304,48.792183]",rue Principale,FRS77P77432A,St-Rémy-la-Vanne,Voirie,2,Accès libre,24/7,false,FRS77EEC7714612,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2086,91826,a.buffler@bouygues-es.com,Ecocharge77,"[2.541457,48.499256]",rue Creuse,FRS77P77435A,St-Sauveur-sur-Ecole,Voirie,2,Accès libre,24/7,false,FRS77EEC7714711,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2087,91827,a.buffler@bouygues-es.com,Ecocharge77,"[2.541457,48.499256]",rue Creuse,FRS77P77435A,St-Sauveur-sur-Ecole,Voirie,2,Accès libre,24/7,false,FRS77EEC7714712,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2088,91828,a.buffler@bouygues-es.com,Ecocharge77,"[2.806383,49.039307]",rue des pissotes,FRS77P77437A,St-Soupplets,Voirie,2,Accès libre,24/7,false,FRS77EEC7714811,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2089,91829,a.buffler@bouygues-es.com,Ecocharge77,"[2.806383,49.039307]",rue des pissotes,FRS77P77437A,St-Soupplets,Voirie,2,Accès libre,24/7,false,FRS77EEC7714812,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2090,91830,a.buffler@bouygues-es.com,Ecocharge77,"[3.011744,48.735561]",place de la mairie,FRS77P77469A,Touquin,Voirie,2,Accès libre,24/7,false,FRS77EEC7714911,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2091,91831,a.buffler@bouygues-es.com,Ecocharge77,"[3.011744,48.735561]",place de la mairie,FRS77P77469A,Touquin,Voirie,2,Accès libre,24/7,false,FRS77EEC7714912,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2092,91832,a.buffler@bouygues-es.com,Ecocharge77,"[2.602099,48.342205]",rue Bessonville,FRS77P77477A,Ury - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7715011,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2093,91833,a.buffler@bouygues-es.com,Ecocharge77,"[2.602099,48.342205]",rue Bessonville,FRS77P77477A,Ury - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7715012,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2094,91834,a.buffler@bouygues-es.com,Ecocharge77,"[2.570593,48.525444]",rue des Vignes,FRS77P77040A,Boissise-le-Roi - Centre,Voirie,2,Accès libre,24/7,false,FRS77EEC771511,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2095,91837,a.buffler@bouygues-es.com,Ecocharge77,"[2.570593,48.525444]",rue des Vignes,FRS77P77040A,Boissise-le-Roi - Centre,Voirie,2,Accès libre,24/7,false,FRS77EEC771512,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2096,91840,a.buffler@bouygues-es.com,Ecocharge77,"[3.080205,48.688385]",place de l'église,FRS77P77486A,Vaudoy-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7715311,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2097,91841,a.buffler@bouygues-es.com,Ecocharge77,"[3.080205,48.688385]",place de l'église,FRS77P77486A,Vaudoy-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7715312,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
