,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
10,362,acelec@acelec-france.com,Camaïeu France,"[3.207433,50.684876]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EQ1GI51176,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
11,363,acelec@acelec-france.com,Camaïeu France,"[3.207433,50.684876]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EREUO5946,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
12,365,acelec@acelec-france.com,HOTEL KYRIAD PARIS BEZONS,"[2.212311,48.931373]",80 Av. Gabriel Péri 95870 BEZONS,FR073PKYRIADBEZONS,HOTEL KYRIAD PARIS BEZONS,Parking privé à usage public,1,Accès libre,Mo-Fr 08:00-19:01,false,FR073ERR6V51366,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
13,367,acelec@acelec-france.com,Camaïeu France,"[3.207187,50.684964]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073ETCIX5105,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
14,368,acelec@acelec-france.com,Camaïeu France,"[3.207124,50.684984]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EU6RQ5270,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
15,369,acelec@acelec-france.com,Camaïeu France,"[3.207047,50.685013]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EUHNJ5886,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
16,370,acelec@acelec-france.com,Camaïeu France,"[3.206962,50.685049]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EXINB5826,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
17,371,acelec@acelec-france.com,Camaïeu France,"[3.207246,50.68494]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EYLF65474,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
18,452,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSE8BD3L,2024-12-23,2025-12-29T17:34:24.947000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
19,468,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSE99XBN,2024-12-23,2025-12-29T17:34:24.947000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
20,505,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSEBYTEK,2024-12-23,2025-12-29T17:34:24.947000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
21,516,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSECTDM6,2024-12-23,2025-12-29T17:34:24.947000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
22,518,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSED4T64,2024-12-23,2025-12-29T17:34:24.947000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
23,533,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEDWTXC,2024-12-23,2025-12-29T17:34:24.947000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
24,536,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSEE4TBL,2024-12-23,2025-12-29T17:34:24.947000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
25,545,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEG8DCM,2024-12-23,2025-12-29T17:34:24.947000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
26,565,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSEGWN4A,2024-12-23,2025-12-29T17:34:24.947000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
27,596,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEJYYQB,2024-12-23,2025-12-29T17:34:24.947000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
28,601,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSEKAFEH,2024-12-23,2025-12-29T17:34:24.947000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
29,613,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEKRENA,2024-12-23,2025-12-29T17:34:24.947000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
30,645,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEN68XL,2024-12-23,2025-12-29T17:34:24.947000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
31,656,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSENPMG4,2024-12-23,2025-12-29T17:34:24.947000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
32,679,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSEQPWYY,2024-12-23,2025-12-29T17:34:24.947000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
33,706,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSET9FL8,2024-12-23,2025-12-29T17:34:24.947000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
34,755,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEYWT9E,2024-12-23,2025-12-29T17:34:24.947000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
35,2748,sav@izivia.com,Wiiiz,"[6.948066, 43.567243]",Avenue Jean Mermoz 06210 Mandelieu-la-Napoule,FRA16PWIIZ103,Mandelieu-la Napoule - Parking Mermoz 1,Voirie,2,Accès libre,24/7,False,FRA16EWIIZ10311,2026-02-17,2026-02-17T07:01:22.360000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
36,2749,sav@izivia.com,Wiiiz,"[6.948066, 43.567243]",Avenue Jean Mermoz 06210 Mandelieu-la-Napoule,FRA16PWIIZ103,Mandelieu-la Napoule - Parking Mermoz 1,Voirie,2,Accès libre,24/7,False,FRA16EWIIZ10312,2026-02-17,2026-02-17T07:01:22.360000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
37,2751,sav@izivia.com,Wiiiz,"[6.948066, 43.567243]",Avenue Jean Mermoz 06210 Mandelieu-la Napoule,FRA16PWIIZ103,Mandelieu-la Napoule - Parking Mermoz 2,Voirie,2,Accès libre,24/7,False,FRA16EWIIZ10321,2026-02-17,2026-02-17T07:01:22.360000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
38,2752,sav@izivia.com,Wiiiz,"[6.948066, 43.567243]",Avenue Jean Mermoz 06210 Mandelieu-la Napoule,FRA16PWIIZ103,Mandelieu-la Napoule - Parking Mermoz 2,Voirie,2,Accès libre,24/7,False,FRA16EWIIZ10322,2026-02-17,2026-02-17T07:01:22.360000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
39,4331,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001191,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
40,4332,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001192,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
41,4333,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001193,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
42,4334,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001201,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
43,4335,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001202,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
44,4336,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001203,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
45,4337,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001211,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
46,4338,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001212,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
47,4339,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001213,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
48,4340,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001221,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
49,4341,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001222,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
50,4342,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001223,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
51,4343,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001231,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
52,4344,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001232,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
53,4345,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001233,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
54,4346,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001241,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
55,4347,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001242,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
56,4348,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001243,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
57,4349,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001251,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
58,4350,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001252,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
59,4351,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001253,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
60,4352,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001261,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
61,4353,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001262,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
62,4354,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001263,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
63,4355,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001271,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
64,4356,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001272,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
65,4357,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001273,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
66,4358,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001281,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
67,4359,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001282,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
68,4360,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001283,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
69,4361,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY EX - BAT (Réservé exclusivement aux taxis parisiens),Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001301,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
70,4362,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY EX - BAT (Réservé exclusivement aux taxis parisiens),Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001302,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
