,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1171,57980,cpo@citeos.com,CPO CITEOS Mobive,"[0.122785, 45.762363]",Place Du Pilori 16330 VARS,FRMBIPVAGNM,MOBIVE | Vars | Place du Pilori,Voirie,2,Accès libre,24/7,false,FRMBIEVAGNM1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1172,57981,cpo@citeos.com,CPO CITEOS Mobive,"[0.122785, 45.762363]",Place Du Pilori 16330 VARS,FRMBIPVAGNM,MOBIVE | Vars | Place du Pilori,Voirie,2,Accès libre,24/7,false,FRMBIEVAGNM2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1173,57984,cpo@citeos.com,CPO CITEOS Mobive,"[-0.007294, 45.953514]",24 Rue Du Chant Du Coq 16140 SAINT FRAIGNE,FRMBIPVAGPQ,MOBIVE | Saint Fraigne | Allée des Jardins,Voirie,2,Accès libre,24/7,false,FRMBIEVAGPQ1,2024-11-04,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1174,57985,cpo@citeos.com,CPO CITEOS Mobive,"[-0.007294, 45.953514]",24 Rue Du Chant Du Coq 16140 SAINT FRAIGNE,FRMBIPVAGPQ,MOBIVE | Saint Fraigne | Allée des Jardins,Voirie,2,Accès libre,24/7,false,FRMBIEVAGPQ2,2024-11-04,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1175,57994,cpo@citeos.com,CPO CITEOS Mobive,"[0.140125, 45.804214]",14 Rue de la Gagnerie 16330 SAINT AMANT DE BOIXE,FRMBIPVAGVH,MOBIVE | Saint Amant de Boixe | Zone d'Emploi,Voirie,2,Accès libre,24/7,false,FRMBIEVAGVH1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1176,57995,cpo@citeos.com,CPO CITEOS Mobive,"[0.140125, 45.804214]",14 Rue de la Gagnerie 16330 SAINT AMANT DE BOIXE,FRMBIPVAGVH,MOBIVE | Saint Amant de Boixe | Zone d'Emploi,Voirie,2,Accès libre,24/7,false,FRMBIEVAGVH2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1177,58006,cpo@citeos.com,CPO CITEOS Mobive,"[0.127878, 45.760067]",2 Rue Principale 16330 VARS,FRMBIPVAGZP,MOBIVE | Vars | Parking des Coles,Voirie,2,Accès libre,24/7,false,FRMBIEVAGZP1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1178,58007,cpo@citeos.com,CPO CITEOS Mobive,"[0.127878, 45.760067]",2 Rue Principale 16330 VARS,FRMBIPVAGZP,MOBIVE | Vars | Parking des Coles,Voirie,2,Accès libre,24/7,false,FRMBIEVAGZP2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1179,58018,cpo@citeos.com,CPO CITEOS Mobive,"[0.443896, 45.611801]",Place Du Pigeonnier 16380 MARTHON,FRMBIPVAHDP,MOBIVE | Marthon | Place du Pigeonnier,Voirie,2,Accès libre,24/7,false,FRMBIEVAHDP1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1180,58019,cpo@citeos.com,CPO CITEOS Mobive,"[0.443896, 45.611801]",Place Du Pigeonnier 16380 MARTHON,FRMBIPVAHDP,MOBIVE | Marthon | Place du Pigeonnier,Voirie,2,Accès libre,24/7,false,FRMBIEVAHDP2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1181,58020,cpo@citeos.com,CPO CITEOS Mobive,"[-0.065062, 45.775581]",Place Thiers 16170 ROUILLAC,FRMBIPVAHFT,MOBIVE | Rouillac | Place Thiers,Voirie,2,Accès libre,24/7,false,FRMBIEVAHFT1,2024-11-01,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1182,58021,cpo@citeos.com,CPO CITEOS Mobive,"[-0.065062, 45.775581]",Place Thiers 16170 ROUILLAC,FRMBIPVAHFT,MOBIVE | Rouillac | Place Thiers,Voirie,2,Accès libre,24/7,false,FRMBIEVAHFT2,2024-11-01,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1183,58026,cpo@citeos.com,CPO CITEOS Mobive,"[-0.153031, 45.473186]",Rue Sadi Carnot 16300 BARBEZIEUX-SAINT-HILAIRE,FRMBIPVAHIZ,MOBIVE | Barbezieux-Saint Hilaire | Parking Jean Monnet,Voirie,2,Accès libre,24/7,false,FRMBIEVAHIZ1,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1184,58027,cpo@citeos.com,CPO CITEOS Mobive,"[-0.153031, 45.473186]",Rue Sadi Carnot 16300 BARBEZIEUX-SAINT-HILAIRE,FRMBIPVAHIZ,MOBIVE | Barbezieux-Saint Hilaire | Parking Jean Monnet,Voirie,2,Accès libre,24/7,false,FRMBIEVAHIZ2,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1185,58028,cpo@citeos.com,CPO CITEOS Mobive,"[0.109904, 45.887856]",Rue du Cheval Blanc 16230 LUXE,FRMBIPVAHLH,MOBIVE | Luxe | Place de la Gare,Voirie,2,Accès libre,24/7,false,FRMBIEVAHLH1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1186,58029,cpo@citeos.com,CPO CITEOS Mobive,"[0.109904, 45.887856]",Rue du Cheval Blanc 16230 LUXE,FRMBIPVAHLH,MOBIVE | Luxe | Place de la Gare,Voirie,2,Accès libre,24/7,false,FRMBIEVAHLH2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1187,58048,cpo@citeos.com,CPO CITEOS Mobive,"[0.177472, 45.852036]",2 Rue Des Chirons 16230 MAINE DE BOIXE,FRMBIPVAHYX,MOBIVE | Maine de Boixe | Place de la Mairie,Voirie,2,Accès libre,24/7,false,FRMBIEVAHYX1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1188,58049,cpo@citeos.com,CPO CITEOS Mobive,"[0.177472, 45.852036]",2 Rue Des Chirons 16230 MAINE DE BOIXE,FRMBIPVAHYX,MOBIVE | Maine de Boixe | Place de la Mairie,Voirie,2,Accès libre,24/7,false,FRMBIEVAHYX2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1189,58085,cpo@citeos.com,CPO CITEOS Mobive,"[-1.144952, 43.882175]",Rond-Point de la Mairie 40260 CASTETS,FRMBIPVAIOK,MOBIVE | Castets | Parking Mairie,Voirie,3,Accès libre,24/7,false,FRMBIEVAIOK1,2024-11-06,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1190,58086,cpo@citeos.com,CPO CITEOS Mobive,"[-1.144952, 43.882175]",Rond-Point de la Mairie 40260 CASTETS,FRMBIPVAIOK,MOBIVE | Castets | Parking Mairie,Voirie,3,Accès libre,24/7,false,FRMBIEVAIOK2,2024-11-06,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1191,58087,cpo@citeos.com,CPO CITEOS Mobive,"[-1.144952, 43.882175]",Rond-Point de la Mairie 40260 CASTETS,FRMBIPVAIOK,MOBIVE | Castets | Parking Mairie,Voirie,3,Accès libre,24/7,false,FRMBIEVAIOK3,2024-11-06,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1192,58088,cpo@citeos.com,CPO CITEOS Mobive,"[-1.227322, 44.202587]",6 Rue Du Jardin Public 40200 MIMIZAN,FRMBIPVAIST,MOBIVE | Mimizan | Rue du Jardin Public,Voirie,3,Accès libre,24/7,false,FRMBIEVAIST1,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1193,58089,cpo@citeos.com,CPO CITEOS Mobive,"[-1.227322, 44.202587]",6 Rue Du Jardin Public 40200 MIMIZAN,FRMBIPVAIST,MOBIVE | Mimizan | Rue du Jardin Public,Voirie,3,Accès libre,24/7,false,FRMBIEVAIST2,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1194,58090,cpo@citeos.com,CPO CITEOS Mobive,"[-1.227322, 44.202587]",6 Rue Du Jardin Public 40200 MIMIZAN,FRMBIPVAIST,MOBIVE | Mimizan | Rue du Jardin Public,Voirie,3,Accès libre,24/7,false,FRMBIEVAIST3,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1195,58094,cpo@citeos.com,CPO CITEOS Mobive,"[-1.328835, 43.75444]",4 Avenue de Labouyrie 40140 SOUSTONS,FRMBIPVAIUX,MOBIVE | Soustons | Parking labouyrie,Voirie,3,Accès libre,24/7,false,FRMBIEVAIUX1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1196,58095,cpo@citeos.com,CPO CITEOS Mobive,"[-1.328835, 43.75444]",4 Avenue de Labouyrie 40140 SOUSTONS,FRMBIPVAIUX,MOBIVE | Soustons | Parking labouyrie,Voirie,3,Accès libre,24/7,false,FRMBIEVAIUX2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1197,58096,cpo@citeos.com,CPO CITEOS Mobive,"[-1.328835, 43.75444]",4 Avenue de Labouyrie 40140 SOUSTONS,FRMBIPVAIUX,MOBIVE | Soustons | Parking labouyrie,Voirie,3,Accès libre,24/7,false,FRMBIEVAIUX3,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1198,58103,cpo@citeos.com,CPO CITEOS Mobive,"[-1.396896, 43.631031]",2205 Rte de Capbreton 40230 BENESSE MARENNE,FRMBIPVAIYO,MOBIVE | Benesse Marenne | D28 Aire de Covoiturage,Voirie,3,Accès libre,24/7,false,FRMBIEVAIYO1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1199,58104,cpo@citeos.com,CPO CITEOS Mobive,"[-1.396896, 43.631031]",2205 Rte de Capbreton 40230 BENESSE MARENNE,FRMBIPVAIYO,MOBIVE | Benesse Marenne | D28 Aire de Covoiturage,Voirie,3,Accès libre,24/7,false,FRMBIEVAIYO2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1200,58105,cpo@citeos.com,CPO CITEOS Mobive,"[-1.396896, 43.631031]",2205 Rte de Capbreton 40230 BENESSE MARENNE,FRMBIPVAIYO,MOBIVE | Benesse Marenne | D28 Aire de Covoiturage,Voirie,3,Accès libre,24/7,false,FRMBIEVAIYO3,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1201,58109,cpo@citeos.com,CPO CITEOS Mobive,"[-1.359458, 43.849495]",Rue du Magenta 40660 MOLIETS,FRMBIPVAJAL,MOBIVE | Moliets | Parking du Tennis,Voirie,3,Accès libre,24/7,false,FRMBIEVAJAL1,2024-11-04,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1202,58110,cpo@citeos.com,CPO CITEOS Mobive,"[-1.359458, 43.849495]",Rue du Magenta 40660 MOLIETS,FRMBIPVAJAL,MOBIVE | Moliets | Parking du Tennis,Voirie,3,Accès libre,24/7,false,FRMBIEVAJAL2,2024-11-04,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1203,58111,cpo@citeos.com,CPO CITEOS Mobive,"[-1.359458, 43.849495]",Rue du Magenta 40660 MOLIETS,FRMBIPVAJAL,MOBIVE | Moliets | Parking du Tennis,Voirie,3,Accès libre,24/7,false,FRMBIEVAJAL3,2024-11-04,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1204,58112,cpo@citeos.com,CPO CITEOS Mobive,"[-1.064402, 43.727768]",100 Allée de Christus 40990 SAINT PAUL LES DAX,FRMBIPVAJBQ,MOBIVE | Saint Paul les Dax | Parking lac de Christus,Voirie,3,Accès libre,24/7,false,FRMBIEVAJBQ1,2024-11-02,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1205,58113,cpo@citeos.com,CPO CITEOS Mobive,"[-1.064402, 43.727768]",100 Allée de Christus 40990 SAINT PAUL LES DAX,FRMBIPVAJBQ,MOBIVE | Saint Paul les Dax | Parking lac de Christus,Voirie,3,Accès libre,24/7,false,FRMBIEVAJBQ2,2024-11-02,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1206,58114,cpo@citeos.com,CPO CITEOS Mobive,"[-1.064402, 43.727768]",100 Allée de Christus 40990 SAINT PAUL LES DAX,FRMBIPVAJBQ,MOBIVE | Saint Paul les Dax | Parking lac de Christus,Voirie,3,Accès libre,24/7,false,FRMBIEVAJBQ3,2024-11-02,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1207,58115,cpo@citeos.com,CPO CITEOS Mobive,"[-0.946732, 44.327576]",8 Place Franck Lahary 40160 YCHOUX,FRMBIPVAJBZ,MOBIVE | Ychoux | Ychoux- Parking de Covoiturage Place Franck lahary,Voirie,3,Accès libre,24/7,false,FRMBIEVAJBZ1,2024-11-04,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1208,58116,cpo@citeos.com,CPO CITEOS Mobive,"[-0.946732, 44.327576]",8 Place Franck Lahary 40160 YCHOUX,FRMBIPVAJBZ,MOBIVE | Ychoux | Ychoux- Parking de Covoiturage Place Franck lahary,Voirie,3,Accès libre,24/7,false,FRMBIEVAJBZ2,2024-11-04,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1209,58117,cpo@citeos.com,CPO CITEOS Mobive,"[-0.946732, 44.327576]",8 Place Franck Lahary 40160 YCHOUX,FRMBIPVAJBZ,MOBIVE | Ychoux | Ychoux- Parking de Covoiturage Place Franck lahary,Voirie,3,Accès libre,24/7,false,FRMBIEVAJBZ3,2024-11-04,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1210,58121,cpo@citeos.com,CPO CITEOS Mobive,"[-0.572845, 43.760368]",18 Rue Louis Sentex 40500 SAINT SEVER,FRMBIPVAJCP,MOBIVE | Saint Sever | Place du Tribunal,Voirie,3,Accès libre,24/7,false,FRMBIEVAJCP1,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1211,58122,cpo@citeos.com,CPO CITEOS Mobive,"[-0.572845, 43.760368]",18 Rue Louis Sentex 40500 SAINT SEVER,FRMBIPVAJCP,MOBIVE | Saint Sever | Place du Tribunal,Voirie,3,Accès libre,24/7,false,FRMBIEVAJCP2,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1212,58123,cpo@citeos.com,CPO CITEOS Mobive,"[-0.572845, 43.760368]",18 Rue Louis Sentex 40500 SAINT SEVER,FRMBIPVAJCP,MOBIVE | Saint Sever | Place du Tribunal,Voirie,3,Accès libre,24/7,false,FRMBIEVAJCP3,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1213,58124,cpo@citeos.com,CPO CITEOS Mobive,"[-0.924396, 44.03067]",9 Avenue De l’Océan 40110 GARROSSE,FRMBIPVAJDW,MOBIVE | Garrosse | Avenue de L Ocean,Voirie,3,Accès libre,24/7,false,FRMBIEVAJDW1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1214,58125,cpo@citeos.com,CPO CITEOS Mobive,"[-0.924396, 44.03067]",9 Avenue De l’Océan 40110 GARROSSE,FRMBIPVAJDW,MOBIVE | Garrosse | Avenue de L Ocean,Voirie,3,Accès libre,24/7,false,FRMBIEVAJDW2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1215,58126,cpo@citeos.com,CPO CITEOS Mobive,"[-0.924396, 44.03067]",9 Avenue De l’Océan 40110 GARROSSE,FRMBIPVAJDW,MOBIVE | Garrosse | Avenue de L Ocean,Voirie,3,Accès libre,24/7,false,FRMBIEVAJDW3,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1216,58127,cpo@citeos.com,CPO CITEOS Mobive,"[-1.052169, 43.695694]",Rue Joseph de Laurens 40100 DAX,FRMBIPVAJDY,MOBIVE | Dax | Place de la Torte- Rue Joseph de laurens,Voirie,3,Accès libre,24/7,false,FRMBIEVAJDY1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1217,58128,cpo@citeos.com,CPO CITEOS Mobive,"[-1.052169, 43.695694]",Rue Joseph de Laurens 40100 DAX,FRMBIPVAJDY,MOBIVE | Dax | Place de la Torte- Rue Joseph de laurens,Voirie,3,Accès libre,24/7,false,FRMBIEVAJDY2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1218,58129,cpo@citeos.com,CPO CITEOS Mobive,"[-1.052169, 43.695694]",Rue Joseph de Laurens 40100 DAX,FRMBIPVAJDY,MOBIVE | Dax | Place de la Torte- Rue Joseph de laurens,Voirie,3,Accès libre,24/7,false,FRMBIEVAJDY3,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1219,58130,cpo@citeos.com,CPO CITEOS Mobive,"[-1.390726, 43.670666]",Avenue Des Charpentiers 40150 SOORTS HOSSEGOR,FRMBIPVAJEH,MOBIVE | Soorts Hossegor | Avenue des Charpentiers,Voirie,3,Accès libre,24/7,false,FRMBIEVAJEH1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1220,58131,cpo@citeos.com,CPO CITEOS Mobive,"[-1.390726, 43.670666]",Avenue Des Charpentiers 40150 SOORTS HOSSEGOR,FRMBIPVAJEH,MOBIVE | Soorts Hossegor | Avenue des Charpentiers,Voirie,3,Accès libre,24/7,false,FRMBIEVAJEH2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1221,58132,cpo@citeos.com,CPO CITEOS Mobive,"[-1.390726, 43.670666]",Avenue Des Charpentiers 40150 SOORTS HOSSEGOR,FRMBIPVAJEH,MOBIVE | Soorts Hossegor | Avenue des Charpentiers,Voirie,3,Accès libre,24/7,false,FRMBIEVAJEH3,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1222,58133,cpo@citeos.com,CPO CITEOS Mobive,"[-1.041901, 43.711033]",51 Boulevard Yves du Manoir 40100 DAX,FRMBIPVAJEM,MOBIVE | Dax | Hopital,Voirie,3,Accès libre,24/7,false,FRMBIEVAJEM1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1223,58134,cpo@citeos.com,CPO CITEOS Mobive,"[-1.041901, 43.711033]",51 Boulevard Yves du Manoir 40100 DAX,FRMBIPVAJEM,MOBIVE | Dax | Hopital,Voirie,3,Accès libre,24/7,false,FRMBIEVAJEM2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1224,58135,cpo@citeos.com,CPO CITEOS Mobive,"[-1.041901, 43.711033]",51 Boulevard Yves du Manoir 40100 DAX,FRMBIPVAJEM,MOBIVE | Dax | Hopital,Voirie,3,Accès libre,24/7,false,FRMBIEVAJEM3,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1225,58139,cpo@citeos.com,CPO CITEOS Mobive,"[-0.972001, 44.145809]",2 Zae Cap De Pin 40210 ESCOURCE,FRMBIPVAJKL,MOBIVE | Escource | Zone d'Activités,Voirie,3,Accès libre,24/7,false,FRMBIEVAJKL1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1226,58140,cpo@citeos.com,CPO CITEOS Mobive,"[-0.972001, 44.145809]",2 Zae Cap De Pin 40210 ESCOURCE,FRMBIPVAJKL,MOBIVE | Escource | Zone d'Activités,Voirie,3,Accès libre,24/7,false,FRMBIEVAJKL2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1227,58141,cpo@citeos.com,CPO CITEOS Mobive,"[-0.972001, 44.145809]",2 Zae Cap De Pin 40210 ESCOURCE,FRMBIPVAJKL,MOBIVE | Escource | Zone d'Activités,Voirie,3,Accès libre,24/7,false,FRMBIEVAJKL3,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1228,58142,cpo@citeos.com,CPO CITEOS Mobive,"[-1.432253, 43.645058]",Avenue Du Marechal Leclerc 40130 CAPBRETON,FRMBIPVAJKY,MOBIVE | Capbreton | Avenue du Marechal leclerc,Voirie,3,Accès libre,24/7,false,FRMBIEVAJKY1,2024-08-22,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1229,58143,cpo@citeos.com,CPO CITEOS Mobive,"[-1.432253, 43.645058]",Avenue Du Marechal Leclerc 40130 CAPBRETON,FRMBIPVAJKY,MOBIVE | Capbreton | Avenue du Marechal leclerc,Voirie,3,Accès libre,24/7,false,FRMBIEVAJKY2,2024-08-22,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1230,58144,cpo@citeos.com,CPO CITEOS Mobive,"[-1.432253, 43.645058]",Avenue Du Marechal Leclerc 40130 CAPBRETON,FRMBIPVAJKY,MOBIVE | Capbreton | Avenue du Marechal leclerc,Voirie,3,Accès libre,24/7,false,FRMBIEVAJKY3,2024-08-22,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
