,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
524,41212,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374013,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
525,41213,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374014,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
526,41214,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374015,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
527,41215,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374016,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
528,41216,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374017,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
529,41217,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374018,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
787,44323,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.260794257663834, 43.704066010469525]",12 Avenue Thiers 6000 NICE,FRIPKNRME,INTERPARKING - Nice Gare Thiers,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKEGTH0029,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
788,44376,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM001,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
789,44377,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM002,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
790,44378,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM003,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
791,44379,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM004,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
792,44380,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM005,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
793,44381,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM006,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
794,44382,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM007,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
795,44383,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM008,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
796,44384,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM009,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
797,44385,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM010,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
798,44386,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM011,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
799,44387,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM012,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
800,44388,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM013,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
801,44389,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM014,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
802,44390,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM015,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
803,44391,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM016,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
804,44392,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM017,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
805,44393,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM018,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
806,44394,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM019,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
807,44395,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM020,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
808,44396,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM021,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1063,59568,supervision-ev.france@totalenergies.com,MEL,"[3.0514039224875193, 50.66768286528932]",215 Rue du Général Leclerc,FRMELPRES5935001,SAINT-ANDRÉ-LEZ-LILLE - Rue du Général Leclerc,Voirie,3,Accès libre,24/7,FALSE,FRMELERES593500111,2024-10-10,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1064,59569,supervision-ev.france@totalenergies.com,MEL,"[3.0514039224875193, 50.66768286528932]",216 Rue du Général Leclerc,FRMELPRES5935001,SAINT-ANDRÉ-LEZ-LILLE - Rue du Général Leclerc,Voirie,3,Accès libre,24/7,FALSE,FRMELERES593500121,2024-10-10,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1065,59570,supervision-ev.france@totalenergies.com,MEL,"[3.0514039224875193, 50.66768286528932]",217 Rue du Général Leclerc,FRMELPRES5935001,SAINT-ANDRÉ-LEZ-LILLE - Rue du Général Leclerc,Voirie,3,Accès libre,24/7,FALSE,FRMELERES593500131,2024-10-10,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2326,95553,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",26 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED1,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2327,95554,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",37 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED10,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2328,95555,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",34 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED11,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2329,95556,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",36 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED12,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2330,95557,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",40 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED13,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2331,95558,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",38 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED14,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2332,95559,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",39 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED15,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2333,95560,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",41 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED16,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2334,95561,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",42 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED17,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2335,95562,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",43 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED18,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2336,95563,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",45 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED19,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2337,95564,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",31 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED2,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2338,95565,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",44 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED20,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2339,95566,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",46 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED21,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2340,95567,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",47 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED22,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2341,95568,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",48 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED23,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2342,95569,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",49 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED24,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2343,95570,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",50 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED25,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2344,95571,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",51 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED26,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2345,95572,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",53 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED27,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2346,95573,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",52 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED28,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2347,95574,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",54 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED29,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2348,95575,supervision-ev.france@totalenergies.com,SAEMES Méditérranée,"[2.3756563000326514, 48.845105262699036]",30 rue de Chalon 75012 Paris,FRSAEPMED,SAEMES Parking Méditerranée,Parking privé à usage public,34,Accès libre,24/7,False,FRSAEEMED3,2024-05-15,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
