,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
976,91421,bornes@lidl.fr,LIDL,"[2.18627,49.001635]",4 René Coty,FRLDLPLFR3959EVCP,HERBLAY - Coty,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00002110,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
977,91422,bornes@lidl.fr,LIDL,"[2.18627,49.001635]",4 René Coty,FRLDLPLFR3959EVCP,HERBLAY - Coty,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00002111,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
978,91423,bornes@lidl.fr,LIDL,"[2.18627,49.001635]",4 René Coty,FRLDLPLFR3959EVCP,HERBLAY - Coty,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00002112,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
979,91424,bornes@lidl.fr,LIDL,"[2.18627,49.001635]",4 René Coty,FRLDLPLFR3959EVCP,HERBLAY - Coty,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00002113,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
980,91425,bornes@lidl.fr,LIDL,"[2.18627,49.001635]",4 René Coty,FRLDLPLFR3959EVCP,HERBLAY - Coty,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00002114,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
981,91658,bornes@lidl.fr,LIDL,"[2.513621,48.911787]",20 à 28 Boulevard Jean Moulin,FRLDLPLFR3730EVCP,LIVRY GARGAN Moulin,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00002241,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,False,True,True
982,91659,bornes@lidl.fr,LIDL,"[2.513621,48.911787]",20 à 28 Boulevard Jean Moulin,FRLDLPLFR3730EVCP,LIVRY GARGAN Moulin,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00002242,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,False,True,True
983,91939,bornes@lidl.fr,LIDL,"[2.377159,48.920913]",34 Rue de Saint Denis,FRLDLPLFR3393EVCP,Aubervilliers,Parking privé à usage public,2,Accès libre,24/7,false,FRLDLE00002401,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
984,91940,bornes@lidl.fr,LIDL,"[2.377159,48.920913]",34 Rue de Saint Denis,FRLDLPLFR3393EVCP,Aubervilliers,Parking privé à usage public,2,Accès libre,24/7,false,FRLDLE00002402,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
985,92035,bornes@lidl.fr,LIDL,"[1.451352,48.450225]",43 Rue du Château d'eau,FRLDLPLFR4177EVCP,MAINVILLIERS,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00002481,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,False,True,True
986,92036,bornes@lidl.fr,LIDL,"[1.451352,48.450225]",43 Rue du Château d'eau,FRLDLPLFR4177EVCP,MAINVILLIERS,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00002482,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,False,True,True
987,92037,bornes@lidl.fr,LIDL,"[1.451352,48.450225]",43 Rue du Château d'eau,FRLDLPLFR4177EVCP,MAINVILLIERS,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00002483,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,False,True,True
988,92038,bornes@lidl.fr,LIDL,"[1.451352,48.450225]",43 Rue du Château d'eau,FRLDLPLFR4177EVCP,MAINVILLIERS,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00002484,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,False,True,True
989,92039,bornes@lidl.fr,LIDL,"[1.451352,48.450225]",43 Rue du Château d'eau,FRLDLPLFR4177EVCP,MAINVILLIERS,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00002485,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,False,True,True
990,92040,bornes@lidl.fr,LIDL,"[1.451352,48.450225]",43 Rue du Château d'eau,FRLDLPLFR4177EVCP,MAINVILLIERS,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00002486,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,False,True,True
991,92203,bornes@lidl.fr,LIDL,"[-0.513621,44.864946]",3 Avenue René Cassagne,FRLDLPLFR3774EVCP,CENON Cassagne,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00002589,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
992,92204,bornes@lidl.fr,LIDL,"[-0.513621,44.864946]",3 Avenue René Cassagne,FRLDLPLFR3774EVCP,CENON Cassagne,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00002590,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
993,92205,bornes@lidl.fr,LIDL,"[-0.513621,44.864946]",3 Avenue René Cassagne,FRLDLPLFR3774EVCP,CENON Cassagne,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00002591,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
994,92206,bornes@lidl.fr,LIDL,"[-0.513621,44.864946]",3 Avenue René Cassagne,FRLDLPLFR3774EVCP,CENON Cassagne,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00002592,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
995,92207,bornes@lidl.fr,LIDL,"[-0.513621,44.864946]",3 Avenue René Cassagne,FRLDLPLFR3774EVCP,CENON Cassagne,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00002593,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
996,92208,bornes@lidl.fr,LIDL,"[-0.513621,44.864946]",3 Avenue René Cassagne,FRLDLPLFR3774EVCP,CENON Cassagne,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00002594,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
