,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
15,728,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315311,FR*SOD*S*MB33*153*1*_*_,LA TESTE-DE-BUCH - PLAINE DES SPORTS,Voirie,RUE ETIENNE TURPIN,33529,"[-1.124493, 44.618902]",1,FRS33EMB3315311,FR*SOD*E*MB33*153*1*1*_,50.0,false,false,true,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-02,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-1.124493,44.618902,,La Teste-de-Buch,True,True,False,False,True,False,True,True
16,729,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315311,FR*SOD*S*MB33*153*1*_*_,LA TESTE-DE-BUCH - PLAINE DES SPORTS,Voirie,RUE ETIENNE TURPIN,33529,"[-1.124493, 44.618902]",1,FRS33EMB3315311,FR*SOD*E*MB33*153*1*1*_,50.0,true,false,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-02,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-1.124493,44.618902,,La Teste-de-Buch,True,True,False,False,True,False,True,True
17,731,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315211,FR*SOD*S*MB33*152*1*_*_,LIBOURNE - RUE SCHWANDORF - DAGUEYS,Voirie,RUE SCHWANDORF - DAGUEYS,33243,"[-0.244545, 44.946975]",1,FRS33EMB3315211,FR*SOD*E*MB33*152*1*1*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-05-29,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-0.244545,44.946975,33500.0,Libourne,True,True,False,False,True,False,True,True
18,733,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315211,FR*SOD*S*MB33*152*1*_*_,LIBOURNE - RUE SCHWANDORF - DAGUEYS,Voirie,RUE SCHWANDORF - DAGUEYS,33243,"[-0.244545, 44.946975]",1,FRS33EMB3315211,FR*SOD*E*MB33*152*1*1*_,50.0,true,false,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-05-29,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-0.244545,44.946975,33500.0,Libourne,True,True,False,False,True,False,True,True
19,735,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315111,FR*SOD*S*MB33*151*1*_*_,EYRANS - LIEU-DIT PONTET,Voirie,LIEU-DIT PONTET,33161,"[-0.601418, 45.190145]",1,FRS33EMB3315111,FR*SOD*E*MB33*151*1*1*_,50.0,true,false,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-05-29,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-0.601418,45.190145,33390.0,Eyrans,True,True,False,False,True,False,True,True
20,736,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315111,FR*SOD*S*MB33*151*1*_*_,EYRANS - LIEU-DIT PONTET,Voirie,LIEU-DIT PONTET,33161,"[-0.601418, 45.190145]",1,FRS33EMB3315111,FR*SOD*E*MB33*151*1*1*_,50.0,false,false,true,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-05-29,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-0.601418,45.190145,33390.0,Eyrans,True,True,False,False,True,False,True,True
21,737,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315111,FR*SOD*S*MB33*151*1*_*_,EYRANS - LIEU-DIT PONTET,Voirie,LIEU-DIT PONTET,33161,"[-0.601418, 45.190145]",1,FRS33EMB3315111,FR*SOD*E*MB33*151*1*1*_,43.0,false,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-05-29,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-0.601418,45.190145,33390.0,Eyrans,True,True,False,False,True,False,True,True
22,915,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB17212,FR*SOD*S*MB17*2*1*_*_,SURGERES - PLACE DU CHATEAU,Voirie,PLACE DU CHÂTEAU,17434,"[-0.752427, 46.104744]",2,FRS17EMB17212,FR*SOD*E*MB17*2*1*2*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-05-28,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-0.752427,46.104744,17700.0,Surgères,True,True,False,False,True,False,True,True
23,918,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB17312,FR*SOD*S*MB17*3*1*_*_,SAINT-AGNANT - AVENUE CHARLES DE GAULLE,Voirie,AVENUE CHARLES DE GAULLE,17308,"[-0.961041, 45.870702]",2,FRS17EMB17312,FR*SOD*E*MB17*3*1*2*_,36.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-05-28,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-0.961041,45.870702,17620.0,Saint-Agnant,True,True,False,False,True,False,True,True
24,921,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB17112,FR*SOD*S*MB17*1*1*_*_,SAUJON - PLACE RICHELIEU,Voirie,PLACE RICHELIEU,17421,"[-0.925464, 45.676244]",2,FRS17EMB17112,FR*SOD*E*MB17*1*1*2*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-05-28,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-0.925464,45.676244,17600.0,Saujon,True,True,False,False,True,False,True,True
25,922,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB171012,FR*SOD*S*MB17*10*1*_*_,PERIGNY - PARKING DE LA MAIRIE,Voirie,PARKING DE LA MAIRIE,17274,"[-1.094403, 46.152379]",2,FRS17EMB171012,FR*SOD*E*MB17*10*1*2*_,50.0,false,false,true,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-08-20,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-1.094403,46.152379,17180.0,Périgny,True,True,False,False,True,False,True,True
26,926,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB17612,FR*SOD*S*MB17*6*1*_*_,RIVEDOUX - PLACE DES LIONS,Voirie,PLACE DES LIONS,17297,"[-1.276077, 46.159822]",2,FRS17EMB17612,FR*SOD*E*MB17*6*1*2*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-08,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-1.276077,46.159822,17940.0,Rivedoux-Plage,True,True,False,False,True,False,True,True
27,929,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB17512,FR*SOD*S*MB17*5*1*_*_,PONS - PLACE DES MARRONNIERS,Voirie,PLACE DES MARRONNIERS,17283,"[-0.548559, 45.577977]",2,FRS17EMB17512,FR*SOD*E*MB17*5*1*2*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-05-28,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-0.548559,45.577977,17800.0,Pons,True,True,False,False,True,False,True,True
28,935,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB17712,FR*SOD*S*MB17*7*1*_*_,PUILBOREAU - PLACE JEAN FLIPPI,Voirie,PLACE JEAN FLIPPI,17300,"[-1.116179, 46.185988]",2,FRS17EMB17712,FR*SOD*E*MB17*7*1*2*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-18,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-1.116179,46.185988,,,False,False,False,False,True,False,True,True
29,938,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB17812,FR*SOD*S*MB17*8*1*_*_,SAINT JEAN DANGELY - PLACE DES MARTYRS,Voirie,PLACE DES MARTYRS,17347,"[-0.517812, 45.94568]",2,FRS17EMB17812,FR*SOD*E*MB17*8*1*2*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-18,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-0.517812,45.94568,17400.0,Saint-Jean-d'Angély,True,True,False,False,True,False,True,True
