,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
10,340,acelec@acelec-france.com,Camaïeu France,"[3.207433,50.684876]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EQ1GI51176,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
11,341,acelec@acelec-france.com,Camaïeu France,"[3.207433,50.684876]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EREUO5946,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
12,343,acelec@acelec-france.com,HOTEL KYRIAD PARIS BEZONS,"[2.212311,48.931373]",80 Av. Gabriel Péri 95870 BEZONS,FR073PKYRIADBEZONS,HOTEL KYRIAD PARIS BEZONS,Parking privé à usage public,1,Accès libre,Mo-Fr 08:00-19:01,false,FR073ERR6V51366,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
13,345,acelec@acelec-france.com,Camaïeu France,"[3.207187,50.684964]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073ETCIX5105,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
14,346,acelec@acelec-france.com,Camaïeu France,"[3.207124,50.684984]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EU6RQ5270,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
15,347,acelec@acelec-france.com,Camaïeu France,"[3.207047,50.685013]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EUHNJ5886,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
16,348,acelec@acelec-france.com,Camaïeu France,"[3.206962,50.685049]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EXINB5826,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
17,349,acelec@acelec-france.com,Camaïeu France,"[3.207246,50.68494]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EYLF65474,2022-07-21,2024-12-06T06:46:31.269000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
18,411,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSE8BD3L,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
19,423,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSE99XBN,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
20,453,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSEBYTEK,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
21,462,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSECTDM6,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
22,464,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSED4T64,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
23,478,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEDWTXC,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
24,480,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSEE4TBL,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
25,487,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEG8DCM,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
26,506,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSEGWN4A,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
27,532,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEJYYQB,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
28,537,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSEKAFEH,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
29,547,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEKRENA,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
30,571,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEN68XL,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
31,582,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSENPMG4,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
32,603,contact@nexteneo.com,Ville d'Annecy,"[6.128716, 45.9]",[1 Esplanade de l'hôtel de ville][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Hôtel de ville,Parking public,6,Accès réservé,24/7,FALSE,FR0NXEVSEQPWYY,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
33,629,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSET9FL8,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
34,667,contact@nexteneo.com,Ville d'Annecy,"[6.12983, 45.902285]",[Rue Guillaume Fichet][74000][Annecy],FR0NXPOOLHFX48,Ville d'Annecy - Parking de Bonlieu,Parking public,11,Accès réservé,24/7,FALSE,FR0NXEVSEYWT9E,2024-12-23,2025-09-30T07:48:19.920000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
35,2601,sav@izivia.com,Wiiiz,"[6.948066, 43.567243]",Avenue Jean Mermoz 06210 Mandelieu-la-Napoule,FRA16EWIIZ10311,Mandelieu-la Napoule - Parking Mermoz 1,Voirie,2,Accès libre,24/7,false,FRA16EWIIZ10311,2025-11-17,2025-11-17T14:41:29.377000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
36,2602,sav@izivia.com,Wiiiz,"[6.948066, 43.567243]",Avenue Jean Mermoz 06210 Mandelieu-la-Napoule,FRA16EWIIZ10312,Mandelieu-la Napoule - Parking Mermoz 1,Voirie,2,Accès libre,24/7,false,FRA16EWIIZ10312,2025-11-17,2025-11-17T14:41:29.377000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
37,2603,sav@izivia.com,Wiiiz,"[6.948066, 43.567243]",Avenue Jean Mermoz 06210 Mandelieu-la Napoule,FRA16EWIIZ10321,Mandelieu-la Napoule - Parking Mermoz 2,Voirie,2,Accès libre,24/7,false,FRA16EWIIZ10321,2025-11-17,2025-11-17T14:41:29.377000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
38,2604,sav@izivia.com,Wiiiz,"[6.948066, 43.567243]",Avenue Jean Mermoz 06210 Mandelieu-la Napoule,FRA16EWIIZ10322,Mandelieu-la Napoule - Parking Mermoz 2,Voirie,2,Accès libre,24/7,false,FRA16EWIIZ10322,2025-11-17,2025-11-17T14:41:29.377000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
39,3516,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001191,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
40,3517,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001193,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
41,3518,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001212,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
42,3519,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001213,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
43,3520,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001221,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
44,3521,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001223,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
45,3522,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001231,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
46,3523,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001232,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
47,3524,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001242,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
48,3525,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001243,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
49,3526,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001252,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
50,3527,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001253,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
51,3528,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001261,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
52,3529,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001262,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
53,3530,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001271,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
54,3531,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001272,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
55,3532,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001282,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
56,3533,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001283,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
57,3534,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," Rue de la Fossette, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY EX - BAT (Réservé exclusivement aux taxis parisiens),Parking public,15,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001301,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
58,3535,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," Rue de la Fossette, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY EX - BAT (Réservé exclusivement aux taxis parisiens),Parking public,15,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001302,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
59,3536,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," Rue de la Fossette, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY EX - BAT (Réservé exclusivement aux taxis parisiens),Parking public,15,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001311,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
60,3537,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," Rue de la Fossette, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY EX - BAT (Réservé exclusivement aux taxis parisiens),Parking public,15,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001312,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
61,3538,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," Rue de la Fossette, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY EX - BAT (Réservé exclusivement aux taxis parisiens),Parking public,15,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001331,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
62,3539,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," Rue de la Fossette, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY EX - BAT (Réservé exclusivement aux taxis parisiens),Parking public,15,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001332,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
63,3540,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," Rue de la Fossette, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY EX - BAT (Réservé exclusivement aux taxis parisiens),Parking public,15,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001341,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
64,3541,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," Rue de la Fossette, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY EX - BAT (Réservé exclusivement aux taxis parisiens),Parking public,15,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001342,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
65,3595,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY EP - Parking P4b Rouge - Niveau Terrasse,Voirie,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790151,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
66,3596,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY EP - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901510,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
67,3597,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY EP - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901511,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
68,3598,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY EP - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901512,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
