,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
61,1523,contact@properphi.com,PROPERPHI,"[6.604637, 48.077638]",AVENUE DE LATTRE DE TASSIGNY 88150 ELOYES,FRECPEMAUFFREYACADEMY,MAUFFREY ACADEMY,Parking privé à usage public,20,Accès libre,MO-FR 08:00-18:05,false,FRECPEMAUFFREYACADEMY1INGET7AC22,2022-04-22,2023-03-03T17:40:14.661000,False,True,True,True,True,True,True,True,True,True,False,True,True
62,1524,contact@properphi.com,PROPERPHI,"[6.604637, 48.077638]",AVENUE DE LATTRE DE TASSIGNY 88150 ELOYES,FRECPEMAUFFREYACADEMY,MAUFFREY ACADEMY,Parking privé à usage public,20,Accès libre,MO-FR 08:00-18:06,false,FRECPEMAUFFREYACADEMY1INGET7AC31,2022-04-22,2023-03-03T17:40:14.661000,False,True,True,True,True,True,True,True,True,True,False,True,True
63,1525,contact@properphi.com,PROPERPHI,"[6.604637, 48.077638]",AVENUE DE LATTRE DE TASSIGNY 88150 ELOYES,FRECPEMAUFFREYACADEMY,MAUFFREY ACADEMY,Parking privé à usage public,20,Accès libre,MO-FR 08:00-18:12,false,FRECPEMAUFFREYACADEMY2INGET7AC61,2022-04-22,2023-03-03T17:40:14.661000,False,True,True,True,True,True,True,True,True,True,False,True,True
64,1526,contact@properphi.com,PROPERPHI,"[6.604637, 48.077638]",AVENUE DE LATTRE DE TASSIGNY 88150 ELOYES,FRECPEMAUFFREYACADEMY,MAUFFREY ACADEMY,Parking privé à usage public,20,Accès libre,MO-FR 08:00-18:09,false,FRECPEMAUFFREYACADEMY2INGET7AC42,2022-04-22,2023-03-03T17:40:14.661000,False,True,True,True,True,True,True,True,True,True,False,True,True
65,1527,contact@properphi.com,PROPERPHI,"[6.604637, 48.077638]",AVENUE DE LATTRE DE TASSIGNY 88150 ELOYES,FRECPEMAUFFREYACADEMY,MAUFFREY ACADEMY,Parking privé à usage public,20,Accès libre,MO-FR 08:00-18:10,false,FRECPEMAUFFREYACADEMY2INGET7AC51,2022-04-22,2023-03-03T17:40:14.661000,False,True,True,True,True,True,True,True,True,True,False,True,True
66,1528,contact@properphi.com,PROPERPHI,"[6.604637, 48.077638]",AVENUE DE LATTRE DE TASSIGNY 88150 ELOYES,FRECPEMAUFFREYACADEMY,MAUFFREY ACADEMY,Parking privé à usage public,20,Accès libre,MO-FR 08:00-18:11,false,FRECPEMAUFFREYACADEMY2INGET7AC52,2022-04-22,2023-03-03T17:40:14.661000,False,True,True,True,True,True,True,True,True,True,False,True,True
67,1529,contact@properphi.com,PROPERPHI,"[6.604637, 48.077638]",AVENUE DE LATTRE DE TASSIGNY 88150 ELOYES,FRECPEMAUFFREYACADEMY,MAUFFREY ACADEMY,Parking privé à usage public,20,Accès libre,MO-FR 08:00-18:13,false,FRECPEMAUFFREYACADEMY2INGET7AC62,2022-04-22,2023-03-03T17:40:14.661000,False,True,True,True,True,True,True,True,True,True,False,True,True
68,1530,contact@properphi.com,PROPERPHI,"[6.604637, 48.077638]",AVENUE DE LATTRE DE TASSIGNY 88150 ELOYES,FRECPEMAUFFREYACADEMY,MAUFFREY ACADEMY,Parking privé à usage public,20,Accès libre,MO-FR 08:00-18:14,false,FRECPEMAUFFREYACADEMY2INGET7AC71,2022-04-22,2023-03-03T17:40:14.661000,False,True,True,True,True,True,True,True,True,True,False,True,True
69,1531,contact@properphi.com,PROPERPHI,"[6.604637, 48.077638]",AVENUE DE LATTRE DE TASSIGNY 88150 ELOYES,FRECPEMAUFFREYACADEMY,MAUFFREY ACADEMY,Parking privé à usage public,20,Accès libre,MO-FR 08:00-18:15,false,FRECPEMAUFFREYACADEMY2INGET7AC72,2022-04-22,2023-03-03T17:40:14.661000,False,True,True,True,True,True,True,True,True,True,False,True,True
70,1532,contact@properphi.com,PROPERPHI,"[6.604637, 48.077638]",AVENUE DE LATTRE DE TASSIGNY 88150 ELOYES,FRECPEMAUFFREYACADEMY,MAUFFREY ACADEMY,Parking privé à usage public,20,Accès libre,MO-FR 08:00-18:16,false,FRECPEMAUFFREYACADEMY2INGET7AC81,2022-04-22,2023-03-03T17:40:14.661000,False,True,True,True,True,True,True,True,True,True,False,True,True
71,1533,contact@properphi.com,PROPERPHI,"[6.604637, 48.077638]",AVENUE DE LATTRE DE TASSIGNY 88150 ELOYES,FRECPEMAUFFREYACADEMY,MAUFFREY ACADEMY,Parking privé à usage public,20,Accès libre,MO-FR 08:00-18:18,false,FRECPEMAUFFREYACADEMY2INGET7AC91,2022-04-22,2023-03-03T17:40:14.661000,False,True,True,True,True,True,True,True,True,True,False,True,True
