,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
1838,56183,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.391569, 47.429477]",1 Rue de la Fontaine 44410 ASSERAC (44),FRS44P44006A,OuestCharge - Diva Sp - Asserac - Fontaine,Voirie,1,Accès libre,24/7,false,FRS44E44006A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1839,56184,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.391569, 47.429477]",1 Rue de la Fontaine 44410 ASSERAC (44),FRS44P44006A,OuestCharge - Diva Sp - Asserac - Fontaine,Voirie,1,Accès libre,24/7,false,FRS44E44006A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1842,56187,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.990829, 47.653232]",11 Bis Rue de la Gare 44460 AVESSAC (44),FRS44P44007A,OuestCharge - Diva Sp - Avessac - Gare,Voirie,1,Accès libre,24/7,false,FRS44E44007A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1843,56188,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.990829, 47.653232]",11 Bis Rue de la Gare 44460 AVESSAC (44),FRS44P44007A,OuestCharge - Diva Sp - Avessac - Gare,Voirie,1,Accès libre,24/7,false,FRS44E44007A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1846,56191,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.479942, 47.279449]",7 Rue de la Gare 44740 BATZ-SUR-MER (44),FRS44P44010A,OuestCharge - Diva Sp - Batz-Sur-Mer - Gare,Voirie,1,Accès libre,24/7,false,FRS44E44010A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1847,56192,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.479942, 47.279449]",7 Rue de la Gare 44740 BATZ-SUR-MER (44),FRS44P44010A,OuestCharge - Diva Sp - Batz-Sur-Mer - Gare,Voirie,1,Accès libre,24/7,false,FRS44E44010A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1850,56195,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.039746, 47.080729]",20 Avenue de Noirmoutier 44760 LA BERNERIE-EN-RETZ (44),FRS44P44012A,OuestCharge - Diva Sp - La Bernerie-En-Retz - Noirmoutier,Voirie,1,Accès libre,24/7,false,FRS44E44012A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1851,56196,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.039746, 47.080729]",20 Avenue de Noirmoutier 44760 LA BERNERIE-EN-RETZ (44),FRS44P44012A,OuestCharge - Diva Sp - La Bernerie-En-Retz - Noirmoutier,Voirie,1,Accès libre,24/7,false,FRS44E44012A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1854,56199,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.09213, 47.395745]",4 Rue du Pont Neuf 44160 BESNE (44),FRS44P44013A,OuestCharge - Diva Sp - Besne - Pont Neuf,Voirie,1,Accès libre,24/7,false,FRS44E44013A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1855,56200,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.09213, 47.395745]",4 Rue du Pont Neuf 44160 BESNE (44),FRS44P44013A,OuestCharge - Diva Sp - Besne - Pont Neuf,Voirie,1,Accès libre,24/7,false,FRS44E44013A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1858,56203,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.490912, 47.097019]",2 Les Jardins de la Touche 44140 LE BIGNON (44),FRS44P44014A,OuestCharge - Diva Sp - Le Bignon - Touche,Voirie,1,Accès libre,24/7,false,FRS44E44014A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1859,56204,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.490912, 47.097019]",2 Les Jardins de la Touche 44140 LE BIGNON (44),FRS44P44014A,OuestCharge - Diva Sp - Le Bignon - Touche,Voirie,1,Accès libre,24/7,false,FRS44E44014A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1863,56210,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.761038, 47.475429]",5 Rue Robert Schuman 44130 BLAIN (44),FRS44P44015A,OuestCharge - Diva Sp - Blain - Schuman,Voirie,1,Accès libre,24/7,false,FRS44E44015A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1864,56211,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.761038, 47.475429]",5 Rue Robert Schuman 44130 BLAIN (44),FRS44P44015A,OuestCharge - Diva Sp - Blain - Schuman,Voirie,1,Accès libre,24/7,false,FRS44E44015A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1865,56212,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.767038, 47.477271]",19 Rue Pierre Waldeck Rousseau 44130 BLAIN (44),FRS44P44015B,OuestCharge - Diva Sp - Blain - Rousseau,Voirie,1,Accès libre,24/7,false,FRS44E44015B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1866,56213,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.767038, 47.477271]",19 Rue Pierre Waldeck Rousseau 44130 BLAIN (44),FRS44P44015B,OuestCharge - Diva Sp - Blain - Rousseau,Voirie,1,Accès libre,24/7,false,FRS44E44015B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1870,56222,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.18643, 47.042495]",6 Rue Cathelineau 44190 BOUSSAY (44),FRS44P44022A,OuestCharge - Diva Sp - Boussay - Cathelineau,Voirie,1,Accès libre,24/7,false,FRS44E44022A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1871,56223,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.18643, 47.042495]",6 Rue Cathelineau 44190 BOUSSAY (44),FRS44P44022A,OuestCharge - Diva Sp - Boussay - Cathelineau,Voirie,1,Accès libre,24/7,false,FRS44E44022A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1874,56226,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.848403, 47.418352]",31 Rue Louis Guihot 44130 BOUVRON (44),FRS44P44023A,OuestCharge - Diva Sp - Bouvron - Guihot,Voirie,1,Accès libre,24/7,false,FRS44E44023A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1875,56227,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.848403, 47.418352]",31 Rue Louis Guihot 44130 BOUVRON (44),FRS44P44023A,OuestCharge - Diva Sp - Bouvron - Guihot,Voirie,1,Accès libre,24/7,false,FRS44E44023A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1878,56230,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.970647, 47.41373]",18 Rue de Bretagne 44750 CAMPBON (44),FRS44P44025A,OuestCharge - Diva Sp - Campbon - Bretagne,Voirie,1,Accès libre,24/7,false,FRS44E44025A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1879,56231,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.970647, 47.41373]",18 Rue de Bretagne 44750 CAMPBON (44),FRS44P44025A,OuestCharge - Diva Sp - Campbon - Bretagne,Voirie,1,Accès libre,24/7,false,FRS44E44025A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1882,56238,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.558977, 47.384186]",5 Place Montréal 44390 CASSON (44),FRS44P44027A,OuestCharge - Diva Sp - Casson - Montreal,Voirie,1,Accès libre,24/7,false,FRS44E44027A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1883,56239,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.558977, 47.384186]",5 Place Montréal 44390 CASSON (44),FRS44P44027A,OuestCharge - Diva Sp - Casson - Montreal,Voirie,1,Accès libre,24/7,false,FRS44E44027A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1886,56242,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.348234, 47.319132]",8A Place Saint-Méen 44850 LE CELLIER (44),FRS44P44028A,OuestCharge - Diva Sp - Le Cellier - Saint-Meen,Voirie,1,Accès libre,24/7,false,FRS44E44028A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1887,56243,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.348234, 47.319132]",8A Place Saint-Méen 44850 LE CELLIER (44),FRS44P44028A,OuestCharge - Diva Sp - Le Cellier - Saint-Meen,Voirie,1,Accès libre,24/7,false,FRS44E44028A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1892,56248,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.290308, 47.276517]",Rue des Petites Noues 44450 DIVATTE-SUR-LOIRE (44),FRS44P44029A,OuestCharge - Diva Sp - La Chapelle-Basse-Mer - Noues,Voirie,1,Accès libre,24/7,false,FRS44E44029A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1893,56249,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.290308, 47.276517]",Rue des Petites Noues 44450 DIVATTE-SUR-LOIRE (44),FRS44P44029A,OuestCharge - Diva Sp - La Chapelle-Basse-Mer - Noues,Voirie,1,Accès libre,24/7,false,FRS44E44029A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1894,56250,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.334967, 47.269653]",2 Rue des Mésanges 44450 DIVATTE-SUR-LOIRE (44),FRS44P44029B,OuestCharge - Diva Sp - La Chapelle-Basse-Mer - Mesanges,Voirie,1,Accès libre,24/7,false,FRS44E44029B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1895,56251,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.334967, 47.269653]",2 Rue des Mésanges 44450 DIVATTE-SUR-LOIRE (44),FRS44P44029B,OuestCharge - Diva Sp - La Chapelle-Basse-Mer - Mesanges,Voirie,1,Accès libre,24/7,false,FRS44E44029B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1898,56254,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.239721, 47.446531]",28 Rue de Penlys 44410 LA CHAPELLE-DES-MARAIS (44),FRS44P44030A,OuestCharge - Diva Sp - La Chapelle-Des-Marais - Penlys,Voirie,1,Accès libre,24/7,false,FRS44E44030A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1899,56255,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.239721, 47.446531]",28 Rue de Penlys 44410 LA CHAPELLE-DES-MARAIS (44),FRS44P44030A,OuestCharge - Diva Sp - La Chapelle-Des-Marais - Penlys,Voirie,1,Accès libre,24/7,false,FRS44E44030A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1902,56258,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.197509, 47.621767]",15 Rue du Cheau 44670 LA CHAPELLE-GLAIN (44),FRS44P44031A,OuestCharge - Diva Sp - La Chapelle-Glain - Chateau,Voirie,1,Accès libre,24/7,false,FRS44E44031A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1903,56259,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.197509, 47.621767]",15 Rue du Cheau 44670 LA CHAPELLE-GLAIN (44),FRS44P44031A,OuestCharge - Diva Sp - La Chapelle-Glain - Chateau,Voirie,1,Accès libre,24/7,false,FRS44E44031A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1906,56262,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.340886, 47.178242]",14 Rue André Ripoche 44330 LA CHAPELLE-HEULIN (44),FRS44P44032A,OuestCharge - Diva Sp - La Chapelle-Heulin - Ripoche,Voirie,1,Accès libre,24/7,false,FRS44E44032A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1907,56263,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.340886, 47.178242]",14 Rue André Ripoche 44330 LA CHAPELLE-HEULIN (44),FRS44P44032A,OuestCharge - Diva Sp - La Chapelle-Heulin - Ripoche,Voirie,1,Accès libre,24/7,false,FRS44E44032A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1910,56266,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.972218, 47.372136]",1 Place de l'lise 44260 LA CHAPELLE-LAUNAY (44),FRS44P44033A,OuestCharge - Diva Sp - La Chapelle-Launay - Eglise,Voirie,1,Accès libre,24/7,false,FRS44E44033A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1911,56267,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.972218, 47.372136]",1 Place de l'lise 44260 LA CHAPELLE-LAUNAY (44),FRS44P44033A,OuestCharge - Diva Sp - La Chapelle-Launay - Eglise,Voirie,1,Accès libre,24/7,false,FRS44E44033A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1919,56275,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.380766, 47.720652]",1 Rue Duguesclin 44110 CHATEAUBRIANT (44),FRS44P44036C,OuestCharge - Diva Sp - Chateaubriant - Duguesclin,Voirie,1,Accès libre,24/7,false,FRS44E44036A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1920,56276,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.380766, 47.720652]",1 Rue Duguesclin 44110 CHATEAUBRIANT (44),FRS44P44036C,OuestCharge - Diva Sp - Chateaubriant - Duguesclin,Voirie,1,Accès libre,24/7,false,FRS44E44036A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1921,56277,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.37759, 47.718186]",Place de la Motte 44110 CHATEAUBRIANT (44),FRS44P44036B,OuestCharge - Diva Sp - Chateaubriant - Motte,Voirie,1,Accès libre,24/7,false,FRS44E44036B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1922,56278,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.37759, 47.718186]",Place de la Motte 44110 CHATEAUBRIANT (44),FRS44P44036B,OuestCharge - Diva Sp - Chateaubriant - Motte,Voirie,1,Accès libre,24/7,false,FRS44E44036B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1923,56279,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.379295, 47.712905]",52 Rue de la Libération 44110 CHATEAUBRIANT (44),FRS44P44036D,OuestCharge - Diva Sp - Chateaubriant - Liberation,Voirie,1,Accès libre,24/7,false,FRS44E44036C1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1924,56280,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.379295, 47.712905]",52 Rue de la Libération 44110 CHATEAUBRIANT (44),FRS44P44036D,OuestCharge - Diva Sp - Chateaubriant - Liberation,Voirie,1,Accès libre,24/7,false,FRS44E44036C2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1925,56281,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.403169, 47.701217]",75 Rue du Général Patton 44110 CHATEAUBRIANT (44),FRS44P44036A,OuestCharge - Pulse 50 - Chateaubriant - Patton,Voirie,1,Accès libre,24/7,false,FRS44E44036D1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1928,56284,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.422498, 47.124176]",2 Rue du Prieuré 44690 CHATEAU-THEBAUD (44),FRS44P44037A,OuestCharge - Diva Sp - Chateau-Thebaud - Prieure,Voirie,1,Accès libre,24/7,false,FRS44E44037A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1929,56285,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.422498, 47.124176]",2 Rue du Prieuré 44690 CHATEAU-THEBAUD (44),FRS44P44037A,OuestCharge - Diva Sp - Chateau-Thebaud - Prieure,Voirie,1,Accès libre,24/7,false,FRS44E44037A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1932,56288,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.987865, 47.150435]",La Petite Routière 44320 CHAUVE (44),FRS44P44038A,OuestCharge - Diva Sp - Chauve - Routiere,Voirie,1,Accès libre,24/7,false,FRS44E44038A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1933,56289,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.987865, 47.150435]",La Petite Routière 44320 CHAUVE (44),FRS44P44038A,OuestCharge - Diva Sp - Chauve - Routiere,Voirie,1,Accès libre,24/7,false,FRS44E44038A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1938,56294,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.61073, 47.091867]",13 Rue Alfred Lemaitre 44118 LA CHEVROLIERE (44),FRS44P44041A,OuestCharge - Diva Sp - La Chevroliere - Lemaitre,Voirie,1,Accès libre,24/7,false,FRS44E44041A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1939,56295,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.61073, 47.091867]",13 Rue Alfred Lemaitre 44118 LA CHEVROLIERE (44),FRS44P44041A,OuestCharge - Diva Sp - La Chevroliere - Lemaitre,Voirie,1,Accès libre,24/7,false,FRS44E44041A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
