,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
82,2065,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901837,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
83,2066,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901838,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
84,2067,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790183,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901839,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
85,2068,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790184,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
86,2069,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901840,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
87,2070,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901841,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
88,2071,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901842,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
89,2072,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901843,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
90,2073,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901844,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
91,2074,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901845,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
92,2075,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901846,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
93,2076,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901847,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
94,2077,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 4,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901848,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
95,2078,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790184,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901849,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
96,2079,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790185,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
97,2080,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901850,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
98,2081,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901851,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
99,2082,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901852,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
100,2083,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901853,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
101,2084,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901854,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
102,2085,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901857,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
103,2086,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901858,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
104,2087,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901859,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
105,2088,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790186,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
106,2089,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901860,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
107,2090,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901861,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
108,2091,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901862,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
109,2092,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901863,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
110,2093,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901864,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
111,2094,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901865,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
112,2095,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901866,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
