Identifiant;Type de l'opération;Nom de l'unité d'exploitation;Raison sociale de l'opérateur;Raison sociale de l’aménageur
Unité d’exploitation de recharge;FRA21;Communauté de communes de la Côtière;Bouygues Energies et Services;Communauté de communes de la Côtière;www.3cm.fr
Unité d’exploitation de recharge;FRA22;Communauté d'Agglomération de la Riviera Française;Bouygues Energies et Services;Communauté d'Agglomération de la Riviera Française;https://www.riviera-francaise.fr/
Unité d’exploitation de recharge;FRA30;Le Pont du Gard;Bouygues Energies et Services;Etablissement public de coopération culturelle du Pont du Gard;http://www.pontdugard.fr/fr
Unité d’exploitation de recharge;FRA31;Toulouse Métropole - Parking;Bouygues Energies et Services;Toulouse Métropole;https://www.toulouse-metropole.fr/je-participe/contact
Unité d’exploitation de recharge;FRA51;CC – Vitry Champagne et Der;Bouygues Energies et Services;Communauté de communes Vitry Champagne et DER;www.vitrychampagneetder.fr
Unité d’exploitation de recharge;FRA87;SMA PNR Gatinais;Bouygues Energies et Services;SYNDICAT MIXTE D'AMENAGEMENT ET DE GESTION DU PARC NATUREL REGIONAL DU GATINAIS FRANCAIS;http://www.parc-gatinais-francais.fr
Unité d’exploitation de recharge;FRA88;Communauté de Communes de la Châtaigneraie Cantalienne;Bouygues Energies et Services;Communauté de Communes de la Châtaigneraie Cantalienne;https://www.chataigneraie15.fr/
Unité d’exploitation de recharge;FRABA;CCVBA;Bouygues Energies & Services;Communauté de communes vallée des Baux-alpilles;www.vallee-des-baux-alpilles.fr
Unité d’exploitation de recharge;FRACA;AEROPORTS DE LA COTE D'AZUR;AEROPORTS DE LA COTE D'AZUR;AEROPORTS DE LA COTE D'AZUR;mobilite-stationnement@cote-azur.aeroport.fr
Unité d’exploitation de recharge;FRADP;Paris Aéroport;IZIVIA – Groupe EDF ;Aéroports de Paris SA;www.parisaeroport.fr
Unité d’exploitation de recharge;FRAIR;Airbus;DRIVECO;Airbus;exploitation@driveco.com
Unité d’exploitation de recharge;FRALL;Allego France;Allego France SAS;Allego France SAS;info.allego.france@allego.eu
Unité d’exploitation de recharge;FRALS;ALTENSYS;SAS ALTENSYS;SAS ALTENSYS;www.altensys.fr
Unité d’exploitation de recharge;FRANG;ChargeAngels;ChargeAngels SAS;ChargeAngels SAS;www.chargeangels.fr
Unité d’exploitation de recharge;FRAPR;APRR;APRR;APRR;servicepro@kiwhipass.fr
Unité d’exploitation de recharge;FRAPS;AMPERUS;AMPERUS;AMPERUS;administratif@amperus.fr
Unité d’exploitation de recharge;FRARE;AREA TECH;AREA TECH;MARGEZ AUTOMOBILE;https://margez-automobiles.fr/
Unité d’exploitation de recharge;FRATL;Atlante;Atlante;Atlante;https://nhoa.energy/atlante/
Unité d’exploitation de recharge;FRAUT;Autel Europe;Autel Netherlands B.V.;Autel Netherlands B.V.;https://autelenergy.eu
Unité d’exploitation de recharge;FRAVE;AVENEL;SGA MOBILITY;AVENEL;contact@avenel.fr
Unité d’exploitation de recharge;FRBAT;KALBORN;BATIKAL SAS (deviendra KALBORN);BATIKAL SAS (deviendra KALBORN);www.batikal-group.com
Unité d’exploitation de recharge;FRBBJ;BBJ Mazères;SCASO;SCASO;rue des Troenes, 33210 Mazères
Unité d’exploitation de recharge;FRBCC;BEC CONSTRUCTION CHAMPAGNE;BEC CONSTRUCTION CHAMPAGNE;BEC CONSTRUCTION CHAMPAGNE;becconstruction@becchampagne.fayat.com
Unité d’exploitation de recharge;FRBE1;Bouygues Energies & Services;Bouygues Energies & Services;Bouygues Energies & Services;https://alizecharge.com/fr/
Unité d’exploitation de recharge;FRBE2;Bouygues Energies & Services;Bouygues Energies & Services;Bouygues Energies & Services;https://alizecharge.com/fr/
Unité d’exploitation de recharge;FRBEC;Be Cablé ;SPIE CITYNETWORKS;BE TROM SE MARQUE BE CABLÉ;https://becable.fr/contact/
Unité d’exploitation de recharge;FRBHM;BORNECO ;BORNECO;BORNECO;www.borneco.fr
Unité d’exploitation de recharge;FRBLR;MA BORNE LR;MA BORNE LR;MA BORNE LR;contact@mabornelr.fr
Unité d’exploitation de recharge;FRBMP;Bump;bump;bump;francois.oudot@bump-charge.com
Unité d’exploitation de recharge;FRBPE;bp pulse;ChargePoint Austria GmbH;bp France;francois.menudier@bp.com
Unité d’exploitation de recharge;FRBPF;bp France;bp France;bp France;www.bp.com/fr
Unité d’exploitation de recharge;FRBR1;Bohr Emobility;Bohr Emobility;Bohr Emobility;contact@bohr-energie.fr
Unité d’exploitation de recharge;FRBRS;BRS;Borne Recharge Service;Borne Recharge Service;www.bornerecharge.com
Unité d’exploitation de recharge;FRBS1;Bornes Solutions;Bornes Solutions;Bornes Solutions;contact@bornes-solutions.fr
Unité d’exploitation de recharge;FRBSC;Bornes Solutions - Itinérance Publique Copropriété;BORNES SOLUTIONS;BORNES SOLUTIONS;https://www.bornes-solutions.fr/
Unité d’exploitation de recharge;FRBSP;Bornes Solutions - Itinérance Publique;BORNES SOLUTIONS;BORNES SOLUTIONS;technique@bornes-solutions.fr
Unité d’exploitation de recharge;FRC01;Métropole Rouen Normandie;Bouygues Energies & Services;Métropole Rouen Normandie;à renseigner
Unité d’exploitation de recharge;FRC2A;CAR2PLUG;CLICSYSTEME - CAR2PLUG;CLICSYSTEME - CAR2PLUG;contact@car2plug.fr
Unité d’exploitation de recharge;FRC2N;CAR2PLUG;CLICSYSTEME - CAR2PLUG;CLICSYSTEME - CAR2PLUG;contact@car2plug.fr
Unité d’exploitation de recharge;FRC2P;CAR2PLUG;Clicsysteme SAS - Car2Plug;Clicsysteme SAS - Car2Plug;contact@car2plug.fr
Unité d’exploitation de recharge;FRC4F;Compleo Charging Technologies;Compleo Charging Technologies GmbH;Compleo Charging Technologies GmbH;servicedesk@compleo-cs.com
Unité d’exploitation de recharge;FRCAR;Carrefour Proximité;E-TOTEM;Carrefour Hypermarchés;contact@e-totem.fr
Unité d’exploitation de recharge;FRCG0;ChargeGuru;RAIDEN SAS;RAIDEN SAS;chargeguru.com
Unité d’exploitation de recharge;FRCHA;CHARGEPOLY;CHARGEPOLY;CHARGEPOLY;www.chargepoly.com
Unité d’exploitation de recharge;FRCHK;Chargekeeper;Chargekeeper;Chargekeeper;contact@charge-keeper.com
Unité d’exploitation de recharge;FRCIT;CITEOS;Citeos;Citeos;https://www.citeos.fr/nos-expertises/mobilite-decarbonee/mobilite-electrique/
Unité d’exploitation de recharge;FRCM1;CLEM;Clem';Clem';it@clem-e.com
Unité d’exploitation de recharge;FRCNT;CONECTIC;SAS;SAS;10 T Rue Jean-Jacques Rousseau - 91350 - Grigny
Unité d’exploitation de recharge;FRCOF;COFIROUTE;Easy Charge;Cofiroute;eric.mendels@vinci-autoroutes.com
Unité d’exploitation de recharge;FRCPI;ChargePoint;ChargePoint Network (Netherlands) BV;ChargePoint Network (Netherlands) BV;https://www.chargepoint.com/fr-fr/
Unité d’exploitation de recharge;FRCTS;Citeos Vinci Energies;Citeos;Citeos;50 avenue François Arago
Unité d’exploitation de recharge;FRDMB;DKV Mobility ;Marco van Kalleveen (CEO);Marco van Kalleveen (CEO);https://www.dkv-mobility.com
Unité d’exploitation de recharge;FRDNP;DROPNPLUG;DROPNPLUG;DROPNPLUG;claude.lebrize@dropnplug.fr
Unité d’exploitation de recharge;FRDOU;KBDR DOUAINS;KALLISTA BDR;KALLISTA BDR;exploitation@kallistaenergy.com
Unité d’exploitation de recharge;FRDRE;Dream Energy;Dream Energy;Dream Energy;contact@dream-energy.fr
Unité d’exploitation de recharge;FRDRV;DRIVECO charging network;DRIVECO;DRIVECO;support@driveco.com
Unité d’exploitation de recharge;FRDS6;Commuanuté de Communes Desvres Samer;CLEM MOBI;EPCI;electromobilite@cc-desvressamer.fr
Unité d’exploitation de recharge;FRDWD;Docuworld;Bouygues Energies & Services;Docuworld;www.docuworld.fr
Unité d’exploitation de recharge;FRE04;IZIVIA-Corridoor;IZIVIA;IZIVIA;10 avenue de l'Arche  92419 Courbevoie
Unité d’exploitation de recharge;FRE05;Renault-Employés;Sodetrel;Renault;
Unité d’exploitation de recharge;FRE08;DRIVECO;DRIVECO SAS;DRIVECO SAS;info@driveco.com
Unité d’exploitation de recharge;FRE10;Virta;Virta;Virta;roaming@virta.global
Unité d’exploitation de recharge;FRE11;Leroy-Merlin;DRIVECO;LEROY MERLIN;www.driv-eco.com  info@driv-eco.com
Unité d’exploitation de recharge;FRE12;Marché International de Rungis;Virta;SEMMARIS Marché de Rungis;www.rungiselectrique.com
Unité d’exploitation de recharge;FRE27;ODIM Infrastructure;ODIM;ODIM;odim.mq97@gmail.com
Unité d’exploitation de recharge;FRE32;Centre Leclerc Trie Chateau;TRIDIS S.A.S.;TRIDIS S.A.S.;jean-christophe.fillatre@trie-chateau.leclerc
Unité d’exploitation de recharge;FRE44;AIRBUS ESR;ELECTRIC SUD RESEAUX ;ELECTRIC SUD RESEAUX ;contact@esr31.fr
Unité d’exploitation de recharge;FRE45;IMT Douai;DRIVECO;IMT Douai;www.driv-eco.com  -  info@driv-eco.com
Unité d’exploitation de recharge;FRE47;Hotel Akena;DRIVECO;SAS JPR HOSPITALITY;www.driv-eco.com  -  info@driv-eco.com
Unité d’exploitation de recharge;FRE59;SCAPNOR;SCAPNOR;SCAPNOR;SCAPNOR Chemin du bac des aubins -  ZAE 95820 BRUYERES SUR OISE
Unité d’exploitation de recharge;FREAB;EAB;AMPECO;E.A.BUSINESS;www.eabox.Fr
Unité d’exploitation de recharge;FREBN;CPO Réseau EBORN;SPBR1;SPBR1;contact@easycharge-vinci.com
Unité d’exploitation de recharge;FRECH;Easy Charge;Easy Charge;Easy Charge;contact@easycharge-vinci.com
Unité d’exploitation de recharge;FRECN;MEA ENERGIES;MEA ENERGIES;MEA ENERGIES;contact@meaenergies.com
Unité d’exploitation de recharge;FRECP;EcoPhi;EcoPhi;EcoPhi;contact@ecophi.eu
Unité d’exploitation de recharge;FREDI;EDRI;Sönke Horn;Sönke Horn;soenke.horn@eon.com
Unité d’exploitation de recharge;FREES;Engie Energie Services;Engie Energie Service;Engie Energie Service;erwan.dechambure@engie.com
Unité d’exploitation de recharge;FREFC;EDRI;E.ON Drive Infrastructure GmbH;E.ON Drive Infrastructure GmbH;www.eon.com
Unité d’exploitation de recharge;FREFL;Road;Road;Road;https://road.io/
Unité d’exploitation de recharge;FREGR;EG Retail (France) -Stations BP en France ;Izivia;EG Retail (France) SAS;www.stationsbp.fr
Unité d’exploitation de recharge;FRELC;Electra;Electra SAS;Electra SAS;hello@go-electra.com
Unité d’exploitation de recharge;FRELE;Electrip;Electrip Energy Solutions and Mobility Services;Electrip Energy Solutions and Mobility Services;58-60 avenue de le Grande Armée
Unité d’exploitation de recharge;FRELM;Reseau Le Mans, parking Cénovia;E-TOTEM;E-TOTEM;E-Totem, 15 rue Camille de Rochetaillée 42000 St Etienne
Unité d’exploitation de recharge;FRELY;BORNE SIE-ELY;BOUYGUES ENERGIES & SERVICES;SIE-ELY;sieely@orange.fr
Unité d’exploitation de recharge;FREMI;E.Leclerc Millau Centre Cial Du Viaduc;SAS MACRIS;SAS MACRIS;https://www.e.leclerc/mag/e-leclerc-millau
Unité d’exploitation de recharge;FRENR;Enerstock Charging Station;Enerstock;Enerstock;info@enerstock.fr
Unité d’exploitation de recharge;FREOL;EOLIBERTY Network;EOLIBERTY;EOLIBERTY;www.eoliberty.fr
Unité d’exploitation de recharge;FREPA;EPAPS;IZIVIA;EPAPS - Etablissement Public d'Aménagement Paris Saclay;delia.copel@oin-paris-saclay.fr
Unité d’exploitation de recharge;FREPI;ECO-PI;ECO-PI;ECO-PI;contact@eco-pi.fr
Unité d’exploitation de recharge;FRERA;Eranovum e-Mobility;ChargeGuru;Eranovum e-Mobility France;https://www.eranovum.energy
Unité d’exploitation de recharge;FRESE;Réseau saint Étienne métropole ;Semob ;Semob ;Contact@e-totem.fr
Unité d’exploitation de recharge;FRESL;Free2Move eSolutions;Free2Move eSolutions;Free2Move eSolutions;https://www.esolutions.free2move.com/contacts/
Unité d’exploitation de recharge;FREST;E-STATION;E-STATION;E-STATION;https://e-station-groupe.fr/
Unité d’exploitation de recharge;FRETI;E-TOTEM TI;E-TOTEM INFRASTRUCTURES 2;E-TOTEM INFRASTRUCTURES 2;contact@e-totem.fr
Unité d’exploitation de recharge;FREVA;EVADEA;SPIE CITYNETWORKS;SPIE CITYNETWORKS;assistance-commerciale@oriosbyspie.com
Unité d’exploitation de recharge;FREVC;EV Cars;EV Cars SAS;EV Cars SAS;j.gadrat@evcars.fr
Unité d’exploitation de recharge;FREVE;EVE CAR PLUG;Eve Car Plug;Eve Car Plug;119 AVENUE DE FLANDRE
Unité d’exploitation de recharge;FREVZ;evZen;SMEG Développement;SMEG Développement;www.evzen.com
Unité d’exploitation de recharge;FREXA;EXADYS;EXADYS;EXADYS;hello@exadys.com
Unité d’exploitation de recharge;FREZD;E.Zdrive;SURAYA;SURAYA;http://ezdrive.fr/
Unité d’exploitation de recharge;FRFAS;Fastned;Fastned France SAS;Fastned France SAS;support@fastned.nl
Unité d’exploitation de recharge;FRFLB;Flowbird Park & Charge;Flowbird SAS;Flowbird SAS;https://www.flowbird.group/
Unité d’exploitation de recharge;FRFR0;Freshmile CPO;Freshmile SAS;Freshmile SAS;roaming@freshmile.com
Unité d’exploitation de recharge;FRFR1;Freshmile;Freshmile;Freshmile;www.freshmile.com - office@freshmile.com
Unité d’exploitation de recharge;FRFR2;Freshmile-Advenir;Freshmile;Freshmile;www.freshmile.com    office@freshmile.com
Unité d’exploitation de recharge;FRFR3;Freshmile Infrastructure;Freshmile;Freshmile;www.freshmile.com    office@freshmile.com
Unité d’exploitation de recharge;FRFRS;Freshmile Semi-public;Freshmile;Freshmile;roaming@freshmile.com
Unité d’exploitation de recharge;FRFUL;Fulgura;E.G.E.Noël Beranger;E.G.E.Noël Beranger;fulgura@noelberanger.fr
Unité d’exploitation de recharge;FRFZD;Fuzed;Fuzed SAS;Fuzed SAS;contact@fuzed.fr
Unité d’exploitation de recharge;FRG02;Carrefour Property;G2 Mobility;Carrefour Property France;58 avenue Emile Zola - 92649 Boulogne Billancourt cedex
Unité d’exploitation de recharge;FRG05;Centre Commercial Grand Var;Bouygues Energies et Services;Centre Commercial Grand Var;https://www.grandvar.com/
Unité d’exploitation de recharge;FRG06;COLRUYT;Bouygues Energies et Services;COLRUYT;http://www.colruyt.fr/
Unité d’exploitation de recharge;FRG10;Points de charge hors voirie publique France entière multi-aménageurs;E-TOTEM (Points de recharge isolés privés hors voirie publique);E-TOTEM (Points de recharge isolés privés hors voirie publique);immeuble le Rocacier, 15 rue Camille de Rochetaillée 42000 St Etienne
Unité d’exploitation de recharge;FRG11;LE CAMPING DU LAC;Lafon;LE CAMPING DU LAC;http://www.sainteeulalieenborn.fr/
Unité d’exploitation de recharge;FRG29;Immo Mousquetaires;Bouygues Energies et Services;Immo Mousquetaires;https://immobilier.mousquetaires.com/
Unité d’exploitation de recharge;FRG38;BE TROM SOLUTIONS ENVIRONNEMENTALES MARQUE Be Cablé;Bouygues Energies et Services;BE TROM SOLUTIONS ENVIRONNEMENTALES;ytricaud@betrom-se.com
Unité d’exploitation de recharge;FRG51;Driveco pour Décathlon;Driveco;Driveco;www.driveco.com - info@driveco.com
Unité d’exploitation de recharge;FRG53;GOLF CLUB DE LYON;Bouygues Energies et Services;GOLF CLUB DE LYON;https://www.golfclubdelyon.com/fr/
Unité d’exploitation de recharge;FRG58;CI2C;Bouygues Energies et Services;CONSTRUCTIONS INDUSTRIELLES ET COMMERCIALES CRESPY;http://groupe-crespy.fr/
Unité d’exploitation de recharge;FRGCE;Elli;Elli;Volkswagen Group Charging GmbH;info@elli.eco
Unité d’exploitation de recharge;FRGMB;GAIA Mobility;GAIA MOBILITY;GAIA MOBILITY;contact@gaia-mobility.com
Unité d’exploitation de recharge;FRGMO;GEMO;Bouygues Energies et Services;GEMO;https://www.gemo.fr/
Unité d’exploitation de recharge;FRGOB;GMOB;GMOB;GMOB;alban.maynadie@genergies.fr
Unité d’exploitation de recharge;FRGRN;Gaia Green Charging;Gaia Green Tech S.L.;Gaia Green Tech S.L.;contact@gaiagreen.tech
Unité d’exploitation de recharge;FRGSP;GREENSPOT;ENERSOFT;ENERSOFT;compta@greenspot.fr
Unité d’exploitation de recharge;FRGYM;GreenYellow, Shift Mobility;GreenYellow;GreenYellow;emobility@greenyellow.fr
Unité d’exploitation de recharge;FRH01;Pass Pass Electrique - Communauté d'Agglomération du Pays de Saint Omer;Bouygues Energies et Services;Communauté d'Agglomération du Pays de Saint Omer;http://passpasselectrique.fr/
Unité d’exploitation de recharge;FRH02;Pass Pass Electrique - Communauté d'Agglomération Maubeuge Val de Sambre;Bouygues Energies et Services;Communauté d'Agglomération Maubeuge Val de Sambre;http://passpasselectrique.fr/
Unité d’exploitation de recharge;FRH03;Pass Pass Electrique - Communauté d'Agglomération Valenciennes Métropole;Bouygues Energies et Services;Communauté d'Agglomération Valenciennes Métropole;http://passpasselectrique.fr/
Unité d’exploitation de recharge;FRH04;Pass Pass Electrique - Communauté d'Agglomération Douaisis Agglo;Bouygues Energies et Services;Communauté d'Agglomération Douaisis Agglo;http://passpasselectrique.fr/
Unité d’exploitation de recharge;FRH05;Pass Pass Electrique - Communauté d'Agglomération du Boulonnais;Bouygues Energies et Services;Communauté d'Agglomération du Boulonnais;http://passpasselectrique.fr/
Unité d’exploitation de recharge;FRH06;Pass Pass Electrique - Communauté Urbaine d'Arras;Bouygues Energies et Services;Communauté Urbaine d'Arras;http://passpasselectrique.fr/
Unité d’exploitation de recharge;FRH07;Pass Pass Electrique - Communauté de Communes du Coeur d'Ostrevent;Bouygues Energies et Services;Communauté de Communes du Coeur d'Ostrevent;http://passpasselectrique.fr/
Unité d’exploitation de recharge;FRH08;Pass Pass Electrique - Ville d'Hazebrouck;Bouygues Energies et Services;Ville d'Hazebrouck;http://passpasselectrique.fr/
Unité d’exploitation de recharge;FRH09;Pass Pass Electrique - Communauté de Communes Flandre-Lys;Bouygues Energies et Services;Communauté de Communes Flandre-Lys;http://passpasselectrique.fr/
Unité d’exploitation de recharge;FRH10;Pass Pass Electrique - Communauté de Communes du Pays de Lumbres;Bouygues Energies et Services;Communauté de Communes du Pays de Lumbres;http://passpasselectrique.fr/
Unité d’exploitation de recharge;FRH11;Pass Pass Electrique - Communauté de Communes du Pays d'Opale;Bouygues Energies et Services;Communauté de Communes du Pays d'Opale;http://passpasselectrique.fr/
Unité d’exploitation de recharge;FRH13;Pass Pass Electrique - Communauté d'Agglomération Béthune Bruay Artois Lys Romane;Bouygues Energies et Services;Communauté d'Agglomération Béthune Bruay Artois Lys Romane;http://passpasselectrique.fr/
Unité d’exploitation de recharge;FRH15;Communauté Urbaine de Dunkerque;Bouygues Energies et Services;Pass Pass Electrique - Communauté Urbaine de Dunkerque;http://passpasselectrique.fr/
Unité d’exploitation de recharge;FRH16;Communauté de Communes du Pays de Mormal;Bouygues Energies et Services;Pass Pass Electrique - Communauté de Communes du Pays de Mormal;http://passpasselectrique.fr/
Unité d’exploitation de recharge;FRH17;Ville de Fourmies;Bouygues Energies et Services;Pass Pass Electrique - Ville de Fourmies;http://passpasselectrique.fr/
Unité d’exploitation de recharge;FRH18;Communauté de Communes Campagnes de l'Artois;Bouygues Energies et Services;Pass Pass Electrique - Communauté de Communes Campagnes de l'Artois;http://passpasselectrique.fr/
Unité d’exploitation de recharge;FRH19;Ville d'Annoeullin;Bouygues Energies et Services;Pass Pass Electrique - Ville d'Annoeullin;http://passpasselectrique.fr/
Unité d’exploitation de recharge;FRH20;Communauté de Communes Pévèle Carembault;Bouygues Energies et Services;Pass Pass Electrique - Communauté de Communes Pévèle Carembault;http://passpasselectrique.fr/
Unité d’exploitation de recharge;FRH21;Pass Pass Electrique - Commune d'Hénin-Beaumont;Bouygues Energies et Services;Commune d'Hénin-Beaumont;http://passpasselectrique.fr/
Unité d’exploitation de recharge;FRHF1;Bornes IRVE Communauté de Communes des Hauts de Flandre ;Communauté de Communes des Hauts de Flandre -CCHF ;Communauté de Communes des Hauts de Flandre -CCHF ;contacttechnique@cchf.fr
Unité d’exploitation de recharge;FRHPB;Communauté de communes de la Houve et du Pays Boulageois;Cogelum;Communauté de communes de la Houve et du Pays Boulageois;https://www.paysboulageois.fr/
Unité d’exploitation de recharge;FRHPC;Réseau Total HPC;TotalEnergies;TotalEnergies;http://www.totalenergies.com
Unité d’exploitation de recharge;FRIEN;IECharge France;NW IECharge;NW IECharge;contact@nw-joules.fr
Unité d’exploitation de recharge;FRIIM;IZIVIA IMPACT;IZIVIA;IZIVIA IMPACT;www.izivia.com
Unité d’exploitation de recharge;FRIKA;IRVE IKEA FRANCE;IZIVIA;MEUBLES IKEA FRANCE;425 rue Henri Barbusse BP 129, 78 375 PLAISIR Cedex
Unité d’exploitation de recharge;FRIND;INDELEC MOBILITY;INDELEC MOBILITY;INDELEC MOBILITY;mobility@indelec.com
Unité d’exploitation de recharge;FRION;IONITY;IONITY GmbH;IONITY GmbH;www.ionity.eu
Unité d’exploitation de recharge;FRIOY;IONITY GmbH;IONITY GmbH;IONITY GmbH;www.ionity.eu
Unité d’exploitation de recharge;FRIPK;Interparking France;TotalEnergies Marketing France;Interparking France SA;remiscordia@interparking.com
Unité d’exploitation de recharge;FRISC;ISC - ELECTRISE;ISC (Ingénierie Station de Charge);ISC (Ingénierie Station de Charge);contact@electrise.eu
Unité d’exploitation de recharge;FRISE;INOUID Smart ECharging;INOUID;INOUID;contact@inouid.com
Unité d’exploitation de recharge;FRIXL;IZIVIA EXPRESS;IZIVIA;IZIVIA EXPRESS;www.izivia.com
Unité d’exploitation de recharge;FRIZF;IZIVIA FAST;IZIVIA FAST;IZIVIA FAST;https://www.izivia.com/
Unité d’exploitation de recharge;FRIZM;IZIVIA Métropoles;IZIVIA Métropoles;IZIVIA Métropoles;https://www.izivia.com/
Unité d’exploitation de recharge;FRJRC;jerecharge.com;jerecharge.com;jerecharge.com;contact@jerecharge.com
Unité d’exploitation de recharge;FRKV2;Kolektivolt_2;Kolektivolt SAS;Kolektivolt SAS;contact@kolektivolt.fr
Unité d’exploitation de recharge;FRLAF;LAFON Technologies siège Bassens;LAFON Technologies;LAFON Technologies;contact@lafon.fr
Unité d’exploitation de recharge;FRLDL;Lidl France;has·to·be gmbh;LIDL;https://www.lidl.fr/contact
Unité d’exploitation de recharge;FRLE1;E.Leclerc;ChargePulse;SIPLEC;c.walgenwitz@siplec.com
Unité d’exploitation de recharge;FRLE2;E.Leclerc;Freshmile;E.Leclerc;l.hallopeau@siplec.com
Unité d’exploitation de recharge;FRLEK;LEKTRI.CO;CIVITRONIC SRL, Gheorghe Doja 11, Timisoara, Roumanie;CIVITRONIC SRL, Gheorghe Doja 11, Timisoara, Roumanie;office@lektri.co
Unité d’exploitation de recharge;FRLGC;Commune de La Garenne-Colombes;IZIVIA;Commune de La Garenne-Colombes;https://www.lagarennecolombes.fr/
Unité d’exploitation de recharge;FRLGE;Réseaux Groupe LGE ;Groupe LGE;Groupe LGE;www.autoplug.fr
Unité d’exploitation de recharge;FRLIB;EOLIBERTY;EOLIBERTY SAS;EOLIBERTY SAS;www.eoliberty.fr 
Unité d’exploitation de recharge;FRLMC;LOAD MY CAR ;sarl L.M.C (en formation);sarl L.M.C (en formation);impact-diffusion@wanadoo.fr
Unité d’exploitation de recharge;FRLMS;Last Mile Solutions;Threeforce (Last Mile Solutions);Threeforce (Last Mile Solutions);www.lastmilesolutions.com
Unité d’exploitation de recharge;FRLOD;LODMI;LODMI;NORMATECH SAS;contact@lodmi.com
Unité d’exploitation de recharge;FRLPA;LPA - Lyon Parc Auto;SEM LPA - Lyon Parc Auto;SEM LPA - Lyon Parc Auto;info@lpa.fr
Unité d’exploitation de recharge;FRLPI;Allego Group;Allego Group;Allego Group;info@allego.eu
Unité d’exploitation de recharge;FRLST;LOAD STATIONS;LOAD STATIONS;LOAD STATIONS;patricia.jude@load-stations.com
Unité d’exploitation de recharge;FRLUM;LUMI'iN FRANCE;LUMI'iN;LUMI'iN;info@lumi-in.fr
Unité d’exploitation de recharge;FRM13;Aix-Marseille Provence Métropole;evzen;Aix-Marseille Provence Métropole;http://www.marseille-provence.fr/
Unité d’exploitation de recharge;FRM29;Brest Métropole;Bouygues Energies & Services;Brest Métropole;https://www.brest.fr
Unité d’exploitation de recharge;FRM31;Toulouse Métropole;Bouygues Energies & Services;Toulouse Métropole (31);
Unité d’exploitation de recharge;FRM34;Montpellier Méditerranée Métropole (34);Bouygues Energies & Services;Montpellier Méditerranée Métropole (34);
Unité d’exploitation de recharge;FRM38;Grenoble-Alpes Métropole;Bouygues Energies et Services;Grenoble-Alpes Métropole;https://www.lametro.fr/
Unité d’exploitation de recharge;FRM54;Département de Meurthe et Moselle;Sodetrel;Département de Meurthe et Moselle Direction de l’Aménagement ;gilles.jollivet@sodetrel.fr
Unité d’exploitation de recharge;FRM59;Pass Pass Electrique - Métropole Européenne de Lille;Bouygues Energies et Services;Métropole Européenne de Lille;http://passpasselectrique.fr/
