,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
372,23215,sav@izivia.com,IZIVIA EXPRESS,"[0.322088, 46.59909]",35 RTE DE PARTHENAY 86000 POITIERS,FRE04POAZS19422,INTERMARCHE POITIERS,Voirie,3,Accès libre,24/7,false,FRE04EOAZS19422,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
373,23217,sav@izivia.com,INTERMARCHÉ POITIERS,"[0.322088, 46.59909]","35 Rte de Parthenay, 86000 Poitiers",FRE04POAZS194,INTERMARCHÉ POITIERS,Voirie,2,Accès libre,24/7,False,FRE04EOAZS19423,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
374,23219,sav@izivia.com,INTERMARCHÉ CAMBRAI,"[3.21121, 50.19432]","33 Rue des Lilas, 59554 Neuville-Saint-Rémy",FRE04POAZS198,INTERMARCHÉ CAMBRAI,Voirie,2,Accès libre,24/7,False,FRE04EOAZS19821,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
375,23220,sav@izivia.com,IZIVIA EXPRESS,"[3.21121, 50.19432]",33 RUE DES LILAS 59554 NEUVILLE-SAINT-REMY,FRE04POAZS19822,INTERMARCHE CAMBRAI,Voirie,3,Accès libre,24/7,false,FRE04EOAZS19822,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
376,23222,sav@izivia.com,INTERMARCHÉ CAMBRAI,"[3.21121, 50.19432]","33 Rue des Lilas, 59554 Neuville-Saint-Rémy",FRE04POAZS198,INTERMARCHÉ CAMBRAI,Voirie,2,Accès libre,24/7,False,FRE04EOAZS19823,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
377,23224,sav@izivia.com,INTERMARCHÉ GRADIGNAN,"[-0.602749, 44.786403]","6 Av. Favard, 33170 Gradignan",FRE04POAZS213,INTERMARCHE GRADIGNAN,Voirie,1,Accès libre,24/7,False,FRE04EOAZS21311,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
378,23225,sav@izivia.com,IZIVIA EXPRESS,"[-0.602749, 44.786403]",6 AV. FAVARD 33170 GRADIGNAN,FRE04POAZS21312,INTERMARCHE GRADIGNAN,Voirie,2,Accès libre,24/7,false,FRE04EOAZS21312,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
379,23228,sav@izivia.com,INTERMARCHÉ BRIVE,"[1.5076, 45.16407]","12 Rue Albert Einstein, 19100 Brive-la-Gaillarde",FRE04POAZS215,INTERMARCHE BRIVE,Voirie,1,Accès libre,24/7,False,FRE04EOAZS21511,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
380,23229,sav@izivia.com,IZIVIA EXPRESS,"[1.5076, 45.16407]",12 RUE ALBERT EINSTEIN 19100 BRIVE-LA-GAILLARDE,FRE04POAZS21512,INTERMARCHE BRIVE,Voirie,2,Accès libre,24/7,false,FRE04EOAZS21512,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
381,23232,sav@izivia.com,IZIVIA EXPRESS,"[0.18295, 48.027775]",94C AV. GEORGES DUHAMEL 72000 LE MANS,FRE04POAZS21821,INTERMARCHE LE MANS,Voirie,3,Accès libre,24/7,false,FRE04EOAZS21821,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
382,23234,sav@izivia.com,INTERMARCHÉ LE MANS,"[0.18295, 48.027775]","94C Av. Georges Duhamel, 72000 Le Mans",FRE04POAZS218,INTERMARCHE LE MANS,Voirie,2,Accès libre,24/7,False,FRE04EOAZS21822,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
383,23236,sav@izivia.com,INTERMARCHÉ LE MANS,"[0.18295, 48.027775]","94C Av. Georges Duhamel, 72000 Le Mans",FRE04POAZS218,INTERMARCHE LE MANS,Voirie,2,Accès libre,24/7,False,FRE04EOAZS21823,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
384,23248,sav@izivia.com,FLEX-E - VALENCE NORD - AIRE DE COVOITURAGE,"[4.888315, 44.966278]","Aire de covoiturage Vinci Autoroutes Valence Nord, 26500 Bourg-lès-Valence",FRE04POAZS223,IZIVIA | AIRE DE COVOITURAGE DE VALENCE NORD,Voirie,3,Accès libre,24/7,False,FRE04EOAZS22311,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
385,23250,sav@izivia.com,FLEX-E - VALENCE NORD - AIRE DE COVOITURAGE,"[4.888315, 44.966278]","Aire de covoiturage Vinci Autoroutes Valence Nord, 26500 Bourg-lès-Valence",FRE04POAZS223,IZIVIA | AIRE DE COVOITURAGE DE VALENCE NORD,Voirie,3,Accès libre,24/7,False,FRE04EOAZS22312,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
386,23252,sav@izivia.com,FLEX-E - VALENCE NORD - AIRE DE COVOITURAGE,"[4.888315, 44.966278]","Aire de covoiturage Vinci Autoroutes Valence Nord, 26500 Bourg-lès-Valence",FRE04POAZS223,IZIVIA | AIRE DE COVOITURAGE DE VALENCE NORD,Voirie,3,Accès libre,24/7,False,FRE04EOAZS22331,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
387,23253,sav@izivia.com,FLEX-E,"[4.888315, 44.966278]",AIRE DE COVOITURAGE VINCI AUTOROUTES VALENCE NORD 26500 BOURG-LES-VALENCE,FRE04POAZS22332,IZIVIA | AIRE DE COVOITURAGE DE VALENCE NORD,Voirie,2,Accès libre,24/7,false,FRE04EOAZS22332,2025-09-30,2025-09-30T08:34:39.661000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
388,23264,sav@izivia.com,CC CHAMNORD,"[5.899208, 45.59193]","1097 Av. des Landiers, 73000 Chambéry",FRE04POAZS225,CC CHAMNORD 1,Voirie,4,Accès libre,24/7,False,FRE04EOAZS22511,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
389,23265,sav@izivia.com,IZIVIA EXPRESS,"[5.899208, 45.59193]",1097 AV. DES LANDIERS 73000 CHAMBERY,FRE04POAZS22512,CC CHAMNORD 1,Voirie,3,Accès libre,24/7,false,FRE04EOAZS22512,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
390,23267,sav@izivia.com,CC CHAMNORD,"[5.899208, 45.59193]","1097 Av. des Landiers, 73000 Chambéry",FRE04POAZS225,CC CHAMNORD 1,Voirie,4,Accès libre,24/7,False,FRE04EOAZS22513,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
391,23269,sav@izivia.com,CC CHAMNORD,"[5.899208, 45.59193]","1097 Av. des Landiers, 73000 Chambéry",FRE04POAZS225,CC CHAMNORD 1,Voirie,4,Accès libre,24/7,False,FRE04EOAZS22521,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
392,23271,sav@izivia.com,CC CHAMNORD,"[5.899208, 45.59193]","1097 Av. des Landiers, 73000 Chambéry",FRE04POAZS225,CC CHAMNORD 1,Voirie,4,Accès libre,24/7,False,FRE04EOAZS22522,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
393,23273,sav@izivia.com,CC CHAMNORD,"[5.9003, 45.593597]","1097 Av. des Landiers, 73000 Chambéry",FRE04POAZS226,CC CHAMNORD 2,Voirie,4,Accès libre,24/7,False,FRE04EOAZS22611,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
394,23274,sav@izivia.com,IZIVIA EXPRESS,"[5.9003, 45.593597]",1097 AV. DES LANDIERS 73000 CHAMBERY,FRE04POAZS22612,CC CHAMNORD 2,Voirie,3,Accès libre,24/7,false,FRE04EOAZS22612,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
395,23276,sav@izivia.com,CC CHAMNORD,"[5.9003, 45.593597]","1097 Av. des Landiers, 73000 Chambéry",FRE04POAZS226,CC CHAMNORD 2,Voirie,4,Accès libre,24/7,False,FRE04EOAZS22613,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
396,23278,sav@izivia.com,CC CHAMNORD,"[5.9003, 45.593597]","1097 Av. des Landiers, 73000 Chambéry",FRE04POAZS226,CC CHAMNORD 2,Voirie,4,Accès libre,24/7,False,FRE04EOAZS22621,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
397,23280,sav@izivia.com,CC CHAMNORD,"[5.9003, 45.593597]","1097 Av. des Landiers, 73000 Chambéry",FRE04POAZS226,CC CHAMNORD 2,Voirie,4,Accès libre,24/7,False,FRE04EOAZS22622,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
398,23281,sav@izivia.com,IZIVIA EXPRESS,"[2.495323, 48.77495]",19 RTE DU FIEF CORDELIER 94380 BONNEUIL-SUR-MARNE,FRE04POAZS22711,BON - STATION MULTI-ENERGIE BONNEUIL-SUR-MARNE,Voirie,1,Accès libre,24/7,false,FRE04EOAZS22711,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
399,23282,sav@izivia.com,IZIVIA EXPRESS,"[2.495323, 48.77495]",19 RTE DU FIEF CORDELIER 94380 BONNEUIL-SUR-MARNE,FRE04POAZS22721,BON - STATION MULTI-ENERGIE BONNEUIL-SUR-MARNE,Voirie,2,Accès libre,24/7,false,FRE04EOAZS22721,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
400,23283,sav@izivia.com,IZIVIA EXPRESS,"[2.495323, 48.77495]",19 RTE DU FIEF CORDELIER 94380 BONNEUIL-SUR-MARNE,FRE04POAZS22722,BON - STATION MULTI-ENERGIE BONNEUIL-SUR-MARNE,Voirie,2,Accès libre,24/7,false,FRE04EOAZS22722,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
401,23284,sav@izivia.com,ENDESA,"[2.495323, 48.77495]","19 Rte du Fief Cordelier, 94380 Bonneuil-sur-Marne",FRE04POAZS227,BON - Station multi-énergie Bonneuil-Sur-Marne,Voirie,2,Accès libre,24/7,False,FRE04EOAZS22741,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
402,23285,sav@izivia.com,ENDESA,"[2.495323, 48.77495]","19 Rte du Fief Cordelier, 94380 Bonneuil-sur-Marne",FRE04POAZS227,BON - Station multi-énergie Bonneuil-Sur-Marne,Voirie,2,Accès libre,24/7,False,FRE04EOAZS22742,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
403,23326,sav@izivia.com,E.LECLERC ANGLET,"[-1.519112, 43.492885]","43 Rue du Bois BelinE. LECLERC ANGLET, 64600 Anglet",FRE04POAZS241,E.LECLERC ANGLET,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24111,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
404,23328,sav@izivia.com,E.LECLERC ANGLET,"[-1.519112, 43.492885]","43 Rue du Bois BelinE. LECLERC ANGLET, 64600 Anglet",FRE04POAZS241,E.LECLERC ANGLET,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24112,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
405,23329,sav@izivia.com,IZIVIA EXPRESS,"[-1.519112, 43.492885]",43 RUE DU BOIS BELINE. LECLERC ANGLET 64600 ANGLET,FRE04POAZS24121,E.LECLERC ANGLET,Voirie,3,Accès libre,24/7,false,FRE04EOAZS24121,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
406,23331,sav@izivia.com,E.LECLERC ANGLET,"[-1.519112, 43.492885]","43 Rue du Bois BelinE. LECLERC ANGLET, 64600 Anglet",FRE04POAZS241,E.LECLERC ANGLET,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24122,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
407,23333,sav@izivia.com,E.LECLERC ANGLET,"[-1.519112, 43.492885]","43 Rue du Bois BelinE. LECLERC ANGLET, 64600 Anglet",FRE04POAZS241,E.LECLERC ANGLET,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24123,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
408,23345,sav@izivia.com,NORAUTO,"[-1.99055, 48.625582]","6 Av. de Launay Breton, 35400 Saint-Malo",FRE04POAZS244,NORAUTO - SAINT-MALO,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24411,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
409,23347,sav@izivia.com,NORAUTO,"[-1.99055, 48.625582]","6 Av. de Launay Breton, 35400 Saint-Malo",FRE04POAZS244,NORAUTO - SAINT-MALO,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24412,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
410,23349,sav@izivia.com,NORAUTO,"[-1.99055, 48.625582]","6 Av. de Launay Breton, 35400 Saint-Malo",FRE04POAZS244,NORAUTO - SAINT-MALO,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24421,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
411,23350,sav@izivia.com,IZIVIA EXPRESS,"[-1.99055, 48.625582]",6 AV. DE LAUNAY BRETON 35400 SAINT-MALO,FRE04POAZS24422,NORAUTO - SAINT-MALO,Voirie,3,Accès libre,24/7,false,FRE04EOAZS24422,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
412,23352,sav@izivia.com,NORAUTO,"[-1.99055, 48.625582]","6 Av. de Launay Breton, 35400 Saint-Malo",FRE04POAZS244,NORAUTO - SAINT-MALO,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24423,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
413,23354,sav@izivia.com,NORAUTO,"[1.466318, 49.095829]","21 Rue de l'Artisanat, 27200 Vernon",FRE04POAZS245,NORAUTO - VERNON,Voirie,2,Accès libre,24/7,False,FRE04EOAZS24511,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
414,23355,sav@izivia.com,IZIVIA EXPRESS,"[1.466318, 49.095829]",21 RUE DE LARTISANAT 27200 VERNON,FRE04POAZS24512,NORAUTO - VERNON,Voirie,3,Accès libre,24/7,false,FRE04EOAZS24512,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
415,23357,sav@izivia.com,NORAUTO,"[1.466318, 49.095829]","21 Rue de l'Artisanat, 27200 Vernon",FRE04POAZS245,NORAUTO - VERNON,Voirie,2,Accès libre,24/7,False,FRE04EOAZS24513,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
416,23359,sav@izivia.com,NORAUTO,"[1.687712, 48.980439]","Rue de l Ouest Centre Commercial Auchan BuchelayCd 10, 78200 Mantes-la-Ville",FRE04POAZS246,NORAUTO - BUCHELAY,Voirie,2,Accès libre,24/7,False,FRE04EOAZS24611,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
417,23360,sav@izivia.com,IZIVIA EXPRESS,"[1.687712, 48.980439]",RUE DE L OUEST CENTRE COMMERCIAL AUCHAN BUCHELAYCD 10 78200 MANTES-LA-VILLE,FRE04POAZS24612,NORAUTO - BUCHELAY,Voirie,3,Accès libre,24/7,false,FRE04EOAZS24612,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
418,23362,sav@izivia.com,NORAUTO,"[1.687712, 48.980439]","Rue de l Ouest Centre Commercial Auchan BuchelayCd 10, 78200 Mantes-la-Ville",FRE04POAZS246,NORAUTO - BUCHELAY,Voirie,2,Accès libre,24/7,False,FRE04EOAZS24613,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
419,23364,sav@izivia.com,HYPER U - MURS-ERIGNÉ,"[-0.530598, 47.398424]","26 Rue Valentin des Ormeaux, 49610 Mûrs-Erigné",FRE04POAZS247,HYPER U - MURS-ERIGNÉ,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24711,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
420,23366,sav@izivia.com,HYPER U - MURS-ERIGNÉ,"[-0.530598, 47.398424]","26 Rue Valentin des Ormeaux, 49610 Mûrs-Erigné",FRE04POAZS247,HYPER U - MURS-ERIGNÉ,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24712,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
421,23367,sav@izivia.com,IZIVIA EXPRESS,"[-0.530598, 47.398424]",26 RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FRE04POAZS24721,HYPER U - MURS-ERIGNE,Voirie,3,Accès libre,24/7,false,FRE04EOAZS24721,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
422,23369,sav@izivia.com,HYPER U - MURS-ERIGNÉ,"[-0.530598, 47.398424]","26 Rue Valentin des Ormeaux, 49610 Mûrs-Erigné",FRE04POAZS247,HYPER U - MURS-ERIGNÉ,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24722,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
