,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
73,4365,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY EX - BAT (Réservé exclusivement aux taxis parisiens),Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001321,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
74,4366,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY EX - BAT (Réservé exclusivement aux taxis parisiens),Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001322,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
75,4367,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY EX - BAT (Réservé exclusivement aux taxis parisiens),Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001331,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
76,4368,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY EX - BAT (Réservé exclusivement aux taxis parisiens),Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001332,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
77,4369,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY EX - BAT (Réservé exclusivement aux taxis parisiens),Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001341,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
78,4370,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY EX - BAT (Réservé exclusivement aux taxis parisiens),Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001342,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
79,4452,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," P4b Parking, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY EP - Parking P4b Rouge - Niveau Terrasse,Voirie,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790151,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
80,4453,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," P4b Parking, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY EP - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901510,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
81,4454,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," P4b Parking, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY EP - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901511,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
82,4455,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," P4b Parking, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY EP - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901512,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
83,4456,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," P4b Parking, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY EP - Parking P4b Rouge - Niveau Terrasse,Voirie,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790152,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
84,4457,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," P4b Parking, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY EP - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790153,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
85,4458,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," P4b Parking, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY EP - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790154,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
86,4459,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," P4b Parking, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY EP - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790155,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
87,4460,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," P4b Parking, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY EP - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790156,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
88,4461,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," P4b Parking, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY EP - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790157,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
89,4462,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," P4b Parking, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY EP - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790158,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
90,4463,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," P4b Parking, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY EP - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790159,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
91,4472,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]"," P3 Parking, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY EP - Parking P3 SILO - Niveau 2,Parking public,10,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790181,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
92,4473,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]"," P3 Parking, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY EP - Parking P3 SILO - Niveau 2,Parking public,10,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901810,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
93,4474,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]"," P3 Parking, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY EP - Parking P3 SILO - Niveau 2,Parking public,10,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901815,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
94,4475,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]"," P3 Parking, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY EP - Parking P3 SILO - Niveau 2,Parking public,10,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901816,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
95,4476,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]"," P3 Parking, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY EP - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901817,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
96,4477,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]"," P3 Parking, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY EP - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901818,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
97,4478,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]"," P3 Parking, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY EP - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901819,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
98,4479,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]"," P3 Parking, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY EP - Parking P3 SILO - Niveau 2,Parking public,10,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790182,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
99,4480,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]"," P3 Parking, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY EP - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901820,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
100,4481,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]"," P3 Parking, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY EP - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901821,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
101,4482,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]"," P3 Parking, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY EP - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901822,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
102,4483,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]"," P3 Parking, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY EP - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901823,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
103,4484,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]"," P3 Parking, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY EP - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901824,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
104,4485,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]"," P3 Parking, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY EP - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901825,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
105,4486,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]"," P3 Parking, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY EP - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901826,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
106,4487,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]"," P3 Parking, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY EP - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901827,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
107,4488,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]"," P3 Parking, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY EP - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901828,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
108,4489,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]"," P3 Parking, 94390  Paray-Vieille-Poste",FRADPE91479018,ORY EP - Parking P3 SILO - Niveau 3,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901829,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
