id;id_fantoir;numero;rep;nom_voie;code_postal;code_insee;nom_commune;code_insee_ancienne_commune;nom_ancienne_commune;x;y;lon;lat;type_position;alias;nom_ld;libelle_acheminement;nom_afnor;source_position;source_nom_voie;certification_commune;cad_parcelles;geopoint
32107_0930_00012;32107_0930;12;;Rue de la République;32100;32107;Condom;;;488739.7;6321048.19;0.367545;43.95674;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.95674,0.367545
32107_0930_00015;32107_0930;15;;Rue de la République;32100;32107;Condom;;;488732.21;6321037.99;0.367456;43.956646;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956646,0.367456
32107_0930_00016;32107_0930;16;;Rue de la République;32100;32107;Condom;;;488723.9;6321046.61;0.367349;43.956721;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956721,0.367349
32107_0930_00019;32107_0930;19;;Rue de la République;32100;32107;Condom;;;488717.51;6321033.15;0.367275;43.956598;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956598,0.367275
32107_0930_00021;32107_0930;21;;Rue de la République;32100;32107;Condom;;;488712.5;6321029.87;0.367214;43.956567;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956567,0.367214
32107_0930_00024;32107_0930;24;;Rue de la République;32100;32107;Condom;;;488694.43;6321027.36;0.36699;43.956539;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956539,0.36699
32107_0930_00030;32107_0930;30;;Rue de la République;32100;32107;Condom;;;488682.48;6321015.75;0.366846;43.956431;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956431,0.366846
32107_0930_00043;32107_0930;43;;Rue de la République;32100;32107;Condom;;;488642.01;6320948.72;0.36637;43.955816;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955816,0.36637
32107_0930_00048;32107_0930;48;;Rue de la République;32100;32107;Condom;;;488639.42;6320960.04;0.366333;43.955917;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955917,0.366333
32107_0930_00054;32107_0930;54;;Rue de la République;32100;32107;Condom;;;488625.2;6320943.17;0.366163;43.955761;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955761,0.366163
32107_0930_00056;32107_0930;56;;Rue de la République;32100;32107;Condom;;;488622.19;6320939.71;0.366127;43.955729;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955729,0.366127
32107_0930_00062;32107_0930;62;;Rue de la République;32100;32107;Condom;;;488611.51;6320929.95;0.365998;43.955638;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955638,0.365998
32107_0930_00070;32107_0930;70;;Rue de la République;32100;32107;Condom;;;488590.01;6320911.55;0.365738;43.955466;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955466,0.365738
32107_0930_00072;32107_0930;72;;Rue de la République;32100;32107;Condom;;;488586.22;6320908.67;0.365692;43.955439;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955439,0.365692
32107_0930_00074;32107_0930;74;;Rue de la République;32100;32107;Condom;;;488581.21;6320905.17;0.365631;43.955406;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955406,0.365631
32107_0930_00046_bis;32107_0930;46;bis;Rue de la République;32100;32107;Condom;;;488649.12;6320974.06;0.366448;43.956046;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956046,0.366448
32107_0930_00004_bis;32107_0930;4;bis;Rue de la République;32100;32107;Condom;;;488753.1;6321052.64;0.36771;43.956784;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956784,0.36771
32107_0930_00001;32107_0930;1;;Rue de la République;32100;32107;Condom;;;488784.18;6321047.82;0.368099;43.95675;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.95675,0.368099
32107_0930_00002;32107_0930;2;;Rue de la République;32100;32107;Condom;;;488769.54;6321051.98;0.367915;43.956783;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956783,0.367915
32107_0930_00003;32107_0930;3;;Rue de la République;32100;32107;Condom;;;488766.73;6321044.96;0.367883;43.956719;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956719,0.367883
32107_0930_00008;32107_0930;8;;Rue de la République;32100;32107;Condom;;;488749.7;6321049.53;0.367669;43.956755;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956755,0.367669
32107_0930_00009;32107_0930;9;;Rue de la République;32100;32107;Condom;;;488751.0;6321042.7;0.367688;43.956694;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956694,0.367688
32107_0930_00013;32107_0930;13;;Rue de la République;32100;32107;Condom;;;488738.32;6321040.57;0.367531;43.956671;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956671,0.367531
32107_0930_00014;32107_0930;14;;Rue de la République;32100;32107;Condom;;;488740.48;6321050.17;0.367554;43.956758;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956758,0.367554
32107_0930_00017;32107_0930;17;;Rue de la République;32100;32107;Condom;;;488724.67;6321035.91;0.367363;43.956625;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956625,0.367363
32107_0930_00018;32107_0930;18;;Rue de la République;32100;32107;Condom;;;488710.87;6321046.04;0.367187;43.956712;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956712,0.367187
32107_0930_00020;32107_0930;20;;Rue de la République;32100;32107;Condom;;;488701.22;6321036.02;0.367071;43.956619;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956619,0.367071
32107_0930_00025;32107_0930;25;;Rue de la République;32100;32107;Condom;;;488698.24;6321016.33;0.367042;43.956441;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956441,0.367042
32107_0930_00026;32107_0930;26;;Rue de la République;32100;32107;Condom;;;488690.02;6321022.95;0.366937;43.956498;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956498,0.366937
32107_0930_00034;32107_0930;34;;Rue de la République;32100;32107;Condom;;;488674.41;6321005.01;0.36675;43.956332;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956332,0.36675
32107_0930_00046;32107_0930;46;;Rue de la République;32100;32107;Condom;;;488648.28;6320972.86;0.366438;43.956035;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956035,0.366438
32107_0930_00050;32107_0930;50;;Rue de la République;32100;32107;Condom;;;488632.68;6320953.04;0.366252;43.955852;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955852,0.366252
32107_0930_00052;32107_0930;52;;Rue de la République;32100;32107;Condom;;;488628.98;6320948.16;0.366208;43.955807;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955807,0.366208
32107_0930_00066;32107_0930;66;;Rue de la République;32100;32107;Condom;;;488601.72;6320920.72;0.36588;43.955552;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955552,0.36588
32107_0930_00041_bis;32107_0930;41;bis;Rue de la République;32100;32107;Condom;;;488660.18;6320973.47;0.366586;43.956044;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956044,0.366586
32107_0930_00028;32107_0930;28;;Rue de la République;32100;32107;Condom;;;488686.69;6321019.39;0.366897;43.956465;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956465,0.366897
32107_0930_00031;32107_0930;31;;Rue de la République;32100;32107;Condom;;;488684.58;6321004.23;0.366877;43.956328;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956328,0.366877
32107_0930_00036;32107_0930;36;;Rue de la République;32100;32107;Condom;;;488671.74;6321001.99;0.366718;43.956304;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956304,0.366718
32107_0930_00037;32107_0930;37;;Rue de la République;32100;32107;Condom;;;488667.69;6320976.89;0.366678;43.956077;;;;CONDOM;RUE DE LA REPUBLIQUE;arcep;inconnue;0;;43.956077,0.366678
32107_0930_00044;32107_0930;44;;Rue de la République;32100;32107;Condom;;;488656.01;6320983.17;0.36653;43.95613;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.95613,0.36653
32107_0930_00047;32107_0930;47;;Rue de la République;32100;32107;Condom;;;488634.22;6320939.2;0.366277;43.955728;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955728,0.366277
32107_0930_00078;32107_0930;78;;Rue de la République;32100;32107;Condom;;;488564.73;6320895.16;0.36543;43.955311;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955311,0.36543
32107_0930_00014_bis;32107_0930;14;bis;Rue de la République;32100;32107;Condom;;;488733.93;6321048.83;0.367473;43.956744;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956744,0.367473
32107_0930_00004_ter;32107_0930;4;ter;Rue de la République;32100;32107;Condom;;;488753.1;6321052.64;0.36771;43.956784;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956784,0.36771
32107_0930_00013_bis;32107_0930;13;bis;Rue de la République;32100;32107;Condom;;;488737.5;6321040.04;0.367521;43.956666;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956666,0.367521
32132_0840_00011;32132_0840;11;;Rue de la République;32500;32132;Fleurance;;;511965.13;6308035.67;0.661571;43.846271;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846271,0.661571
32132_0840_00016;32132_0840;16;;Rue de la République;32500;32132;Fleurance;;;511913.78;6307874.88;0.660992;43.844811;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.844811,0.660992
32132_0840_00020;32132_0840;20;;Rue de la République;32500;32132;Fleurance;;;511964.31;6308016.13;0.661568;43.846095;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846095,0.661568
32132_0840_00021;32132_0840;21;;Rue de la République;32500;32132;Fleurance;;;511983.1;6308085.72;0.661776;43.846726;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846726,0.661776
32132_0840_00027;32132_0840;27;;Rue de la République;32500;32132;Fleurance;;;511993.71;6308115.09;0.661897;43.846993;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846993,0.661897
32132_0840_00046;32132_0840;46;;Rue de la République;32500;32132;Fleurance;;;511985.63;6308073.2;0.661812;43.846614;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846614,0.661812
32132_0840_00058;32132_0840;58;;Rue de la République;32500;32132;Fleurance;;;511998.96;6308110.38;0.661964;43.846952;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846952,0.661964
32132_0840_00059;32132_0840;59;;Rue de la République;32500;32132;Fleurance;;;512023.58;6308205.37;0.662235;43.847813;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847813,0.662235
32132_0840_00061;32132_0840;61;;Rue de la République;32500;32132;Fleurance;;;512026.13;6308212.85;0.662264;43.847881;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847881,0.662264
32132_0840_00067;32132_0840;67;;Rue de la République;32500;32132;Fleurance;;;512033.03;6308233.88;0.662342;43.848072;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848072,0.662342
32132_0840_00077;32132_0840;77;;Rue de la République;32500;32132;Fleurance;;;512054.23;6308300.51;0.662581;43.848677;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848677,0.662581
32132_0840_00078;32132_0840;78;;Rue de la République;32500;32132;Fleurance;;;512014.09;6308156.73;0.662135;43.847373;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847373,0.662135
32132_0840_00085;32132_0840;85;;Rue de la République;32500;32132;Fleurance;;;512060.18;6308319.23;0.662648;43.848847;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848847,0.662648
32132_0840_00090;32132_0840;90;;Rue de la République;32500;32132;Fleurance;;;512029.59;6308204.52;0.66231;43.847807;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847807,0.66231
32132_0840_00120;32132_0840;120;;Rue de la République;32500;32132;Fleurance;;;512069.99;6308332.84;0.662765;43.848972;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848972,0.662765
32132_0840_00082_bis;32132_0840;82;bis;Rue de la République;32500;32132;Fleurance;;;512022.99;6308177.37;0.662238;43.847561;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847561,0.662238
32132_0840_00020_bis;32132_0840;20;bis;Rue de la République;32500;32132;Fleurance;;;511920.08;6307892.15;0.661064;43.844968;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.844968,0.661064
32132_0840_00003;32132_0840;3;;Rue de la République;32500;32132;Fleurance;;;511930.17;6307950.22;0.661168;43.845493;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.845493,0.661168
32132_0840_00008;32132_0840;8;;Rue de la République;32500;32132;Fleurance;;;511959.09;6308003.05;0.661508;43.845976;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.845976,0.661508
32132_0840_00009;32132_0840;9;;Rue de la République;32500;32132;Fleurance;;;511963.91;6308032.48;0.661557;43.846242;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846242,0.661557
32132_0840_00010;32132_0840;10;;Rue de la République;32500;32132;Fleurance;;;511906.8;6307851.19;0.660914;43.844596;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.844596,0.660914
32132_0840_00024;32132_0840;24;;Rue de la République;32500;32132;Fleurance;;;511931.16;6307926.73;0.661189;43.845282;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.845282,0.661189
32132_0840_00025;32132_0840;25;;Rue de la République;32500;32132;Fleurance;;;511991.94;6308109.58;0.661877;43.846943;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846943,0.661877
32132_0840_00038;32132_0840;38;;Rue de la République;32500;32132;Fleurance;;;511975.04;6308044.27;0.661691;43.846351;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846351,0.661691
32132_0840_00042;32132_0840;42;;Rue de la République;32500;32132;Fleurance;;;511981.7;6308062.64;0.661767;43.846518;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846518,0.661767
32132_0840_00049;32132_0840;49;;Rue de la République;32500;32132;Fleurance;;;512016.24;6308183.13;0.662152;43.847611;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847611,0.662152
32132_0840_00057;32132_0840;57;;Rue de la République;32500;32132;Fleurance;;;512022.16;6308200.96;0.662219;43.847773;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847773,0.662219
32132_0840_00062;32132_0840;62;;Rue de la République;32500;32132;Fleurance;;;512002.21;6308119.62;0.662001;43.847036;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847036,0.662001
32132_0840_00063;32132_0840;63;;Rue de la République;32500;32132;Fleurance;;;512025.69;6308214.09;0.662258;43.847892;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847892,0.662258
32132_0840_00065;32132_0840;65;;Rue de la République;32500;32132;Fleurance;;;512028.27;6308219.68;0.662288;43.847943;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847943,0.662288
32132_0840_00074;32132_0840;74;;Rue de la République;32500;32132;Fleurance;;;512012.52;6308147.11;0.662119;43.847286;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847286,0.662119
32132_0840_00079;32132_0840;79;;Rue de la République;32500;32132;Fleurance;;;512055.83;6308305.47;0.662599;43.848722;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848722,0.662599
32132_0840_00080;32132_0840;80;;Rue de la République;32500;32132;Fleurance;;;512019.6;6308174.36;0.662197;43.847533;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847533,0.662197
32132_0840_00081;32132_0840;81;;Rue de la République;32500;32132;Fleurance;;;512058.84;6308314.71;0.662633;43.848806;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848806,0.662633
32132_0840_00100;32132_0840;100;;Rue de la République;32500;32132;Fleurance;;;512043.37;6308246.25;0.662466;43.848186;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848186,0.662466
32132_0840_00108;32132_0840;108;;Rue de la République;32500;32132;Fleurance;;;512051.22;6308269.58;0.662555;43.848398;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848398,0.662555
32132_0840_00116;32132_0840;116;;Rue de la République;32500;32132;Fleurance;;;512067.28;6308322.69;0.662735;43.84888;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.84888,0.662735
32132_0840_00118;32132_0840;118;;Rue de la République;32500;32132;Fleurance;;;512068.3;6308327.22;0.662746;43.848921;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848921,0.662746
32132_0840_00091_bis;32132_0840;91;bis;Rue de la République;32500;32132;Fleurance;;;512067.51;6308344.25;0.66273;43.849074;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.849074,0.66273
32132_0840_00001_ter;32132_0840;1;ter;Rue de la République;32500;32132;Fleurance;;;511921.09;6307923.58;0.661065;43.845251;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.845251,0.661065
32132_0840_00003_ter;32132_0840;3;ter;Rue de la République;32500;32132;Fleurance;;;511939.58;6307974.51;0.661276;43.845714;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.845714,0.661276
32132_0840_00007;32132_0840;7;;Rue de la République;32500;32132;Fleurance;;;511961.12;6308025.34;0.661525;43.846177;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846177,0.661525
32132_0840_00019;32132_0840;19;;Rue de la République;32500;32132;Fleurance;;;511979.51;6308075.6;0.661735;43.846634;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846634,0.661735
32132_0840_00026;32132_0840;26;;Rue de la République;32500;32132;Fleurance;;;511933.64;6307931.55;0.661218;43.845326;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.845326,0.661218
32132_0840_00034;32132_0840;34;;Rue de la République;32500;32132;Fleurance;;;511965.69;6308021.98;0.661583;43.846148;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846148,0.661583
32132_0840_00035;32132_0840;35;;Rue de la République;32500;32132;Fleurance;;;512001.04;6308137.0;0.66198;43.847192;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847192,0.66198
32132_0840_00048;32132_0840;48;;Rue de la République;32500;32132;Fleurance;;;511987.82;6308079.36;0.661837;43.84667;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.84667,0.661837
32132_0840_00051;32132_0840;51;;Rue de la République;32500;32132;Fleurance;;;512017.39;6308186.76;0.662165;43.847644;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847644,0.662165
